Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
3	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:23.983+01:00	
3	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:24.170+01:00	
3	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-513-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:29.007+01:00	
3	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-513-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:29.177+01:00	
3	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-512-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:57.147+01:00	
3	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-512-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:57.320+01:00	
3	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-519-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:02.467+01:00	
3	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-519-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:02.640+01:00	
3	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-518-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:30.577+01:00	
3	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-518-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:30.750+01:00	
3	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-517-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:35.837+01:00	
3	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-517-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:36.023+01:00	
3	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-516-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:03.777+01:00	
3	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-516-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:03.947+01:00	
3	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-523-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:09.097+01:00	
3	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-523-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:09.267+01:00	
3	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-522-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:36.927+01:00	
3	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-522-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:37.097+01:00	
3	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-521-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:42.213+01:00	
3	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-521-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:42.387+01:00	
3	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-520-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:10.667+01:00	
3	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-520-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:10.840+01:00	
3	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-527-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:15.940+01:00	
3	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-527-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:16.113+01:00	
3	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-526-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:44.037+01:00	
3	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-526-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:44.207+01:00	
3	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-525-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:49.277+01:00	
3	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-525-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:49.450+01:00	
3	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-524-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:18.887+01:00	
3	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-524-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:19.060+01:00	
3	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-531-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:24.347+01:00	
3	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-531-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:24.520+01:00	
3	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:53.190+01:00	
3	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:53.410+01:00	
3	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:58.497+01:00	
3	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:58.667+01:00	
3	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:26.950+01:00	
3	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:27.120+01:00	
3	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:32.207+01:00	
3	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:32.380+01:00	
3	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:01.287+01:00	
3	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:01.457+01:00	
3	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:06.857+01:00	
3	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:07.027+01:00	
3	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:35.870+01:00	
3	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:36.043+01:00	
3	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-84-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:42.640+01:00	
3	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-84-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:42.813+01:00	
4	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:22.907+01:00	
4	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:23.093+01:00	
4	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-513-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:30.080+01:00	
4	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-513-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:30.253+01:00	
4	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-512-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:56.070+01:00	
4	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-512-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:56.243+01:00	
4	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-519-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:03.433+01:00	
4	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-519-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:03.607+01:00	
4	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-518-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:29.517+01:00	
4	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-518-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:29.690+01:00	
4	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-517-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:36.927+01:00	
4	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-517-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:40:37.100+01:00	
4	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-516-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:02.713+01:00	
4	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-516-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:02.887+01:00	
4	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-523-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:10.187+01:00	
4	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-523-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:10.357+01:00	
4	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-522-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:35.863+01:00	
4	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-522-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:36.053+01:00	
4	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-521-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:43.320+01:00	
4	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-521-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:41:43.493+01:00	
4	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-520-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:09.593+01:00	
4	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-520-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:09.763+01:00	
4	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-527-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:17.003+01:00	
4	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-527-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:17.173+01:00	
4	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-526-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:43.087+01:00	
4	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-526-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:43.257+01:00	
4	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-525-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:50.527+01:00	
4	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-525-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:42:50.713+01:00	
4	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-524-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:17.810+01:00	
4	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-524-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:17.983+01:00	
4	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-531-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:25.407+01:00	
4	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-531-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:25.580+01:00	
4	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:52.117+01:00	
4	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-530-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:52.287+01:00	
4	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:59.633+01:00	
4	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-529-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:43:59.820+01:00	
4	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:25.873+01:00	
4	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-528-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:26.047+01:00	
4	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:33.317+01:00	
4	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-535-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:44:33.487+01:00	
4	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:00.193+01:00	
4	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-534-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:00.380+01:00	
4	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:07.853+01:00	
4	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-533-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:08.027+01:00	
4	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:34.793+01:00	
4	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-532-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:34.967+01:00	
4	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-83-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:43.780+01:00	
4	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-539-150-103-104-83-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:45:43.967+01:00	
5	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/8785ffca-2a29-46f0-97f1-aa511c40870c/1211-514-150-103-104-82-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-16T17:39:21.813+01:00	
