Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:27:01.000+00:00
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-15-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:27:01.670+00:00
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:27:01.810+00:00
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-15-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:27:02.653+00:00
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:27:02.810+00:00
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-15-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:27:03.527+00:00
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:27:03.667+00:00
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-15-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:27:04.400+00:00
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:27:04.540+00:00
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-15-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:27:05.227+00:00
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:27:05.367+00:00
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-15-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:27:06.057+00:00
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-15-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:27:06.197+00:00
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:28:52.243+00:00
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:28:52.400+00:00
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:28:53.243+00:00
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:28:53.397+00:00
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:28:54.663+00:00
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:28:54.803+00:00
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:28:56.127+00:00
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:28:56.283+00:00
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:28:57.127+00:00
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:28:57.283+00:00
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:28:58.517+00:00
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:28:58.657+00:00
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:28:59.407+00:00
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:28:59.560+00:00
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:29:00.230+00:00
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:29:00.373+00:00
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-14-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:29:01.697+00:00
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-14-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:29:01.853+00:00
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:29:21.213+00:00
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:29:21.353+00:00
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:29:22.180+00:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:29:22.337+00:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:29:23.007+00:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:29:23.147+00:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:29:23.850+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:29:23.990+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:29:24.800+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:29:24.943+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:29:25.660+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:29:25.800+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:29:26.533+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:29:26.673+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:29:27.360+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:29:27.500+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-13-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:29:28.187+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-13-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:29:28.327+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:31:09.400+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:31:09.540+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:31:10.383+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:31:10.537+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:31:11.740+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:31:11.897+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:31:12.567+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:31:12.707+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:31:13.550+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:31:13.690+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:31:14.487+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:31:14.627+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:31:15.360+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:31:15.517+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:31:16.700+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:31:16.840+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-12-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:31:17.513+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-12-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:31:17.653+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:31:38.227+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:31:38.383+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:31:39.227+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:31:39.367+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:31:40.070+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:31:40.210+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:31:40.897+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:31:41.037+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:31:41.863+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:31:42.020+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:31:42.753+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/809-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:31:42.893+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:31:43.687+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/808-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:31:43.830+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:31:44.517+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/807-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:31:44.657+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-3-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:31:45.327+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/806-3-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:31:45.467+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-2-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:33:29.067+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/814-2-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:33:29.223+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-2-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:33:30.050+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/813-2-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:33:30.190+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-2-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:33:30.877+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/812-2-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:33:31.017+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-2-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:33:31.687+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/811-2-129-154-105-1215-45-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:33:31.827+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cd20be8f-6f51-477e-b0c8-3a444b077511/810-2-129-154-105-1215-46-1410.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:33:32.670+00:00
