Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	48a6c34c-de27-4f70-a546-fa732a22a56c
Plate Name	S37001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	16	1	0	885786.137489	740.326138342	282.705858732	683	116511047	802.115800232	261.25056641	755	569778146	3998099.27721	0.221551811517	0.204484934738	1	2	0	0					
7	17	1	0	637630.036878	736.239707648	296.148245714	659	83407124	723.532398375	242.07353592	674	408291503	3176122.29628	0.20075739452	0.204283271602	1	2	0	0					
7	18	1	0	1295736.18839	730.394993354	291.202865631	655	168147153	766.998761325	257.436240783	717	491032607	3603300.87573	0.359597000937	0.342435819135	1	2	0	0					
7	19	1	0	1425667.77338	669.042700524	211.3308234	618	169467847	812.558328801	272.065493313	763	596057850	4128751.29725	0.345302410038	0.284314428541	1	2	0	0					
7	20	1	0	923845.369794	693.024229316	221.668684693	643	113752997	816.393219234	276.275589985	765	593780749	4093658.23108	0.225677210369	0.19157407375	1	2	0	0					
7	21	1	0	1469034.58571	688.511087953	245.31026745	629	179704148	757.405924162	256.014677876	708	492862970	3662539.77251	0.401097237696	0.364612800998	1	2	0	0					
7	22	1	0	1479700.40132	687.7415129	239.058316524	627	180806556	746.065116779	245.48472369	698	485699582	3664172.00814	0.403829404852	0.372260060953	1	2	0	0					
7	23	1	0	1128786.62485	706.540079381	284.382032357	639	141698026	732.169950858	246.752714976	682	455610324	3502406.19985	0.322288895246	0.311007056987	1	2	0	0					
7	24	1	0	1318885.79242	728.638458223	270.750761233	661	170739664	721.450084425	223.474954097	680	481110532	3753387.75663	0.351385435755	0.35488656482	1	2	0	0					
8	1	1	0	1292916.36062	772.309481832	343.500064978	684	177409528	751.518100228	255.930732843	699	477374067	3575232.05119	0.361631452757	0.371636291671	1	2	0	0					
8	2	1	0	1499720.61566	743.936867625	304.901809323	667	198226442	730.455413881	238.256993867	684	460018906	3544596.67683	0.423100497007	0.430909337452	1	2	0	0					
8	3	1	0	1383156.47767	732.00241713	292.474914471	661	179886666	739.519826704	239.191507197	693	471629509	3589516.9272	0.385332206457	0.381415205298	1	2	0	0					
8	4	1	0	1057289.07561	747.837401317	301.35876659	671	140480508	734.857653967	237.316857028	690	468917813	3591520.63716	0.294384797534	0.29958449883	1	2	0	0					
8	5	1	0	1639603.20963	713.051244555	269.283258095	644	207718245	733.497854954	230.826366199	689	459409511	3525218.09996	0.465106885062	0.45214180383	1	2	0	0					
8	6	1	0	1254440.6268	737.991852008	300.484477423	662	164481410	734.493239795	241.783097044	686	444756957	3408158.66288	0.368069902515	0.369823130164	1	2	0	0					
8	7	1	0	1223067.93221	740.612729691	323.264383701	661	160937368	743.228335357	248.497599888	693	449220584	3401905.51188	0.359524368897	0.358259113078	1	2	0	0					
8	8	1	0	1231544.30071	734.399307158	279.710721757	664	160693178	749.612019316	251.470814348	700	472207597	3545530.99102	0.347351159483	0.340301975277	1	2	0	0					
8	9	1	0	1290152.81683	712.15742817	291.699291307	636	163242150	758.631963405	256.854769307	708	469841258	3485819.30875	0.370114656716	0.347441071256	1	2	0	0					
8	10	1	0	1343352.44176	702.457217795	275.990676202	630	167658274	739.03794922	251.963182948	688	439030667	3343589.6725	0.401769527167	0.381882830978	1	2	0	0					
8	11	1	0	1344556.91909	698.740158568	250.568345347	635	166920639	748.947368673	246.424648593	701	470132987	3533086.6014	0.380561551635	0.355049834016	1	2	0	0					
8	12	1	0	1626061.28226	719.798285238	281.470158577	649	207951884	745.509555192	240.154273993	700	482913506	3645868.45543	0.44600108373	0.430619316744	1	2	0	0					
8	13	1	0	1415761.7916	718.713937004	289.266538759	647	180784585	751.961414656	244.76390015	705	483094603	3615942.25931	0.391533296184	0.374221909906	1	2	0	0					
8	14	1	0	866081.113487	740.652443185	298.702017331	665	113969376	766.144716075	264.768134932	713	480086965	3526906.61958	0.245563947931	0.237393189794	1	2	0	0					
8	15	1	0	1084350.41677	710.930171237	275.983927159	640	136965674	763.384765191	256.314674389	713	498603996	3676183.01106	0.294966385924	0.274698307873	1	2	0	0					
8	16	1	0	1310156.14597	726.690225796	316.194135057	647	169156044	779.05608338	265.738820176	728	507161615	3664059.44017	0.357569566587	0.333534792455	1	2	0	0					
8	17	1	0	1055960.77351	725.624023922	271.907563101	656	136136500	749.728320513	245.171936158	701	477392507	3583905.41366	0.294639688168	0.285166813479	1	2	0	0					
8	18	1	0	1152690.43431	730.806761752	290.09040198	658	149668494	756.840036496	249.885638502	709	483603376	3596417.34406	0.320510753908	0.309486040478	1	2	0	0					
8	19	1	0	1699123.52635	692.625432285	266.43670712	626	209092536	752.485074815	253.991217387	702	477046943	3568190.92436	0.47618626984	0.438305997068	1	2	0	0					
8	20	1	0	1548738.34031	715.480384497	277.994054505	644	196875160	736.845560121	237.522112984	692	474274329	3622746.99339	0.427503864648	0.415108193638	1	2	0	0					
8	21	1	0	1386854.33565	718.237679736	277.361964074	650	176975919	735.946728731	239.847105688	689	465457604	3559742.69785	0.38959398287	0.380219202521	1	2	0	0					
8	22	1	0	1497041.49785	722.813140086	311.444909902	642	192253839	726.528355265	239.909892204	678	450184577	3487569.74076	0.429250626979	0.427055587469	1	2	0	0					
8	23	1	0	1292285.97996	723.040544249	296.644820277	646	166010832	706.961968991	228.078235554	660	417529618	3324115.41284	0.388760864007	0.397602528882	1	2	0	0					
8	24	1	0	1202270.99885	779.583522153	343.145041307	695	166525277	699.826037327	223.105389679	656	429157820	3451531.1036	0.348329759391	0.388028061565	1	2	0	0					
9	1	1	0	1438703.14488	748.228836336	290.980476637	681	191258514	791.54677845	283.4380707	736	557612252	3964976.1506	0.362852912661	0.342995537336	1	2	0	0					
9	2	1	0	1272980.57227	711.73613328	245.659904142	652	160974073	778.570328946	256.369623392	731	557727298	4031892.18326	0.315727830607	0.288625056685	1	2	0	0					
9	3	1	0	225991.466358	672.659967125	270.597533973	600	27008643	666.719285338	213.21033226	623	318982508	2692828.58135	0.0839234505765	0.0846712353268	1	2	0	0					
9	4	1	0	218089.194522	672.340301435	219.240723805	620	26051842	682.760685788	206.046655828	642	382742668	3155173.39615	0.069121143956	0.0680662078679	1	2	0	0					
9	5	1	0	938259.698976	646.559336777	212.891190729	594	107782088	742.308444575	238.927494856	696	424231503	3216646.76723	0.291688757539	0.254064319217	1	2	0	0					
9	6	1	0	915188.892526	645.464760581	206.874259033	593	104953861	751.416183634	237.660653189	706	451649217	3383027.86249	0.270523604807	0.23237914968	1	2	0	0					
9	7	1	0	1015903.45965	689.502615016	224.454261483	639	124452464	824.522897138	287.239688542	769	585898550	3999489.4917	0.254008283246	0.212412991976	1	2	0	0					
9	8	1	0	1610341.16456	681.768564538	227.740328778	627	195060804	841.06185458	295.643457341	784	604323128	4044139.57893	0.398191292149	0.322775672421	1	2	0	0					
9	9	1	0	340782.658736	746.584620212	288.884123514	680	45203459	708.249436293	223.229470979	662	392629407	3120192.89796	0.109218458563	0.11513009009	1	2	0	0					
9	10	1	0	568687.780666	765.700412712	292.261544448	697	77365604	717.721192413	219.544156498	676	427305360	3350945.98965	0.169709623021	0.181054606944	1	2	0	0					
9	11	1	0	1586094.02278	690.140396449	224.216948782	638	194482944	765.922743581	261.582169575	715	485876879	3570476.05425	0.444224803269	0.400272069748	1	2	0	0					
9	12	1	0	1684439.03403	684.779156294	210.556139016	633	204937282	765.517268657	254.06917739	716	498378535	3664284.57612	0.459691107237	0.411208083029	1	2	0	0					
9	13	1	0	1563805.56375	670.288592078	206.543847229	624	186234323	803.229677423	270.316697534	753	543277244	3806857.54469	0.410786467682	0.342797945353	1	2	0	0					
9	14	1	0	1166902.14114	864.088421987	1062.63991363	643	179146268	819.068103813	281.577017719	766	559136022	3842220.774	0.303705125181	0.320398366321	1	2	0	0					
9	15	1	0	1126664.71852	648.830563257	194.082548005	600	129879658	817.370620253	271.414694508	768	592417965	4079378.98347	0.276185351518	0.219236528386	1	2	0	0					
9	16	1	0	1139339.87249	662.53484466	203.476300191	613	134114941	807.041500892	267.305735043	757	588252550	4102539.8443	0.277715736041	0.227988711651	1	2	0	0					
9	17	1	0	157488.225248	727.461741896	304.986882989	650	20355107	640.590732192	210.149131659	593	194558936	1709446.00964	0.092128224208	0.104621804675	1	2	0	0					
9	18	1	0	125057.391687	733.187857239	356.680411333	622	16290701	624.57127939	188.664094153	582	178829747	1611545.6419	0.0776008996801	0.0910961474435	1	2	0	0					
9	19	1	0	71773.3407799	603.480787327	195.21387825	558	7695587	686.776197628	213.679138759	640	330606507	2709449.24284	0.0264900111968	0.0232771794779	1	2	0	0					
9	20	1	0	126380.065391	654.272468157	237.807251606	592	14691034	680.542456365	205.648716712	637	337815831	2793892.10919	0.0452344115135	0.0434882934779	1	2	0	0					
9	21	1	0	1523883.33146	696.014725816	244.425638563	636	188445291	747.990513906	253.87493306	697	468613065	3526169.29934	0.432163972316	0.402134095429	1	2	0	0					
9	22	1	0	1414771.19342	688.761790717	239.260438107	630	173129230	737.323334208	240.863950153	689	466373230	3560086.03017	0.397398035167	0.371224630539	1	2	0	0					
9	23	1	0	1678011.40266	694.63219771	259.013868074	633	207092781	721.124754335	231.486932662	675	449850602	3511096.44751	0.477916635942	0.460359017148	1	2	0	0					
9	24	1	0	1272806.0919	722.078796321	264.70303415	654	163290899	736.075367377	241.97106126	689	491782258	3760411.99826	0.338475170405	0.332039020001	1	2	0	0					
10	1	1	0	1794097.12675	772.683700488	332.879356697	687	246299111	732.876920968	252.731980746	681	454431328	3489973.06702	0.514071911816	0.541994127218	1	2	0	0					
10	2	1	0	1541663.44309	748.249565548	300.391832875	674	204951542	726.221649366	240.293167564	679	440603032	3414783.28821	0.451467432331	0.465161442648	1	2	0	0					
10	3	1	0	1105738.33199	739.937563945	302.147358597	664	145365914	726.772526389	241.77023577	678	431842421	3344349.50633	0.330628820314	0.336617958151	1	2	0	0					
10	4	1	0	1126135.64904	728.425947491	283.803655155	659	145744192	753.743116319	258.040112449	704	478611804	3573920.63429	0.315098113326	0.304514411851	1	2	0	0					
10	5	1	0	1217270.6815	705.87931457	296.369685946	637	152662637	735.109149923	240.988464962	688	457040882	3499355.60773	0.347855667715	0.334024029387	1	2	0	0					
10	6	1	0	1086117.73397	748.999942997	340.012503855	663	144535268	745.047379643	245.843663185	697	470666546	3555611.45317	0.30546581039	0.307086342185	1	2	0	0					
10	7	1	0	845374.234509	733.908707173	300.7183935	659	110231620	743.463928486	258.352538468	692	463661279	3510150.87652	0.240837007937	0.237741698504	1	2	0	0					
10	8	1	0	1451907.36833	708.962509837	259.807333657	645	182884678	761.673887113	257.870930631	711	475084947	3510646.17561	0.413572685968	0.384951531626	1	2	0	0					
10	9	1	0	820057.69696	722.688792038	305.199074476	650	105295757	741.005059723	247.538868923	692	447409963	3398359.62067	0.241309863727	0.235345132446	1	2	0	0					
10	10	1	0	1064566.59518	725.307900942	302.794902189	648	137186187	751.560148004	254.263455793	701	463315036	3469744.60194	0.306814108044	0.296096988745	1	2	0	0					
10	11	1	0	982937.928204	714.819003773	274.262570881	645	124835276	747.142824862	254.652712233	697	469514264	3536958.93974	0.277904817373	0.265881753914	1	2	0	0					
10	12	1	0	891746.611758	740.0641075	304.71098939	668	117253537	739.562657601	244.025395805	692	464864681	3537825.71314	0.252060639518	0.252231545636	1	2	0	0					
10	13	1	0	1298207.05543	709.790399431	281.994094123	637	163715285	758.581181789	256.838808004	707	484320707	3593484.94832	0.361266868821	0.338030735902	1	2	0	0					
10	14	1	0	1136863.37705	723.721383059	298.534551905	646	146182311	746.311251179	249.024649128	697	462962990	3491492.73468	0.325609549679	0.31575377332	1	2	0	0					
10	15	1	0	954368.176181	729.312255622	287.601981258	657	123664374	752.068932279	258.586604152	700	474378008	3550191.30518	0.268821619496	0.260687409438	1	2	0	0					
10	16	1	0	1434605.67059	714.325548184	294.208803098	641	182072296	765.589772426	262.376618502	714	499675180	3673470.12287	0.39053146551	0.364381308673	1	2	0	0					
10	17	1	0	1194970.96568	712.450080307	288.836659835	639	151260989	759.69126555	258.707911161	709	479214010	3550399.55594	0.336573657936	0.315643920761	1	2	0	0					
10	18	1	0	1477460.29862	724.139645182	305.038906833	646	190087381	748.141325702	249.200850395	699	465351386	3500920.30258	0.422020546293	0.408481390018	1	2	0	0					
10	19	1	0	1398522.00624	707.869955247	280.115455239	633	175888695	746.496761042	255.078303849	695	450807901	3398978.74453	0.411453589845	0.390163292635	1	2	0	0					
10	20	1	0	1288723.20355	749.76731683	317.021969849	670	171672723	732.420575757	237.006860698	685	450577814	3462534.62315	0.372190705311	0.381005716806	1	2	0	0					
10	21	1	0	1222567.00472	719.689338625	286.3123842	646	156326600	742.691298086	243.554110681	695	476967492	3614642.0992	0.338226294932	0.327751057718	1	2	0	0					
10	22	1	0	1217146.85673	725.391369288	302.285545065	651	156866609	726.233362621	235.912784835	679	453781833	3516865.55622	0.346088537441	0.345687283166	1	2	0	0					
10	23	1	0	1241664.16166	740.293694216	298.282500321	666	163313971	710.052096362	240.466264467	659	418387547	3316449.53375	0.374395614653	0.390341376485	1	2	0	0					
10	24	1	0	1262297.87145	777.457384527	346.468689787	687	174362700	701.842823533	228.296272126	656	418828916	3358780.72071	0.37582026825	0.416310081131	1	2	0	0					
11	1	1	0	1377325.45658	775.116676883	311.168478119	695	189678802	823.810596403	303.802756756	763	570628062	3898617.32941	0.353285624158	0.332403564829	1	2	0	0					
11	2	1	0	1599703.49094	726.732094856	264.87154014	660	206551796	811.085824921	279.823974235	760	587960981	4080060.01971	0.392078421202	0.351301876612	1	2	0	0					
11	3	1	0	885296.466798	689.589544221	260.234883481	626	108466229	731.921503893	239.915106973	684	440955625	3390901.99234	0.261079933539	0.245979919181	1	2	0	0					
11	4	1	0	1007573.42951	698.11078898	256.731713934	634	124973001	761.513628472	254.476023676	712	495206982	3660108.30425	0.275285140698	0.252365183736	1	2	0	0					
11	5	1	0	504146.932272	719.879426607	260.232596657	663	64481040	805.419473471	272.036768932	754	585407063	4090917.20089	0.12323567247	0.110147355704	1	2	0	0					
11	6	1	0	555641.152379	714.724405142	273.690314847	652	70558308	816.182247178	276.295997998	765	602931782	4157821.97676	0.133637552422	0.1170253586	1	2	0	0					
11	7	1	0	1274815.43026	645.04381515	201.376159816	599	146100489	777.30450915	256.689660363	728	509480354	3689105.81458	0.345562175316	0.286763734564	1	2	0	0					
11	8	1	0	718408.815648	660.334612974	211.559317594	610	84285110	781.310399489	255.536731509	734	533300602	3841787.3873	0.186998587695	0.158044280625	1	2	0	0					
11	9	1	0	150542.781198	612.905895988	215.402002111	555	16393394	675.013906862	210.896587583	631	290015675	2418207.74985	0.0622538659914	0.0565258895058	1	2	0	0					
11	10	1	0	188979.116219	673.273379795	290.070058123	585	22605827	686.011633688	226.559689839	638	303565636	2490611.47128	0.0758765943215	0.0744676745954	1	2	0	0					
11	11	1	0	1298066.34547	688.971659989	236.749626756	634	158896156	761.420688295	257.7795386	711	478803410	3539300.35361	0.366757894436	0.331860953121	1	2	0	0					
11	12	1	0	1468331.03586	705.566791501	256.458836624	645	184067559	777.176470588	282.370146198	721	495027216	3585042.3502	0.409571461765	0.371833210479	1	2	0	0					
11	13	1	0	693750.800752	669.123033612	216.383461606	618	82475436	801.279107595	272.603357418	748	555181454	3899743.00916	0.177896543214	0.148555819734	1	2	0	0					
11	14	1	0	834224.376598	688.570622803	216.175717437	640	102057872	795.945123158	263.807173147	747	559195226	3954259.67939	0.210968536271	0.182508482288	1	2	0	0					
11	15	1	0	497347.82659	726.010886786	260.258192059	671	64153226	823.114434113	283.055296562	771	604585783	4134115.16125	0.120303331473	0.106111039664	1	2	0	0					
11	16	1	0	589169.523695	741.145426928	281.727475659	678	77581621	843.354605545	292.963649496	789	642658980	4288991.80948	0.137367836048	0.120719733816	1	2	0	0					
11	17	1	0	1883329.76043	696.045404827	252.293136517	634	232905145	757.968379802	254.601532749	709	463431721	3441276.16109	0.547276554473	0.502566256141	1	2	0	0					
11	18	1	0	1790331.72799	707.017469953	290.586767593	640	224894480	764.451858788	262.498797589	712	483296403	3558346.85496	0.503135810241	0.465334479222	1	2	0	0					
11	19	1	0	1843368.12935	700.63520726	269.784264559	636	229466438	753.644445522	253.973451803	704	481692601	3597396.68545	0.512417253513	0.476375259914	1	2	0	0					
11	20	1	0	1680538.5537	710.987196147	274.712511278	645	212287979	746.109558163	251.191135344	698	473667653	3573188.94245	0.470318972986	0.448179177226	1	2	0	0					
11	21	1	0	1753707.73736	675.642460091	220.766233808	623	210518029	746.485150624	249.279528477	698	483576813	3646104.84817	0.480981159454	0.43533524218	1	2	0	0					
11	22	1	0	1463265.47699	699.529708169	251.510826029	636	181863034	741.896590898	250.964344588	692	472806246	3586944.74898	0.407942017342	0.384646005713	1	2	0	0					
11	23	1	0	7283.14797437	373.632148377	17.1101002863	373	483480	700.595467898	228.149171837	655	425727345	3420180.9226	0.00212946277966	0.00113565643757	1	2	0	0					
11	24	1	0	7964.18422236	378.048763251	19.6878331625	377	534939	720.174008638	240.279452357	673	449399384	3512205.24206	0.0022675736961500002	0.00119034208556	1	2	0	0					
12	1	1	0	1327390.30292	787.488801635	350.127482972	698	185719784	739.693285378	259.241558877	686	444226501	3380163.00753	0.392700085754	0.418074526355	1	2	0	0					
12	2	1	0	1441967.61615	771.634196608	355.198948138	682	197688823	733.140882157	245.105815145	685	453834734	3484136.41753	0.413866577925	0.435596502845	1	2	0	0					
12	3	1	0	1459134.23232	717.861783255	284.380911262	645	186102078	726.400491918	234.936087561	681	454813876	3524053.02142	0.41405002236	0.409182937945	1	2	0	0					
12	4	1	0	1170915.18945	762.358590058	338.772069567	680	158598794	732.414595499	238.123448134	686	459445873	3530711.41713	0.331637183307	0.345195818094	1	2	0	0					
12	5	1	0	1187445.79656	747.925185094	304.194490393	672	157792768	745.403502858	249.803027523	697	468795444	3539784.3959	0.335457096746	0.336591940087	1	2	0	0					
12	6	1	0	1147078.92077	737.105416041	294.807750413	661	150223558	744.37387375	248.871607534	695	459925541	3477613.10338	0.329846617972	0.326625822244	1	2	0	0					
12	7	1	0	1064594.73718	750.139642712	311.094462941	668	141886663	736.084218225	246.611801297	686	432762314	3309076.3314	0.321719607093	0.327862797683	1	2	0	0					
12	8	1	0	1184468.37362	739.270631281	298.433106806	664	155575808	745.163710492	255.978072812	693	455827074	3442970.30911	0.344025149008	0.341304448274	1	2	0	0					
12	9	1	0	1226146.66632	711.544011935	294.330308181	639	155009863	752.597372905	256.655852578	701	467756577	3498179.27239	0.350509956993	0.331390023405	1	2	0	0					
12	10	1	0	1123456.53124	739.993166504	356.440955911	658	147706336	759.452837178	266.340690812	705	457182254	3388234.13133	0.331575826136	0.323079766784	1	2	0	0					
12	11	1	0	1222246.18599	719.210175127	295.555302211	644	156181524	746.268494969	251.09802189	697	460966318	3476633.762	0.351560236039	0.33881331	1	2	0	0					
12	12	1	0	1333165.04003	718.758764523	279.712290627	648	170248076	755.170100482	258.390526381	704	469642551	3500318.06391	0.380869685465	0.362505645277	1	2	0	0					
12	13	1	0	1412576.11791	728.17507461	280.03769817	656	182752283	745.068785987	253.404940298	695	467387610	3530739.55912	0.40007938684	0.391007975158	1	2	0	0					
12	14	1	0	1320135.29694	742.984421166	301.781405294	671	174266253	779.022235656	284.38608428	723	496128101	3584502.02392	0.368289734007	0.351252534676	1	2	0	0					
12	15	1	0	1382306.58946	730.366155663	284.006645187	658	179374276	751.154018874	251.252946743	702	473369000	3546954.9759	0.389716418408	0.378931184763	1	2	0	0					
12	16	1	0	1339874.09133	744.176844944	324.751930148	664	177155763	747.974670852	245.425445798	701	479658953	3609362.66117	0.371221796509	0.369336925522	1	2	0	0					
12	17	1	0	1565465.94138	720.162686014	286.744097914	647	200303889	746.652251279	251.541377175	696	463241723	3491999.29057	0.448300761575	0.432396045207	1	2	0	0					
12	18	1	0	1498791.92986	739.421475003	307.420964722	661	196901284	753.978281951	250.302972246	705	489053687	3650753.90554	0.410543128528	0.402616909419	1	2	0	0					
12	19	1	0	1582700.09833	743.867140353	327.339203141	661	209174696	748.95829857	252.447285271	700	473982753	3561965.91535	0.444333308051	0.441312884648	1	2	0	0					
12	20	1	0	1350449.85257	733.523241711	317.081339027	650	175997899	742.657723499	255.612780228	691	457782390	3469406.89801	0.389245162724	0.384457556351	1	2	0	0					
12	21	1	0	1630265.69612	723.183680304	291.701543558	650	209470153	729.241646427	245.605234984	680	446785938	3448362.31511	0.472765198997	0.468837837506	1	2	0	0					
12	22	1	0	1929961.04402	712.292490165	287.762048032	640	244242958	701.232958629	225.172694098	657	416642471	3344152.51237	0.577115139601	0.586217140595	1	2	0	0					
12	23	1	0	7164.95160075	372.417910448	15.2561378421	373	474088	697.543288203	221.89993373	655	429009351	3461628.45095	0.00206982109787	0.00110507614553	1	2	0	0					
12	24	1	0	7722.16307638	377.862244898	18.536595466	377	518427	683.494357863	209.651511	643	408790457	3366283.37623	0.00229397297058	0.00126819741294	1	2	0	0					
13	1	1	0	2089841.33874	759.14574889	334.524973649	680	281873094	744.568123229	264.662506051	689	454900596	3438720.86806	0.607737998786	0.619636677724	1	2	0	0					
13	2	1	0	2387521.71989	734.544814612	281.105495527	667	311588034	731.59315781	242.582346767	683	445594371	3428111.33643	0.696453961259	0.69926384685	1	2	0	0					
13	3	1	0	1979063.19466	695.953856567	229.709674195	640	244711991	730.372871382	236.81929267	684	430702343	3319077.99597	0.596268962968	0.568169630319	1	2	0	0					
13	4	1	0	2278038.10753	717.335457331	265.610993786	652	290334353	742.147864184	245.434252659	695	453979270	3442947.79552	0.661653397852	0.639532181723	1	2	0	0					
13	5	1	0	1993196.10391	701.301523161	262.025876457	636	248353311	716.881297324	235.26664644	670	400955294	3147991.55935	0.633164373642	0.6194039952	1	2	0	0					
13	6	1	0	1741916.242	719.66010204	272.029238566	654	222725446	739.096156291	246.884286984	690	441914461	3365287.14965	0.517612959767	0.504001261909	1	2	0	0					
13	7	1	0	1991834.03141	709.318452061	254.42949754	644	251020707	741.591818209	256.553304271	689	419913760	3186985.10585	0.624990065927	0.597791096438	1	2	0	0					
13	8	1	0	1610526.90172	725.488126566	289.001313603	655	207593349	757.547083111	270.073422696	702	433911606	3223862.37442	0.499564408984	0.478423130724	1	2	0	0					
13	9	1	0	1660006.15508	702.204798362	252.093148791	641	207104070	744.049686632	246.174390027	696	457421658	3460187.58087	0.479744556121	0.452764022818	1	2	0	0					
13	10	1	0	1730231.6862	702.48446217	263.669326615	637	215951451	756.231625111	253.427665505	707	467477435	3479290.36621	0.49729442044	0.461950534575	1	2	0	0					
13	11	1	0	1119364.68535	699.669681916	246.608286529	638	139148907	745.208284392	252.54936833	694	443469724	3349431.95039	0.334195380569	0.313773183308	1	2	0	0					
13	12	1	0	1530153.36766	704.00195319	253.111287869	644	191392083	752.18223428	246.614312972	704	480191634	3593158.50119	0.425851898032	0.398574380411	1	2	0	0					
13	13	1	0	1975500.41826	698.834717996	246.978336325	637	245282600	733.322714937	245.111411223	685	420469645	3227188.75808	0.612142817279	0.583353882776	1	2	0	0					
13	14	1	0	1565758.61812	702.284827941	246.972013709	641	195367914	752.950214128	251.738943684	704	475763640	3556393.8006	0.440265815853	0.410640699655	1	2	0	0					
13	15	1	0	1963692.0377	698.651368626	273.558277114	632	243752476	749.425381216	251.955175643	700	449793123	3378074.8716	0.581305066446	0.541921304564	1	2	0	0					
13	16	1	0	1910059.02607	698.019993458	253.969015272	634	236880763	755.590765181	260.781360555	703	460367097	3429276.41497	0.556986021228	0.514547552472	1	2	0	0					
13	17	1	0	1735618.0638	701.689160354	255.465032334	638	216378483	756.760001617	262.727445008	704	449196845	3340899.2979	0.519506249379	0.481700807582	1	2	0	0					
13	18	1	0	1618446.05876	710.678494175	274.142960054	647	204355601	755.438507969	254.929457516	706	477597290	3558341.22656	0.454831607119	0.427882664493	1	2	0	0					
13	19	1	0	1606333.74466	710.442091395	282.532014989	640	202758752	762.556262637	263.886973269	711	473322485	3493575.24222	0.459796521697	0.428373378459	1	2	0	0					
13	20	1	0	1990314.36375	692.941473899	240.595308022	634	245037964	749.868130437	249.901810121	702	477757483	3585976.66439	0.55502713766	0.512891943547	1	2	0	0					
13	21	1	0	1927000.50629	705.451007825	266.729374086	638	241525967	735.299824121	249.260425751	685	443574766	3395370.94094	0.567537550331	0.544498888379	1	2	0	0					
13	22	1	0	1544258.13491	719.406984754	284.685893069	652	197382975	718.361700839	241.616383412	669	426817478	3344135.62717	0.461780952413	0.46245288718	1	2	0	0					
13	23	1	0	13198.595054	447.724520256	94.9549022652	402	1049914	704.198963701	231.941081008	657	413971107	3308716.11388	0.00398903822502	0.0025362011557	1	2	0	0					
13	24	1	0	10114.2325425	420.157484697	96.1430194861	380	755023	712.934410872	237.594982541	667	435309909	3436638.36053	0.0029430598979	0.00173444937593	1	2	0	0					
14	1	1	0	1354040.77097	799.110827067	366.499408935	710	192244489	737.657824184	260.355172878	682	446558130	3407280.63268	0.39739631599	0.430502718649	1	2	0	0					
14	2	1	0	1141895.16552	783.16687122	336.64576837	699	158889678	717.050622189	237.240510367	669	432577280	3395460.99532	0.336300480877	0.367309346436	1	2	0	0					
14	3	1	0	1750178.73135	739.894688942	291.896640641	666	230073953	711.433659996	231.788861421	666	420549068	3327109.72097	0.526035772226	0.547079925998	1	2	0	0					
14	4	1	0	1121272.71253	763.598171843	327.933824126	684	152121737	722.651674794	242.521428972	674	437441293	3407027.35474	0.329105873179	0.347753491575	1	2	0	0					
14	5	1	0	1454001.13266	726.406796654	271.894382587	660	187654847	722.50141381	239.355760729	675	429522033	3346043.65435	0.434543384026	0.436892249018	1	2	0	0					
14	6	1	0	1307775.3333	749.958618998	321.771241358	669	174255135	722.149451671	237.5123718	675	435729814	3396057.60559	0.385086322196	0.399915565567	1	2	0	0					
14	7	1	0	1253196.75068	714.203592088	292.349516283	646	159021715	721.445795694	235.848701931	675	428314433	3341518.42176	0.375038109178	0.371273304722	1	2	0	0					
14	8	1	0	1391660.98818	751.320694662	332.761465657	672	185769301	749.018670988	251.664630978	700	449226944	3375654.66014	0.412264028252	0.413531074841	1	2	0	0					
14	9	1	0	1046291.18446	738.783512198	322.378465792	659	137336161	730.668850772	237.779645556	685	441703203	3402473.98015	0.307508945128	0.310924077678	1	2	0	0					
14	10	1	0	1076493.17212	753.620351248	317.444719975	673	144138182	733.768697829	245.38214198	685	450859040	3458330.20929	0.311275415295	0.319696777068	1	2	0	0					
14	11	1	0	1525155.34958	711.755339053	277.898893832	642	192867903	740.225745169	246.456486051	692	454713273	3457469.06428	0.441119015449	0.424152789136	1	2	0	0					
14	12	1	0	1376689.44752	732.017584026	292.677974529	656	179049305	730.806472955	239.899570572	683	446254549	3436886.01007	0.400563022306	0.401226845533	1	2	0	0					
