Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	b12a3807-9ae2-4eba-831c-ff044f780a61
Plate Name	S09000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	16	1	0	672093.982981	560.694374837	179.067232285	520	66454058	562.244304239	148.012284263	544	485494021	4896587.52159	0.137257626871	0.136879251084	1	2	0	0					
7	17	1	0	1878847.48778	568.65990698	180.785770404	527	188412381	555.654930209	154.186792916	536	470934223	4806066.54851	0.390932474367	0.400082159669	1	2	0	0					
7	18	1	0	168430.366623	562.021379032	220.316303545	502	16693159	597.107540445	155.502744108	579	541997500	5147299.3716	0.0327220848183	0.0307993284102	1	2	0	0					
7	19	1	0	2352938.53791	570.703437439	170.986872362	533	236802548	537.212526236	147.517609058	518	449961691	4749677.36375	0.495389130191	0.526272686623	1	2	0	0					
7	20	1	0	2217647.59162	592.214504709	187.617260423	551	231599103	562.949009829	155.673854451	543	477229890	4807212.02471	0.461316784078	0.485298821078	1	2	0	0					
7	21	1	0	2134799.0408	560.450020321	164.741928661	523	210988696	528.015409662	147.765163434	507	421633505	4528175.15681	0.471447982217	0.500407803218	1	2	0	0					
7	22	1	0	1474919.69016	558.588086706	185.000453024	517	145286527	502.868225943	133.281524349	484	393386773	4436089.07763	0.332481982293	0.369322348822	1	2	0	0					
7	23	1	0	1521271.78149	555.450165878	167.569162266	515	149010616	478.034526543	125.02966842	460	359537894	4265010.50613	0.356686526165	0.414450377795	1	2	0	0					
7	24	1	0	124743.492188	563.865987817	231.005390079	494	12403924	502.754952839	130.341121103	486	408343103	4605784.00461	0.0270840951428	0.0303762299617	1	2	0	0					
8	1	1	0	1730037.65407	566.415841487	183.552423968	527	172804977	466.893267828	136.810310838	445	322260472	3914029.794	0.442009321625	0.53622765438	1	2	0	0					
8	2	1	0	1820836.49018	592.429583584	198.942045476	545	190227362	470.959559176	129.422333082	452	329140920	3963081.12628	0.45944971404	0.577951115893	1	2	0	0					
8	3	1	0	1774161.17042	556.520491201	187.491873063	515	174116340	474.679612079	159.965629205	450	322456506	3852168.40859	0.460561684287	0.539968450815	1	2	0	0					
8	4	1	0	1808219.23997	561.388651246	169.287082308	523	179011122	460.692299528	124.356950622	441	303858820	3740206.61617	0.483454371788	0.589125969751	1	2	0	0					
8	5	1	0	286074.174648	506.211346337	170.307192294	466	25537350	458.507426031	141.484175115	436	283031132	3500439.16746	0.0817252238825	0.0902280601415	1	2	0	0					
8	6	1	0	867.613160504	318.150326797	43.9610729782	306	48677	437.046734931	121.956813801	416	241280828	3130614.80479	0.000277138266636	0.000201744168418	1	2	0	0					
8	7	1	0	1373488.33982	561.272529097	151.143137839	529	135945258	513.707457073	159.482644012	487	314938117	3476514.59279	0.395076247535	0.431657048359	1	2	0	0					
8	8	1	0	138131.954096	467.456997414	126.84135168	439	11386785	470.031575331	133.643838349	448	299655940	3615185.26094	0.0382088175642	0.0379995303948	1	2	0	0					
8	9	1	0	1527980.18913	515.441345986	133.931931661	486	138887217	490.37219289	153.748623768	465	307977275	3561455.62241	0.429032494332	0.450965796096	1	2	0	0					
8	10	1	0	791592.101486	507.515982062	158.623781522	472	70846186	480.579755992	130.082286519	459	310672225	3665824.38201	0.215938359014	0.228041583054	1	2	0	0					
8	11	1	0	1172905.25019	509.870695282	144.21587044	479	105460125	487.381076524	129.657764284	467	312768033	3639053.12887	0.322310559548	0.337183196084	1	2	0	0					
8	12	1	0	1266131.13489	510.455514899	145.555639137	476	113972976	485.686994008	160.653560058	457	299239528	3493793.13723	0.362394419233	0.3808754036	1	2	0	0					
8	13	1	0	1154129.64774	499.57098356	144.501335772	468	101675684	465.039513113	125.756757064	445	292842357	3570908.63638	0.323203353898	0.347202792115	1	2	0	0					
8	14	1	0	1167143.84515	516.131565778	173.907629424	475	106230715	479.821305224	129.216376935	458	296335239	3502180.06445	0.333262089233	0.358481547313	1	2	0	0					
8	15	1	0	1097768.81636	495.30127023	129.662241565	466	95883887	470.669540421	126.161372074	451	304525546	3668954.59419	0.29920479749	0.31486319706	1	2	0	0					
8	16	1	0	62479.4889048	543.692775458	175.235194601	501	5990407	510.271306692	136.344852056	491	379673489	4219333.22504	0.0148079057928	0.0157777858438	1	2	0	0					
8	17	1	0	1189491.97238	563.033008839	184.930916813	523	118102930	544.713852871	153.895619662	522	421403165	4386964.02659	0.271142403987	0.280261136624	1	2	0	0					
8	18	1	0	1003.70934254	352.440677966	100.50705615	310	62382	569.759741364	161.980838818	548	472486370	4702537.0487	0.000213439964885	0.000132029205414	1	2	0	0					
8	19	1	0	1896279.14043	535.216536434	158.407335207	503	178976945	494.545127829	129.145588399	477	364247323	4176621.70657	0.45402223942	0.491361044265	1	2	0	0					
8	20	1	0	828224.657152	529.425575472	143.287721607	502	77324723	500.717146387	132.21341931	479	350619671	3970804.58461	0.20857854863	0.220537321193	1	2	0	0					
8	21	1	0	1659460.44233	531.96508326	161.490674901	495	155673730	464.108624325	122.819765476	444	301573143	3684747.42199	0.450359346866	0.516205549511	1	2	0	0					
8	22	1	0	1205738.45411	521.856899641	167.886860098	482	110960867	453.184074071	119.659339509	433	288586712	3611074.02211	0.333900232099	0.38449749204	1	2	0	0					
8	23	1	0	692837.309393	528.452270849	162.623477778	488	64565770	452.943852248	118.033959286	435	307513999	3849951.17496	0.179960024922	0.209960425249	1	2	0	0					
8	24	1	0	7400.22989841	427.313409962	87.2155447082	420	557644	479.716979573	145.47579968	459	354044563	4185116.3766	0.00176822559578	0.00157506726067	1	2	0	0					
9	1	1	0	1434884.72994	550.955381843	167.846882535	513	139411546	460.573174098	129.445683525	439	298688612	3677517.31231	0.390177559501	0.46674543454	1	2	0	0					
9	2	1	0	1421212.73432	519.93280399	141.702623068	490	130308159	541.648966482	173.899412173	519	354149052	3707685.29933	0.383315362439	0.367947219579	1	2	0	0					
9	3	1	0	1523817.91423	528.626062913	156.342163138	494	142051867	452.845635769	125.205200916	433	286297615	3585108.00471	0.42504100636	0.496168530779	1	2	0	0					
9	4	1	0	1158189.85051	515.422195239	153.532489947	480	105270860	460.669858543	127.389308474	439	272968082	3360135.34512	0.344685475896	0.385652634655	1	2	0	0					
9	5	1	0	1149332.25733	495.944903296	133.418448451	466	100518113	439.568759739	141.052558454	416	249927368	3224197.94196	0.35647074963	0.402189299253	1	2	0	0					
9	6	1	0	240589.696475	470.928842482	135.567397139	439	19980098	449.845561355	119.493351252	431	279693727	3525770.06934	0.0682374890431	0.071435631447	1	2	0	0					
9	7	1	0	790633.757537	482.686627219	143.167693219	451	67298583	452.691907369	122.726168649	432	262610197	3289603.49878	0.240343177477	0.256267973479	1	2	0	0					
9	8	1	0	42014.0255305	467.289242813	140.397618378	436	3462146	463.690631712	130.456231657	443	294885912	3606287.97304	0.0116502136947	0.0117406286944	1	2	0	0					
9	9	1	0	968528.479486	494.403797513	128.407100396	465	84442191	464.656658275	129.606014938	443	284595698	3473208.5897	0.278856986119	0.296709302331	1	2	0	0					
9	10	1	0	116180.774068	476.332584928	141.680595062	445	9759102	494.285984346	145.599534952	472	339124671	3890592.89732	0.0298619714615	0.0287773283236	1	2	0	0					
9	11	1	0	1100513.42269	502.74655152	141.810711887	469	97568526	456.538006816	125.355495788	436	291080872	3615525.5014	0.304385468245	0.335193876979	1	2	0	0					
9	12	1	0	1101653.22822	504.548380621	138.789492039	474	98019623	493.141184768	133.453645918	472	336325740	3867439.53435	0.28485338127	0.291442525333	1	2	0	0					
9	13	1	0	1265048.03611	515.216624979	147.068807277	483	114937616	482.428653479	133.81034287	461	314983457	3702451.267	0.34167851104	0.364900484282	1	2	0	0					
9	14	1	0	967156.176317	545.798691324	244.394227578	490	93088150	508.556235839	144.71924583	485	357336022	3984487.92158	0.242730357163	0.26050592235	1	2	0	0					
9	15	1	0	1147903.24741	506.131419566	152.147252199	473	102455171	464.254937876	120.839622494	445	298064205	3640725.97777	0.315295151139	0.343735239862	1	2	0	0					
9	16	1	0	839435.580147	518.945680297	147.661158173	485	76820048	507.987718333	132.013233889	488	347312219	3877051.32721	0.216513919807	0.221184409294	1	2	0	0					
9	17	1	0	1256003.31067	501.5277009	140.512259978	470	111083872	469.503018807	122.328570421	450	308408082	3724963.84378	0.337185369671	0.360184698402	1	2	0	0					
9	18	1	0	877775.008763	508.652908419	130.894586198	481	78735401	489.918888218	131.519078214	470	338568736	3918838.52577	0.22398856268	0.232553666739	1	2	0	0					
9	19	1	0	1349796.2628	513.598098567	136.910171821	485	122252269	486.287511007	128.979706115	466	322501987	3760745.79831	0.358917176323	0.379074467532	1	2	0	0					
9	20	1	0	858443.680239	527.416896217	162.895348693	487	79841952	501.802167564	127.627857425	482	353415754	3993816.18072	0.214943212555	0.225915090361	1	2	0	0					
9	21	1	0	1525468.08044	515.378506375	153.357075515	482	138641972	445.969984716	110.25663018	429	283626207	3606412.72787	0.422987659912	0.488819328321	1	2	0	0					
9	22	1	0	953563.570136	533.338320736	211.340125666	490	89684572	472.525575654	125.011349218	453	336486880	4038104.14663	0.236141400893	0.266532151268	1	2	0	0					
9	23	1	0	1044061.86052	521.617599774	152.695485486	485	96038146	435.425052489	106.637834204	418	273336335	3559743.07878	0.293296970431	0.351355212252	1	2	0	0					
9	24	1	0	161245.622346	541.239845261	189.034073639	486	15390155	465.892717124	120.86427627	448	340459955	4143952.95221	0.0389110649193	0.045204009382	1	2	0	0					
10	1	1	0	1791048.43834	564.08670103	166.169023626	529	178163400	463.98078924	127.860226345	444	324194049	3962230.52514	0.45203034679	0.549557897653	1	2	0	0					
10	2	1	0	2010174.63277	607.185888864	200.785634049	563	215238897	476.904761642	130.550088705	458	345937176	4113393.68867	0.488690065896	0.622190709564	1	2	0	0					
10	3	1	0	1643100.54712	565.481218551	191.564822696	521	163850445	471.135709893	128.222763289	453	335572063	4039005.78383	0.406808168904	0.488272007911	1	2	0	0					
10	4	1	0	1642062.81373	584.165821163	208.360601023	540	169157481	489.988154825	136.208522638	471	353886595	4095559.41815	0.400937368031	0.477999120029	1	2	0	0					
10	5	1	0	1395751.40693	518.489613424	145.809896348	487	127618441	461.072220702	144.105565102	438	305043998	3751701.07287	0.372031614412	0.418360767092	1	2	0	0					
10	6	1	0	24497.3127672	490.994907407	145.166697967	453	2121098	468.069313087	127.979504057	447	315404294	3821132.80841	0.00641100793807	0.00672501307164	1	2	0	0					
10	7	1	0	732021.668472	531.499043296	161.539819225	492	68610680	478.756105492	134.163134539	459	329789707	3906226.94623	0.187398653112	0.208043727696	1	2	0	0					
10	8	1	0	14210.7096747	434.231045491	144.873555199	397	1088183	478.627910991	133.439632942	458	324443673	3843934.58958	0.00369691766171	0.00335399667356	1	2	0	0					
10	9	1	0	570288.368141	514.597277464	168.224111173	476	51752019	498.381035112	172.714699771	471	331900339	3776425.21261	0.151012753076	0.155926381865	1	2	0	0					
10	10	1	0	46953.1828037	459.086835749	111.850433413	439	3801239	487.333080307	163.872420416	462	336411386	3914528.81334	0.0119945937411	0.0112993767696	1	2	0	0					
10	11	1	0	1312590.96903	535.43508014	209.230500209	486	123937158	504.975611814	146.02640672	483	353053699	3964651.90305	0.331073446328	0.35104336352	1	2	0	0					
10	12	1	0	1198848.58489	516.84132405	180.433904418	480	109266458	495.495111192	143.999467284	473	336643838	3852707.12264	0.311170443724	0.324575844457	1	2	0	0					
10	13	1	0	1711154.30881	542.306838329	155.319200883	510	163643800	510.107538352	146.678383657	490	374916288	4167803.80811	0.410564985204	0.436480903172	1	2	0	0					
10	14	1	0	1179069.2731	527.348507147	169.024820437	489	109648411	504.048017235	134.576526466	483	357031828	4016703.022	0.29354156049	0.307111025967	1	2	0	0					
10	15	1	0	1371044.27922	519.852707856	159.84020012	483	125688948	490.329307269	139.89682099	468	338897475	3919360.2278	0.349813285723	0.370876023789	1	2	0	0					
10	16	1	0	234873.656829	517.219754219	166.859378504	476	21422725	518.618577544	139.311921675	499	380679520	4162422.33825	0.0564271565312	0.0562749606283	1	2	0	0					
10	17	1	0	1550345.32838	534.055863817	174.637346742	495	146009271	492.786720623	139.390806932	470	345961410	3981102.52905	0.389426124313	0.422039183503	1	2	0	0					
10	18	1	0	600995.069214	537.807940896	177.150696863	493	56998499	491.947739534	131.421200398	472	353726659	4077401.91919	0.147396572897	0.16113713103	1	2	0	0					
10	19	1	0	1320580.94905	530.618939449	284.150479248	482	123570008	484.95566821	144.491494728	463	344191951	4024698.6727	0.328119210019	0.359014810314	1	2	0	0					
10	20	1	0	149983.663282	536.123482929	186.907965978	483	14179930	492.877375058	133.792038457	473	367392274	4226937.59921	0.0354828193608	0.0385961573051	1	2	0	0					
10	21	1	0	1523449.32041	530.835628727	154.225874675	497	142611115	474.442323304	182.673384977	447	322014917	3848817.04011	0.395822743593	0.442871145004	1	2	0	0					
10	22	1	0	915932.975802	570.858798546	199.846880072	522	92205684	484.017341132	125.750086113	466	367594714	4306684.29121	0.212677065201	0.25083517387	1	2	0	0					
10	23	1	0	675377.303373	542.17643157	174.096157578	498	64573213	456.643690305	112.036383358	439	322430630	4003995.041	0.1686758591	0.200270095307	1	2	0	0					
10	24	1	0	12390.4232399	564.557894737	284.760844428	505	1233559	506.833195584	123.838980473	489	382044274	4274480.53213	0.00289869684672	0.00322883781789	1	2	0	0					
11	1	1	0	2050986.47536	551.565998402	162.392784637	514	199492045	457.488555704	125.998754006	438	316783833	3926607.34949	0.522330422375	0.629741875116	1	2	0	0					
11	2	1	0	1818636.26858	548.38133947	173.61067879	509	175870831	447.862628313	123.129775903	430	288523406	3653178.77843	0.49782295882	0.609554813726	1	2	0	0					
11	3	1	0	1359442.0797	534.93972853	198.726841043	489	128242171	457.757349582	124.667503533	440	309657741	3836023.999	0.354388314581	0.414141660357	1	2	0	0					
11	4	1	0	1350856.67888	555.08384337	179.567675908	515	132230963	470.714731469	128.528985527	452	331732912	3996367.98414	0.338021094214	0.398606705023	1	2	0	0					
11	5	1	0	1524453.02975	538.184383497	158.115896329	501	144680646	464.858319561	120.831482329	447	317282538	3870439.32103	0.393870799489	0.455999396979	1	2	0	0					
11	6	1	0	1262995.25203	524.363440851	163.062105749	484	116788323	468.323113024	128.840534369	449	318728066	3859307.78747	0.327259529837	0.366419953115	1	2	0	0					
11	7	1	0	1169071.8744	504.606598726	142.918093974	471	104030201	449.812810957	125.35419006	430	280990866	3542379.47422	0.330024460367	0.370226272764	1	2	0	0					
11	8	1	0	719313.687474	482.507678481	147.840917638	448	61205134	453.860381535	128.490255306	433	275170103	3438061.75069	0.209220700393	0.222426540284	1	2	0	0					
11	9	1	0	892416.68968	486.817746261	165.97224167	448	76612456	450.159895685	139.196228854	426	237346805	2989862.99919	0.298480796586	0.322786969894	1	2	0	0					
11	10	1	0	788546.949413	486.415412385	139.038238411	454	67639468	464.853137157	163.400794368	438	267540180	3263682.84678	0.241612615696	0.25281984934	1	2	0	0					
11	11	1	0	987797.430593	480.256036373	122.930233116	452	83657720	447.645319774	123.984883344	427	255303317	3234127.29258	0.305429360452	0.327679722234	1	2	0	0					
11	12	1	0	782354.57313	469.150241003	122.471692948	441	64726313	456.171287701	129.834030189	433	248419479	3088107.4306	0.253344351099	0.260552486707	1	2	0	0					
11	13	1	0	719336.370171	487.278064201	145.098327183	454	61812197	448.86346628	123.5554255	429	263067656	3323440.41204	0.216443287975	0.234966920449	1	2	0	0					
11	14	1	0	13983.8827046	441.296836983	126.17757974	419	1088238	460.395841427	128.128205536	438	266656207	3284392.14914	0.00425767754567	0.00408105257419	1	2	0	0					
11	15	1	0	963572.31019	493.759289556	136.540552367	463	83900566	464.994150068	125.791001988	445	274786898	3351067.93699	0.287541860776	0.305329572154	1	2	0	0					
11	16	1	0	904171.997404	508.674393372	157.292795917	471	81106606	467.691514864	131.91734115	446	280158442	3396869.97293	0.266177982852	0.289502630801	1	2	0	0					
11	17	1	0	1101477.43732	498.423082665	151.58755427	464	96814198	454.528338842	129.191997745	433	265021384	3306394.36524	0.333135529414	0.36530711801	1	2	0	0					
11	18	1	0	963441.884683	512.715525106	170.727933404	472	87109855	491.620552727	132.098342313	469	313102806	3611533.34672	0.266768098807	0.278214865312	1	2	0	0					
11	19	1	0	968006.777455	498.718155404	146.655239595	465	85133184	456.454952768	120.324853204	436	278226639	3456491.44201	0.280054729976	0.305985021082	1	2	0	0					
11	20	1	0	66823.2253815	515.172861507	193.041319246	462	6070797	478.326117332	128.083871232	459	340957553	4042135.99602	0.016531661836	0.017805140102	1	2	0	0					
11	21	1	0	1321550.63435	526.973984124	161.552980273	488	122811287	437.774788227	109.094458813	420	265323917	3436848.2264	0.38452400202	0.462873036056	1	2	0	0					
11	22	1	0	534251.233271	533.272934733	174.344408581	488	50241243	453.377530809	121.289985128	433	299393293	3744697.79017	0.142668718067	0.16781018204	1	2	0	0					
11	23	1	0	1372.3031689	341.859504132	63.639715383	315	82730	444.138101097	115.341564857	426	290250467	3705865.0129	0.000370305762386	0.000285029687825	1	2	0	0					
11	24	1	0	669.139561696	293.86440678	25.4876927747	301	34676	497.601789108	117.511267291	480	349829981	3986665.46049	0.000167844422444	9.91224362786E-05	1	2	0	0					
12	1	1	0	742047.420549	491.478499431	180.328628792	448	64313402	407.555405446	111.299970793	387	162299974	2258221.26589	0.328598189982	0.396262552698	1	2	0	0					
12	2	1	0	732997.024444	497.095844841	161.385119024	458	64255106	391.720095282	101.218127803	374	152442184	2206805.26245	0.332153016361	0.421504758814	1	2	0	0					
12	3	1	0	788093.295473	495.188628334	160.834276924	454	68819830	408.472054936	107.729296653	390	168752877	2342736.99494	0.336398536061	0.407814262035	1	2	0	0					
12	4	1	0	313633.651511	496.152581905	157.587230026	454	27441207	416.447250866	116.01244026	396	179552898	2444933.8863	0.128278990801	0.152830766341	1	2	0	0					
12	5	1	0	618664.890182	474.893610391	148.893313652	439	51810418	412.79001788	113.18793414	393	168074886	2308917.0937	0.267945909305	0.308257939262	1	2	0	0					
12	6	1	0	207654.420421	450.021355034	138.36102903	410	16479332	405.583725771	118.177798266	384	127809166	1786965.55288	0.116205049441	0.128937012233	1	2	0	0					
12	7	1	0	245579.889817	441.082111437	129.340358273	406	19101943	391.492717275	106.680541737	372	86789629	1257126.10418	0.195350242908	0.220094765009	1	2	0	0					
12	8	1	0	27729.5970906	450.973619632	128.040509925	413	2205261	398.587511908	124.338468074	374	68616043	976195.231074	0.0284057903664	0.0321391456514	1	2	0	0					
12	9	1	0	168061.772796	432.841077032	137.96150045	400	12828111	401.550043019	118.910435028	378	70941043	1001826.67869	0.167755337696	0.180827775537	1	2	0	0					
12	10	1	0	14522.5967585	427.497461929	121.363507169	404	1094821	397.360271094	111.758278293	375	84135077	1200680.21267	0.012095307814	0.0130126582044	1	2	0	0					
12	11	1	0	453205.956867	453.487093505	129.763336541	422	36243142	409.088678783	116.184513518	387	121842563	1688947.94844	0.268336248779	0.297458795249	1	2	0	0					
12	12	1	0	280029.235895	450.288222429	151.613673909	411	22236133	405.454432358	112.897157328	384	118305927	1654623.35719	0.169240470756	0.187954513893	1	2	0	0					
12	13	1	0	60375.6687574	484.761341223	190.428833362	429	5161254	413.505316088	115.012329577	394	131493450	1803257.4	0.0334814479382	0.0392510349375	1	2	0	0					
12	14	1	0	538.714053908	287.6	24.6379744954	294	27322	422.534669099	116.004874056	400	154935435	2079328.50527	0.000259080781388	0.000176344423727	1	2	0	0					
12	15	1	0	274953.98244	438.789469342	112.645311828	413	21275585	413.801470188	113.591081638	394	106505050	1459529.48024	0.188385357173	0.199761278925	1	2	0	0					
12	16	1	0	182210.105054	429.181283456	123.84829739	403	13790453	412.872683775	113.954009951	391	103720637	1424569.77348	0.127905356723	0.132957658176	1	2	0	0					
12	17	1	0	474595.740144	464.477088884	181.992720131	428	38873481	467.336628044	187.651573799	433	158913147	1928256.07253	0.246126926244	0.244620924913	1	2	0	0					
12	18	1	0	207694.115141	450.523671709	123.999065941	421	16500880	436.075024682	123.806938458	411	140457149	1826490.15241	0.113712146144	0.117479815855	1	2	0	0					
12	19	1	0	303658.935502	460.356738688	145.30010275	423	24651643	432.395000318	150.956883067	407	163421096	2143197.30937	0.141685011536	0.150847372851	1	2	0	0					
12	20	1	0	635.115516186	298.875	19.1109256049	300	33474	416.222984902	106.208668825	397	170209395	2318954.18712	0.000273880148091	0.000196663644801	1	2	0	0					
12	21	1	0	463367.805126	470.362781932	147.908029095	429	38434754	396.884985887	99.0422097117	380	128091851	1830170.42	0.25318287306	0.300056199516	1	2	0	0					
12	22	1	0	22648.6729611	500.231847772	203.82346488	440	1997926	395.24891789	100.147357614	377	145372552	2085673.98976	0.0108591625884	0.0137434885232	1	2	0	0					
12	23	1	0	572.738099417	295.881188119	20.4906257243	299	29884	395.121672194	94.2144914376	379	163228714	2342612.2401	0.000244486940524	0.000183080533245	1	2	0	0					
12	24	1	0	686.151584451	296.123966942	23.2857503808	301	35831	415.442403779	96.2894816982	399	179762759	2453712.09004	0.000279638180549	0.000199323821015	1	2	0	0					
13	1	1	0	776451.401234	508.972261985	160.875994822	470	69690518	419.032054924	117.366942694	397	142331361	1926140.91104	0.403112460145	0.489635717036	1	2	0	0					
13	2	1	0	234000.372995	445.750587665	137.50820916	410	18393898	375.919218588	101.463713608	358	78453965	1183464.04565	0.197724953162	0.234454663955	1	2	0	0					
13	3	1	0	334575.451522	461.513415027	162.768533982	419	27229753	376.427899607	93.5638499513	360	89569513	1349314.25549	0.24795962109	0.304006933699	1	2	0	0					
13	4	1	0	8982.34801463	422.992424242	99.375675571	402	670020	387.913811527	105.103917533	368	96928412	1416937.04594	0.00633927106387	0.00691252426585	1	2	0	0					
13	5	1	0	412887.462937	472.373624864	132.811047415	438	34393996	408.548088665	132.928392729	386	129479103	1797178.43721	0.229742052536	0.26563356714	1	2	0	0					
13	6	1	0	118823.308269	459.818173141	174.864672978	411	9635030	401.626994173	108.274640012	382	73611802	1039343.85954	0.114325309356	0.130889745098	1	2	0	0					
13	7	1	0	116657.110705	471.047054248	168.255853111	421	9690380	378.343030842	97.4778678299	361	51030908	764860.543064	0.152520759193	0.189892368758	1	2	0	0					
13	8	1	0	25126.7576091	434.180771835	154.41628983	389	1923855	393.998215336	116.579417274	372	56958352	819781.023191	0.0306505724069	0.0337765214836	1	2	0	0					
13	9	1	0	40471.6021341	423.921535659	163.146889396	381	3025528	374.895721011	119.937685459	352	28509320	431232.094142	0.0938510901297	0.106124172727	1	2	0	0					
13	10	1	0	10927.3892829	498.615464453	374.450880795	387	960832	386.664821113	109.533530524	366	42181652	618619.524788	0.0176641519465	0.0227784345668	1	2	0	0					
13	11	1	0	175762.54843	439.691240523	134.876982897	407	13628230	395.359035076	105.692966036	376	65950236	945930.842593	0.185809089329	0.206644143017	1	2	0	0					
13	12	1	0	353288.676553	436.103513587	122.21501718	407	27169685	398.632961654	107.52687196	378	97885121	1392445.40384	0.253718153385	0.277567057408	1	2	0	0					
13	13	1	0	412796.732149	457.332893743	131.39612084	426	33291548	400.711891453	106.509190157	381	120286497	1702234.33821	0.242502881585	0.276768788104	1	2	0	0					
13	14	1	0	67764.5573073	454.983849372	149.872344454	418	5437057	434.815843262	120.212384845	412	161677575	2108526.80699	0.0321383427911	0.0336290113208	1	2	0	0					
13	15	1	0	486441.778656	473.479611107	155.577976292	437	40616028	416.099326571	107.711334381	397	148167977	2019259.05292	0.240901125564	0.274121499276	1	2	0	0					
13	16	1	0	181336.82122	470.040371505	122.154673654	442	15030951	465.835253927	135.175262625	444	216675815	2637623.39737	0.0687500806219	0.069370690956	1	2	0	0					
13	17	1	0	433489.022494	452.694639213	157.69594188	416	34605789	451.145781599	138.915040647	426	178949230	2249301.29529	0.19272163467	0.193383279716	1	2	0	0					
13	18	1	0	49170.4164361	470.090762311	194.102601191	416	4076157	451.059775893	127.253422221	427	183960219	2312727.7868	0.0212607885445	0.0221578177182	1	2	0	0					
13	19	1	0	588752.083504	456.630124056	123.526895087	429	47409166	422.529003592	108.833547775	403	171838743	2306212.18208	0.255289642505	0.275893347288	1	2	0	0					
13	20	1	0	696353.127429	482.983745796	131.844624697	453	59309921	438.931561194	111.102201683	419	205462547	2654425.60518	0.262336652446	0.288665364399	1	2	0	0					
13	21	1	0	216364.576072	498.795518281	182.771076659	448	19031543	419.902165615	106.503854264	401	186468894	2518216.00965	0.0859197841816	0.102062829847	1	2	0	0					
13	22	1	0	9645.81690207	655.204585538	1195.41193855	402	1114503	449.550327345	115.373196998	430	268484942	3386696.78332	0.00284814895434	0.00415108196273	1	2	0	0					
13	23	1	0	2977.10398212	508.318095238	181.150889607	495	266867	417.155683111	99.8113588869	401	218461094	2969686.7402	0.00100249765129	0.00122157678108	1	2	0	0					
13	24	1	0	1973.39463958	368.385057471	78.4410864357	361	128198	459.738797517	121.813713896	440	297922694	3674744.35261	0.000537015490119	0.000430306259247	1	2	0	0					
14	1	1	0	1259229.92432	555.716247861	207.072364466	506	123402350	465.071364558	123.507908887	443	238196996	2904366.24349	0.43356444014	0.518068456245	1	2	0	0					
14	2	1	0	404562.913136	480.388026856	174.618718441	439	34272323	384.197449157	105.763318769	365	117902129	1740210.84367	0.23247925078	0.290684513424	1	2	0	0					
14	3	1	0	287491.843211	483.311353505	182.671939885	434	24502919	384.9312757	99.8493846924	368	130964783	1929327.82997	0.149011401145	0.18709548047	1	2	0	0					
14	4	1	0	3657.58489232	436.401550388	137.364619963	400	281479	397.029496316	110.563763537	376	135208792	1931153.78708	0.00189398944651	0.00208180988704	1	2	0	0					
14	5	1	0	500374.625292	470.261585013	138.806410475	439	41495412	399.728877227	104.188376022	381	138017987	1957964.73494	0.255558548304	0.300652204122	1	2	0	0					
14	6	1	0	85003.4070324	442.893462308	146.036450234	411	6638973	415.964315879	117.336084628	394	116720003	1591196.86569	0.0534210498181	0.0568794793468	1	2	0	0					
14	7	1	0	364839.840003	463.589589356	152.714644441	429	29826427	448.505082803	171.436061474	421	145595514	1840836.95827	0.19819237025	0.204858145561	1	2	0	0					
14	8	1	0	6101.64549478	428.119888476	115.45096023	387	460657	418.029155248	122.616323503	394	108610663	1473331.90137	0.00414139236998	0.00424136072164	1	2	0	0					
14	9	1	0	146677.660193	452.5910075	141.560712722	415	11706719	398.568133568	113.670944918	378	88612856	1260749.66502	0.116341621388	0.132110841795	1	2	0	0					
14	10	1	0	12197.6203153	411.063226406	71.8647741804	402	884197	403.176241834	117.7497759	380	107511783	1512153.3373	0.00806639116185	0.0082241869247	1	2	0	0					
14	11	1	0	556525.641732	468.385323157	144.552844272	436	45967804	421.956730549	121.252721131	401	165878786	2229244.12046	0.24964768848	0.277116833975	1	2	0	0					
14	12	1	0	714039.96042	503.630759701	167.217271519	462	63416178	431.236008255	126.78571747	408	202469187	2662432.59722	0.268190812104	0.313213970677	1	2	0	0					
14	13	1	0	593322.646951	493.566892861	160.392914146	454	51641904	438.563310407	121.757738247	418	222858139	2881581.47435	0.205901742579	0.231725456525	1	2	0	0					
