Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	0f5d5fda-8678-4b63-83ce-68e1ec2a910c
Plate Name	S02000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	14	1	0	35382.5144124	530.232383088	261.650003442	452	3310771	496.937034309	137.470314898	478	354209264	4039097.61939	0.00876000477002	0.00934693509315	1	2	0	0					
7	15	1	0	109541.861965	630.365940717	382.512082003	511	12185604	485.731785305	130.076377904	466	334504537	3902395.54096	0.0280704149066	0.0364288153138	1	2	0	0					
7	16	1	0	20433.912071	713.313643927	375.898456302	585	2572209	509.177326318	149.449382656	487	369507949	4112259.6379	0.00496902284152	0.00696117365529	1	2	0	0					
7	17	1	0	1445662.44585	648.522436676	312.906157042	554	165449747	508.317240884	140.750055814	488	368360730	4106428.66299	0.352048596114	0.44915142556	1	2	0	0					
7	18	1	0	424618.50616	685.947633219	327.657040899	598	51400114	503.654052138	141.358476987	483	368082469	4141318.17952	0.102532210218	0.13964292877	1	2	0	0					
7	19	1	0	1564593.93407	676.078151145	347.637715864	562	186669234	483.634620131	126.605843718	465	333122690	3903126.53782	0.400856574573	0.56036181144	1	2	0	0					
7	20	1	0	620752.328845	707.822164407	352.380106286	604	77538379	494.471375268	139.359397153	474	349726253	4007863.08713	0.154883616369	0.221711633985	1	2	0	0					
7	21	1	0	1912072.43884	604.615572007	246.984722818	534	204013014	444.001380671	112.757939987	427	268200810	3422957.93736	0.558602376609	0.760672624367	1	2	0	0					
7	22	1	0	1156187.69148	611.853411686	272.690745749	533	124838899	440.82930953	118.391693883	421	241697453	3106900.96405	0.372135354445	0.516508955516	1	2	0	0					
7	23	1	0	1507417.51344	580.832807049	223.801419713	517	154510820	425.387307194	101.211925137	410	237507346	3163867.71892	0.47644770495	0.650551751776	1	2	0	0					
7	24	1	0	42970.1484288	683.063958855	387.192127503	561	5179674	452.173594762	109.504568626	437	300193980	3762032.81162	0.011422055729	0.0172544232899	1	2	0	0					
8	1	1	0	2892322.22074	745.739504557	318.813416878	660	380634392	511.308183214	135.593002139	493	396914226	4398855.73798	0.657516952821	0.958983999732	1	2	0	0					
8	2	1	0	478734.939959	797.448681983	422.573316576	670	67370857	495.304195172	128.912716828	478	369603420	4228533.47089	0.113215360184	0.182278770581	1	2	0	0					
8	3	1	0	61998.7332137	734.053925601	458.307683085	585	8031284	535.556091608	137.060855359	520	433597994	4587838.25811	0.0135137138072	0.0185224196402	1	2	0	0					
8	4	1	0	1070.99539141	315	37.7214031462	314	59535	502.256047256	131.444377013	485	380496625	4292906.52722	0.00024948024948	0.000156466565242	1	2	0	0					
8	5	1	0	2706751.01927	676.93561583	246.538510698	615	323347774	531.490175265	133.754720443	516	402563946	4292056.53088	0.630641977754	0.803220897482	1	2	0	0					
8	6	1	0	1369106.10861	667.550408099	313.22808668	579	161285519	506.07203362	137.565791263	487	377522146	4227230.14317	0.323877825962	0.427221345049	1	2	0	0					
8	7	1	0	1358549.15404	645.387257294	274.817026149	570	154728368	526.538745033	141.069250914	508	400322669	4308297.12766	0.315333207943	0.386509133711	1	2	0	0					
8	8	1	0	441884.765195	645.801910746	323.352554229	547	50359633	513.136195882	136.190055459	496	397511730	4389783.44369	0.100662087518	0.126687162162	1	2	0	0					
8	9	1	0	793414.919195	649.372760061	283.969355019	571	90921927	512.72039134	136.181180325	495	393783104	4352134.27236	0.182304788764	0.230893418424	1	2	0	0					
8	10	1	0	188143.857066	650.566622493	317.779734808	561	21600113	509.960616583	139.531755709	491	387435439	4305152.1412	0.0437020228079	0.0557515158029	1	2	0	0					
8	11	1	0	1686472.07629	634.73232106	252.225315255	567	188905225	510.152233088	138.553051948	492	383261558	4257172.68099	0.396148383602	0.492888527578	1	2	0	0					
8	12	1	0	2135780.14287	642.834299981	276.811481543	565	242286819	506.522220124	139.252149291	487	380846966	4260668.99928	0.501278119289	0.636178939653	1	2	0	0					
8	13	1	0	144805.376889	723.384988651	391.43694925	588	18485380	513.743235014	136.189468464	496	401578702	4429455.60631	0.0326914613802	0.0460317738663	1	2	0	0					
8	14	1	0	657.330504779	299.129310345	21.2085012374	304	34699	513.372000498	139.665575992	495	399876232	4413866.67339	0.000148923960196	8.67743497193E-05	1	2	0	0					
8	15	1	0	88994.6170479	728.652085323	457.926644457	563	11443481	519.218281938	150.618689756	497	386589164	4219155.17792	0.0210929945203	0.0296011426746	1	2	0	0					
8	16	1	0	861.329626952	304	22.4351899556	307	46208	512.707592041	141.301131758	494	390430933	4315193.43132	0.000199603943754	0.000118351278278	1	2	0	0					
8	17	1	0	1092760.96441	689.199236677	298.426697408	609	132905870	526.36404704	139.612385591	508	413522649	4451833.17668	0.24546314317	0.321399251822	1	2	0	0					
8	18	1	0	42902.1487214	691.847576278	433.763215774	542	5237978	531.002708442	149.234966717	511	419360982	4475247.74259	0.00958654161491	0.0124903799467	1	2	0	0					
8	19	1	0	761891.388177	630.242056645	314.449925497	532	84737305	494.101697036	130.588044252	474	359431809	4122170.59525	0.184827718934	0.235753494483	1	2	0	0					
8	20	1	0	1291.99444043	306.872807018	26.9962724955	306	69967	505.194709594	138.483097307	485	367780233	4125298.58179	0.000313188103797	0.000190241328168	1	2	0	0					
8	21	1	0	1187354.22404	616.603558372	275.010555456	535	129199410	450.087596831	116.077233703	432	275637245	3470297.06699	0.342147718514	0.468729869942	1	2	0	0					
8	22	1	0	1012623.30925	602.02445453	225.508190889	546	107581168	461.521649386	124.011777051	441	298942341	3670465.53898	0.275884161968	0.359872635105	1	2	0	0					
8	23	1	0	951230.906765	667.092008459	321.381929875	566	111981400	474.924622921	120.981122531	457	344154128	4106332.33007	0.231649761954	0.325381539518	1	2	0	0					
8	24	1	0	11678.9497444	1018.04366812	740.614712561	741	2098188	476.893380284	116.862330952	460	353341274	4198545.59993	0.00278166557119	0.00593813447336	1	2	0	0					
9	1	1	0	2391708.37492	685.68541562	295.39376007	604	289405872	464.850898333	119.334241772	446	312674984	3811581.93174	0.627484445502	0.925580512703	1	2	0	0					
9	2	1	0	3076420.09521	687.794405968	253.98901015	632	373403583	467.191313212	114.092163181	452	319453273	3874702.66013	0.793975787322	1.16888325949	1	2	0	0					
9	3	1	0	2143713.44207	687.23683334	266.906864014	617	259984443	503.952975258	126.555374518	488	373146941	4195808.61171	0.51091783264	0.696734756295	1	2	0	0					
9	4	1	0	872832.910786	679.100525872	342.318327115	567	104601854	495.476476323	133.867723511	477	367968578	4208365.89101	0.207404235608	0.284268440986	1	2	0	0					
9	5	1	0	1699919.01842	676.292079323	313.877065783	579	202878832	504.565600818	130.982072146	488	380134678	4269191.62927	0.398182880049	0.533702510561	1	2	0	0					
9	6	1	0	726911.205367	662.703466663	319.928348204	566	85010938	505.371576783	137.129773852	487	379558312	4255920.35305	0.17080000213	0.223973327187	1	2	0	0					
9	7	1	0	2809062.24568	682.827045161	272.536318203	611	338490340	489.44804844	130.262220929	471	353324715	4090658.39752	0.686701741554	0.958014895731	1	2	0	0					
9	8	1	0	1046277.49777	660.782060031	303.710543921	575	122005478	507.888618493	135.141568546	492	390897491	4361342.56607	0.239898031838	0.312116298541	1	2	0	0					
9	9	1	0	2537080.41604	637.541617343	244.010016905	575	285441408	499.227782973	133.139826939	481	360853823	4095985.04126	0.619406660543	0.791016721472	1	2	0	0					
9	10	1	0	1517855.46853	630.982528056	273.452027703	560	169013718	501.554042054	138.028802409	482	373325231	4217891.51669	0.359861191906	0.45272514142	1	2	0	0					
9	11	1	0	2950575.3034	649.084679619	244.828839389	586	337973200	491.862531447	129.46999048	475	363066852	4182815.00096	0.705404208105	0.930884210823	1	2	0	0					
9	12	1	0	2097666.30688	651.595038063	280.142543053	576	241206148	493.669638858	131.284809133	477	365909911	4200137.92642	0.499427957755	0.659195448794	1	2	0	0					
9	13	1	0	1311952.35455	661.99051494	309.256208318	573	153265368	491.226782921	127.236619639	474	362092595	4176989.69269	0.314090397887	0.423276725667	1	2	0	0					
9	14	1	0	81520.3158772	782.819199221	521.494422791	606	11261637	505.189798102	141.925591814	485	374355239	4199089.59759	0.0194138072033	0.0300827551661	1	2	0	0					
9	15	1	0	2526393.1287	647.086024906	237.414506536	588	288494245	499.062703831	130.87083751	481	357162209	4055423.2158	0.622966579382	0.80774011844	1	2	0	0					
9	16	1	0	1172518.95454	654.651099963	312.656047224	559	135457787	502.320248406	140.142888044	484	367064996	4140836.51493	0.283159924405	0.369029432052	1	2	0	0					
9	17	1	0	146930.367745	695.538007636	488.633109158	555	18034605	513.917331778	137.105630495	493	362193004	3993673.81485	0.036790778255	0.0497928032867	1	2	0	0					
9	18	1	0	12596.9457942	633.525865947	346.849437179	516	1408328	493.539158706	135.564701764	473	362509941	4162211.08962	0.00302650334712	0.00388493622027	1	2	0	0					
9	19	1	0	1882588.89905	615.006071223	236.047571397	555	204319162	489.735998493	131.006723046	471	356165892	4121127.93307	0.456813991126	0.573662909867	1	2	0	0					
9	20	1	0	159623.646458	703.504774752	320.250222991	609	19817026	521.926968489	146.266952711	502	404426072	4390916.77214	0.0363531478143	0.0490003671178	1	2	0	0					
9	21	1	0	2647823.60617	687.91418574	263.049267094	621	321438222	544.583556805	144.052945207	528	468701284	4877052.34692	0.542914739851	0.685806147696	1	2	0	0					
9	22	1	0	130548.104906	749.38892265	426.174493218	614	17264422	518.951442158	139.613207827	501	414036067	4521028.54559	0.0288757532914	0.0416978697655	1	2	0	0					
9	23	1	0	1881789.90248	611.285290982	235.804938558	546	202996842	451.111761223	105.983865704	437	301691817	3789703.02589	0.496553394719	0.67286161096	1	2	0	0					
9	24	1	0	60276.0739598	752.814139325	454.833989316	591	8007684	463.181754197	112.013155106	448	325753875	3985326.85077	0.0151244994995	0.0245820068909	1	2	0	0					
10	1	1	0	2750763.82987	662.269453331	262.759674581	593	321486123	466.056881606	118.078807937	449	319733197	3887537.6049	0.707585137288	1.00548246481	1	2	0	0					
10	2	1	0	1346331.87328	682.733262062	307.866442882	600	162209913	462.68702537	135.483492654	444	300432402	3679469.83357	0.365903767166	0.539921499546	1	2	0	0					
10	3	1	0	1452383.08359	699.838125819	310.853885172	609	179371311	509.043636719	132.970867714	492	390665539	4348864.61976	0.333968336699	0.459142906383	1	2	0	0					
10	4	1	0	293889.068701	770.419586218	450.735590396	617	39956271	495.005376381	131.390440583	478	359074425	4110553.97857	0.0714962193012	0.111275736221	1	2	0	0					
10	5	1	0	944107.937416	699.408995967	341.957913908	589	116527134	512.114958712	132.273423098	495	385190851	4262204.65934	0.221506946023	0.30251791728	1	2	0	0					
10	6	1	0	196230.155603	646.703052355	291.474266829	562	22394680	500.542631377	132.13700526	484	372406721	4216015.85809	0.046543979484	0.0601350049211	1	2	0	0					
10	7	1	0	836793.065868	589.296627616	235.538583433	521	87021433	491.6043332	119.962208748	477	359343595	4142094.50952	0.202021722089	0.242167758688	1	2	0	0					
10	8	1	0	447381.40821	590.372894237	269.528467375	512	46609940	496.007994391	136.181626536	477	355825223	4065124.50739	0.110053556145	0.130991107395	1	2	0	0					
10	9	1	0	2696426.39703	655.238579192	259.096178684	590	311790036	490.112325446	131.647102207	472	345710531	3997079.46686	0.674599146547	0.901881800066	1	2	0	0					
10	10	1	0	175212.579377	675.154689521	343.055889924	567	20875783	501.63922665	140.42307619299999	481	368203694	4159321.10205	0.0421252832081	0.0566962888754	1	2	0	0					
10	11	1	0	2680939.46367	642.831730109	250.882422252	582	304129477	490.305761275	130.811053097	473	349163403	4035408.63526	0.664353899687	0.871023350062	1	2	0	0					
10	12	1	0	2627049.69556	683.01403368	278.260007599	612	316644623	508.282226599	141.615363534	489	385076648	4293070.85985	0.611927867329	0.82228986007	1	2	0	0					
10	13	1	0	157827.320854	643.791792331	309.666913543	547	17930889	506.90088116	131.48123201	489	370355977	4140207.51764	0.0381206304713	0.0484152818195	1	2	0	0					
10	14	1	0	1014.32896858	325.458100559	46.3254508006	312	58257	496.291749765	136.67044953	477	364063250	4156861.7793	0.000244013157626	0.000160018897815	1	2	0	0					
10	15	1	0	1374920.08359	645.891894788	261.660715601	575	156715334	500.916293995	127.94352043	484	357312609	4042117.93972	0.340148433097	0.438594468968	1	2	0	0					
10	16	1	0	233454.328758	664.365721637	371.923937472	548	27370539	488.962260478	133.290992113	470	351658235	4075409.46313	0.0572836498687	0.0778327827301	1	2	0	0					
10	17	1	0	26497.2193133	563.334901625	276.783249448	486	2634154	495.398160726	127.989717325	477	356665869	4079744.44448	0.00649482330914	0.00738549502195	1	2	0	0					
10	18	1	0	764.996708148	297.081481481	23.6261466126	302	40106	484.195164607	132.941768269	465	339980540	3978866.87857	0.00019226496676	0.000117965575324	1	2	0	0					
10	19	1	0	237092.313103	750.772681644	437.218475851	613	31412329	498.338140243	135.096533428	478	357285523	4062721.85106	0.0583579978632	0.0879194005294	1	2	0	0					
10	20	1	0	708.330285322	302.976	24.1915954481	306	37872	498.414091934	138.607194727	478	364460819	4143681.16935	0.000170942274845	0.000103912404367	1	2	0	0					
10	21	1	0	1475820.31607	734.509353402	323.12939267	652	191295616	606.832222453	161.70038906	590	564198011	5268520.99573	0.280120420374	0.339057586646	1	2	0	0					
10	22	1	0	36266.5106085	1042.7959375	496.530810402	935	6673894	671.083637598	187.997515927	650	656162764	5540650.15807	0.00654553338938	0.0101710952924	1	2	0	0					
10	23	1	0	767716.696444	641.482853558	294.929771629	551	86908097	497.918159027	126.338413518	480	390864759	4448302.85854	0.172586426972	0.222348254732	1	2	0	0					
10	24	1	0	3037.32026346	1049.85447761	1425.81782313	351	562722	490.832787645	122.243091716	474	377029770	4352791.60287	0.000697786740229	0.00149251344264	1	2	0	0					
11	1	1	0	796933.904053	756.902436076	406.12315456	627	106447731	497.737682913	130.869358674	479	379331861	4318616.08326	0.184534556601	0.280619009222	1	2	0	0					
11	2	1	0	35580.8468923	682.714285714	331.378421265	593	4286763	501.79879664	145.57196870800001	483	380385567	4295564.18245	0.00828316034425	0.011269520644	1	2	0	0					
11	3	1	0	3092961.02403	710.866136943	242.216699029	654	388004244	507.244102861	121.987003735	493	376359907	4204478.5744	0.735634863943	1.03093936624	1	2	0	0					
11	4	1	0	947564.589208	677.045718762	299.446113862	590	113214231	507.898520181	136.532412688	490	391129603	4363847.22196	0.2171397258	0.289454518737	1	2	0	0					
11	5	1	0	2468865.37624	674.244854069	282.921162058	601	293757695	495.138897498	132.839306708	477	361044391	4131990.88633	0.597500198854	0.813633177312	1	2	0	0					
11	6	1	0	1787258.97593	681.5132435	307.566024337	601	214949277	509.910388983	134.846037484	494	391677977	4352723.60316	0.410607044892	0.548790817003	1	2	0	0					
11	7	1	0	1278575.8315	690.436077329	382.341790888	568	155784473	507.141065839	140.066429189	488	386732084	4321228.40535	0.295882492561	0.402822727788	1	2	0	0					
11	8	1	0	905841.102082	620.836608176	292.337065661	532	99243836	519.840468284	142.02038239	502	405140788	4416331.66278	0.205111656291	0.244961354027	1	2	0	0					
11	9	1	0	1250418.286	630.877600685	267.002211494	557	139211344	516.678878762	136.356541824	499	389551074	4272376.28223	0.292675130512	0.357363522504	1	2	0	0					
11	10	1	0	127726.117049	605.026708075	297.599559402	508	13637302	511.719767831	188.419854969	485	382188143	4232245.12159	0.0301792815349	0.0356821692399	1	2	0	0					
11	11	1	0	2813941.22468	662.59785533	257.436347735	596	329032843	500.010724475	133.087276453	483	366459360	4153099.12883	0.677552145373	0.897869938429	1	2	0	0					
11	12	1	0	2909645.14619	648.656259677	231.776384179	594	333064881	497.657167954	132.018265535	482	372228153	4238427.42832	0.686491675368	0.894786915809	1	2	0	0					
11	13	1	0	1314513.67686	679.204992801	295.149226662	593	157557899	536.24114728	152.531359954	516	411930797	4353012.60192	0.301977916692	0.382486330586	1	2	0	0					
11	14	1	0	28089.5457947	594.140004035	326.285243145	508	2945152	517.709426753	141.583946568	500	402672839	4407497.36746	0.00637312820697	0.0073140070915	1	2	0	0					
11	15	1	0	2176664.96694	678.419187804	296.332468537	595	260593700	496.196943948	127.181893771	480	366133801	4181302.00747	0.520571095571	0.711744447763	1	2	0	0					
11	16	1	0	307579.676456	623.009359052	347.141857884	519	33816325	515.816783674	144.062839404	497	394184607	4330419.69914	0.071027682725	0.0857880404244	1	2	0	0					
11	17	1	0	136662.411929	638.141186715	302.662146541	544	15390051	508.499681503	139.730906995	488	379183636	4225564.15034	0.0323418145049	0.0405873290376	1	2	0	0					
11	18	1	0	38833.4995625	646.437034875	346.708273178	537	4430033	507.981890091	141.89884596	488	384676906	4291149.86812	0.00904967217553	0.0115162437123	1	2	0	0					
11	19	1	0	611589.368274	643.810734934	330.55164315	548	69485205	504.005410161	136.823477961	483	372915619	4192771.29145	0.145867572009	0.186329564812	1	2	0	0					
11	20	1	0	14823.9362112	602.381880734	342.390316278	502	1575831	518.438901394	143.004141772	499	407217167	4450966.18041	0.00333049850535	0.00386975581508	1	2	0	0					
11	21	1	0	469860.978145	685.273828045	389.034961055	555	56820850	496.07998812	132.082118047	477	374161882	4273991.27529	0.109934940874	0.151861674675	1	2	0	0					
11	22	1	0	41394.8218742	864.332785763	530.527048644	679	6313951	564.540983115	159.201094461	547	489031933	4908711.87736	0.00843292963785	0.0129111221046	1	2	0	0					
11	23	1	0	1280.66115586	310.194690265	21.0760984823	313	70104	509.195740872	128.915337607	492	415832665	4627640.7535	0.000276741697137	0.000168587044503	1	2	0	0					
11	24	1	0	963.329188038	308.082352941	18.6723297892	311	52374	493.864674448	121.612070035	478	397031640	4555572.39695	0.00021146172294	0.000131913920009	1	2	0	0					
12	1	1	0	217536.730586	744.684675298	432.629957419	604	28587700	502.441133675	136.719341938	482	383294253	4322877.39826	0.0503222068416	0.0745842124588	1	2	0	0					
12	2	1	0	1286.32779815	315.149779736	29.3191854407	316	71539	480.272170005	124.245535902	464	342147815	4036938.62868	0.000318639423698	0.000209087993153	1	2	0	0					
12	3	1	0	1929174.36525	734.173814196	346.661720059	632	249945070	521.030246897	132.518393328	505	393784240	4282734.90433	0.450453835772	0.634725935197	1	2	0	0					
12	4	1	0	280821.791598	763.961942813	428.441859764	630	37859662	508.260634647	136.330646212	490	389536033	4342971.31179	0.0646612126668	0.0971916813662	1	2	0	0					
12	5	1	0	3001875.41598	719.803314802	281.270111123	650	381312207	510.999554669	129.932973945	495	382104005	4237277.09994	0.708444443256	0.997927794554	1	2	0	0					
12	6	1	0	2177407.29708	755.414636304	360.378875369	649	290268074	508.858182098	134.615703613	493	390106457	4344223.63974	0.501218969752	0.74407400542	1	2	0	0					
12	7	1	0	787068.279839	678.965931099	351.335124589	564	94304973	504.598556656	131.761029756	488	390856996	4389324.44566	0.179314217844	0.241277433857	1	2	0	0					
12	8	1	0	99409.9055633	819.438693496	479.073510364	668	14375413	518.387933483	142.446125339	500	397894879	4349499.2837	0.0228554826841	0.0361286705577	1	2	0	0					
12	9	1	0	231924.335341	720.476495309	453.964767735	586	29487662	518.590632491	134.925109767	501	396536697	4332958.35488	0.0535256322231	0.0743630090811	1	2	0	0					
12	10	1	0	101818.228533	697.023653161	371.95425674	588	12524121	514.052173676	142.028135146	495	396522369	4371055.19094	0.0232937412331	0.0315849041041	1	2	0	0					
12	11	1	0	2651280.25796	678.040607	284.244113214	595	317238249	484.375293011	124.458307278	468	352729354	4126533.90981	0.64249569152	0.899381481588	1	2	0	0					
12	12	1	0	2937077.36148	684.647514036	345.888806751	611	354859653	505.198426847	139.25659777	486	385108214	4319630.41223	0.679937189341	0.921454386325	1	2	0	0					
12	13	1	0	472665.966074	683.772718554	351.599758809	577	57034850	523.011468281	135.693861324	506	410855843	4451476.17822	0.106181847808	0.138819615132	1	2	0	0					
12	14	1	0	7559.30080496	629.165667166	466.441680439	488	839307	509.829464839	135.390136535	492	396051333	4402023.39102	0.00171723322061	0.00211918741352	1	2	0	0					
12	15	1	0	1089785.97722	649.30996381	278.395621068	572	124872695	510.437796042	134.81143242	493	386115056	4286469.22159	0.254238610119	0.32340799215	1	2	0	0					
12	16	1	0	33869.520923	772.80458424	588.510976934	561	4619053	510.978913432	141.41630314	491	392589698	4353732.26549	0.00777942208148	0.0117655991065	1	2	0	0					
12	17	1	0	32962.8581578	583.434244456	241.78000899	517	3393837	505.915718387	137.40110603	487	389105850	4358282.57924	0.00756326776854	0.0087221433448	1	2	0	0					
12	18	1	0	8975.9613756	662.826388889	352.248162085	546	1049917	501.042613037	140.123825569	480	367847950	4160250.43139	0.0021575531386	0.00285421462863	1	2	0	0					
12	19	1	0	78664.3281668	615.357225184	313.35572908	520	8542389	514.843481641	142.713152158	494	393409409	4330074.03396	0.0181669707146	0.0217137384226	1	2	0	0					
12	20	1	0	923.66269206	304.104294479	21.7756839971	308	49569	518.473446565	146.189556032	498	399368171	4364884.2175	0.000211612186265	0.000124118554255	1	2	0	0					
12	21	1	0	81361.6498933	634.812508706	323.346252279	545	9114638	472.427538001	125.219710643	453	317390048	3807008.95142	0.0213715415255	0.0287174662767	1	2	0	0					
12	22	1	0	1586.65983912	342.139285714	48.4537087534	331	95799	480.766460278	133.108881726	460	335048550	3949111.33994	0.000401776425768	0.000285925726287	1	2	0	0					
12	23	1	0	1337.32757869	313.461864407	25.5719807419	316	73977	488.547325511	127.120061325	471	364452885	4227275.47631	0.000316356855895	0.00020298096968	1	2	0	0					
12	24	1	0	5422.97666443	596.68861024	230.279453674	552	571031	472.971650777	117.037000145	457	342450867	4102881.34492	0.00132174835403	0.00166748300275	1	2	0	0					
13	1	1	0	3281767.87825	718.275759836	305.233904475	638	415980787	496.008775032	140.567577474	476	363286251	4150356.47396	0.790719519838	1.1450496292	1	2	0	0					
13	2	1	0	553143.619772	703.214815498	375.005986881	592	68643611	487.962268307	131.292715144	470	356637471	4141584.51171	0.13355845286	0.192474477815	1	2	0	0					
13	3	1	0	257242.89306	707.862234558	363.120387632	607	32134114	497.183390387	125.707698504	481	368469074	4199622.26197	0.0612538168943	0.0872097993223	1	2	0	0					
13	4	1	0	4510.64725693	475.581658291	225.940359727	435	378563	518.254704467	140.358228418	501	412557694	4510941.92233	0.000999934677634	0.000917600145399	1	2	0	0					
13	5	1	0	314719.645732	737.050379013	471.219593855	591	40935041	498.966706697	132.405918345	481	375184543	4260878.66504	0.0738626162519	0.109106416466	1	2	0	0					
13	6	1	0	247122.269943	742.165329053	418.62940588	615	32365830	506.359282758	139.427529455	488	390266290	4367451.20645	0.0565827202782	0.0829326816826	1	2	0	0					
13	7	1	0	14585.9372354	975.597902098	618.564715577	821	2511189	516.395633466	133.163659225	499	390406976	4284111.8984	0.00340465832389	0.00643223393631	1	2	0	0					
13	8	1	0	33025.1912229	803.984042553	524.445796138	615	4685619	524.821375605	146.775174019	505	404838812	4371157.1905	0.00755525134045	0.0115740360388	1	2	0	0					
13	9	1	0	913961.400473	655.217455731	306.147725463	558	105678713	496.099205683	131.010041274	477	363431860	4151263.13673	0.220164651184	0.290779991055	1	2	0	0					
13	10	1	0	86053.6297032	682.549387594	350.973992571	578	10365195	501.868862393	140.503460389	481	375168555	4236058.77185	0.0203145504673	0.0276281017208	1	2	0	0					
13	11	1	0	1656155.54008	650.09463704	280.352106389	571	189999259	495.50773655	129.176170604	478	365808091	4183392.99847	0.395888108213	0.519395999363	1	2	0	0					
13	12	1	0	2208035.49862	660.701302434	285.289371875	588	257445566	506.563280286	145.404227451	486	376942855	4216650.52203	0.523646787203	0.68298301078	1	2	0	0					
13	13	1	0	258625.553777	695.248641543	391.141605856	571	31731148	512.346793792	144.391172553	492	390451294	4318457.41728	0.0598884112513	0.081267877678	1	2	0	0					
13	14	1	0	2833.32114129	510.434	337.119207944	386	255217	521.432319812	147.568338382	501	405561194	4407418.03447	0.00064285282656	0.000629293442705	1	2	0	0					
13	15	1	0	2518618.49548	649.670621243	273.000737053	579	288755203	483.317619072	124.778619456	467	344166610	4035170.63629	0.624166540279	0.838998306663	1	2	0	0					
13	16	1	0	1398306.31629	654.292882587	263.085650737	582	161453966	498.035499103	137.315234107	479	369902420	4208745.55604	0.332238263794	0.43647718228	1	2	0	0					
13	17	1	0	906283.10018	661.073880938	340.222353524	554	105727529	499.494051208	134.632987078	479	373605067	4238461.42817	0.213823604517	0.282992759839	1	2	0	0					
13	18	1	0	47934.1270683	801.225676794	386.816889808	699	6777568	515.784600044	143.638608057	496	402956203	4427058.61662	0.0108275338592	0.0168196145128	1	2	0	0					
13	19	1	0	1452496.41644	638.343194551	264.269930938	563	163622681	475.660884402	129.353855511	455	323947894	3859255.39327	0.376367010842	0.505089503684	1	2	0	0					
13	20	1	0	545640.985389	668.776944646	354.617703301	556	64396532	489.392851821	136.633691119	469	344866823	3993186.48361	0.136643001179	0.186728695558	1	2	0	0					
13	21	1	0	1341129.89566	657.699591416	299.799102855	573	155658420	467.779810273	126.517490502	447	312186422	3781798.0599	0.35462758043	0.498607271267	1	2	0	0					
13	22	1	0	37479.172057	697.963713335	438.303019112	546	4616332	480.040934371	135.936022432	458	321345642	3793324.01031	0.00988029811193	0.0143656281481	1	2	0	0					
13	23	1	0	1331.66093641	309.09787234	20.7861258931	312	72638	466.407730976	116.828574092	448	313328516	3806799.28566	0.000349811176393	0.000231826968472	1	2	0	0					
13	24	1	0	980.329114886	309.104046243	19.891585104	311	53475	470.081712989	117.635875929	454	343323709	4138626.52444	0.00023687305658	0.000155756793365	1	2	0	0					
14	1	1	0	2571839.5998	698.064586565	286.724810045	627	316820801	471.938782036	120.572270087	455	327669928	3934383.73665	0.653682958235	0.966890074209	1	2	0	0					
14	2	1	0	56099.7585975	765.868888889	414.932159541	633	7582102	475.904075934	129.34692757	456	327557161	3900259.21682	0.0143835974685	0.0231474163986	1	2	0	0					
14	3	1	0	33574.8555243	701.889113924	412.06692818	577	4158693	500.772385808	126.481972243	485	366036070	4141992.50995	0.00810596722316	0.0113614294897	1	2	0	0					
14	4	1	0	1093.66196054	304.528497409	22.5578069062	303	58774	477.079808395	124.290399217	459	337931849	4013875.39459	0.000272470331793	0.000173922642018	1	2	0	0					
14	5	1	0	262767.869285	642.951995859	317.816260299	537	29814327	484.867327221	125.169092036	467	344015793	4020511.0327	0.0653568332852	0.086665576426	1	2	0	0					
14	6	1	0	13356.27586	606.794229953	257.821007653	548	1430214	477.687529282	131.208745011	457	327287133	3882494.29327	0.00344012762187	0.004369905981	1	2	0	0					
14	7	1	0	35133.182152	611.941774194	286.430424578	547	3794039	477.60474327	122.501661029	460	332703285	3947428.34718	0.00890027102761	0.0114036715928	1	2	0	0					
14	8	1	0	946.329261191	309.886227545	26.9315104471	311	51751	477.469234472	128.096001824	459	326307727	3872645.66898	0.000244362470022	0.000158595692709	1	2	0	0					
14	9	1	0	163391.963576	674.960289935	421.022279591	558	19461805	485.663981794	124.978360486	467	339106619	3956636.64089	0.0412956706429	0.0573914040882	1	2	0	0					
14	10	1	0	804.663204126	300.697183099	23.525145574	305	42699	481.6263407	135.684194738	460	328879510	3869478.01594	0.000207951356956	0.000129831742938	1	2	0	0					
