Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	f1d52c7e-55d4-4868-aa38-6f260f14bf1f
Plate Name	S02001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	15	1	0	1752317.45762	648.708561313	191.803538382	606	201909891	773.30211069	261.775025609	722	511751231	3725756.97656	0.470325216766	0.394546957133	1	2	0	0					
7	16	1	0	283817.225673	719.672577958	270.036199459	672	36280134	779.626632131	256.680277842	732	551415104	3981959.27936	0.0712757729955	0.0657945960073	1	2	0	0					
7	17	1	0	1885375.78324	649.531140727	192.661416625	606	217516937	747.205143777	259.148322136	695	466297106	3513400.75314	0.536624175754	0.466477132715	1	2	0	0					
7	18	1	0	33644.6032813	635.084170013	210.559422501	631	3795263	783.555610568	274.821198639	730	531744344	3820655.47604	0.00880597674727	0.0071373829225	1	2	0	0					
7	19	1	0	2287799.24341	643.951279893	182.5874449	604	261677330	764.026628981	266.564189087	710	493867577	3639207.6984	0.628653111613	0.529853228247	1	2	0	0					
7	20	1	0	207869.150327	793.792129354	790.840484834	708	29308393	773.462687784	258.027625243	722	531337928	3867552.99032	0.0537469430535	0.0551596102133	1	2	0	0					
7	21	1	0	2191684.67393	629.225543939	172.007350787	591	244951212	738.658849686	250.069464639	689	487715756	3717300.78611	0.589590350643	0.502241744267	1	2	0	0					
7	22	1	0	893231.563388	685.330272222	218.57109505	643	108732445	751.383663646	250.090237377	703	525129269	3934678.92822	0.227015108394	0.207058435739	1	2	0	0					
7	23	1	0	2118759.88372	666.75836285	225.014702464	620	250925842	733.555398414	258.549475262	678	460067607	3530966.20866	0.600051022442	0.545410800896	1	2	0	0					
7	24	1	0	1577062.62904	731.360649008	305.060380159	666	204868745	725.085015543	242.688563432	678	475355585	3690918.82309	0.427281851656	0.430979989433	1	2	0	0					
8	1	1	0	635987.719156	733.103819767	252.108967449	684	82815073	771.887531671	252.996968164	723	517289692	3772981.02815	0.168563720414	0.16009418761	1	2	0	0					
8	2	1	0	10950.2599368	646.66066838	1631.63847692	386	1257755	808.797807932	258.75032156	762	580973215	4044091.44833	0.00270771818013	0.00216491047698	1	2	0	0					
8	3	1	0	1543705.1534	651.871762797	195.897252849	608	178739978	758.644562707	256.278289861	709	507777496	3768251.86705	0.40966082095	0.352004528377	1	2	0	0					
8	4	1	0	20166.4941355	464.307091011	107.595719839	444	1663148	780.583442814	263.096437365	730	546623851	3942521.45372	0.00511512603602	0.00304258220156	1	2	0	0					
8	5	1	0	1885876.84912	626.975230766	172.297150542	589	210019147	750.796120572	247.286268323	704	510810147	3830384.03602	0.492346676309	0.411149128954	1	2	0	0					
8	6	1	0	11338.7267417	472.478152929	192.425742658	387	951571	821.878166619	283.919529063	770	606620056	4155412.52274	0.00272866452601	0.00156864414651	1	2	0	0					
8	7	1	0	1093410.19697	681.379490559	206.670551182	635	132332755	773.024107003	260.176621075	723	523675905	3813944.57124	0.286687490221	0.252699720832	1	2	0	0					
8	8	1	0	9807.3793367	431.978185993	121.072203907	379	752506	788.931255472	263.082074317	740	552364696	3941772.66988	0.00248806315281	0.00136233543789	1	2	0	0					
8	9	1	0	1247164.23238	667.270355674	224.310562318	619	147815731	777.313882685	273.043367336	723	501180899	3629968.94439	0.343574353248	0.294934885378	1	2	0	0					
8	10	1	0	6592.67577685	373.385140905	17.7160727028	373	437234	790.118787241	273.407210679	738	527354513	3757639.40433	0.00175447270679	0.00082910829285	1	2	0	0					
8	11	1	0	1830123.41768	629.056369571	178.706633108	590	204486725	771.526507544	261.566394147	722	528985577	3860093.30167	0.474113777739	0.386563894917	1	2	0	0					
8	12	1	0	1555105.80963	632.873586272	206.373117086	583	174812342	790.105755941	276.099449005	736	533917125	3804463.72921	0.408758216748	0.327414749995	1	2	0	0					
8	13	1	0	1631566.21077	642.41404619	193.694446905	602	186172233	759.546076796	255.801885732	710	500019816	3706277.33677	0.440216978524	0.372329709829	1	2	0	0					
8	14	1	0	9244.3839672	441.290499391	124.730970534	378	724599	765.436503046	255.908118892	716	513017742	3773358.23505	0.00244990891173	0.00141242483579	1	2	0	0					
8	15	1	0	1390987.02947	667.200838632	206.40273467	623	164844644	771.702048622	259.501431088	721	512905593	3741903.68375	0.371732451455	0.321393734539	1	2	0	0					
8	16	1	0	58275.650697	503.814124239	373.337387966	443	5214980	788.828723305	278.964818166	734	517754832	3695270.7773	0.0157703330037	0.0100722961481	1	2	0	0					
8	17	1	0	649972.524134	720.785108576	248.786362737	668	83213920	771.435116099	267.001849779	720	513030581	3744110.6256	0.173598643077	0.162200701248	1	2	0	0					
8	18	1	0	11327.4668343	462.033300199	143.541365829	383	929611	763.159093224	254.591408668	714	509549116	3759030.00289	0.00301340154924	0.00182437957561	1	2	0	0					
8	19	1	0	1757254.92701	658.097825878	195.410977008	619	205409442	772.81012924	268.466138067	719	515265744	3753732.21647	0.468135398497	0.398647580189	1	2	0	0					
8	20	1	0	15003.8265972	456.103564728	114.410693722	398	1215516	788.536771949	260.601860066	740	561156674	4006517.13737	0.00374485521533	0.00216609024951	1	2	0	0					
8	21	1	0	1675491.10949	648.515992782	197.482044154	603	193000305	738.121825246	245.676311061	690	491470298	3748642.73833	0.446959400095	0.392699835138	1	2	0	0					
8	22	1	0	55680.2420436	697.598078868	313.492592832	644	6899245	797.374196462	281.430306805	743	582744984	4114539.05892	0.0135325588714	0.0118392181648	1	2	0	0					
8	23	1	0	2236763.71316	669.67013091	203.046895976	627	266057934	736.940362039	243.563420365	688	489951115	3743046.56435	0.597578382931	0.54302955102	1	2	0	0					
8	24	1	0	383439.256306	780.802971794	387.407765621	699	53178148	770.204436953	255.86831175	721	547394306	4001281.28044	0.0958291180828	0.0971477916688	1	2	0	0					
9	1	1	0	2141161.46947	672.349467285	222.125770749	630	255705260	799.712350797	308.263346832	741	584296234	4113429.95804	0.520529458702	0.437629485046	1	2	0	0					
9	2	1	0	1607413.70941	646.778386822	175.147389349	612	184662344	749.242540652	240.734078721	706	534208433	4014145.72463	0.40043730838	0.345674707834	1	2	0	0					
9	3	1	0	1897249.35559	613.035570577	164.036284758	579	206588083	738.070918359	240.864141095	693	490705712	3743069.08417	0.506869981003	0.421001993553	1	2	0	0					
9	4	1	0	230434.004736	698.519838749	250.371736934	652	28590417	749.533758021	252.903585943	699	501468815	3766669.85006	0.0611771176953	0.057013349873	1	2	0	0					
9	5	1	0	1972848.3738	622.85501113	173.397421694	584	218260853	737.55510731	256.64108376	684	461633529	3523771.12784	0.559868476762	0.472801127493	1	2	0	0					
9	6	1	0	593920.705147	680.379702919	240.95353845	633	71775296	775.076417291	260.465163581	724	533282028	3873622.0804	0.153324380339	0.134591627378	1	2	0	0					
9	7	1	0	2109211.48225	642.291804688	182.250119968	602	240628844	763.869392252	268.35966079	710	495011810	3648390.15288	0.578121142166	0.486107278935	1	2	0	0					
9	8	1	0	406195.529141	724.058309886	289.221489312	668	52240083	783.79408829	279.771641696	727	536325997	3852402.78493	0.105439527437	0.0974036002212	1	2	0	0					
9	9	1	0	1749260.39276	655.092222229	209.483556183	607	203541084	776.629688366	281.227581075	718	490200893	3553570.47275	0.492254313281	0.415219733188	1	2	0	0					
9	10	1	0	204192.790564	697.527695828	232.273303909	655	25298632	781.211720178	282.514945908	723	510846062	3681511.17047	0.0554643952196	0.0495230048382	1	2	0	0					
9	11	1	0	2196137.9673	639.665707891	187.691876358	597	249521439	775.489399898	281.344284238	718	503258499	3653592.23009	0.601090058494	0.49581167431	1	2	0	0					
9	12	1	0	2348760.38202	624.028701551	174.052502833	583	260338534	765.880603229	269.353431653	709	483832817	3556633.16756	0.660388707906	0.538075394749	1	2	0	0					
9	13	1	0	1642465.80112	631.51835386	190.088003958	592	184237270	773.287821456	264.196040169	720	535632502	3899694.39596	0.421178080728	0.343962080927	1	2	0	0					
9	14	1	0	104857.887569	701.194577181	272.808880323	645	13059749	769.921295928	264.819493557	716	513238005	3752989.06258	0.0279398329761	0.0254457948803	1	2	0	0					
9	15	1	0	2080335.44975	637.314306437	174.801860193	598	235495284	756.780161419	257.438636911	705	505865915	3763314.39766	0.552793423543	0.465529060206	1	2	0	0					
9	16	1	0	1229767.67546	650.800982452	181.659262882	612	142156411	768.541372131	253.671455391	719	532304051	3899396.00842	0.315373886829	0.267058668317	1	2	0	0					
9	17	1	0	2001240.23029	634.112759978	173.694608258	596	225403624	768.81942946	264.445313668	715	515942418	3778171.84546	0.529684808459	0.436877481161	1	2	0	0					
9	18	1	0	110820.008532	755.712355212	351.938701385	688	14875442	929.548176535	659.149753698	760	631860373	3826961.02418	0.0289577050386	0.0235422929426	1	2	0	0					
9	19	1	0	2226404.59836	634.303145475	192.040820443	590	250839619	750.750913959	274.18907571	693	461847698	3463440.54405	0.642830321483	0.543121942767	1	2	0	0					
9	20	1	0	1848437.65705	621.664183332	176.013687501	587	204106028	739.868805532	251.346986656	690	492377511	3746694.77435	0.493351545396	0.41453158083	1	2	0	0					
9	21	1	0	1775721.17513	649.489188538	189.14539712	607	204852787	748.125657019	254.345555366	696	490907338	3694279.90545	0.480667740554	0.417294204309	1	2	0	0					
9	22	1	0	1186326.95275	685.087007693	224.28693887	639	144359479	777.793292062	269.340938344	724	534094320	3865970.97333	0.306863905842	0.270288362175	1	2	0	0					
9	23	1	0	2259930.97262	652.226480524	195.187694968	610	261811536	726.81671485	250.357280358	674	471132770	3649414.80445	0.61925845477	0.555706485881	1	2	0	0					
9	24	1	0	1371569.31918	736.609445037	250.291065095	687	179452793	731.339927513	253.792870261	680	478230492	3681483.0207	0.372558914835	0.3752433105	1	2	0	0					
10	1	1	0	2308889.04995	667.348825188	224.6194998	624	273685092	745.407582147	259.998191879	692	486619214	3675363.26103	0.628207033147	0.562421466572	1	2	0	0					
10	2	1	0	26241.2141724	538.599227634	146.311497732	517	2510411	778.724188917	263.847523247	729	543515220	3929459.96115	0.00667807139705	0.00461884213656	1	2	0	0					
10	3	1	0	1198960.56884	665.942937909	210.074462159	623	141819874	731.65127999	243.730107432	683	464144939	3571530.02504	0.335699423059	0.305550835706	1	2	0	0					
10	4	1	0	121697.079071	731.714887121	1219.01464324	441	15816749	766.476001502	247.884506137	721	545046450	4003499.48219	0.0303976757366	0.0290190845202	1	2	0	0					
10	5	1	0	2114723.20692	622.066077419	164.414050368	585	233660460	746.310343247	257.954362285	694	488448925	3684720.24407	0.573916896491	0.47837234978	1	2	0	0					
10	6	1	0	8692.64850508	380.763601036	31.0632360946	377	587899	785.073957036	261.671179299	735	549796713	3942724.13206	0.00220473160534	0.00106930250054	1	2	0	0					
10	7	1	0	1691772.93558	649.732458111	192.710287237	607	195241355	743.378722378	248.196164572	695	489902189	3710257.71403	0.455971812734	0.398531297438	1	2	0	0					
10	8	1	0	16822.3016407	407.645582329	41.6121701623	395	1218045	806.013355415	278.841435266	752	575266240	4018199.29129	0.00418652745202	0.0021173587381	1	2	0	0					
10	9	1	0	1126610.03391	669.354829844	220.915075923	622	133944595	769.220726308	269.648290273	715	494845847	3621794.25163	0.311064062626	0.270679436459	1	2	0	0					
10	10	1	0	6626.45549902	371.175870858	17.2796770924	371	436874	782.293858442	267.506972474	730	537391290	3867457.28111	0.00171338815593	0.000812953257951	1	2	0	0					
10	11	1	0	1719258.36952	627.645467733	182.086643158	587	191668490	763.830445599	271.712029492	708	502610363	3704582.72071	0.464089615251	0.381346076623	1	2	0	0					
10	12	1	0	1856460.34107	621.919316931	173.092826248	583	205076029	817.851149153	275.444870262	766	568184911	3911292.10058	0.474641191026	0.360931846358	1	2	0	0					
10	13	1	0	1217984.18238	655.517786817	195.570057851	614	141814718	768.678785308	266.896626499	715	520100365	3809316.7493	0.319738226705	0.272667983996	1	2	0	0					
10	14	1	0	14727.9588661	511.948776758	195.976233717	404	1339258	775.554887157	263.136759359	725	511957741	3716433.77324	0.00396292784017	0.00261595419455	1	2	0	0					
10	15	1	0	2030566.65908	634.649568029	184.246080155	593	228900329	756.431966304	262.201933699	703	481664106	3584918.05492	0.566419267602	0.475228122977	1	2	0	0					
10	16	1	0	16681.5527983	945.070874114	673.511581547	684	2800245	825.098641228	297.717712798	766	581066642	3964832.96022	0.00420737846101	0.00481914602835	1	2	0	0					
10	17	1	0	1181659.72114	687.550484068	229.673487918	635	144308596	764.611650409	267.344808595	709	487956040	3592895.69931	0.328887844243	0.295740976995	1	2	0	0					
10	18	1	0	21545.8327908	416.778939117	59.3118954035	399	1595013	837.385254996	342.343351936	760	541912193	3643413.27381	0.00591363953841	0.00294330524503	1	2	0	0					
10	19	1	0	2110027.82554	640.574631923	190.377729301	601	240078404	745.948312035	269.32108168	688	468613681	3536804.47065	0.596591596467	0.512316250536	1	2	0	0					
10	20	1	0	33864.1714754	634.542975894	291.548202897	598	3816776	776.906181587	256.923158928	730	553258976	4009264.55478	0.00844647965051	0.00689871500612	1	2	0	0					
10	21	1	0	1973630.93737	653.279111362	190.452851865	612	229012872	760.927124059	266.401910288	706	491821442	3638892.421	0.542371334195	0.465642309267	1	2	0	0					
10	22	1	0	133311.673544	701.336416234	242.482088642	648	16606945	771.815406715	262.991751944	719	522792253	3813471.65513	0.0349580869088	0.0317658590094	1	2	0	0					
10	23	1	0	2198384.31882	653.089246568	194.122429897	611	255018289	734.118666624	261.950178801	678	462259842	3545069.24267	0.620124507686	0.551677359419	1	2	0	0					
10	24	1	0	20802.678903	691.78105548	373.675765416	604	2556131	757.203685827	264.244827015	704	523986465	3895939.21685	0.00533957994341	0.00487823860107	1	2	0	0					
11	1	1	0	2110151.68452	663.141883311	193.153749422	622	248550883	752.656523192	258.446495914	702	518121224	3875603.8241	0.544470431006	0.479715694874	1	2	0	0					
11	2	1	0	733588.596413	722.237081834	269.420664215	668	94108214	754.088479501	253.772474968	705	513137604	3831037.11065	0.191485640891	0.183397617455	1	2	0	0					
11	3	1	0	1896410.49249	622.324094608	159.609916856	588	209625515	750.261771354	246.426141228	703	512168449	3843304.77976	0.493432241563	0.409290176717	1	2	0	0					
11	4	1	0	43164.8549796	683.044737185	279.445533822	648	5236904	778.185773288	257.103504673	730	561287500	4060756.11127	0.0106297580541	0.00933016324076	1	2	0	0					
11	5	1	0	2007816.0162	611.359427532	167.511722723	575	218029724	734.52945928	249.914242757	685	459216800	3519762.60081	0.570440749538	0.474786035703	1	2	0	0					
11	6	1	0	1701839.29279	623.727761733	163.437794598	589	188542299	755.214277285	263.602085126	702	486348932	3625622.62014	0.469392286813	0.38766878386	1	2	0	0					
11	7	1	0	1951375.73041	632.90357351	182.170209839	593	219368176	744.852809339	258.385551381	694	475081274	3590891.43579	0.543423761287	0.461748732281	1	2	0	0					
11	8	1	0	1550956.53376	644.340848619	185.48553372	605	177504950	756.198979008	260.092669836	705	495495600	3688999.00888	0.420427473693	0.358237187172	1	2	0	0					
11	9	1	0	1747740.30526	624.661115335	184.332241709	585	193917298	759.775139498	276.428424123	701	488960129	3623207.37	0.48237379945	0.396591227994	1	2	0	0					
11	10	1	0	133215.964331	733.704336066	276.470107083	687	17360912	741.853205947	253.63312562	691	480025761	3642934.72775	0.0365683094227	0.0361666256491	1	2	0	0					
11	11	1	0	2132739.05874	631.952565862	179.058696909	590	239396271	752.634078249	266.481600396	697	461533280	3452422.72466	0.617751425254	0.518697743747	1	2	0	0					
11	12	1	0	2143075.65373	622.514188664	178.882473312	582	236963761	764.496040929	280.117914176	706	490570229	3612690.6165	0.593207634204	0.483037385866	1	2	0	0					
11	13	1	0	2092439.85019	632.411707412	170.635536573	594	235043400	758.946782659	258.093261967	708	490031446	3635109.09211	0.575619547356	0.479649626404	1	2	0	0					
11	14	1	0	78436.5148788	756.759977031	351.036643937	685	10543180	787.074355936	279.704012833	731	533453025	3815796.826	0.020555736706	0.01976402702	1	2	0	0					
11	15	1	0	1562334.67018	646.651594211	205.87338643	605	179448404	748.56208735	264.637606905	695	480606054	3614649.84039	0.432222964649	0.373379408159	1	2	0	0					
11	16	1	0	71359.6630842	762.272189349	610.289579167	661	9661800	771.385393448	255.482456346	724	535365376	3907362.3929	0.0182628729841	0.0180471140517	1	2	0	0					
11	17	1	0	1804428.30902	637.186315346	181.802797297	596	204221400	753.489271821	265.161415984	699	477841045	3570353.36471	0.505392078793	0.427383545505	1	2	0	0					
11	18	1	0	219281.066467	747.955942386	402.592062718	683	29132136	775.058937385	271.143006793	720	532176393	3865678.21574	0.0567251214997	0.0547415037254	1	2	0	0					
11	19	1	0	2088617.11163	628.30371203	184.673007908	587	233089996	747.458251758	270.005438176	693	479136436	3608918.54752	0.578737670061	0.486479379331	1	2	0	0					
11	20	1	0	220176.229104	707.089342334	236.452939354	661	27652850	742.169596813	255.462000258	692	501551534	3804672.0375	0.0578699627548	0.055134613545	1	2	0	0					
11	21	1	0	2031630.72033	631.822978931	182.068798117	594	228000272	752.334920141	258.320647326	700	476647055	3566896.57315	0.569579374863	0.478341929544	1	2	0	0					
11	22	1	0	1253025.01417	665.480180982	206.079786798	620	148111931	768.72820335	262.671926156	716	509889730	3734291.98636	0.335545538151	0.290478356958	1	2	0	0					
11	23	1	0	5658.10346348	465.790049751	618.281812044	363	468119	706.216959558	226.741953655	662	486377976	3877399.77933	0.00145925202081	0.000962459287013	1	2	0	0					
11	24	1	0	6435.03707339	389.286964129	79.0215663427	367	444955	731.977321904	255.38243141	681	500323335	3848202.83947	0.00167221878415	0.000889334893804	1	2	0	0					
12	1	1	0	1856218.25306	662.098503506	194.392261383	623	218296525	734.373611962	250.380952452	683	466444009	3575915.75896	0.519088921042	0.468001562434	1	2	0	0					
12	2	1	0	9767.96966083	434.389048991	170.44396941	375	753665	773.273063735	258.432657216	725	545520175	3971757.80326	0.00245935682503	0.00138155293707	1	2	0	0					
12	3	1	0	832765.860704	707.299546367	233.214070944	660	104621627	746.346500676	251.265268119	697	488898007	3687929.31768	0.225808519895	0.213994791351	1	2	0	0					
12	4	1	0	32507.3526349	930.482161413	958.595262959	499	5372604	771.012940985	264.851768371	719	522330427	3814068.43022	0.00852301242878	0.010285833875	1	2	0	0					
12	5	1	0	1864888.38175	638.152259362	186.771812828	597	211384107	738.040352032	247.970580422	688	470877125	3591966.75695	0.519183084905	0.448915642271	1	2	0	0					
12	6	1	0	44504.783959	865.07084124	573.128920625	708	6838385	775.280494732	272.699022665	720	534997811	3885062.14631	0.0114553596012	0.0127820803364	1	2	0	0					
12	7	1	0	1825157.79852	625.048737303	177.469596656	586	202632675	740.823155133	257.081752279	688	477253093	3626928.76939	0.503224053895	0.424581166622	1	2	0	0					
12	8	1	0	11333.096788	596.790362643	1110.05370698	384	1201339	785.825793365	275.366847058	733	536948478	3846902.32017	0.00294603185754	0.00223734501395	1	2	0	0					
12	9	1	0	1329327.7766	657.493903446	207.612335491	613	155245488	775.06575051	277.958631613	719	514309605	3735862.74344	0.355828858792	0.301852204374	1	2	0	0					
12	10	1	0	7741.18633063	417.433454545	443.668340713	371	573971	779.647058305	265.5854166	727	530450808	3830468.48533	0.00202095027287	0.00108204378492	1	2	0	0					
12	11	1	0	1978005.41139	620.413846005	179.389022388	581	217973719	760.039076639	263.173485023	709	515307254	3817114.23517	0.518193925968	0.422997575346	1	2	0	0					
12	12	1	0	1525447.21357	620.580364788	170.9898054	581	168147491	790.183584756	276.052869651	736	532609022	3794768.94895	0.401986849289	0.315705299863	1	2	0	0					
12	13	1	0	1359301.65008	657.592828062	204.438092902	612	158769870	743.994933063	259.668987695	692	470600603	3561125.87061	0.381705589599	0.337377107016	1	2	0	0					
12	14	1	0	18578.8471935	442.20969697	105.387169803	402	1459292	827.002394948	320.94030291	757	540412158	3678943.91158	0.00505004904669	0.00270033154954	1	2	0	0					
12	15	1	0	1004620.19724	680.999377949	216.719130791	635	121518891	754.257984431	263.919708093	702	499772849	3730418.57822	0.269304952294	0.243148244734	1	2	0	0					
12	16	1	0	6429.40711969	371.140980736	14.2150227931	372	423843	763.148483871	250.195233554	717	513647008	3789313.52382	0.00169672081217	0.000825163961629	1	2	0	0					
12	17	1	0	1880134.29635	643.820090911	194.796173773	600	215005007	758.988605081	267.55909145	704	486901816	3611694.1147	0.520568530071	0.441577747165	1	2	0	0					
12	18	1	0	7504.72827544	404.811702926	108.319360628	371	539614	778.355370687	280.06567178	724	530032765	3833801.41792	0.0019575161719	0.00101807668437	1	2	0	0					
12	19	1	0	1491920.83931	647.415265078	192.234943495	606	171563103	744.141576778	258.951153111	691	480565142	3635812.83633	0.410340385074	0.357002803587	1	2	0	0					
12	20	1	0	6001.53063887	410.916510319	318.386161685	364	438037	756.751385972	254.037414096	708	498368463	3707679.19524	0.00161867581386	0.000878942052961	1	2	0	0					
12	21	1	0	2180188.30848	628.508604305	161.808702358	593	243388700	753.340229399	260.276900901	700	481429607	3597878.20833	0.60596501111	0.505554075738	1	2	0	0					
12	22	1	0	632981.323883	663.873237808	222.136810793	609	74639932	795.612250642	268.204292163	743	559679007	3960430.33643	0.159826400192	0.133362036214	1	2	0	0					
12	23	1	0	7594.80753456	405.156412157	89.8154966581	368	546556	746.62415138	272.808579058	691	505560865	3812204.91554	0.00199223486219	0.00108108842642	1	2	0	0					
12	24	1	0	6491.33661034	368.496964441	18.0509079338	368	424877	768.961588904	268.653094128	717	548207327	4013700.95829	0.00161729453136	0.000775029772632	1	2	0	0					
13	1	1	0	2251598.64115	653.839345189	200.333736834	615	261491277	751.641808658	260.401787445	700	527370684	3950116.26126	0.570008195261	0.495839615158	1	2	0	0					
13	2	1	0	266392.518986	770.673436608	276.09007103	720	36465955	756.390828383	260.019365335	706	518691985	3860718.22653	0.0690007670479	0.0703036793599	1	2	0	0					
13	3	1	0	1997299.2627	626.388137996	163.067280686	591	222219335	751.04380775	248.914136958	705	519311494	3892848.37227	0.513068856452	0.427911451157	1	2	0	0					
13	4	1	0	72451.874101	766.49149118	537.160365715	680	9863979	742.945998906	251.255761368	694	491751499	3726432.571	0.0194426902193	0.0200588692054	1	2	0	0					
13	5	1	0	1987328.61471	635.812001405	172.344584798	597	224436550	741.347638538	259.943460407	690	460418399	3496516.522	0.568373866447	0.487462165907	1	2	0	0					
13	6	1	0	980118.638763	673.457717273	268.01349453	628	117242254	743.165939351	252.757643048	694	487394977	3692326.31152	0.265447459426	0.240548753132	1	2	0	0					
13	7	1	0	2205095.22363	637.256005025	191.031525632	600	249595334	736.013054475	250.00245871	686	476355745	3643767.9609	0.605168947994	0.523968350586	1	2	0	0					
13	8	1	0	23842.8538983	699.810153483	603.359243567	588	2963696	765.178463166	260.180554462	716	503329802	3703349.76085	0.00643818581501	0.00588817905918	1	2	0	0					
13	9	1	0	2202567.37442	613.800990739	172.085309393	575	240133065	753.832617112	275.586723237	696	467315916	3490120.89461	0.631086269196	0.513855952212	1	2	0	0					
13	10	1	0	1957349.11128	641.816980041	182.774094437	603	223138584	728.551904288	253.666677175	676	447643418	3459206.81887	0.565837549985	0.498473952766	1	2	0	0					
13	11	1	0	2138605.47049	646.013049476	186.690737411	603	245395809	731.729590051	251.033613907	681	449390996	3457630.43183	0.618517656139	0.546063030155	1	2	0	0					
13	12	1	0	1970326.15455	625.303610003	177.576160051	588	218838755	743.628242586	262.576483761	690	474172318	3589923.08376	0.548849128123	0.461517357072	1	2	0	0					
13	13	1	0	1927932.60322	644.409088254	192.108929903	606	220672737	741.207185052	250.674071144	693	475916533	3614897.55835	0.533329803156	0.463679493564	1	2	0	0					
13	14	1	0	38902.9800325	687.575253256	259.269874661	638	4751145	756.050428219	266.626609023	702	496390201	3696385.50813	0.0105246003013	0.00957139159965	1	2	0	0					
13	15	1	0	2204678.60706	658.807128739	189.56383951	616	257987554	753.851258676	260.323786078	701	475635667	3552168.61428	0.620657082041	0.542405820041	1	2	0	0					
13	16	1	0	758563.071004	709.512791587	242.934718643	663	95597625	752.748451475	249.735559219	705	488294371	3652049.62278	0.207708861969	0.195778675073	1	2	0	0					
13	17	1	0	1940678.81839	634.224614599	182.319302879	593	218621030	752.368322702	266.50276671	698	464223293	3473771.50908	0.558666225835	0.470939380459	1	2	0	0					
13	18	1	0	66123.8061478	755.024521073	314.716347697	701	8867763	760.653900198	262.896447605	709	501820873	3714209.94153	0.0178029263797	0.0176711720798	1	2	0	0					
13	19	1	0	2147821.70469	637.765535427	187.401376674	598	243306914	742.663676941	256.037474752	692	475861751	3607392.83007	0.595394459618	0.511297479759	1	2	0	0					
13	20	1	0	1399764.12728	637.075791946	182.083123458	600	158394880	732.524335545	256.953441554	680	465120722	3574772.87836	0.391567289702	0.340545739005	1	2	0	0					
13	21	1	0	2403641.17064	653.465379048	189.412555066	612	278989202	740.029765736	266.749855336	682	447214048	3402287.98701	0.706477870132	0.623838189448	1	2	0	0					
13	22	1	0	194019.464237	781.407869537	326.292987503	726	26928878	735.670246968	254.192631124	682	466570163	3570578.56286	0.0543383826518	0.0577166740086	1	2	0	0					
13	23	1	0	5230.22698266	359.967707212	15.8498827642	360	334410	725.667882061	249.911974268	676	467301815	3625470.61139	0.00144263394833	0.000715618876849	1	2	0	0					
13	24	1	0	6001.53063887	510.559099437	983.143067823	362	544256	728.614165918	252.312955647	678	489695752	3783846.83878	0.00158609238021	0.00111141662507	1	2	0	0					
14	1	1	0	1206369.5879	726.297395427	264.411722343	672	155628827	748.715481561	252.50000812	699	507227785	3814090.95003	0.316292821464	0.30682236187	1	2	0	0					
14	2	1	0	12836.2944246	439.010526316	97.618864095	390	1000944	763.381249498	258.501056674	713	513002887	3783407.70239	0.00339278645981	0.00195114691431	1	2	0	0					
14	3	1	0	1078046.05333	667.307393829	194.432625155	626	127778689	723.773563447	244.56052348	675	465208353	3618675.25728	0.297911798293	0.274669808003	1	2	0	0					
14	4	1	0	13297.9506276	480.743437765	341.261052107	423	1135516	744.787564372	247.830645552	695	489121358	3697336.9703	0.00359662934009	0.00232154245859	1	2	0	0					
14	5	1	0	2125757.91616	615.064595582	156.109296995	580	232236090	726.425778056	242.859279441	677	454870388	3525341.88492	0.602993407604	0.51055442633	1	2	0	0					
14	6	1	0	9328.83327262	428.653590827	124.652476235	376	710279	749.212407973	249.922154525	701	497833664	3740969.11144	0.0024936942794	0.00142673959469	1	2	0	0					
14	7	1	0	1090842.93808	681.07289027	219.321133389	634	131962640	742.161516513	245.111978088	695	489523799	3713472.41759	0.293752804764	0.269573492177	1	2	0	0					
14	8	1	0	7487.83841435	690.409774436	2682.89010014	373	918245	761.360230135	256.10802408	713	500481670	3700861.32132	0.00202326911609	0.00183472253839	1	2	0	0					
14	9	1	0	2099533.59185	609.495583527	164.231424404	572	227294312	738.047706928	261.899077369	684	452711821	3453362.92693	0.607967837807	0.502072845144	1	2	0	0					
14	10	1	0	38993.0592916	629.226682068	243.505581848	588	4358024	767.132198484	270.062381883	712	505135073	3707166.86946	0.0105182908309	0.00862744290179	1	2	0	0					
