Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-5-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:20:13.330+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-5-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:20:13.470+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-5-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:20:14.327+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-5-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:20:14.483+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-5-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:20:15.247+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-5-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:20:15.403+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-5-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:20:16.217+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-5-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:20:16.357+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-5-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:20:17.043+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-5-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:20:17.183+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-5-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:20:17.870+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-5-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:20:18.010+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:22:01.110+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:22:01.267+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:22:02.310+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:22:02.450+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:22:03.123+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:22:03.277+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:22:03.967+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:22:04.120+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:22:04.963+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:22:05.103+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:22:06.180+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:22:06.320+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:22:07.193+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:22:07.397+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:22:08.100+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:22:08.257+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-4-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:22:08.927+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-4-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:22:09.067+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:22:28.130+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:22:28.270+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:22:29.113+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:22:29.253+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:22:29.940+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:22:30.080+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:22:30.750+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:22:30.890+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:22:31.747+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:22:31.890+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:22:32.607+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:22:32.747+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:22:33.543+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:22:33.683+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:22:34.370+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:22:34.510+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-11-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:22:35.180+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-11-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:22:35.320+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:24:12.930+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:24:13.087+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:24:13.913+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:24:14.070+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:24:14.723+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:24:14.863+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:24:15.537+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:24:15.677+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:24:16.377+00:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:24:16.517+00:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:24:17.237+00:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:24:17.377+00:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:24:18.233+00:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:24:18.390+00:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:24:19.047+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:24:19.187+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-10-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:24:19.873+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-10-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:24:20.013+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:24:37.500+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:24:37.657+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:24:38.887+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:24:39.043+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:24:39.717+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:24:39.857+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:24:40.527+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:24:40.667+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:24:41.527+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/13-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:24:41.680+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:24:42.397+00:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/14-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:24:42.540+00:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:24:43.380+00:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/15-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:24:43.537+00:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:24:44.207+00:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/0-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:24:44.363+00:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-9-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:24:45.037+00:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/1-9-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:24:45.177+00:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-8-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:26:23.657+00:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/9-8-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:26:23.813+00:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-8-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:26:24.657+00:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/10-8-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:26:24.797+00:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-8-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:26:25.467+00:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/11-8-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:26:25.607+00:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-8-212-1011-67-1513-40-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:26:26.280+00:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ffd03c08-1aab-41ba-b12d-c6661e7b6f44/12-8-212-1011-67-1513-43-1010.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:26:26.420+00:00
