Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:44:17.400+00:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:44:17.543+00:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:44:18.213+00:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:44:18.353+00:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:44:19.023+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:44:19.163+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:44:19.990+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:44:20.147+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:44:20.867+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:44:21.007+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:44:21.690+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:44:21.833+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:44:22.517+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:44:22.673+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-504-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:44:23.347+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-504-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:44:23.487+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:46:01.920+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:46:02.063+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:46:02.920+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:46:03.077+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:46:03.747+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:46:03.887+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:46:04.557+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:46:04.697+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:46:05.540+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:46:05.697+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:46:06.413+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:46:06.557+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:46:07.320+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:46:07.477+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:46:08.163+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:46:08.303+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-505-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:46:08.973+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-505-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:46:09.113+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:46:25.930+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:46:26.070+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:46:26.927+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:46:27.083+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:46:27.770+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:46:27.927+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:46:28.613+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:46:28.753+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:46:29.580+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:46:29.737+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:46:30.453+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:46:30.593+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:46:31.327+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:46:31.467+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:46:32.153+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:46:32.310+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-502-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:46:32.980+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-502-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:46:33.123+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:48:12.917+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:48:13.070+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:48:13.913+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:48:14.053+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:48:14.740+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:48:14.880+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:48:15.550+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:48:15.693+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:48:16.533+00:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:48:16.690+00:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:48:17.407+00:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:48:17.547+00:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:48:18.280+00:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:48:18.423+00:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:48:19.217+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:48:19.373+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-503-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:48:20.043+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-503-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:48:20.187+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:48:37.033+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:48:37.190+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:48:38.030+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:48:38.187+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:48:38.873+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:48:39.030+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:48:39.700+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:48:39.840+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:48:40.683+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/15-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:48:40.823+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:48:42.273+00:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/12-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:48:42.430+00:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:48:43.197+00:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/13-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:48:43.337+00:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:48:44.007+00:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/2-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:48:44.147+00:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-500-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:48:44.817+00:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/3-500-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:48:44.957+00:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-501-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:50:24.517+00:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/11-501-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:50:24.737+00:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-501-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:50:25.593+00:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/8-501-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:50:25.750+00:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-501-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:50:26.420+00:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/9-501-73-9-4-120-414-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:50:26.577+00:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c215a210-908d-4cc0-bc72-b059cc2c00da/14-501-73-9-4-120-413-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:50:27.247+00:00
