Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:18:33.620+00:00
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:18:34.697+00:00
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:18:34.837+00:00
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:18:35.523+00:00
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:18:35.663+00:00
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:18:36.337+00:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:18:36.477+00:00
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:18:37.303+00:00
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:18:37.457+00:00
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:18:38.377+00:00
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:18:38.533+00:00
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:18:39.423+00:00
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:18:39.563+00:00
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:18:40.530+00:00
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:18:40.687+00:00
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-152-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:18:41.390+00:00
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-152-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:18:41.530+00:00
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:19:17.847+00:00
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:19:18.003+00:00
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:19:18.690+00:00
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:19:18.830+00:00
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:19:19.500+00:00
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:19:19.640+00:00
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:19:20.297+00:00
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:19:20.437+00:00
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:19:21.263+00:00
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:19:21.403+00:00
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:19:22.620+00:00
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:19:22.760+00:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:19:23.587+00:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:19:23.743+00:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:19:24.397+00:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:19:24.540+00:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-155-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:19:25.210+00:00
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-155-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:19:25.350+00:00
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:20:47.780+00:00
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:20:47.937+00:00
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:20:48.797+00:00
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:20:48.950+00:00
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:20:49.607+00:00
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:20:49.763+00:00
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:20:50.417+00:00
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:20:50.557+00:00
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:20:51.383+00:00
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:20:51.527+00:00
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:20:52.227+00:00
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:20:52.367+00:00
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:20:53.070+00:00
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:20:53.227+00:00
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:20:53.897+00:00
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:20:54.037+00:00
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-154-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:20:54.723+00:00
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-154-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:20:54.863+00:00
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:21:29.510+00:00
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:21:29.667+00:00
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:21:30.400+00:00
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:21:30.540+00:00
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:21:31.523+00:00
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:21:31.680+00:00
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:21:32.567+00:00
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:21:32.710+00:00
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:21:33.537+00:00
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:21:33.677+00:00
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:21:34.393+00:00
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:21:34.550+00:00
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:21:35.393+00:00
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:21:35.547+00:00
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:21:36.517+00:00
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:21:36.657+00:00
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-157-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:21:37.390+00:00
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-157-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:21:37.547+00:00
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:02.643+00:00
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:02.783+00:00
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:03.907+00:00
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:04.063+00:00
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:23:04.733+00:00
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/147-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:23:04.873+00:00
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:23:05.560+00:00
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/148-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:23:05.700+00:00
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:23:06.527+00:00
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/149-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:23:06.683+00:00
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:23:07.540+00:00
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/150-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:23:07.697+00:00
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:23:08.570+00:00
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/151-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:23:08.727+00:00
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:23:09.880+00:00
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/152-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:23:10.023+00:00
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-156-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:23:10.693+00:00
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/153-156-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:23:10.833+00:00
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-159-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:46.667+00:00
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/145-159-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:23:46.807+00:00
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-159-1010-77-1214-315-41-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:47.477+00:00
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3ccf34e4-0760-409b-94ab-fcf6afd25910/146-159-1010-77-1214-315-42-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:23:47.633+00:00
