Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:01:16.537+01:00
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:01:17.377+01:00
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:01:17.517+01:00
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:01:18.393+01:00
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:01:18.547+01:00
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:01:19.220+01:00
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:01:19.360+01:00
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:01:20.187+01:00
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:01:20.327+01:00
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:01:21.043+01:00
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:01:21.183+01:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:01:22.120+01:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:01:22.277+01:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:01:23.180+01:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:01:23.323+01:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-131-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:01:24.007+01:00
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-131-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:01:24.147+01:00
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:02:52.337+01:00
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:02:52.477+01:00
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:02:53.333+01:00
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:02:53.490+01:00
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:02:54.177+01:00
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:02:54.317+01:00
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:02:55.003+01:00
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:02:55.143+01:00
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:02:55.957+01:00
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:02:56.097+01:00
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:02:56.983+01:00
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:02:57.140+01:00
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:02:57.983+01:00
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:02:58.140+01:00
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:02:58.827+01:00
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:02:58.967+01:00
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-130-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:02:59.653+01:00
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-130-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:02:59.793+01:00
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:03:34.237+01:00
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:03:34.393+01:00
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:03:35.297+01:00
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:03:35.500+01:00
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:03:36.187+01:00
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:03:36.327+01:00
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:03:36.997+01:00
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:03:37.140+01:00
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:03:37.933+01:00
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:03:38.090+01:00
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:03:39.387+01:00
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:03:39.540+01:00
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:03:40.557+01:00
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:03:40.697+01:00
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:03:41.397+01:00
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:03:41.537+01:00
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-133-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:03:42.223+01:00
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-133-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:03:42.367+01:00
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:05:04.187+01:00
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:05:04.343+01:00
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:05:05.170+01:00
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:05:05.310+01:00
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:05:05.997+01:00
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:05:06.137+01:00
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:05:07.213+01:00
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:05:07.353+01:00
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:05:08.167+01:00
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:05:08.307+01:00
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:05:09.037+01:00
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:05:09.180+01:00
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:05:09.973+01:00
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:05:10.130+01:00
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:05:10.817+01:00
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:05:10.957+01:00
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-132-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:05:11.643+01:00
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-132-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:05:11.783+01:00
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:05:47.930+01:00
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:05:48.070+01:00
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:05:48.913+01:00
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:05:49.067+01:00
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:05:49.757+01:00
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:05:49.897+01:00
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:05:50.847+01:00
3	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/209-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:05:50.987+01:00
3	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:05:51.830+01:00
3	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/208-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:05:51.987+01:00
3	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:05:52.703+01:00
3	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/211-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:05:52.860+01:00
3	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:05:53.687+01:00
3	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/210-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:05:53.843+01:00
3	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:05:54.527+01:00
3	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/221-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:05:54.670+01:00
3	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-135-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:05:55.370+01:00
3	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/220-135-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:05:55.510+01:00
3	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-134-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:07:18.143+01:00
3	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/212-134-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:07:18.300+01:00
3	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-134-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:07:19.517+01:00
3	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/215-134-146-33-1511-21-44-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:07:19.673+01:00
3	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/221c9e2d-a32e-4647-81e7-3faef058e1b8/214-134-146-33-1511-21-47-79.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:07:20.343+01:00
