Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-153-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:52:26.773+01:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:52:44.963+01:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:52:45.117+01:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:52:46.210+01:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:52:46.350+01:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:52:47.020+01:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:52:47.160+01:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:52:47.847+01:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:52:47.987+01:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:52:48.817+01:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:52:48.970+01:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:52:49.907+01:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:52:50.047+01:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:52:51.017+01:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:52:51.170+01:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:52:51.840+01:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:52:51.983+01:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-150-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:52:52.667+01:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-150-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:52:52.810+01:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:54:31.883+01:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:54:32.040+01:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:54:32.853+01:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:54:33.007+01:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:54:33.740+01:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:54:33.880+01:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:54:34.553+01:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:54:34.693+01:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:54:35.473+01:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:54:35.627+01:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:54:36.347+01:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:54:36.487+01:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:54:37.343+01:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:54:37.500+01:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:54:38.187+01:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:54:38.327+01:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-151-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:54:38.997+01:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-151-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:54:39.137+01:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:54:57.033+01:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:54:57.187+01:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:54:58.000+01:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:54:58.157+01:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:54:58.827+01:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:54:58.967+01:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:54:59.653+01:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:54:59.793+01:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:55:00.603+01:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:55:00.760+01:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:55:01.493+01:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:55:01.633+01:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:55:02.523+01:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:55:02.680+01:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:55:03.350+01:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:55:03.507+01:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-148-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:55:04.193+01:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-148-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:55:04.333+01:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:56:45.623+01:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:56:45.763+01:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:56:46.497+01:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:56:46.637+01:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:56:47.323+01:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:56:47.463+01:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:56:48.150+01:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:56:48.290+01:00
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:56:49.117+01:00
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:56:49.257+01:00
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:56:50.227+01:00
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:56:50.367+01:00
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:56:51.380+01:00
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:56:51.537+01:00
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:56:52.207+01:00
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:56:52.347+01:00
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-149-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:56:53.017+01:00
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-149-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:56:53.157+01:00
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:57:10.240+01:00
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:57:10.397+01:00
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:57:11.067+01:00
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1012-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T14:57:11.207+01:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:57:11.877+01:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1013-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T14:57:12.020+01:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:57:12.690+01:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1010-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T14:57:12.830+01:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:57:13.657+01:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1011-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T14:57:13.813+01:00
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:57:14.530+01:00
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1008-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T14:57:14.670+01:00
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:57:15.513+01:00
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1009-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T14:57:15.653+01:00
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:57:16.323+01:00
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1022-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T14:57:16.467+01:00
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-146-61-1212-1113-52-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:57:17.150+01:00
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1023-146-61-1212-1113-52-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T14:57:17.290+01:00
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-159-61-1212-1113-53-45-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:45:18.240+01:00
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/544f83ae-0cd6-4485-8260-6bcde114a46a/1015-159-61-1212-1113-53-46-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T14:45:18.397+01:00
