Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	4b9c1117-7bd7-4c3b-9f56-3306d1b07cb4
Plate Name	210917_152529-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	13	1	0	1167.39868737	916.393203883	1465.8191569	320	188777	502.035012805	142.749447734	483	388920500	4390144.43845	0.000265913503243	0.00048538711639	1	2	0	0					
7	14	1	0	878.382507486	309.458064516	22.3717814807	312	47966	489.360513884	133.625245145	470	360075381	4169812.10367	0.000210652778986	0.000133210995616	1	2	0	0					
7	15	1	0	714.039973827	442.119047619	455.866798214	314	55707	481.15195985	139.810726078	458	340821585	4014179.72429	0.000177879423162	0.000163449154783	1	2	0	0					
7	16	1	0	1139.06376777	307.422885572	21.2691154878	313	61792	486.710054952	132.981209497	467	347373727	4044628.42889	0.000281623834624	0.000177883343492	1	2	0	0					
7	17	1	0	2034.44722702	3537.76601671	7646.27775591	366	1270058	479.33844432	137.131464609	458	348633396	4121722.07813	0.000493591559172	0.00364296138744	1	2	0	0					
7	18	1	0	991.722185871	305.034285714	21.6250432576	306	53381	489.605678788	131.73460481	471	361764740	4187277.7481	0.00023684174911	0.000147557221856	1	2	0	0					
7	19	1	0	33939.5666925	758.838871264	1148.57514119	599	4544686	489.529853522	166.63877854	464	338244079	3915642.2079	0.00866768843792	0.0134361139844	1	2	0	0					
7	20	1	0	3360.52146412	3856.77065767	10075.0690643	404	2287065	495.757146511	136.14431033	475	364403316	4165482.52795	0.000806754425585	0.00627619151523	1	2	0	0					
7	21	1	0	2453.80403704	1764.31639723	2731.05003533	420	763949	475.893442824	130.335638516	456	349104960	4157174.72953	0.000590257614051	0.00218830749354	1	2	0	0					
7	22	1	0	2793.8230722	330.427991886	23.5222042528	333	162901	518.868095605	138.156564103	498	373281491	4076913.23628	0.000685279011419	0.000436402564626	1	2	0	0					
7	23	1	0	1779.43295065	4780.41719745	10673.0935128	434	1501051	472.7079984	130.717218905	452	336783177	4037471.0282	0.000440729589939	0.00445702488281	1	2	0	0					
7	24	1	0	889.716475324	299.515923567	24.887337192	303	47024	468.283640704	128.305943744	449	337814199	4088094.19555	0.000217636001708	0.000139200780012	1	2	0	0					
8	1	1	0	1726321.97736	622.357439237	466.976593399	543	189587502	479.360822396	140.847191419	456	315969248	3735375.44943	0.462154875923	0.600018841074	1	2	0	0					
8	2	1	0	101728.028335	790.096150632	1254.80266013	602	14183016	488.512008777	131.826374301	469	343742452	3987584.56876	0.0255111901906	0.0412605889016	1	2	0	0					
8	3	1	0	631092.330201	633.518825822	314.519197132	545	70550557	490.009072452	148.52435634	468	341995462	3955197.75566	0.159560246842	0.206290915638	1	2	0	0					
8	4	1	0	194655.230643	680.226527701	405.225050886	567	23365101	488.334927682	141.492077584	465	332632266	3860100.09851	0.0504275085296	0.0702430382986	1	2	0	0					
8	5	1	0	298735.057304	623.685137058	612.59093577	524	32877562	484.118967957	143.798292405	461	326428833	3821099.91518	0.0781803836423	0.100718927608	1	2	0	0					
8	6	1	0	84228.381992	1061.21341586	4040.06701277	584	15772815	484.72976002	138.592550173	462	323079656	3777129.78695	0.0222995731529	0.0488202048847	1	2	0	0					
8	7	1	0	309644.001349	609.605838214	264.236235089	530	33308863	487.518199345	139.158323571	465	334792398	3891676.53291	0.079565708694	0.0994910971664	1	2	0	0					
8	8	1	0	33474.8740111	648.364313526	325.003176935	538	3829888	491.505184168	139.227108347	469	334438313	3856025.53707	0.00868118576738	0.0114517023054	1	2	0	0					
8	9	1	0	32165.8007257	920.773784355	3654.24262816	486	5226312	486.643171392	147.839655287	461	320669138	3734208.05074	0.00861382126776	0.0162981446627	1	2	0	0					
8	10	1	0	25977.4542859	1952.41012216	8115.62462386	531	8949848	499.326675191	146.522561671	474	323727964	3674070.01739	0.00707048427573	0.0276461998816	1	2	0	0					
8	11	1	0	32851.50578	672.003622563	749.784614221	485	3895605	475.904704589	142.673589402	452	309987192	3691269.31359	0.00889978568051	0.0125669869612	1	2	0	0					
8	12	1	0	1864.43770944	533.130699088	445.267223753	330	175400	471.105671435	132.857162417	449	291629486	3508044.38951	0.000531474947983	0.000601448099113	1	2	0	0					
8	13	1	0	2238.45864811	6975.06582278	16082.1693957	479	2755151	468.455235814	135.17356911	448	308192952	3728263.38461	0.000600402497674	0.00893969502586	1	2	0	0					
8	14	1	0	2493.47292448	2947.62272727	7149.71498156	377	1296954	467.216370396	133.294423364	444	281493191	3414301.14152	0.000730302577636	0.00460740807049	1	2	0	0					
8	15	1	0	1847.43675768	2747.00306748	5585.08446296	377	895523	464.389525426	137.587022045	441	292025316	3563609.16684	0.000518417332313	0.00306659371957	1	2	0	0					
8	16	1	0	1303.40630143	827.943478261	1355.91766935	321	190427	453.092260875	126.399182156	431	264427362	3307285.81719	0.000394101499985	0.000720148620626	1	2	0	0					
8	17	1	0	5434.63757857	595.111574557	857.043079639	409	570712	459.442345808	135.179775886	436	282801466	3488209.94579	0.00155800185855	0.00201806591766	1	2	0	0					
8	18	1	0	61968.4691571	797.513305898	1224.72808015	729	8720808	460.476179948	129.624611881	438	276990697	3408866.50394	0.018178614236	0.0314841187609	1	2	0	0					
8	19	1	0	736.707909504	302.953846154	21.7946233105	307	39384	450.984910356	126.195989093	430	267489072	3361212.83616	0.00021917919079	0.000147235921473	1	2	0	0					
8	20	1	0	3598.53478873	4934.06929134	12345.7891404	453	3133134	467.886116972	134.957592441	444	284269825	3443044.08396	0.00104516082309	0.0110216903957	1	2	0	0					
8	21	1	0	1790.76691849	872.870253165	1665.56828348	326	275827	443.589397999	127.571778786	421	248815060	3178684.95111	0.000563367224507	0.00110856231934	1	2	0	0					
8	22	1	0	1722.76311146	313.5	22.4888677998	317	95304	461.255769035	137.619135193	435	262208222	3221487.68065	0.000534772528172	0.000363466863369	1	2	0	0					
8	23	1	0	3360.52146412	4123.25632378	7088.05603985	663	2445091	436.694168504	124.639864233	414	235275097	3053166.92428	0.00110066745365	0.0103924768544	1	2	0	0					
8	24	1	0	1960.77643607	1148.47976879	1512.52093468	432	397374	423.853200382	116.297481575	403	229793708	3072377.99976	0.000638195051591	0.001729264058	1	2	0	0					
9	1	1	0	3449368.43801	595.475417216	169.095715199	557	362452786	483.297975698	127.334304352	464	345325103	4049162.01602	0.85187217117	1.04959871973	1	2	0	0					
9	2	1	0	3138132.01418	600.994728735	202.134197875	554	332805038	479.183124471	131.224213674	459	336414346	3978551.39639	0.788762466919	0.989271242315	1	2	0	0					
9	3	1	0	2835095.71608	571.023148898	182.049137182	526	285673174	463.649595334	127.617553174	445	308152185	3766407.85337	0.752731999946	0.92705224206	1	2	0	0					
9	4	1	0	3569145.81013	599.642548435	204.255154488	557	377663272	509.381710074	138.549071818	491	399046066	4439475.53346	0.803956634792	0.946415224151	1	2	0	0					
9	5	1	0	2785537.94171	593.540436345	571.121935957	537	291747679	492.082364098	140.661497902	471	355433552	4093290.8198	0.680513079655	0.820821999944	1	2	0	0					
9	6	1	0	2412310.38078	600.600592467	203.506357877	549	255662459	521.487507204	146.543448197	500	402674401	4375846.63802	0.551278547979	0.634911130097	1	2	0	0					
9	7	1	0	2276824.12924	562.875752296	242.0560135	520	226146591	482.750540187	130.750894312	466	357916078	4201558.54758	0.541899893446	0.631842504153	1	2	0	0					
9	8	1	0	1563248.8481	581.807063208	288.103992775	526	160492642	507.845771833	140.456729511	488	381740049	4259786.80735	0.366978189002	0.42042390475	1	2	0	0					
9	9	1	0	1853755.44475	579.38486465	742.271974229	514	189525480	506.493497847	138.966218639	488	397894201	4451903.2292	0.416396167956	0.476321292252	1	2	0	0					
9	10	1	0	802852.94581	595.793918347	333.2700759	520	84407316	513.06738282	147.978378978	490	380467170	4202374.59327	0.191047449006	0.221851772388	1	2	0	0					
9	11	1	0	869128.322746	546.950360899	317.637224079	493	83884136	490.104475766	138.816623702	469	356559828	4122832.80697	0.210808529823	0.23525963783	1	2	0	0					
9	12	1	0	1820189.899	593.475762161	216.203181311	541	190619667	543.771316592	151.333450661	525	454658617	4738284.26156	0.384145356952	0.419258889797	1	2	0	0					
9	13	1	0	889.716475324	309.579617834	34.8005539649	307	48604	493.027723841	137.481335116	474	369186062	4243516.89652	0.000209664883402	0.000131651774004	1	2	0	0					
9	14	1	0	1564.08756172	903.902173913	1853.62172306	318	249477	509.264875765	139.837705792	489	398524210	4434686.93205	0.000352694020047	0.000626002119169	1	2	0	0					
9	15	1	0	623.368231119	297.618181818	23.3540683913	302	32738	484.328205225	132.637253099	465	359303238	4204103.02336	0.000148276154903	9.1115237876E-05	1	2	0	0					
9	16	1	0	946.386314517	303.736526946	24.8850861595	308	50724	486.691708644	138.450035286	465	345600269	4024130.94805	0.000235177812734	0.000146770719093	1	2	0	0					
9	17	1	0	2351.79832649	2394.56144578	5048.50916632	393	993743	521.768542268	143.995144634	503	429224543	4661853.64944	0.000504477082153	0.00231520544714	1	2	0	0					
9	18	1	0	2357.46531041	441.170673077	430.677893453	333	183527	506.536780918	140.200956113	484	363904128	4071251.91934	0.000579051691499	0.000504327887152	1	2	0	0					
9	19	1	0	1008.72313763	1377.96629213	2801.45802615	320	245278	474.844957714	135.331683988	453	331939418	3961493.77479	0.000254632013825	0.00073892399245	1	2	0	0					
9	20	1	0	2652.14847422	330.044871795	23.7680645913	333	154461	547.732525401	145.353876819	528	442968273	4583065.57201	0.000578684383312	0.000348695401939	1	2	0	0					
9	21	1	0	1547.08660996	401.84981685	172.128487859	357	109705	477.552505026	133.886585665	457	348457169	4135045.15732	0.000374140197047	0.000314830658571	1	2	0	0					
9	22	1	0	2346.13134257	1386.68357488	3562.5063169	336	574087	511.334180381	142.518789477	491	405261484	4491407.7741	0.000522359905975	0.00141658416273	1	2	0	0					
9	23	1	0	3655.20462792	5113.91627907	9993.27588197	713	3298476	482.751071691	135.266051231	461	365208427	4287158.33968	0.000852593801841	0.00903176311427	1	2	0	0					
9	24	1	0	1450.74788333	784.74609375	2023.75195188	319	200895	515.879938918	141.816767705	497	376001157	4130403.89749	0.000351236324422	0.000534293568676	1	2	0	0					
10	1	1	0	3301120.13868	623.654537714	563.732193896	566	363289994	488.592454672	143.114881942	465	335362532	3889732.75742	0.848675306133	1.08327543877	1	2	0	0					
10	2	1	0	2972871.42913	620.921764409	242.55617994	568	325732453	491.430040418	137.65983301	471	348347727	4017013.21625	0.740070114059	0.935078451079	1	2	0	0					
10	3	1	0	3253976.49946	594.35060493	211.84530816	549	341275523	488.939394025	140.665466571	467	345902619	4009136.1086	0.811640316345	0.986623125279	1	2	0	0					
10	4	1	0	2523813.95638	600.138640273	494.628596534	543	267274144	492.455670123	133.749464111	473	359728033	4139607.07938	0.60967476091	0.742989479499	1	2	0	0					
10	5	1	0	2934046.9223	605.487180923	429.700070912	554	313487355	497.929260736	147.763097944	476	352925289	4016678.8642	0.730465895207	0.888254156817	1	2	0	0					
10	6	1	0	2041009.59439	599.998817186	228.577541862	544	216094374	513.114845506	145.594238671	491	365887316	4040961.89029	0.505080139285	0.590603621799	1	2	0	0					
10	7	1	0	2282105.75826	594.441075535	797.219409778	530	239382610	491.615440837	138.724918852	471	355822407	4101660.95505	0.556385762564	0.672758671997	1	2	0	0					
10	8	1	0	732185.656337	568.399413322	406.876749872	493	73438341	502.008065169	142.043050182	478	347010063	3917268.63229	0.186912291463	0.211631732997	1	2	0	0					
10	9	1	0	1372186.48526	554.318377613	372.369085126	497	134220989	496.987037932	143.703295366	474	357842595	4080364.42948	0.336290179216	0.375083880107	1	2	0	0					
10	10	1	0	576207.590943	627.006019001	1297.44968668	534	63752718	535.001814995	178.408775611	507	405600391	4296304.85173	0.134117017025	0.157181105873	1	2	0	0					
10	11	1	0	644228.398926	563.019686667	442.165165225	489	64004641	495.469834263	147.367537541	472	352191354	4028222.51044	0.159928702363	0.18173257314	1	2	0	0					
10	12	1	0	437185.141435	594.416936717	416.742403926	498	45856889	502.253730394	150.180252187	477	355344012	4009385.45589	0.109040436806	0.129049280279	1	2	0	0					
10	13	1	0	1076.72694466	689.847368421	782.420205961	318	131071	482.376106728	138.500928213	462	340132558	3995898.03417	0.000269458063107	0.000385352701225	1	2	0	0					
10	14	1	0	1535.75264212	793.726937269	1384.52243644	321	215100	483.194126897	138.4215049	460	320812875	3762548.63732	0.000408168183365	0.000670484312701	1	2	0	0					
10	15	1	0	3099.84020384	1207.36014625	1840.46916103	427	660426	481.866128342	142.012830277	458	337759244	3972215.70837	0.000780380631723	0.0019553158403	1	2	0	0					
10	16	1	0	1915.44056471	941.461538462	2573.23552868	321	318214	475.048220795	132.797483377	453	301456575	3596160.32247	0.000532634919734	0.00105558818878	1	2	0	0					
10	17	1	0	3303.85162493	4872.52830189	10020.8049338	568	2840684	495.831988154	143.951959655	473	350599328	4007084.66042	0.00082450257604	0.00810236578662	1	2	0	0					
10	18	1	0	4131.23127714	2326.99862826	6663.23994726	378	1696382	514.533980056	148.914667074	490	369955077	4074618.10779	0.00101389410439	0.00458537294246	1	2	0	0					
10	19	1	0	5037.94870423	4784.2575928	11375.2612704	620	4253205	481.767659096	138.385922622	460	338434554	3980971.19852	0.00126550744856	0.01256728945	1	2	0	0					
10	20	1	0	1490.41677077	317.422053232	22.2153024843	322	83482	497.418260038	137.506617291	477	348834949	3974204.81972	0.000375022636823	0.000239316617327	1	2	0	0					
10	21	1	0	9883.2199552	1060.30332569	3776.54214605	521	1849169	473.772729322	152.375178873	451	336340736	4023105.22396	0.00245661482984	0.00549790376864	1	2	0	0					
10	22	1	0	1541.41962604	951.941176471	1897.28616155	325	258928	477.685209146	142.522661656	455	332274010	3941908.67837	0.000391033824426	0.000779260466384	1	2	0	0					
10	23	1	0	4131.23127714	3742.40466392	8026.66667842	497	2728213	468.324285432	133.737491226	447	327074871	3957787.56731	0.00104382340054	0.00834124918145	1	2	0	0					
10	24	1	0	2187.45579284	5169.78756477	11700.4142138	400	1995538	476.676153996	134.67834386	456	348069881	4138042.99181	0.000528620847382	0.00573315333768	1	2	0	0					
11	1	1	0	2471031.66816	560.508905146	185.189196579	513	244404303	457.94655343	131.145948583	437	284116453	3515876.16129	0.702821019513	0.860225799736	1	2	0	0					
11	2	1	0	2663244.42873	585.216812992	424.828751773	532	275027323	456.900404081	126.894778622	436	269788723	3346217.99671	0.795896869644	1.01941741649	1	2	0	0					
11	3	1	0	2732205.95604	562.989073418	258.08214801	520	271432233	467.981683586	129.526940892	448	312040359	3778625.8707	0.72306866293	0.869862584026	1	2	0	0					
11	4	1	0	2875580.6492	588.93449107	189.036448723	546	298841262	462.742736667	124.707721597	442	277757163	3401556.09468	0.84537210887	1.0759083898	1	2	0	0					
11	5	1	0	2654590.94428	567.025292946	696.742148808	515	265612225	467.589649921	125.804393359	450	321148053	3892175.22749	0.682032742394	0.827070949111	1	2	0	0					
11	6	1	0	2177804.91922	573.324361106	182.949315978	529	220326832	474.989147224	133.180559223	453	292754811	3492788.8688	0.623514618555	0.752598501276	1	2	0	0					
11	7	1	0	2243604.26951	548.432168585	180.42226708	505	217128683	474.787486879	131.977594669	456	331099701	3951950.57387	0.567720731211	0.655780365685	1	2	0	0					
11	8	1	0	1103662.11923	577.751628986	519.304596762	511	112518863	492.550160424	136.709550247	472	343412375	3951094.8593	0.279330706685	0.32764941275	1	2	0	0					
11	9	1	0	820868.287689	560.243546817	877.42083594	479	81151838	471.990262664	144.987931641	446	298201088	3580372.10527	0.229268987567	0.272137967518	1	2	0	0					
11	10	1	0	1032626.4758	562.494265111	546.249967514	495	102496580	484.023251609	138.560711897	462	329237940	3854744.79871	0.267884524067	0.311314607302	1	2	0	0					
11	11	1	0	371187.446712	506.439312977	245.122624893	457	33171775	455.845853733	133.890201913	434	275974550	3430860.06853	0.108190785779	0.120198674117	1	2	0	0					
11	12	1	0	504792.259592	594.11459877	613.400048804	510	52921352	494.454180105	145.518477911	470	342034229	3920085.1233	0.128770739337	0.154725309671	1	2	0	0					
11	13	1	0	1139.06376777	860.512437811	1129.13782644	319	172963	459.518762346	127.335247794	439	298466167	3680813.72826	0.00030945976946	0.000579506219209	1	2	0	0					
11	14	1	0	6267.68421471	8390.27486438	18230.7627604	568	9279644	472.327940793	132.609775359	450	294912592	3538357.08649	0.00177135434935	0.0314657435855	1	2	0	0					
11	15	1	0	782.043780858	310.246376812	43.1366546243	304	42814	470.444401173	135.318490551	449	312873283	3768878.65836	0.000207500387184	0.00013684134225	1	2	0	0					
11	16	1	0	3802.54620983	426.956780924	520.308668071	341	286488	507.515084648	136.99338547	485	315097338	3518420.63707	0.00108075372506	0.000909204761355	1	2	0	0					
11	17	1	0	1853.1037416	2809.72171254	7216.69070865	328	918779	462.221175172	131.553578733	441	302393875	3707448.55268	0.000499832624855	0.00303835188461	1	2	0	0					
11	18	1	0	2215.79071243	1922.82352941	5487.87865999	329	751824	472.817477463	134.699671293	449	273575975	3278962.23156	0.000675759754445	0.00274813605252	1	2	0	0					
11	19	1	0	708.372989908	298.12	21.1582364043	303	37265	460.820985189	129.50577221	440	302296723	3717518.7831	0.000190549942378	0.000123272920825	1	2	0	0					
11	20	1	0	1785.09993457	315.244444444	23.735013896	319	99302	485.039324654	130.661877374	464	321010666	3750545.96538	0.000475957354221	0.000309341746296	1	2	0	0					
11	21	1	0	872.715523567	325.272727273	69.8393368871	307	50092	439.378586674	124.352618396	418	257118637	3316245.31876	0.000263163740821	0.000194820572264	1	2	0	0					
11	22	1	0	4493.91824798	2527.70113493	5852.9109884	382	2004467	472.681209512	125.450178218	452	299089508	3585789.7419	0.00125325760054	0.00670189674457	1	2	0	0					
11	23	1	0	1093.72789642	3355.65284974	9344.62592375	315	647641	434.371949021	119.778072115	413	256606532	3347787.75126	0.000326701684122	0.00252386794269	1	2	0	0					
11	24	1	0	1411.0789959	1469.54618474	2852.03918115	324	365917	432.696062034	115.165808881	413	257411320	3371294.40055	0.000418557037221	0.00142152645035	1	2	0	0					
12	1	1	0	3490136.72032	616.275537774	512.429422963	563	379546848	509.524902359	141.275043141	488	358761579	3990180.04739	0.874681512832	1.05793616211	1	2	0	0					
12	2	1	0	3108737.36859	622.935767541	235.387488343	565	341723874	493.855714448	140.254682759	473	348454715	3998510.51375	0.7774738513	0.980683742506	1	2	0	0					
12	3	1	0	3669933.11913	604.133547149	630.610088725	559	391236281	504.567532602	142.372951645	485	378706189	4253388.78251	0.862825691887	1.03308657837	1	2	0	0					
12	4	1	0	2857814.65461	613.385939099	492.357054927	553	309325622	503.436831346	141.036721997	483	362997086	4086110.75118	0.699397257842	0.852143540348	1	2	0	0					
12	5	1	0	3022599.21302	581.342883927	266.003768591	532	310070854	503.632256732	142.251845786	484	373053507	4197682.33058	0.72006382927	0.831169921156	1	2	0	0					
12	6	1	0	2601343.96338	592.911557942	215.719540317	541	272167157	522.23243362	142.523219103	503	399306230	4333055.24244	0.600348672664	0.681600076713	1	2	0	0					
12	7	1	0	2431362.78072	558.659297501	183.357952397	512	239687185	483.51266653	133.266522386	465	346854097	4065284.58527	0.598079354525	0.691031725077	1	2	0	0					
12	8	1	0	688498.877303	595.063534525	311.404732155	514	72296054	519.706479959	146.050262205	498	396559431	4324163.74467	0.159221277906	0.182308245243	1	2	0	0					
12	9	1	0	1490178.75744	595.206192624	705.196343182	524	156514230	522.547003044	157.456804075	499	398471875	4321398.25652	0.344837172828	0.392786140804	1	2	0	0					
12	10	1	0	1097343.43216	593.869230213	296.855554096	522	114995650	526.222223829	156.966703135	502	400380915	4311775.71783	0.254499191046	0.287215613162	1	2	0	0					
12	11	1	0	1046822.27052	560.459839868	254.024158787	503	103529823	506.044580594	144.363838818	486	389687726	4363951.63877	0.239879438905	0.265673810317	1	2	0	0					
12	12	1	0	377421.129023	568.850435435	328.683736061	477	37885439	531.678972676	154.845162893	508	415976058	4433746.21272	0.0851246577759	0.0910760085139	1	2	0	0					
12	13	1	0	2317.79642298	1091.69437653	1915.0202917	392	446503	498.214037599	141.939240728	477	377358771	4292303.96108	0.000539988883358	0.00118323207068	1	2	0	0					
12	14	1	0	1507.41772252	318.687969925	23.0863106954	321	84771	495.103109396	135.08391671	474	357944695	4097059.36411	0.000367926746615	0.000236827088609	1	2	0	0					
12	15	1	0	1569.75454564	512.245487365	672.267370752	326	141892	491.486377761	138.454793342	471	365054456	4209186.30794	0.000372935391973	0.000388687215477	1	2	0	0					
12	16	1	0	2385.80023001	432.881235154	331.195403629	326	182243	507.120727636	132.097781733	489	379610799	4242083.14959	0.000562412415287	0.000480078544868	1	2	0	0					
12	17	1	0	708.372989908	297.072	20.9685540289	301	37134	526.214085783	149.276999655	506	432207518	4654594.24304	0.000152187914332	8.59170617203E-05	1	2	0	0					
12	18	1	0	1813.43485416	319.3125	21.7250379223	320	102180	521.846428902	144.609052437	500	389518177	4229967.13797	0.000428711333922	0.000262324086611	1	2	0	0					
12	19	1	0	1569.75454564	805.252707581	1130.84259388	342	223055	501.332748217	149.804633243	478	377852487	4271183.11201	0.000367522184011	0.000590322963787	1	2	0	0					
12	20	1	0	1688.76120794	316.083892617	22.0784416297	320	94193	515.682891533	136.616499845	494	391975207	4307525.47989	0.000392049035073	0.000240303463887	1	2	0	0					
12	21	1	0	3417.19130332	2315.90215589	6333.97015169	422	1396489	482.739204546	139.931771887	461	353721842	4152420.13002	0.000822939682479	0.00394798633894	1	2	0	0					
12	22	1	0	1756.76501497	342.4	58.7823697233	326	106144	495.735542364	136.259271247	474	363444547	4154703.92454	0.0004228375949	0.000292050055163	1	2	0	0					
12	23	1	0	770.70981302	305.286764706	25.8362100443	310	41519	478.70211019	129.591493345	459	348059996	4120413.00484	0.000187046738304	0.000119286905928	1	2	0	0					
12	24	1	0	2958.16560586	3212.12643678	9942.60451745	458	1676730	472.44847286	129.922914838	452	332694435	3990644.74007	0.000741275106789	0.00503984985502	1	2	0	0					
13	1	1	0	3325516.50445	597.178016199	220.978292188	550	350437795	522.233928532	145.102361116	499	379860426	4122028.09526	0.806767064077	0.922543573939	1	2	0	0					
13	2	1	0	3398881.27827	623.428118159	548.268050221	572	373912859	501.289950825	146.568389141	479	355770491	4021915.15734	0.84509024813	1.05099458347	1	2	0	0					
13	3	1	0	2603457.74838	564.35294553	359.117934886	517	259268258	464.02267397	126.830292161	445	301326580	3680020.35051	0.707457432409	0.860422794431	1	2	0	0					
13	4	1	0	2960812.08735	599.392528141	202.346070287	549	313162816	489.485947643	130.355943362	471	358327209	4148504.24413	0.713705931851	0.873957679279	1	2	0	0					
13	5	1	0	3126140.67621	582.394599024	342.643940485	537	321272739	472.85900878	130.395291783	453	310328856	3719139.5405	0.84055482247	1.0352654379	1	2	0	0					
13	6	1	0	2825121.82438	608.678341822	502.198379445	552	303440153	529.702840542	149.487156361	509	420641793	4500202.93314	0.627776539493	0.721374238246	1	2	0	0					
13	7	1	0	2072722.03641	555.680908479	399.684297826	509	203242515	478.738876403	129.619104553	460	337418990	3994135.60217	0.518941328702	0.602344625002	1	2	0	0					
13	8	1	0	2326835.26233	596.62664426	660.06024962	539	244971917	493.401060563	133.408957108	473	340266147	3908144.78818	0.595381028198	0.719942078164	1	2	0	0					
13	9	1	0	1848853.50366	563.009501916	257.176285007	514	183681850	497.958615324	140.789225141	478	381428332	4340819.01041	0.425922734679	0.481563204906	1	2	0	0					
13	10	1	0	1117132.54	567.016273525	264.263705582	491	111775918	495.46494604	142.349001505	472	354934737	4059640.26929	0.275180179992	0.314919635493	1	2	0	0					
13	11	1	0	1415272.564	551.235212621	420.398521531	494	137665482	492.990882715	138.012422694	474	368555547	4236586.17519	0.334059666315	0.373527092783	1	2	0	0					
13	12	1	0	758406.790931	568.668457509	621.922299227	480	76104331	500.268702313	137.55083116	480	361078441	4090253.31642	0.185418049265	0.210769523623	1	2	0	0					
13	13	1	0	629.035215038	298.792792793	22.5848368751	305	33166	501.980060595	142.385405206	483	389688125	4399290.95049	0.000142985590659	8.5109085631E-05	1	2	0	0					
13	14	1	0	1660.42628834	938.849829352	1411.97945359	329	275083	503.558604622	141.166135168	483	389702997	4385667.52115	0.000378602864977	0.000705878584762	1	2	0	0					
13	15	1	0	2805.15704004	7944.8020202	17818.0733635	589	3932677	469.846365739	131.620306575	450	325442844	3925281.74755	0.000714638392973	0.0120840788867	1	2	0	0					
13	16	1	0	2176.121825	3216.02083333	7315.87116108	367	1234952	503.343073449	148.613442449	483	386081251	4346769.34353	0.000500629698292	0.0031986842065	1	2	0	0					
13	17	1	0	742.374893423	285.076335878	24.6834165197	286	37345	481.382003973	140.40298852	459	344130367	4051213.4642	0.000183247538048	0.000108519920301	1	2	0	0					
13	18	1	0	1938.10850039	317.576023392	28.0738199179	315	108611	497.380521449	141.688508861	475	369728308	4212558.16337	0.000460078751492	0.000293758951235	1	2	0	0					
13	19	1	0	997.38916979	311.068181818	34.1053143591	307	54748	476.15966005	142.036383488	452	325068486	3868781.91787	0.000257804443611	0.000168419894139	1	2	0	0					
13	20	1	0	4833.93728313	849.656506448	1730.82706097	501	724757	493.908342367	139.626426081	472	358106268	4108824.02273	0.0011764770787	0.00202386013528	1	2	0	0					
13	21	1	0	57695.563282	593.493959336	2339.00571409	433	6042362	497.467261521	222.469856743	461	347392333	3957379.54447	0.0145792342215	0.0173934811624	1	2	0	0					
13	22	1	0	2652.14847422	1316.00641026	4153.13282309	330	615891	513.8851957	141.356766814	493	377234900	4160042.22339	0.000637529220089	0.00163264586601	1	2	0	0					
13	23	1	0	1246.73646224	862.386363636	1219.21155779	317	189725	469.218378599	127.71693874	451	349086274	4216088.69435	0.000295709258657	0.000543490289166	1	2	0	0					
13	24	1	0	13476.08776	1591.82758621	4866.87133792	446	3785366	555.146877217	138.465400856	537	388043226	3961176.42369	0.00340204179733	0.0097550111595	1	2	0	0					
14	1	1	0	3445078.53118	606.056125714	265.406569542	560	368434246	571.652353693	156.783353723	546	420416007	4167726.65358	0.826608560862	0.876356370513	1	2	0	0					
14	2	1	0	2780930.68378	605.945551989	247.10604621	546	297352631	496.814573128	146.137135657	474	349911472	3991313.44418	0.696745751161	0.849793890153	1	2	0	0					
14	3	1	0	3544522.765	618.85135954	334.150768439	564	387072341	510.064701782	144.521220065	490	387827696	4308891.22301	0.822606694286	0.998052343843	1	2	0	0					
14	4	1	0	2271060.8066	585.203082697	215.424451038	527	234521891	505.646842767	154.724335591	483	377621613	4232154.59376	0.536620474579	0.621049968875	1	2	0	0					
14	5	1	0	2969159.55466	584.163476734	190.033367135	539	306066612	497.936499451	140.700597329	478	370696794	4218876.85044	0.703779621903	0.82565216898	1	2	0	0					
14	6	1	0	2699320.44836	603.430089603	307.870188219	545	287428234	507.386893686	143.720041518	487	376284209	4202703.27833	0.642281947973	0.763859410321	1	2	0	0					
14	7	1	0	1799992.76831	560.311468133	196.66498537	506	177970611	505.049317041	144.607219972	485	373115789	4186603.37702	0.429941077817	0.476984936706	1	2	0	0					
