Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:08:18.823+01:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-67-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:08:19.510+01:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:08:19.650+01:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-67-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:08:20.383+01:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:08:20.523+01:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-67-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:08:21.257+01:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:08:21.397+01:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-67-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:08:22.083+01:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:08:22.240+01:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-67-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:08:22.910+01:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:08:23.067+01:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-67-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:08:23.753+01:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-67-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:08:23.907+01:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:08:42.050+01:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:08:42.207+01:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:08:43.033+01:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:08:43.173+01:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:08:43.847+01:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:08:43.987+01:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:08:44.670+01:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:08:44.813+01:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:08:45.577+01:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:08:45.733+01:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:08:46.467+01:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:08:46.607+01:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:08:47.293+01:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:08:47.433+01:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:08:48.120+01:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:08:48.260+01:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-76-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:08:48.947+01:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-76-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:08:49.087+01:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:10:29.753+01:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:10:29.893+01:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:10:30.737+01:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:10:30.877+01:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:10:31.577+01:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:10:31.720+01:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:10:32.390+01:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:10:32.530+01:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:10:33.200+01:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:10:33.340+01:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:10:34.073+01:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:10:34.217+01:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:10:35.043+01:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:10:35.197+01:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:10:35.883+01:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:10:36.023+01:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-77-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:10:36.727+01:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-77-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:10:36.867+01:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:10:53.950+01:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:10:54.090+01:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:10:54.917+01:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:10:55.057+01:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:10:55.727+01:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:10:55.867+01:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:10:56.570+01:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:10:56.710+01:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:10:57.380+01:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:10:57.537+01:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:10:58.253+01:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:10:58.397+01:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:10:59.127+01:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:10:59.267+01:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:10:59.957+01:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:11:00.097+01:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-78-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:11:00.797+01:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-78-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:11:00.937+01:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:12:39.577+01:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:12:39.733+01:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:12:40.590+01:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:12:40.730+01:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:12:41.403+01:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:12:41.543+01:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:12:42.243+01:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:12:42.387+01:00
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:12:43.087+01:00
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:12:43.227+01:00
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:12:43.977+01:00
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/43-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:12:44.117+01:00
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:12:44.927+01:00
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/42-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:12:45.083+01:00
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:12:45.770+01:00
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/37-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:12:45.910+01:00
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-79-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:12:46.613+01:00
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/36-79-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:12:46.753+01:00
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-72-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:13:03.820+01:00
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/44-72-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:13:03.977+01:00
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-72-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:13:04.677+01:00
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/47-72-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:13:04.817+01:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-72-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:13:05.487+01:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/46-72-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:13:05.630+01:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-72-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:13:06.300+01:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/41-72-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:13:06.440+01:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-72-79-310-1511-69-42-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:13:07.127+01:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71e68c45-43bd-433c-8778-bfa69d768f10/40-72-79-310-1511-69-41-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:13:07.267+01:00
