Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-135-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:44:55.743+00:00
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-135-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:44:56.587+00:00
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-135-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:44:56.727+00:00
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-135-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:44:57.443+00:00
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-135-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:44:57.583+00:00
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-135-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:44:58.410+00:00
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-135-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:44:58.567+00:00
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-135-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:44:59.377+00:00
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-135-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:44:59.533+00:00
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-135-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:45:00.423+00:00
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-135-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:45:00.563+00:00
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:45:19.377+00:00
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:45:19.517+00:00
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:45:20.360+00:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:45:20.500+00:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:45:21.187+00:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:45:21.327+00:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:45:21.997+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:45:22.137+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:45:22.997+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:45:23.137+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:45:23.853+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:45:23.993+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:45:24.820+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:45:24.977+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:45:25.633+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:45:25.773+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-132-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:45:26.443+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-132-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:45:26.583+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:47:10.697+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:47:10.837+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:47:11.917+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:47:12.117+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:47:13.663+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:47:13.817+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:47:14.490+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:47:14.630+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:47:15.487+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:47:15.627+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:47:16.907+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:47:17.047+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:47:17.857+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:47:18.013+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:47:19.513+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:47:19.667+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-133-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:47:20.463+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-133-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:47:20.620+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:47:41.400+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:47:41.557+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:47:42.397+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:47:42.537+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:47:43.223+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:47:43.363+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:47:44.037+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:47:44.177+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:47:45.050+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:47:45.207+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:47:45.937+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:47:46.080+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:47:46.937+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:47:47.093+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:47:47.763+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:47:47.903+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-138-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:47:48.577+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-138-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:47:48.717+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:49:28.773+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:49:28.930+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:49:29.773+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:49:29.927+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:49:30.600+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:49:30.740+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:49:31.410+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:49:31.550+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:49:32.423+00:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:49:32.567+00:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:49:33.283+00:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:49:33.423+00:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:49:34.267+00:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/99-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:49:34.407+00:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:49:35.077+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/108-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:49:35.217+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-139-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:49:35.903+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/109-139-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:49:36.043+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-136-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:49:53.577+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/101-136-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:49:53.717+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-136-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:49:54.560+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/102-136-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:49:54.717+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-136-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:49:55.373+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/103-136-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:49:55.513+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-136-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:49:56.200+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/96-136-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:49:56.340+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-136-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:49:57.197+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/97-136-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:49:57.337+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-136-23-114-69-112-44-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:49:58.057+00:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/1e6d09a0-6b54-45b6-9322-9680a627173f/98-136-23-114-69-112-47-68.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:49:58.197+00:00
