Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-109-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:38:52.450+01:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-109-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:38:53.200+01:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-109-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:38:53.357+01:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-109-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:38:54.027+01:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-109-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:38:54.167+01:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-109-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:38:54.853+01:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-109-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:38:54.993+01:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:40:33.680+01:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:40:33.837+01:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:40:34.630+01:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:40:34.787+01:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:40:35.457+01:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:40:35.597+01:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:40:36.253+01:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:40:36.393+01:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:40:37.237+01:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:40:37.377+01:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:40:38.127+01:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:40:38.267+01:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:40:38.983+01:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:40:39.140+01:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:40:39.797+01:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:40:39.937+01:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-108-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:40:40.637+01:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-108-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:40:40.777+01:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:40:58.063+01:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:40:58.203+01:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:40:59.047+01:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:40:59.187+01:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:40:59.857+01:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:40:59.997+01:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:41:00.700+01:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:41:00.840+01:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:41:01.683+01:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:41:01.837+01:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:41:02.570+01:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:41:02.710+01:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:41:03.443+01:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:41:03.587+01:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:41:04.257+01:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:41:04.397+01:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-111-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:41:05.097+01:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-111-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:41:05.237+01:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:42:45.483+01:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:42:45.640+01:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:42:46.467+01:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:42:46.607+01:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:42:47.277+01:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:42:47.420+01:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:42:48.107+01:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:42:48.247+01:00
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:42:49.087+01:00
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:42:49.227+01:00
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:42:50.197+01:00
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:42:50.350+01:00
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:42:51.087+01:00
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:42:51.240+01:00
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:42:51.910+01:00
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:42:52.053+01:00
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-110-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:42:52.723+01:00
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-110-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:42:52.863+01:00
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:43:10.443+01:00
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:43:10.587+01:00
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:43:11.397+01:00
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:43:11.537+01:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:43:12.223+01:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:43:12.363+01:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:43:13.033+01:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:43:13.173+01:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:43:14.017+01:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:43:14.157+01:00
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:43:14.890+01:00
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:43:15.047+01:00
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:43:15.733+01:00
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/126-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:43:15.873+01:00
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:43:16.560+01:00
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/113-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:43:16.717+01:00
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-105-815-140-1015-8-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:43:17.387+01:00
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/112-105-815-140-1015-8-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:43:17.527+01:00
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-100-815-140-1015-9-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:31:36.273+01:00
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-100-815-140-1015-9-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:31:36.417+01:00
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-100-815-140-1015-9-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:31:37.477+01:00
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-100-815-140-1015-9-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:31:37.617+01:00
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-100-815-140-1015-9-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:31:38.317+01:00
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-100-815-140-1015-9-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:31:38.457+01:00
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-100-815-140-1015-9-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:31:39.130+01:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-100-815-140-1015-9-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:31:39.270+01:00
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-100-815-140-1015-9-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:31:40.003+01:00
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-100-815-140-1015-9-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:31:40.143+01:00
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/127-100-815-140-1015-9-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:31:41.033+01:00
