Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	23dbd417-95be-4602-866b-9b845b726a4e
Plate Name	S10000228
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	16	1	0	310991.117309	455.452554611	121.57574311	427	24977929	469.833359824	128.3711905	453	351754370	4245514.72806	0.0732516873052	0.0710095769386	1	2	0	0					
7	17	1	0	955185.382972	474.870466567	127.758256342	446	79988606	457.410797668	127.158532525	437	321891871	3990600.90842	0.239358784527	0.248495265666	1	2	0	0					
7	18	1	0	35288.6058681	442.905351117	144.951630308	406	2756200	460.998789964	123.675568474	444	334499800	4114629.89565	0.00857637424579	0.00823976576369	1	2	0	0					
7	19	1	0	1039417.57831	473.776101082	113.374407953	451	86841738	446.837983237	117.635573186	430	303247491	3848414.42224	0.270089825124	0.286372486426	1	2	0	0					
7	20	1	0	847414.218819	467.904368367	125.495566791	441	69922693	455.665118795	131.210131761	434	308315778	3836936.97755	0.220856955373	0.226789214141	1	2	0	0					
7	21	1	0	1112421.83862	475.597830464	125.740881084	446	93298502	431.148232464	115.316240606	412	274233989	3606860.71114	0.30841829716	0.340214946879	1	2	0	0					
7	22	1	0	1192321.63883	487.411179439	153.159426709	453	102483562	456.134309419	132.888544414	434	308424336	3834339.80874	0.310958782555	0.332281049314	1	2	0	0					
7	23	1	0	1040347.56888	491.823662795	170.919571734	456	90230461	434.948584174	113.005238669	418	295623244	3854209.85132	0.269924993453	0.305221131394	1	2	0	0					
7	24	1	0	172723.067031	505.755638727	156.128442923	465	15404811	485.60053746	132.217187186	468	385437657	4501006.95647	0.0383743168366	0.0399670626889	1	2	0	0					
8	1	1	0	1420736.39768	521.801222155	164.010687742	485	130732600	448.583851197	132.084721449	426	283759341	3587081.39935	0.396070297692	0.460716463251	1	2	0	0					
8	2	1	0	1097978.6313	550.89376317	1420.17900328	468	106666254	442.494912023	132.841321334	419	266472206	3414902.71705	0.321525595977	0.400290355235	1	2	0	0					
8	3	1	0	1317683.23451	498.352354885	145.297006117	466	115801140	433.20272269	116.53561925	415	261255898	3419870.22769	0.385302115806	0.443247945354	1	2	0	0					
8	4	1	0	1330175.72989	501.614398199	144.114920579	470	117664191	432.168089524	120.482815756	412	259944352	3410848.18496	0.389983856729	0.45265146211	1	2	0	0					
8	5	1	0	75096.7391147	440.974779129	149.242576339	411	5839829	417.434083709	112.355416457	398	187621593	2548763.93185	0.0294639837673	0.0311255698591	1	2	0	0					
8	6	1	0	527.372705404	289.462365591	23.0257696561	294	26920	378.943435141	110.139790153	356	68165103	1020052.22574	0.000517005592555	0.000394923484528	1	2	0	0					
8	7	1	0	52714.5878434	435.540555077	196.440578779	377	4048785	360.236360255	92.5193953007	344	34862234	548785.171378	0.096056873605	0.11613670541	1	2	0	0					
8	8	1	0	7207.42697386	409.968528718	92.5409836475	390	521070	368.450015682	98.9974411809	350	63437513	976342.668605	0.00738206697875	0.0082139096468	1	2	0	0					
8	9	1	0	201853.320662	437.268204293	152.4111106	401	15564999	380.53541515	102.037480197	361	102996096	1534830.36363	0.131515068665	0.151122223118	1	2	0	0					
8	10	1	0	222585.305726	422.777157852	114.152818227	396	16594849	410.790811144	118.739458666	388	177140392	2445296.80945	0.0910258848193	0.093681902883	1	2	0	0					
8	11	1	0	815233.142441	451.966792568	103.015355799	431	64976102	420.988518253	115.032589524	400	217062101	2923805.31483	0.278826068995	0.29934337547	1	2	0	0					
8	12	1	0	424081.37391	467.975783914	473.446694924	420	34997569	429.770379259	127.682184385	406	229934459	3033907.1261	0.139780605102	0.152206716437	1	2	0	0					
8	13	1	0	786301.362409	461.232184969	120.377492268	435	63954916	434.345612998	121.278268747	413	248399650	3243024.58048	0.242459266927	0.257467818493	1	2	0	0					
8	14	1	0	849013.348958	459.292312316	113.980494131	435	68765245	433.736268121	124.340184567	412	250003850	3268553.95596	0.259751976072	0.275056744126	1	2	0	0					
8	15	1	0	645498.520741	478.004269487	236.013727103	434	54411704	437.453058801	122.746802176	416	262982343	3409022.22785	0.189350047491	0.206902499154	1	2	0	0					
8	16	1	0	36014.4521723	462.18658479	136.568434518	432	2935347	447.839792967	124.580294664	429	301280638	3814900.73741	0.00944046900595	0.00974289957525	1	2	0	0					
8	17	1	0	573696.443366	473.173650031	138.837822736	443	47870505	463.461759353	129.746409262	445	326181142	3990980.8436	0.14374823279	0.146760492365	1	2	0	0					
8	18	1	0	833.589114994	325.918367347	52.7152482689	311	47910	457.0161945	127.622712619	438	319540239	3964867.38867	0.000210243882904	0.000149934168385	1	2	0	0					
8	19	1	0	1019229.97797	481.670613174	131.794452497	450	86574031	454.940098166	157.908529244	428	299104462	3728235.82282	0.273381305907	0.289444130726	1	2	0	0					
8	20	1	0	324492.992703	469.759642102	148.130699036	433	26881056	461.208529276	151.698241049	436	320115616	3935901.58459	0.0824443868142	0.0839729605693	1	2	0	0					
8	21	1	0	1032249.84605	471.331137761	126.961636835	445	85797821	424.057927176	111.809439539	406	257529107	3443783.46101	0.299742959376	0.333157762241	1	2	0	0					
8	22	1	0	920730.366219	502.408371159	790.121281776	452	81574540	436.974397911	119.1040407	418	277114743	3596154.47815	0.256031928498	0.294370985523	1	2	0	0					
8	23	1	0	454827.769703	475.792624085	145.638489691	444	38161899	427.597231597	109.583082273	409	280647029	3721861.98496	0.122204362102	0.135978275402	1	2	0	0					
8	24	1	0	4848.42648517	434.58245614	98.8727681519	426	371568	463.77395421	126.544864692	445	344540917	4212783.59628	0.00115088429642	0.00107844375419	1	2	0	0					
9	1	1	0	1719768.063	527.541500425	148.070253571	495	159989621	438.945661463	118.164774387	421	289159405	3735607.69935	0.460371698907	0.553292122731	1	2	0	0					
9	2	1	0	1304107.64035	502.775922496	138.029475279	473	115625390	438.222326127	117.641663198	420	281170456	3638395.33065	0.358429340914	0.411228802787	1	2	0	0					
9	3	1	0	1221054.94526	496.615512149	149.086284138	463	106935225	432.265482162	113.024477159	415	278273930	3650536.24422	0.334486459953	0.384280428282	1	2	0	0					
9	4	1	0	1319917.48016	519.679595467	151.015233229	485	120961662	452.944949673	126.6760163	433	305014035	3818643.38242	0.345650889068	0.396577364055	1	2	0	0					
9	5	1	0	1076072.81667	479.939286787	130.529536805	453	91073759	454.936736139	126.137480411	435	305269374	3805107.48298	0.282796956849	0.298338997478	1	2	0	0					
9	6	1	0	478128.570203	490.75247877	132.573470861	462	41378286	480.79463468	129.963283052	463	363267271	4284511.95489	0.111594640238	0.113905901531	1	2	0	0					
9	7	1	0	953064.550802	473.268443318	120.930685675	446	79541754	441.764708786	119.604392684	423	277417193	3561041.66319	0.267636450496	0.286722510382	1	2	0	0					
9	8	1	0	23658.0529779	450.148370086	113.192237615	421	1878019	458.574310017	127.628638389	439	316407561	3912657.49083	0.00604654331061	0.00593544286383	1	2	0	0					
9	9	1	0	1042230.23274	478.140016214	120.19409004	452	87878788	455.382147283	128.112799247	435	312015552	3885392.88903	0.268243202812	0.281648742945	1	2	0	0					
9	10	1	0	198966.947468	447.819163793	116.617795813	421	15712631	464.88403187	129.755908718	446	330659460	4033397.487	0.0493298634983	0.0475190729459	1	2	0	0					
9	11	1	0	978996.544155	474.075421971	122.595239248	446	81845329	450.25998444	129.60303954	429	298626830	3760972.62528	0.260304086654	0.274072255999	1	2	0	0					
9	12	1	0	1046330.13022	469.625398339	115.62857483	448	86653400	459.15905212	132.882859907	439	309923177	3827591.70638	0.273365136745	0.279596385268	1	2	0	0					
9	13	1	0	1292006.4215	488.885520541	139.065793742	462	111387677	449.207473698	120.589812071	430	293240842	3701793.46879	0.349021746457	0.379850488221	1	2	0	0					
9	14	1	0	718451.744988	473.411315274	125.770465456	447	59979320	444.58468589	125.09556679	423	283366275	3614334.6598	0.198778423309	0.211667108233	1	2	0	0					
9	15	1	0	1153256.36391	479.845101587	128.42451994	453	97587058	458.579518693	124.891314283	439	300068298	3710566.00185	0.310803355427	0.325216154624	1	2	0	0					
9	16	1	0	581028.625173	455.3543948	109.837386368	432	46656522	454.690210252	130.923937663	433	300795307	3751372.17377	0.154884292536	0.155110538344	1	2	0	0					
9	17	1	0	989356.866013	471.448274479	140.375992606	443	82253109	449.362312714	125.069232374	429	289150718	3648903.09004	0.271138158948	0.284464481254	1	2	0	0					
9	18	1	0	871440.865624	471.640865463	120.886431675	446	72479410	447.133385952	128.013350282	426	289483991	3671319.26536	0.237364501052	0.250374501711	1	2	0	0					
9	19	1	0	1056616.73331	480.460704127	120.900709414	454	89524243	436.306962653	116.966914203	416	270601505	3517003.20695	0.300430983749	0.330834239078	1	2	0	0					
9	20	1	0	620916.14786	479.957057792	140.498014109	445	52553378	445.205428584	121.041822277	426	289778871	3690973.82231	0.168225562616	0.181356831913	1	2	0	0					
9	21	1	0	1179074.94378	486.020170735	154.946221108	452	101055744	422.472960105	112.897576973	403	254656561	3418146.34272	0.344945717812	0.396831495734	1	2	0	0					
9	22	1	0	726282.94613	475.641278294	137.581012561	443	60918708	434.01912897	122.226987437	414	276716274	3615434.77061	0.200883985526	0.22014862776	1	2	0	0					
9	23	1	0	699919.981534	469.154454419	136.433456126	434	57906796	409.447742003	107.261783109	390	236275914	3272319.28366	0.213891103178	0.245081248527	1	2	0	0					
9	24	1	0	119957.44312	471.554268696	153.766654697	431	9975259	432.441375658	112.126076208	416	295579302	3875979.56977	0.0309489358652	0.0337481648157	1	2	0	0					
10	1	1	0	1975260.29141	555.204780538	174.52451928	515	193393926	462.428072027	137.508025163	439	316415021	3880141.84467	0.509069093471	0.611203366353	1	2	0	0					
10	2	1	0	1486022.87034	553.782582979	191.15662299	510	145120941	453.7007315	127.726457519	433	307387690	3841949.85359	0.386788721085	0.472110451137	1	2	0	0					
10	3	1	0	1493082.85979	529.433738829	172.296770832	489	139399374	465.888081387	135.161258868	445	332515505	4047296.30959	0.368908709809	0.419226688392	1	2	0	0					
10	4	1	0	1125889.68997	532.331404309	174.892859219	491	105692271	456.490226125	125.655954782	438	318155428	3952233.12644	0.284874311295	0.332203261986	1	2	0	0					
10	5	1	0	1081182.09417	496.187625222	218.670902837	454	94604125	456.080734376	136.901729694	434	308957755	3841422.48088	0.281453575999	0.306204079584	1	2	0	0					
10	6	1	0	18452.3740149	486.48494161	117.24384898	477	1583022	463.108720302	132.115056425	443	330006643	4040865.76499	0.00456644073029	0.00479693979978	1	2	0	0					
10	7	1	0	316650.450213	474.060136103	128.377648546	443	26471518	450.367754142	125.238790404	430	295889813	3725610.30064	0.0849929071105	0.0894641073703	1	2	0	0					
10	8	1	0	2875.03184559	375.800788955	78.8044419968	359	190531	458.468401807	128.880313811	439	319219628	3948343.0439	0.000728161614537	0.000596864927115	1	2	0	0					
10	9	1	0	500079.750231	486.491648429	191.596137266	455	42902239	479.875550676	145.301115883	457	344868323	4075298.09905	0.122709980492	0.124401796682	1	2	0	0					
10	10	1	0	13700.348992	437.907284768	128.664359013	401	1057984	474.64404483	136.982075697	453	350282084	4184895.22031	0.00327376153303	0.00302037714267	1	2	0	0					
10	11	1	0	1144761.69388	487.563782359	130.079672479	458	98426451	471.495770024	136.991767115	450	330327579	3972846.02734	0.288146504043	0.297966192523	1	2	0	0					
10	12	1	0	1311938.84149	489.136612565	138.32490875	461	113164201	472.303574574	140.640453202	450	337879365	4056720.9702	0.323398836432	0.334924865862	1	2	0	0					
10	13	1	0	1389434.27582	490.101868819	124.967007341	464	120085250	472.492439975	129.170421226	454	333556038	4003212.48796	0.347079821517	0.360015218792	1	2	0	0					
10	14	1	0	1012958.21225	504.682311581	157.353937972	465	90151906	472.283121642	136.593848924	452	343090546	4119466.98079	0.245895456128	0.262764180042	1	2	0	0					
10	15	1	0	1077700.30018	481.482888533	130.926166061	453	91504860	465.538817675	130.147319029	446	318652941	3881474.45312	0.27765229765	0.28716151093	1	2	0	0					
10	16	1	0	191203.794417	467.350317338	122.38192703	441	15758118	475.579802772	134.742656599	456	354270809	4224221.34624	0.0452636779054	0.0444804302236	1	2	0	0					
10	17	1	0	1058635.49335	469.66743623	135.738735248	441	87680335	456.044831244	127.938124585	437	305235366	3795438.98338	0.278923070027	0.287254835994	1	2	0	0					
10	18	1	0	322882.521215	486.828553364	152.096209064	447	27719531	473.900283174	138.885502544	453	343408049	4109208.73107	0.0785753516909	0.0807189321296	1	2	0	0					
10	19	1	0	1228687.6728	503.18246767	151.909786391	468	109026558	460.226997345	125.762199004	442	323762329	3989228.60525	0.308001319149	0.336748745096	1	2	0	0					
10	20	1	0	180820.789863	486.558409383	151.930084509	454	15514888	460.974133781	124.270358855	442	330356652	4063883.03178	0.0444945852154	0.0469640550783	1	2	0	0					
10	21	1	0	1501424.42161	508.096880311	144.271596987	476	134528811	436.697339861	111.913584947	420	292325636	3795955.01473	0.395532722539	0.460201892796	1	2	0	0					
10	22	1	0	556463.264315	503.281412412	148.921281018	468	49387005	455.29134874	119.95351417	438	327883073	4083798.43975	0.136261197149	0.150623832295	1	2	0	0					
10	23	1	0	457158.41682	505.396859262	156.030686447	466	40744084	440.557672481	112.384139736	424	307242718	3954699.86974	0.115598763972	0.132612041272	1	2	0	0					
10	24	1	0	15758.8037454	501.974451241	199.555399622	453	1394987	482.191651918	164.820070717	455	366180198	4306355.3921	0.00365942945031	0.0038095642736	1	2	0	0					
11	1	1	0	1373352.24364	507.357966018	159.055809769	471	122874489	447.392863568	129.447906387	426	285998125	3625006.86874	0.378855073484	0.429633897075	1	2	0	0					
11	2	1	0	1079117.96874	496.16009627	145.783207207	464	94418274	428.830680566	118.131874137	410	257676637	3407406.08569	0.316697787586	0.366421554935	1	2	0	0					
11	3	1	0	1083189.51285	495.471730117	141.870849447	461	94643028	444.733657846	119.196827651	426	279575143	3564784.30819	0.30385835978	0.338524473186	1	2	0	0					
11	4	1	0	766550.403991	486.101037151	155.194667504	448	65710166	444.229718411	125.991815306	423	282686914	3608550.57207	0.212426121979	0.232448559681	1	2	0	0					
11	5	1	0	815675.455033	463.03340494	124.622932852	437	66603188	427.32873067	115.127580181	408	252597004	3351975.24488	0.243341730008	0.26367370533	1	2	0	0					
11	6	1	0	864862.883492	472.822535488	129.180498968	445	72112529	444.500245237	129.238794566	423	283660943	3618780.46842	0.238992912402	0.254220860431	1	2	0	0					
11	7	1	0	978542.890215	464.921784634	133.261127618	435	80227833	428.958204167	121.322890294	409	253223465	3347523.76559	0.292318429603	0.316826219087	1	2	0	0					
11	8	1	0	430251.067496	448.782373176	155.447036951	416	34050465	426.855882066	124.023111692	406	236219484	3138117.10682	0.137104847541	0.144147571671	1	2	0	0					
11	9	1	0	548490.296317	443.448585666	106.881410846	420	42892121	426.287492126	123.071712269	404	229399367	3051576.94707	0.179739952763	0.186975760051	1	2	0	0					
11	10	1	0	592347.29098	457.646001264	132.951554612	427	47804786	447.444401249	131.055080126	425	279683177	3544557.01314	0.16711461793	0.170924781793	1	2	0	0					
11	11	1	0	807759.193777	456.717589245	123.397297511	430	65057137	450.689291358	135.917207433	427	283212700	3563446.02907	0.226679227688	0.229711227639	1	2	0	0					
11	12	1	0	1056860.5723	473.225928648	147.507293794	447	88196536	469.28870064	138.521769634	448	334605190	4043219.0948	0.261390873837	0.263583885235	1	2	0	0					
11	13	1	0	647086.309531	483.636240152	175.993072529	440	55188215	455.422011857	126.525447062	435	312180859	3887111.10333	0.166469723229	0.176782827675	1	2	0	0					
11	14	1	0	33547.7088728	444.19168357	114.760261435	413	2627838	467.076794946	128.863908179	448	346863839	4211195.80749	0.00796631417926	0.00757599295325	1	2	0	0					
11	15	1	0	1304050.93361	504.946556852	136.035087455	475	116119530	467.436116665	125.39633436	450	337377159	4092871.51855	0.318615164854	0.344183140151	1	2	0	0					
11	16	1	0	1260466.13131	496.283019462	161.93075858	460	110312797	457.457953618	133.43637353	436	308312937	3821864.32539	0.329803997211	0.357794901743	1	2	0	0					
11	17	1	0	1287503.90614	480.761872044	132.733302335	452	109155060	459.41204694	133.233224157	438	309276190	3817497.90622	0.337263814617	0.352937159501	1	2	0	0					
11	18	1	0	1055244.43014	484.272569967	261.409478391	447	90117314	456.466660913	133.922386433	435	306774810	3811056.02027	0.276890296162	0.293757215594	1	2	0	0					
11	19	1	0	926236.590917	475.650179383	134.4475232	445	77691749	455.640110224	132.123079854	435	314661415	3916122.2728	0.236518812845	0.246905865468	1	2	0	0					
11	20	1	0	80982.8989879	464.680694629	122.531312515	432	6636105	465.6479239	127.182633967	448	344811822	4199128.61268	0.0192856438699	0.019245584335	1	2	0	0					
11	21	1	0	1179131.65052	488.872979537	149.252114015	457	101653803	431.21847572	126.531791481	411	277784905	3652968.96348	0.322787207421	0.365944301401	1	2	0	0					
11	22	1	0	657044.013517	493.049789845	146.796617422	457	57128200	440.248483142	120.874567023	421	293864982	3785163.72163	0.173584040701	0.194402883975	1	2	0	0					
11	23	1	0	374.264500609	288.696969697	23.407408227	295	19054	434.398051265	112.215594557	418	299996163	3916178.97954	9.55687936033E-05	6.35141456793E-05	1	2	0	0					
11	24	1	0	2143.51486713	413.484126984	69.3314494296	433	156297	452.862557641	121.225410163	436	336557037	4214314.67832	0.000508627150733	0.00046439973858	1	2	0	0					
12	1	1	0	195105.218303	445.483927222	124.720323498	415	15327320	387.131297344	117.43418637	362	71088533	1041300.24216	0.187366919169	0.215608894335	1	2	0	0					
12	2	1	0	104754.365451	422.437774049	105.42029216	394	7803693	363.131735485	96.7075440626	344	60497384	944728.659652	0.110883018506	0.128992238739	1	2	0	0					
12	3	1	0	211646.575095	457.1688771	151.324891473	421	17062914	379.637156289	96.6736013412	363	71145142	1062701.36678	0.199159031606	0.239832454056	1	2	0	0					
12	4	1	0	71688.6638895	425.744186047	115.900728105	394	5382258	376.930334331	104.71032552	357	87250703	1312630.66375	0.0546144973367	0.0616872737404	1	2	0	0					
12	5	1	0	608911.330469	445.399202824	122.45253158	416	47826521	414.255475593	129.315111369	391	177694472	2432430.04957	0.250330458866	0.269150303111	1	2	0	0					
12	6	1	0	425113.436624	452.575693305	122.274802559	424	33928242	430.516368866	142.294199176	407	239785563	3158406.77929	0.134597430391	0.141494098208	1	2	0	0					
12	7	1	0	1082163.12082	483.94390966	140.339540625	452	92353436	444.943561419	129.898175648	423	283323597	3610875.54851	0.299695491101	0.32596450482	1	2	0	0					
12	8	1	0	49079.6856481	416.843443096	82.1312897015	401	3607780	414.202532951	122.650981644	392	192764060	2639052.40728	0.0185974653299	0.0187160407391	1	2	0	0					
12	9	1	0	268829.654248	417.096652393	116.443825046	390	19773301	390.856703619	113.087163353	368	116316219	1687552.96257	0.159301462064	0.169996077675	1	2	0	0					
12	10	1	0	27576.4888858	426.476866132	176.522572677	382	2073957	389.910376161	117.276093437	366	99809648	1451584.86561	0.018997503721	0.0207791234771	1	2	0	0					
12	11	1	0	118857.332315	443.777146947	197.943989528	389	9301569	376.095124238	106.485307703	356	68581322	1034053.12046	0.114943159072	0.13562831291	1	2	0	0					
12	12	1	0	122696.378783	397.278920368	89.4716723301	378	8595924	382.601925147	112.407499378	360	90625005	1343184.2566200001	0.0913473919743	0.0948515699392	1	2	0	0					
12	13	1	0	20936.1293371	400.750541712	100.155616183	372	1479571	383.137069821	110.795838232	362	86092049	1274217.51637	0.0164305772509	0.0171859192247	1	2	0	0					
12	14	1	0	969.685297034	335.584795322	46.912529398	333	57385	381.579411194	112.260783931	359	98374988	1461956.52882	0.000663279159071	0.000583329168996	1	2	0	0					
12	15	1	0	295697.308853	444.156179883	150.959703884	404	23160524	398.599123298	109.190333509	379	118938391	1692078.16063	0.174753930246	0.194727066721	1	2	0	0					
12	16	1	0	122100.957987	446.461313394	178.477523795	399	9613205	396.90896354	119.847061405	374	111050762	1586592.2782	0.076957993345	0.0865658625557	1	2	0	0					
12	17	1	0	384403.666171	423.863205877	106.49368604	397	28732839	409.073625655	122.811701616	384	149576544	2073465.0281	0.185391921717	0.1920945506	1	2	0	0					
12	18	1	0	364800.145283	440.582145466	116.324140724	413	28343090	420.943858327	128.523041941	397	198858930	2678894.56457	0.13617562636	0.142528625695	1	2	0	0					
12	19	1	0	332142.732268	450.992914703	106.630720242	429	26415557	446.82590838	243.135440756	407	244667569	3105079.75863	0.106967536452	0.107965093649	1	2	0	0					
12	20	1	0	981.026645537	322.046242775	40.9318513364	317	55714	423.109583289	120.813781644	402	232780507	3119812.17034	0.000314450547653	0.000239341346567	1	2	0	0					
12	21	1	0	447779.121608	430.679499519	110.564782425	406	34008176	405.106552562	111.799656164	384	177231281	2480880.29038	0.18049203073	0.191885855635	1	2	0	0					
12	22	1	0	5699.02762292	344.658706468	36.6795091401	342	346382	385.823504064	106.920261041	366	130723948	1921326.5086	0.00296619423998	0.00264972107483	1	2	0	0					
12	23	1	0	510.360682649	300.466666667	28.2290789591	303	27042	364.177347669	83.9995125824	350	121023052	1884472.79664	0.00027082411779	0.000223445034257	1	2	0	0					
12	24	1	0	459.324614384	305.259259259	49.8339186142	289	24726	373.11305675	98.4487470731	355	137391794	2088118.05036	0.000219970616271	0.00017996708013	1	2	0	0					
13	1	1	0	327294.305783	450.775715994	170.032843446	410	26017422	388.641976882	113.164506864	365	109777756	1601767.00249	0.204333280229	0.237000854709	1	2	0	0					
13	2	1	0	289442.555153	436.903530426	188.174907027	402	22300430	377.828675736	105.89544609	358	95628060	1435241.98242	0.20166812196	0.233199648722	1	2	0	0					
13	3	1	0	241780.538068	438.341159087	191.434183386	404	18689552	372.132695425	93.7088625558	355	102633081	1563954.94658	0.154595590235	0.182100662066	1	2	0	0					
13	4	1	0	11256.2883895	402.55163728	110.632722432	371	799065	385.397218438	108.720531818	365	126444588	1860485.84455	0.00605018760153	0.00631948755292	1	2	0	0					
13	5	1	0	460243.263613	440.193501885	131.270794125	410	35726985	392.817125256	107.730442658	373	154697669	2233202.25109	0.20609116948	0.230947145041	1	2	0	0					
13	6	1	0	997154.043109	480.790956757	143.302788345	448	84544205	435.00556639	130.244387914	413	256952568	3349599.23236	0.297693537028	0.329026503444	1	2	0	0					
13	7	1	0	1105220.08232	501.604465857	152.321198569	465	97763212	445.098090593	123.782710997	427	295744091	3767862.49449	0.293328136029	0.330566915706	1	2	0	0					
13	8	1	0	372398.848781	488.446483227	153.761079355	450	32076769	483.430671564	147.10575106	461	351664874	4125052.59493	0.0902773577332	0.0912140261128	1	2	0	0					
13	9	1	0	957113.412218	473.110917569	141.172865164	441	79853080	448.543089722	132.364134228	427	270715042	3422495.74987	0.279653645225	0.294970975421	1	2	0	0					
13	10	1	0	161262.634369	434.368978128	129.379378736	403	12352585	437.80369129	131.839635693	415	255094639	3304126.09554	0.0488064407065	0.0484235382148	1	2	0	0					
13	11	1	0	1001095.16171	463.474592016	127.218633043	437	81821341	428.787037159	118.184460714	410	259862096	3436655.42348	0.291299254175	0.314864469499	1	2	0	0					
13	12	1	0	1126434.0747	479.60521944	133.375968389	449	95269740	439.793318627	127.450070957	419	277118168	3573148.55271	0.315249718303	0.343787419957	1	2	0	0					
13	13	1	0	806987.982079	469.833531259	144.403682747	435	66861540	424.886459769	119.309526888	405	247308563	3300661.31357	0.244492816867	0.270356752669	1	2	0	0					
13	14	1	0	105117.288603	445.260883638	116.105860786	417	8253801	444.521978368	134.323044984	422	275480494	3514247.25926	0.0299117508952	0.0299614716097	1	2	0	0					
13	15	1	0	883627.14459	482.197536965	144.105104635	448	75137949	426.108202345	115.274829856	408	249669579	3322618.16427	0.265943030737	0.300949556213	1	2	0	0					
13	16	1	0	437946.172456	479.68280461	156.935859625	441	37045903	439.581098589	127.381744039	419	269729160	3479554.07419	0.12586272928	0.137344820263	1	2	0	0					
13	17	1	0	772141.688803	459.917180753	125.540762138	429	62624163	420.917783103	119.758531402	400	234160351	3154647.12227	0.244763252078	0.267441361155	1	2	0	0					
13	18	1	0	145486.818601	446.868412847	132.015008886	413	11464856	436.591838599	145.670962021	413	262905127	3414743.93817	0.042605484111	0.0436083393687	1	2	0	0					
13	19	1	0	887715.700726	458.638525664	123.797103004	430	71797568	419.251853339	116.324217732	399	233962239	3164502.75412	0.280522966704	0.306876734925	1	2	0	0					
13	20	1	0	696517.576983	463.727073631	137.956119771	433	56958669	412.320862376	115.743079576	392	216856859	2982445.75727	0.23353905944	0.262655602699	1	2	0	0					
13	21	1	0	260834.003554	453.7271996	128.824807075	422	20870090	399.238422959	102.564493288	382	200601338	2849286.98449	0.0915436054611	0.104037641065	1	2	0	0					
13	22	1	0	12469.8126794	413.666666667	114.517404669	388	909653	403.855649013	110.892164876	384	198395703	2785741.40882	0.00447629942962	0.00458504386055	1	2	0	0					
13	23	1	0	1644.49553298	2889.71724138	4443.34846725	760	838018	364.768934401	86.1976646684	350	132547182	2060569.91485	0.000798078007997	0.00632241279939	1	2	0	0					
13	24	1	0	289.204386835	284.039215686	20.0099583051	286	14486	383.836605988	101.52308947	366	159704432	2359420.11858	0.000122574349755	9.07050594563E-05	1	2	0	0					
14	1	1	0	577518.477812	449.414942608	131.872336491	422	45769766	401.622367499	116.331176987	379	146765665	2072245.83313	0.278692068565	0.311856087049	1	2	0	0					
14	2	1	0	364737.767867	454.82266791	173.164296518	412	29254194	390.237522716	111.500331666	369	123046964	1788037.31031	0.203987783567	0.237748198322	1	2	0	0					
14	3	1	0	267854.298277	472.064845983	139.536615577	436	22297983	386.758393769	98.0295177151	370	146282467	2144802.11018	0.124885320191	0.152431001864	1	2	0	0					
14	4	1	0	9832.94915238	1843.28027682	1549.05000759	1246	3196248	393.245071141	114.585916211	372	140320459	2023449.6812	0.0048594977398	0.0227782037115	1	2	0	0					
14	5	1	0	570214.649376	459.92040177	141.533036014	426	46247296	398.257904684	108.618634328	380	170481863	2427439.85623	0.234903718793	0.271273994701	1	2	0	0					
14	6	1	0	363631.986388	490.099461988	181.641131233	453	31427628	442.219982498	126.055258256	423	278439832	3570489.00649	0.101843749057	0.112870445921	1	2	0	0					
14	7	1	0	851497.104281	510.103610863	156.630715349	473	76596138	463.974032585	133.128293931	444	325385917	3976855.19404	0.21411317806	0.235400900894	1	2	0	0					
14	8	1	0	118806.296246	485.293637535	146.246448671	446	10167387	485.343513091	149.66670832	462	354544407	4142438.88218	0.0286802773983	0.0286773301151	1	2	0	0					
14	9	1	0	941626.800836	484.543106979	137.755427899	454	80459352	454.865807766	135.622160895	432	288520927	3596903.00715	0.261788210292	0.278868340112	1	2	0	0					
14	10	1	0	97303.0994842	556.471880646	355.271184334	449	9548501	454.758686173	135.028498194	432	297660479	3711717.14873	0.026215117043	0.0320784977303	1	2	0	0					
14	11	1	0	931277.820327	475.780766865	138.05554457	444	78136048	435.498151825	138.766786991	412	261674726	3407298.34287	0.273318543495	0.29859990376	1	2	0	0					
14	12	1	0	762643.309431	476.110083353	172.659392324	438	64031569	449.107851712	136.226731679	426	284472099	3591895.80179	0.212323338848	0.225089100917	1	2	0	0					
