Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-713-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:35:26.693+01:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-713-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:35:27.487+01:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-713-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:35:27.643+01:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-713-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:35:28.317+01:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-713-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:35:28.457+01:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-713-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:35:29.127+01:00
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-713-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:35:29.267+01:00
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:36:57.237+01:00
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:36:57.390+01:00
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:36:58.733+01:00
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:36:58.890+01:00
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:36:59.700+01:00
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:36:59.857+01:00
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:00.543+01:00
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:00.683+01:00
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:01.510+01:00
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:01.667+01:00
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:03.100+01:00
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:03.240+01:00
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:04.083+01:00
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:04.240+01:00
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:04.957+01:00
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:05.113+01:00
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-712-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:05.783+01:00
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-712-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:05.923+01:00
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:37:43.193+01:00
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:37:43.350+01:00
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:37:44.160+01:00
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:37:44.317+01:00
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:37:44.987+01:00
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:37:45.127+01:00
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:45.830+01:00
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:37:45.970+01:00
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:46.797+01:00
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:37:46.953+01:00
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:47.670+01:00
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:37:47.810+01:00
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:48.637+01:00
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:37:48.793+01:00
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:49.463+01:00
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:37:49.607+01:00
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-719-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:50.307+01:00
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-719-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:37:50.447+01:00
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:14.610+01:00
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:14.750+01:00
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:39:15.593+01:00
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:39:15.747+01:00
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:39:16.420+01:00
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:39:16.560+01:00
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:39:17.247+01:00
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:39:17.387+01:00
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:39:18.227+01:00
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:39:18.383+01:00
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:39:19.103+01:00
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:39:19.257+01:00
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:39:20.087+01:00
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:39:20.240+01:00
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:39:20.927+01:00
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:39:21.067+01:00
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-718-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:39:21.753+01:00
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-718-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:39:21.910+01:00
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:56.120+01:00
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:39:56.277+01:00
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:39:57.120+01:00
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:39:57.277+01:00
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:39:57.963+01:00
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:39:58.117+01:00
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:39:58.803+01:00
3	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:39:58.943+01:00
3	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:39:59.770+01:00
3	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:39:59.913+01:00
3	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:40:00.647+01:00
3	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:40:00.787+01:00
3	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:40:01.627+01:00
3	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:40:01.783+01:00
3	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:40:02.453+01:00
3	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/122-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:40:02.597+01:00
3	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-717-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:40:03.280+01:00
3	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/123-717-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:40:03.423+01:00
3	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:41:33.357+01:00
3	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/115-716-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:41:33.513+01:00
3	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:41:34.823+01:00
3	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/112-716-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:41:34.977+01:00
3	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:41:35.650+01:00
3	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/113-716-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:41:35.790+01:00
3	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:41:36.507+01:00
3	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/118-716-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:41:36.663+01:00
3	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:41:37.507+01:00
3	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/119-716-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:41:37.660+01:00
3	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:41:38.957+01:00
3	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/116-716-53-1212-34-415-415-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:41:39.097+01:00
3	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4c57f0b4-4cd9-4dfc-b052-83582335bb5b/117-716-53-1212-34-415-412-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:41:39.923+01:00
