Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-126-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:14:55.950+00:00	
2	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-126-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:14:56.090+00:00	
2	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-126-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:14:56.917+00:00	
2	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-126-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:14:57.073+00:00	
2	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-126-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:14:58.323+00:00	
2	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-126-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:14:58.477+00:00	
2	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-126-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:14:59.320+00:00	
2	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-126-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:14:59.477+00:00	
2	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-126-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:15:00.163+00:00	
2	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-126-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:15:00.303+00:00	
2	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-126-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:15:01.007+00:00	
2	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-126-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:15:01.147+00:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:16:46.617+00:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:16:46.773+00:00	
2	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:16:48.023+00:00	
2	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:16:48.177+00:00	
2	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:16:49.003+00:00	
2	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:16:49.147+00:00	
2	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:16:49.830+00:00	
2	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:16:49.973+00:00	
2	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:16:50.830+00:00	
2	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:16:50.987+00:00	
2	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:16:52.203+00:00	
2	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:16:52.343+00:00	
2	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:16:53.187+00:00	
2	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:16:53.327+00:00	
2	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:16:54.247+00:00	
2	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:16:54.403+00:00	
2	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-127-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:16:55.120+00:00	
2	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-127-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:16:55.260+00:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:17:13.763+00:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:17:13.917+00:00	
2	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:17:14.760+00:00	
2	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:17:14.900+00:00	
2	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:17:15.603+00:00	
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:17:15.743+00:00	
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:17:16.430+00:00	
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:17:16.587+00:00	
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:17:17.427+00:00	
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:17:17.583+00:00	
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:17:18.347+00:00	
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:17:18.503+00:00	
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:17:19.207+00:00	
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:17:19.347+00:00	
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:17:20.033+00:00	
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:17:20.173+00:00	
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-120-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:17:20.877+00:00	
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-120-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:17:21.017+00:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:00.730+00:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:00.873+00:00	
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:01.713+00:00	
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:01.853+00:00	
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:19:02.557+00:00	
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:19:02.697+00:00	
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:19:03.383+00:00	
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:19:03.523+00:00	
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:19:04.443+00:00	
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:19:04.600+00:00	
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:19:05.333+00:00	
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:19:05.473+00:00	
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:19:06.177+00:00	
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:19:06.317+00:00	
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:19:07.003+00:00	
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:19:07.143+00:00	
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-121-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:19:07.847+00:00	
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-121-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:19:07.987+00:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:25.800+00:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:19:25.957+00:00	
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:26.783+00:00	
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:19:26.923+00:00	
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:19:27.627+00:00	
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:19:27.767+00:00	
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:19:28.467+00:00	
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:19:28.607+00:00	
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:19:29.437+00:00	
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:19:29.590+00:00	
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:19:30.340+00:00	
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/73-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:19:30.480+00:00	
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:19:31.323+00:00	
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/72-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:19:31.480+00:00	
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:19:32.180+00:00	
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/71-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:19:32.320+00:00	
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-122-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:19:33.007+00:00	
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/70-122-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:19:33.147+00:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-123-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:21:17.013+00:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/78-123-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:21:17.170+00:00	
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-123-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:21:18.010+00:00	
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/77-123-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:21:18.153+00:00	
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-123-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:21:18.853+00:00	
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/76-123-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:21:18.993+00:00	
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-123-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:21:19.680+00:00	
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/75-123-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:21:19.820+00:00	
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-123-159-1515-125-20-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:21:20.647+00:00	
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/225c4f79-9fec-435f-95f8-1c46da1a390b/74-123-159-1515-125-20-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:21:20.803+00:00	
