Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:57:15.187+00:00	
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-155-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:57:15.873+00:00	
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:57:16.013+00:00	
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-155-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:57:16.747+00:00	
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:57:16.887+00:00	
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-155-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:57:17.620+00:00	
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:57:17.760+00:00	
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-155-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:57:18.587+00:00	
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:57:18.730+00:00	
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-155-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:57:19.417+00:00	
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:57:19.557+00:00	
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-155-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:57:20.243+00:00	
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-155-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:57:20.383+00:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:59:00.177+00:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:59:00.330+00:00	
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:59:01.157+00:00	
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:59:01.313+00:00	
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:59:02.000+00:00	
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:59:02.140+00:00	
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:59:03.250+00:00	
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:59:03.390+00:00	
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:59:04.077+00:00	
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:59:04.217+00:00	
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:59:04.950+00:00	
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:59:05.090+00:00	
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:59:05.933+00:00	
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:59:06.087+00:00	
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:59:06.773+00:00	
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:59:06.917+00:00	
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-154-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:59:07.617+00:00	
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-154-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:59:07.757+00:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:59:26.417+00:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:59:26.557+00:00	
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:59:27.383+00:00	
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:59:27.537+00:00	
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:59:28.210+00:00	
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:59:28.350+00:00	
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:59:29.037+00:00	
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:59:29.193+00:00	
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:59:29.927+00:00	
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:59:30.143+00:00	
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:59:30.860+00:00	
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:59:31.017+00:00	
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:59:31.860+00:00	
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:59:32.000+00:00	
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:59:32.687+00:00	
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:59:32.827+00:00	
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-153-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:59:33.513+00:00	
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-153-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:59:33.653+00:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:01:15.537+00:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:01:15.693+00:00	
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:01:16.537+00:00	
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:01:16.677+00:00	
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:01:17.347+00:00	
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:01:17.487+00:00	
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:01:18.173+00:00	
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:01:18.313+00:00	
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:01:18.987+00:00	
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:01:19.140+00:00	
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:01:19.873+00:00	
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:01:20.013+00:00	
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:01:20.873+00:00	
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:01:21.027+00:00	
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:01:21.933+00:00	
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:01:22.090+00:00	
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-152-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:01:22.777+00:00	
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-152-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:01:22.930+00:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:01:43.663+00:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:01:43.820+00:00	
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:01:44.647+00:00	
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:01:44.787+00:00	
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:01:45.473+00:00	
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:01:45.613+00:00	
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:01:46.300+00:00	
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:01:46.457+00:00	
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:01:47.157+00:00	
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/11-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:01:47.313+00:00	
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:01:48.033+00:00	
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/8-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:01:48.173+00:00	
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:01:49.030+00:00	
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/9-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:01:49.170+00:00	
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:01:49.840+00:00	
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/6-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:01:49.983+00:00	
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-151-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:01:50.667+00:00	
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/7-151-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:01:50.810+00:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-150-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:03:29.883+00:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/15-150-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:03:30.040+00:00	
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-150-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:03:30.867+00:00	
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/12-150-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:03:31.070+00:00	
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-150-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:03:31.757+00:00	
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/13-150-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:03:31.897+00:00	
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-150-15-73-16-115-413-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:03:32.567+00:00	
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/b36f9814-a72d-4cf0-8d14-d17bbdf635d4/10-150-15-73-16-115-414-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:03:32.723+00:00	
