Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:20:54.257+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-100-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:20:54.927+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:20:55.067+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-100-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:20:55.897+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:20:56.050+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-100-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:20:56.783+00:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:20:56.940+00:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-100-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:20:57.750+00:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:20:57.907+00:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-100-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:20:58.577+00:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:20:58.717+00:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-100-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:20:59.390+00:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-100-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:20:59.547+00:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:22:38.167+00:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:22:38.310+00:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:22:39.137+00:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:22:39.293+00:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:22:39.963+00:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:22:40.103+00:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:22:40.773+00:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:22:40.913+00:00
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:22:41.773+00:00
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:22:41.927+00:00
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:22:42.647+00:00
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:22:42.787+00:00
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:22:43.613+00:00
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:22:43.753+00:00
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:22:44.440+00:00
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:22:44.580+00:00
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-101-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:22:45.250+00:00
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-101-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:22:45.390+00:00
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:23:03.207+00:00
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:23:03.363+00:00
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:23:04.190+00:00
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:23:04.347+00:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:23:05.017+00:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:23:05.173+00:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:23:05.827+00:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:23:05.967+00:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:23:06.810+00:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:23:06.967+00:00
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:23:07.683+00:00
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:23:07.823+00:00
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:23:08.620+00:00
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:23:08.760+00:00
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:23:09.447+00:00
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:23:09.587+00:00
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-98-7-51-107-215-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:23:10.257+00:00
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-98-7-51-107-215-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:23:10.397+00:00
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:11:24.607+00:00
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:11:24.747+00:00
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:11:25.557+00:00
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:11:25.713+00:00
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:11:26.383+00:00
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:11:26.527+00:00
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:11:27.180+00:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:11:27.320+00:00
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:11:28.163+00:00
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:11:28.320+00:00
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:11:29.177+00:00
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:11:29.397+00:00
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:11:30.270+00:00
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:11:30.427+00:00
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:11:31.173+00:00
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:11:31.313+00:00
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-111-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:11:31.987+00:00
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-111-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:11:32.127+00:00
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:12:06.523+00:00
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:12:06.680+00:00
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:12:07.523+00:00
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:12:07.663+00:00
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:12:08.347+00:00
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:12:08.490+00:00
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:12:09.160+00:00
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:12:09.300+00:00
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:12:10.127+00:00
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:12:10.283+00:00
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:12:10.987+00:00
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:12:11.127+00:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:12:11.967+00:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:12:12.123+00:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:12:12.810+00:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:12:12.967+00:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-108-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:12:13.637+00:00
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-108-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:12:13.777+00:00
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-109-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:13:38.003+00:00
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-109-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:13:38.157+00:00
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-109-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:13:39.467+00:00
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-109-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:13:39.610+00:00
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-109-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:13:40.297+00:00
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-109-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:13:40.450+00:00
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-109-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:13:41.123+00:00
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-109-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:13:41.263+00:00
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-109-7-51-107-214-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:13:42.090+00:00
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-109-7-51-107-214-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:13:42.247+00:00
