Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-139-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:08:33.987+00:00
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-139-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:08:34.127+00:00
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-139-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:08:34.847+00:00
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-139-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:08:34.987+00:00
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-139-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:08:35.843+00:00
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-139-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:08:36.000+00:00
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-139-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:08:36.873+00:00
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-139-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:08:37.030+00:00
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-139-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:08:38.403+00:00
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-139-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:08:38.557+00:00
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:08:56.983+00:00
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:08:57.137+00:00
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:08:57.950+00:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:08:58.167+00:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:08:58.853+00:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:08:58.993+00:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:08:59.680+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:08:59.820+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:09:00.493+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:09:00.633+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:09:01.350+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:09:01.490+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:09:02.333+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:09:02.473+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:09:03.160+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:09:03.317+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-136-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:09:03.987+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-136-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:09:04.127+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:10:45.777+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:10:45.917+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:10:47.150+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:10:47.290+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:10:47.977+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:10:48.133+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:10:49.333+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:10:49.473+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:10:50.253+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:10:50.410+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:10:51.360+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:10:51.503+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:10:52.360+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:10:52.500+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:10:53.187+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:10:53.343+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-137-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:10:54.560+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-137-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:10:54.700+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:11:14.230+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:11:14.387+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:11:15.323+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:11:15.480+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:11:16.150+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:11:16.290+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:11:16.960+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:11:17.100+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:11:17.867+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:11:18.023+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:11:18.740+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:11:18.880+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:11:19.630+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:11:19.787+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:11:20.470+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:11:20.610+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-134-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:11:21.297+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-134-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:11:21.437+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:13:03.167+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:13:03.323+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:13:04.150+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:13:04.307+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:13:04.977+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:13:05.117+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:13:05.803+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:13:05.943+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:13:06.723+00:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:13:06.863+00:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:13:07.597+00:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:13:07.737+00:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:13:08.500+00:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/809-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:13:08.643+00:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:13:09.343+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/806-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:13:09.500+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-135-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:13:10.170+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/807-135-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:13:10.310+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-132-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:13:28.890+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/815-132-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:13:29.030+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-132-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:13:29.937+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/812-132-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:13:30.077+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-132-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:13:30.747+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/813-132-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:13:30.903+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-132-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:13:31.590+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/810-132-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:13:31.747+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-132-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:13:32.433+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/811-132-96-412-110-157-51-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:13:32.573+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f92e2c8e-84dd-4906-af97-e1bcd3a6fefa/808-132-96-412-110-157-48-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:13:33.353+00:00
