Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	ec6d34a3-a8e9-4109-809a-2fdfb231c408
Plate Name	T06000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	13	1	1	1531.49670199	437.609848485	281.546967861	337	115529	540.622233602	138.593559057	522	438117555	4701201.77959	0.000325767064209	0.000263694067224	1	2	0	0					
7	14	1	1	742.543855511	306.8671875	31.5515753488	308	39279	509.578461502	130.916248379	490	388333439	4420850.86626	0.00016796401371	0.000101147611962	1	2	0	0					
7	15	1	1	2494.48326461	3623.11162791	7258.34411508	532	1557938	545.724236077	134.645246692	528	447320879	4755082.6181	0.000524593043896	0.00348281976795	1	2	0	0					
7	16	1	1	945.583191003	325.36196319	40.1996287198	323	53034	529.829283722	133.354286827	511	427131414	4676680.42898	0.000202191106568	0.000124163192549	1	2	0	0					
7	17	1	1	4687.30808792	744.074257426	1736.07186234	329	601212	544.55400428	132.439229235	528	443826761	4728078.38648	0.000991376983367	0.00135460961986	1	2	0	0					
7	18	1	1	1688.12704651	2095.57388316	3662.83909442	469	609812	535.720620162	144.774339349	515	429604544	4652031.45366	0.000362879542697	0.00141947288155	1	2	0	0					
7	19	1	1	1925.97312523	1271.78915663	2679.52414793	346	422234	531.471134096	147.977817983	510	421241895	4597947.5758	0.000418876703895	0.00100235519072	1	2	0	0					
7	20	1	1	1160.22477424	411.665	312.458789685	321	82333	549.623681987	138.693723684	531	452663469	4777736.00682	0.000242839866535	0.000181885673659	1	2	0	0					
7	21	1	1	794.753970352	452.934306569	265.206695317	333	62052	536.955080079	134.599751225	519	437490058	4726529.48641	0.000168147469012	0.000141836366028	1	2	0	0					
7	22	1	1	3057.19228011	469.614800759	192.0423987	387	247487	547.198590052	144.294538585	528	448796962	4757919.36768	0.000642548148437	0.000551445354926	1	2	0	0					
7	23	1	1	2065.20009814	2870.79775281	7605.17195617	423	1022004	529.059251747	131.3414098	514	423627795	4645070.10501	0.000444600415377	0.00241250459026	1	2	0	0					
7	24	1	1	2964.37429817	6230.09393346	11315.6166873	954	3183578	526.605219776	136.57411375	508	413998066	4560634.74706	0.000649991604805	0.00768983785543	1	2	0	0					
8	1	1	1	2522694.12999	569.501213026	183.432946503	529	247655006	518.276923677	141.592934001	496	398539406	4460890.22322	0.565513609113	0.621406571776	1	2	0	0					
8	2	1	1	3347.24847367	2253.80415945	4749.40186601	428	1300445	551.598795792	147.002233099	532	445691827	4687308.08792	0.000714108910891	0.00291781208723	1	2	0	0					
8	3	1	1	817610.398405	596.288016177	285.396263006	544	84040833	564.670641655	144.242035824	546	467458638	4802419.78889	0.170249672945	0.179782393924	1	2	0	0					
8	4	1	1	1108.0146594	324.869109948	48.1899600675	321	62050	556.741309267	141.794095654	540	457863496	4770838.47054	0.000232247364114	0.000135520740444	1	2	0	0					
8	5	1	1	235351.595454	639.657480897	278.361345881	560	25950904	545.131508379	139.145472226	528	437271243	4653307.70091	0.0505772690269	0.0593473831527	1	2	0	0					
8	6	1	1	44825.2841526	773.521418403	546.861181637	640	5977000	556.913896706	156.574364376	537	450798409	4695766.12652	0.00954589367206	0.0132586980803	1	2	0	0					
8	7	1	1	786110.295784	622.09200059	825.45575525	556	84299687	547.011753957	140.7244379	528	447235169	4742981.47371	0.16574180189	0.188490737856	1	2	0	0					
8	8	1	1	3492.27657045	2457.01827243	5774.88415292	436	1479125	557.253674056	141.000730495	540	462411885	4813801.59393	0.000725471646953	0.00319871752431	1	2	0	0					
8	9	1	1	9183.17908808	2994.6506633	8993.79797345	776	4740532	557.547237057	143.2735055	541	454451735	4728443.85729	0.00194211443876	0.0104313211611	1	2	0	0					
8	10	1	1	1131.21915488	320.225641026	34.8753355521	326	62444	585.819597535	150.510644919	566	499641434	4947737.94186	0.000228633603512	0.000124977625454	1	2	0	0					
8	11	1	1	15465.7962406	719.449737434	714.30532668	528	1918053	550.643510073	141.036440982	532	452754512	4769846.47836	0.00324240964793	0.00423640836074	1	2	0	0					
8	12	1	1	5192.00586471	792.213407821	464.176746209	645	709031	554.909338374	152.984560823	533	450921548	4714016.46222	0.00110139748266	0.00157240434205	1	2	0	0					
8	13	1	1	1003.59442971	506.375722543	644.977737934	323	87603	542.891916269	133.250813628	526	437578485	4675787.05591	0.000214636470334	0.000200199513923	1	2	0	0					
8	14	1	1	1583.70681683	1638.57142857	4003.73388541	333	447330	539.199292013	135.932498262	521	437764582	4709810.64741	0.000336257003815	0.00102185059823	1	2	0	0					
8	15	1	1	4327.6384079	769.45844504	964.120181884	578	574016	557.623302837	144.815359156	538	466393900	4852036.80136	0.000891922008235	0.00123075366123	1	2	0	0					
8	16	1	1	742.543855511	309.484375	32.6727954874	313	39614	557.631039144	138.364283455	540	464046610	4827550.2575	0.000153813801184	8.53664247219E-05	1	2	0	0					
8	17	1	1	2906.36305946	3745.85628743	10264.5131237	368	1876674	561.637341767	145.200354509	542	466350512	4816910.99632	0.000603366568675	0.00402417055779	1	2	0	0					
8	18	1	1	620.720254217	309.112149533	37.3558429424	315	33075	533.382455945	132.071937719	517	430255625	4679505.57631	0.000132646546541	7.68729054966E-05	1	2	0	0					
8	19	1	1	1195.03151746	886.572815534	1390.06305947	337	182634	562.83499483	137.677291396	546	466517605	4808383.34423	0.000248530832904	0.000391483618287	1	2	0	0					
8	20	1	1	1403.87197683	1060.29338843	2116.44867366	340	256591	565.572564679	141.916009587	547	473636482	4858127.98143	0.000288973856225	0.000541746697629	1	2	0	0					
8	21	1	1	2065.20009814	2994.71348315	9100.91221194	345	1066118	562.35488963	139.224400217	546	468474802	4832678.451	0.000427340680552	0.00227572111765	1	2	0	0					
8	22	1	1	1635.91693167	824.663120567	1022.23185626	354	232555	571.922502739	220.445529218	541	477649657	4844895.61788	0.000337657828094	0.000486873583163	1	2	0	0					
8	23	1	1	1311.05399489	491.672566372	626.581780669	329	111118	565.021473948	135.536155792	551	463563958	4759450.86438	0.000275463290251	0.000239703708803	1	2	0	0					
8	24	1	1	1374.86635747	343.789029536	64.7183418935	328	81478	547.787233807	140.728104584	529	445835265	4721441.90077	0.000291196288415	0.000182753600705	1	2	0	0					
9	1	1	1	4147084.22854	549.407765822	135.31105792	530	392758426	501.122404522	162.483130476	475	370825067	4292767.85231	0.966063009045	1.0591474551	1	2	0	0					
9	2	1	1	4055571.49947	545.384325012	193.436509916	523	381278727	468.723496918	128.405526593	446	326427949	4040012.88525	1.00385112985	1.16803333835	1	2	0	0					
9	3	1	1	3881456.5676	548.690073189	398.715655402	523	367121395	480.812065143	123.97865538	462	345455295	4168008.88234	0.931249591152	1.06271752181	1	2	0	0					
9	4	1	1	3935679.67242	544.427092392	135.737037219	523	369357850	494.720705458	137.629532228	473	364438976	4273432.70645	0.920964466454	1.01349711289	1	2	0	0					
9	5	1	1	3636997.20767	544.193616047	169.616710132	521	341180555	501.701826228	129.644242753	483	376614015	4354747.05975	0.835179898571	0.905915715856	1	2	0	0					
9	6	1	1	3958025.60157	555.128526747	135.070619894	532	378756422	527.74549561	134.229655243	508	415926780	4571981.74536	0.865713343146	0.910632448336	1	2	0	0					
9	7	1	1	3750589.01419	529.981648127	168.528389122	506	342647975	484.998277201	123.600882102	467	354149137	4236021.2586	0.885403727984	0.967524523433	1	2	0	0					
9	8	1	1	3947102.08532	552.56592931	147.659952523	526	375967516	499.408343325	139.101488716	476	374035874	4344798.13231	0.908466162322	1.00516432282	1	2	0	0					
9	9	1	1	3322210.82304	542.589447234	183.692449945	512	310732295	486.957754752	128.141896585	467	340724341	4059046.37267	0.818470773189	0.911975628416	1	2	0	0					
9	10	1	1	4087274.64142	571.089507583	169.071351648	544	402370250	513.996294948	143.033704511	490	389827126	4399711.57088	0.92898695189	1.03217611901	1	2	0	0					
9	11	1	1	3699046.02859	542.566572518	242.731996757	513	345963777	489.001587958	132.722795194	467	353827368	4197525.0006	0.881244549602	0.977775628142	1	2	0	0					
9	12	1	1	2334685.50645	577.224604551	329.912368543	534	232306351	533.670611205	144.234413729	513	425588437	4626245.45805	0.504660967003	0.545847421602	1	2	0	0					
9	13	1	1	1398.07085296	1080.93360996	2033.52535938	334	260505	516.933995792	135.166699551	495	399266895	4480643.05	0.00031202459945	0.000652458301107	1	2	0	0					
9	14	1	1	2662.71585687	883.797385621	2537.57108712	306	405663	522.472416913	136.342014588	503	414616346	4603574.66596	0.000578401796448	0.00097840570907	1	2	0	0					
9	15	1	1	1514.09333038	339.597701149	51.5385128073	332	88635	529.722478767	132.955544706	510	421800529	4619243.50154	0.000327779501097	0.000210134871595	1	2	0	0					
9	16	1	1	1305.25287102	1856.96	4281.20807729	339	417816	531.038907644	136.770757088	512	423137112	4622393.5118	0.000282375974197	0.000987424615216	1	2	0	0					
9	17	1	1	2442.27314977	453.142517815	169.704837943	391	190773	536.356643934	133.980107383	519	435079637	4705732.45733	0.000518999575924	0.000438478346896	1	2	0	0					
9	18	1	1	4867.14292792	4111.19070322	8163.58826993	618	3449289	532.9471676	140.546795811	515	431180373	4693393.46686	0.00103702000744	0.00799964287799	1	2	0	0					
9	19	1	1	1931.7742491	2866.54354354	5985.20933208	464	954559	524.854404675	139.618289008	504	416000126	4597976.58142	0.000420135730336	0.00229461228577	1	2	0	0					
9	20	1	1	1328.4573665	791.484716157	1644.61973048	333	181250	534.743413425	158.425445458	510	428484015	4648376.74562	0.000285789521633	0.000423002944462	1	2	0	0					
9	21	1	1	991.992181972	611.807017544	728.34334434	338	104619	535.55318237	136.903782917	517	428569472	4642273.9633	0.000213686695317	0.000244112114453	1	2	0	0					
9	22	1	1	3150.01026205	2947.90791897	4482.7372571	698	1600714	521.360933616	134.946080849	501	410000845	4562032.81792	0.000690483910962	0.0039041724414	1	2	0	0					
9	23	1	1	939.782067132	332.925925926	55.0212331183	319	53934	540.15377138	152.509951707	522	438431473	4708650.42264	0.000199586289654	0.000123015803658	1	2	0	0					
9	24	1	1	533.703396149	303.336956522	32.5053764526	303	27907	551.313080775	142.217220678	535	453099412	4767682.65915	0.000111941887559	6.15913401362E-05	1	2	0	0					
10	1	1	1	4048935.01376	544.852539626	135.879964157	523	380283644	475.602795641	130.475777925	452	331025253	4037651.82783	1.00279449205	1.14880553841	1	2	0	0					
10	2	1	1	3819146.6961	535.618319242	131.707844055	513	352622178	486.554531846	125.94052467	466	352345276	4200965.06705	0.909111748168	1.00078588254	1	2	0	0					
10	3	1	1	3884287.51605	550.394683195	201.182605309	529	368530520	485.825135187	126.143518981	466	344638521	4115247.66073	0.943876975647	1.06932480714	1	2	0	0					
10	4	1	1	3260736.31338	530.934421184	214.268344453	504	298431336	510.55274034399997	132.971575139	491	392573192	4460588.56478	0.7310103288	0.76019285596	1	2	0	0					
10	5	1	1	3623207.93622	538.232217366	537.399735287	510	336163696	500.001370165	132.734053488	481	379152539	4399009.63489	0.823641736878	0.886618607083	1	2	0	0					
10	6	1	1	3910624.61842	529.673083969	119.66023288	514	357060571	491.427559876	126.433829038	472	363875571	4295418.96592	0.910417505125	0.981271070269	1	2	0	0					
10	7	1	1	3816489.78136	540.903801255	218.807738041	520	355854120	490.09347939	123.99575563	471	357516822	4231844.44942	0.901850204322	0.995349304151	1	2	0	0					
10	8	1	1	2942776.714	536.905950792	264.238204454	506	272360040	502.36491357	126.927514541	484	379957674	4387610.42648	0.670701458872	0.716816789441	1	2	0	0					
10	9	1	1	3727326.50746	530.317096175	128.405154416	508	340738280	499.970551404	134.837620448	480	367313365	4261911.67444	0.87456681231	0.927650100616	1	2	0	0					
10	10	1	1	2714548.89866	540.139645464	415.453163352	507	252750245	501.469315623	139.516845948	477	375272055	4341242.04338	0.625293146877	0.673512033823	1	2	0	0					
10	11	1	1	2850370.61186	560.246273517	202.563680686	526	275275886	529.796261692	141.184409155	510	426126259	4665965.75319	0.610885454937	0.64599606381	1	2	0	0					
10	12	1	1	1874447.54301	549.106094368	511.750486629	507	177426063	550.333519007	146.792199363	532	445586339	4696972.76029	0.399075668239	0.398185598325	1	2	0	0					
10	13	1	1	2297.24505299	3740.68434343	8588.15424793	392	1481311	533.053364586	139.029743073	515	425497055	4630607.9032	0.000496100101976	0.00348136604612	1	2	0	0					
10	14	1	1	3057.19228011	4022.15939279	11093.5464801	465	2119678	529.39208976	134.156530644	512	417664948	4576808.28042	0.000667974731036	0.00507506797051	1	2	0	0					
10	15	1	1	4780.12606985	2352.20995146	4539.98093608	563	1938221	532.48739983	137.454593023	513	427061817	4652576.7593	0.00102741476759	0.00453850220939	1	2	0	0					
10	16	1	1	730.941607769	315.063492063	31.7272743315	316	39698	531.601616432	133.370090041	513	428390631	4674829.87047	0.000156356836082	9.26677595804E-05	1	2	0	0					
10	17	1	1	2059.39897427	787.321126761	1233.82592857	361	279499	526.881794295	145.011227947	504	418088607	4603278.80864	0.000447376546127	0.0006685161837	1	2	0	0					
10	18	1	1	771.549474867	306.030075188	39.3931119671	312	40702	547.323346972	143.739812927	528	451592115	4786460.89712	0.000161194145623	9.01300059236E-05	1	2	0	0					
10	19	1	1	928.179819389	325.75	60.4058600181	315	52120	524.473056955	135.365928229	505	419433691	4639297.98676	0.000200069023813	0.000124262788418	1	2	0	0					
10	20	1	1	2163.81920395	2209.14209115	4926.93652705	363	824010	521.624729109	138.763268772	500	411594252	4577446.40404	0.000472713170828	0.00200199588793	1	2	0	0					
10	21	1	1	3445.86757948	458.725589226	202.566535073	372	272483	528.212917489	134.269464184	510	422897826	4644495.79375	0.000741925008119	0.000644323482524	1	2	0	0					
10	22	1	1	1844.75739104	1059.78930818	2215.26033312	359	337013	540.366810506	137.417550757	521	431899521	4636670.07764	0.000397862552251	0.00078030417635	1	2	0	0					
10	23	1	1	1015.19667746	1813.50857143	5640.10939903	340	317364	538.384624444	136.68474188	521	438836769	4728490.26628	0.000214697846519	0.000723193730378	1	2	0	0					
10	24	1	1	1954.97874459	2814.01186944	7269.60826914	383	948322	565.260425733	152.52790363	547	465636102	4778704.79451	0.000409102220927	0.0020366161385	1	2	0	0					
11	1	1	1	3964592.4738	541.247905381	133.372856829	520	369898561	464.249803753	130.574327949	440	311672713	3894567.10755	1.01798026952	1.18681727842	1	2	0	0					
11	2	1	1	3908275.16325	546.246589779	140.917590594	523	368011790	470.395273776	129.572321401	449	320920590	3957735.54538	0.987502858248	1.14673785811	1	2	0	0					
11	3	1	1	3876363.18084	552.79814549	156.187631034	530	369384696	471.94717828	123.717967651	451	319666342	3929304.23729	0.986526607956	1.15553202658	1	2	0	0					
11	4	1	1	3869036.36139	540.390560855	320.221815469	513	360411323	477.845164266	132.052531358	455	337716592	4099938.49483	0.943681561629	1.0672005212	1	2	0	0					
11	5	1	1	3829014.4078	538.30231635	246.323233964	515	355304829	486.568303624	122.770065573	468	354160904	4222493.03774	0.90681366993	1.00322995844	1	2	0	0					
11	6	1	1	3938023.32647	554.060214661	437.848456188	531	376117128	510.589889775	134.824712832	492	386979141	4396706.58871	0.895675717041	0.971931270063	1	2	0	0					
11	7	1	1	4032297.3905	540.664058847	150.008577718	520	375809640	496.184743535	126.367277698	479	370331949	4329721.01137	0.931306516033	1.01479130012	1	2	0	0					
11	8	1	1	3800391.66262	564.74730619	360.641625208	538	369973302	512.689208217	138.644832181	490	389607910	4408448.06343	0.862070190675	0.949604185398	1	2	0	0					
11	9	1	1	3760073.85172	543.576708328	174.522401785	520	352326310	498.253060455	132.705638193	478	367569753	4279587.69888	0.878606565932	0.958529114881	1	2	0	0					
11	10	1	1	3260724.71113	540.173512903	380.38809943	504	303623429	527.805149613	147.85696384	506	414834791	4559462.92004	0.715155440085	0.731914091072	1	2	0	0					
11	11	1	1	3549986.15072	525.103977789	133.788994916	501	321336329	489.183069061	129.36584852	469	355803881	4219406.83984	0.841347204826	0.903127667121	1	2	0	0					
11	12	1	1	3573938.99119	542.036648016	248.999231977	512	333936312	504.284602217	136.788448395	483	380327917	4375167.01578	0.816869156834	0.878022088502	1	2	0	0					
11	13	1	1	26946.2203816	806.131324004	169.603541541	858	3744480	526.331020877	132.804887223	509	412727207	4549003.4937	0.00592354356706	0.00907253007917	1	2	0	0					
11	14	1	1	1966.58099233	513.389380531	388.839917023	349	174039	534.116549822	137.599284105	516	427481783	4642946.89367	0.000423563102781	0.00040712612074	1	2	0	0					
11	15	1	1	12060.5365282	584.94035594	1250.7712313	415	1216091	507.253174956	129.202934265	488	386516267	4420334.56624	0.00272842164942	0.00314628672537	1	2	0	0					
11	16	1	1	2912.16418333	1790.59760956	3253.2535579	379	898880	547.366470045	144.204648816	528	449686734	4765890.11187	0.000611043082189	0.00199890264052	1	2	0	0					
11	17	1	1	1548.90007361	346.059925094	51.1911147571	345	92398	501.491974825	136.663438384	481	376970013	4360687.4106	0.000355196309151	0.000245107029243	1	2	0	0					
11	18	1	1	4994.76765309	456.344947735	505.153164144	355	392913	514.041657394	135.518246281	494	399610330	4509729.8851	0.00110755361859	0.000983240348166	1	2	0	0					
11	19	1	1	24422.7314977	1574.83254157	958.359741383	1729	6630045	535.385026138	140.404004686	516	429627745	4655198.86729	0.00524633473111	0.015432068988	1	2	0	0					
11	20	1	1	1780.94502845	387.951140065	105.509319774	354	119101	521.342808288	142.473394575	498	411298811	4576634.2467	0.000389138596718	0.000289572925607	1	2	0	0					
11	21	1	1	15622.4265851	439.029706647	37.6046218799	445	1182307	536.348295081	136.303189258	518	435170480	4706788.26188	0.0033191266987	0.00271688235838	1	2	0	0					
11	22	1	1	719.339360027	305.185483871	30.7659316744	307	37843	519.423835648	131.500291745	502	405520941	4529012.82084	0.00015882917282	9.33194717557E-05	1	2	0	0					
11	23	1	1	1090.61128778	311.792553191	28.6605534477	314	58617	529.433142988	133.800191953	513	421201655	4615205.91932	0.000236308261613	0.000139166119848	1	2	0	0					
11	24	1	1	13365.7893992	2508.46006944	9372.10586899	458	5779492	524.114575315	136.069952319	505	416042674	4604937.93007	0.00290249067461	0.0138915845926	1	2	0	0					
12	1	1	1	3944474.17621	558.718451357	144.027829901	536	379900611	496.374544687	187.85278016	464	355263700	4151962.97371	0.950026337225	1.06934823625	1	2	0	0					
12	2	1	1	3920167.46719	543.015603173	152.010267598	521	366948224	490.790610683	133.043539739	469	357796171	4229135.32457	0.926943019396	1.02557895736	1	2	0	0					
12	3	1	1	4050802.97565	548.639601076	589.179776786	520	383103512	483.261747028	124.010154822	464	352335508	4229471.78975	0.957756234587	1.08732586782	1	2	0	0					
12	4	1	1	3524693.25064	566.027153268	162.410344815	539	343911306	512.482584336	133.057905438	492	388753914	4400558.53496	0.800964973569	0.88465040123	1	2	0	0					
12	5	1	1	4096214.17331	571.942133416	854.893392547	534	403852344	487.526777366	127.752203002	467	354056084	4212944.38785	0.972292486254	1.14064511881	1	2	0	0					
12	6	1	1	3361374.2103	548.398298342	143.21996151	526	317761168	532.187904004	140.236739312	512	423506619	4616441.55871	0.728131000372	0.750309803304	1	2	0	0					
12	7	1	1	3878840.26073	550.426777798	229.928678092	525	368035159	489.667304165	127.042431732	470	361778446	4286015.34413	0.904999154062	1.01729432217	1	2	0	0					
12	8	1	1	2193636.98065	526.411749617	148.317715086	496	199057339	545.884212148	227.930962898	513	439294315	4668390.62297	0.469891480343	0.453129786121	1	2	0	0					
12	9	1	1	2494158.40167	562.224387362	597.917551865	518	241725002	513.15756784	141.384767229	494	390050041	4409422.65224	0.565642851317	0.619728179954	1	2	0	0					
12	10	1	1	3440408.72192	546.634117348	170.890067081	523	324186283	533.967137947	136.992437215	517	425635885	4624191.8602	0.744002157768	0.761651670888	1	2	0	0					
12	11	1	1	4125631.67246	559.378501585	188.880880032	534	397817684	498.882266641	135.782280008	478	371331042	4317927.32654	0.955465750222	1.07132891949	1	2	0	0					
12	12	1	1	2199333.68429	600.414705557	501.848015948	561	227630424	586.103058619	151.457395035	567	501037819	4959166.15589	0.443488605777	0.454317848609	1	2	0	0					
12	13	1	1	2465.47764525	1173.70823529	3126.65816454	360	498826	561.122742064	144.132738042	544	468008912	4838473.77375	0.000509556889329	0.00106584722472	1	2	0	0					
12	14	1	1	742.543855511	314.1171875	32.3668979085	317	40207	525.514263065	136.348814791	507	422273833	4661458.27995	0.000159294326135	9.52154665004E-05	1	2	0	0					
12	15	1	1	3341.4473498	2443.61111111	7841.8265391	382	1407520	545.72274446	140.120145502	528	449859450	4782081.0486	0.00069874335375	0.00312879945058	1	2	0	0					
12	16	1	1	1026.7989252	306.203389831	39.3615725999	306	54198	531.11107838	140.179992545	510	432703100	4726251.03246	0.000217254419655	0.000125254475875	1	2	0	0					
12	17	1	1	962.986562616	404.385542169	316.196211862	321	67128	540.029775036	143.667422852	520	441381996	4741426.77251	0.000203100587401	0.000152085949605	1	2	0	0					
12	18	1	1	4849.73955631	446.200956938	130.469223385	443	373024	531.838368738	135.567698623	513	426211014	4648974.26138	0.00104318485835	0.000875209667857	1	2	0	0					
12	19	1	1	1061.60566843	319.693989071	43.6932906175	319	58504	544.991320453	140.109856189	526	445811075	4745406.34349	0.000223712279115	0.000131230476946	1	2	0	0					
12	20	1	1	556.907891634	303.125	31.8893646683	310	29100	538.334784343	144.22948363	517	437293652	4712299.32955	0.000118181773416	6.65456721517E-05	1	2	0	0					
12	21	1	1	1746.13828523	1270.29900332	3001.11879976	353	382360	524.402179403	136.582276242	504	415305550	4594258.06102	0.00038006970049	0.000920671539304	1	2	0	0					
12	22	1	1	1079.00904004	337.607526882	94.112478693	318	62795	544.14639794	137.83072132	527	445317985	4747517.95257	0.000227278559201	0.000141011596466	1	2	0	0					
12	23	1	1	614.919130345	315.971698113	46.3607916336	318	33493	536.479133739	136.319260969	518	434132327	4694414.46466	0.000130989527017	7.71492881708E-05	1	2	0	0					
12	24	1	1	3068.79452786	2008.93194707	4070.63488728	445	1062725	543.645687877	143.160149073	524	449125274	4792517.27044	0.000640330405647	0.00236621063548	1	2	0	0					
13	1	1	1	3965503.25024	535.428491387	287.45095935	513	366005531	489.31900882	201.011502337	457	346696708	4110264.49533	0.964780552384	1.0556937016	1	2	0	0					
13	2	1	1	4095454.22608	554.976023264	198.718473413	532	391799753	488.662404259	135.215515498	466	352876316	4189148.17773	0.977634128069	1.11030334209	1	2	0	0					
13	3	1	1	3791985.83413	547.257433483	327.983733312	516	357722483	461.128706251	123.966278911	438	312416543	3930284.62722	0.96481201587	1.14501773678	1	2	0	0					
13	4	1	1	3866750.71858	521.039701329	120.953527601	502	347300055	478.418731731	126.164094075	458	346002952	4195500.40836	0.921642317297	1.00374882062	1	2	0	0					
13	5	1	1	3745002.5319	542.656384717	263.159545963	521	350319969	475.829065262	124.697920371	457	322621147	3933272.20602	0.952134084738	1.08585556854	1	2	0	0					
13	6	1	1	3400671.0234	549.96535536	701.957261104	516	322394641	493.656134895	131.708560189	473	361594233	4249218.81541	0.80030499043	0.891592319726	1	2	0	0					
13	7	1	1	3582002.55337	514.503426094	203.384765857	496	317688887	492.553400922	129.679912755	473	364035875	4287488.82959	0.835454667228	0.872685657698	1	2	0	0					
13	8	1	1	3890912.39951	537.628719713	279.06500409	518	360596722	516.293970399	135.606723941	497	405493154	4556156.27944	0.853990109398	0.889279432816	1	2	0	0					
13	9	1	1	4038492.99079	536.215605101	197.915707059	514	373290247	496.026465351	133.266075219	476	369358171	4319714.07269	0.934898218454	1.01064569924	1	2	0	0					
13	10	1	1	3812753.85759	553.622365514	528.296565204	522	363864978	504.650384798	137.226208175	482	383145207	4404381.47559	0.865672939258	0.949679054709	1	2	0	0					
13	11	1	1	3318231.25207	552.02031126	222.209333741	522	315754514	526.995664829	135.513847015	510	417325232	4593880.98797	0.722315458489	0.756614960679	1	2	0	0					
13	12	1	1	3874756.26953	544.257963385	140.967446385	520	363527310	510.914103871	141.438707255	489	393832006	4471726.72261	0.866501132534	0.923051718656	1	2	0	0					
13	13	1	1	21876.0381182	1150.78546805	643.294916803	1029	4339612	526.162698263	132.856163408	509	418447723	4613529.39452	0.00474171425985	0.0103707387123	1	2	0	0					
13	14	1	1	10076.5521642	1351.22740357	4408.69619595	636	2347082	540.148467694	140.457591263	522	439681933	4722126.43339	0.00213390139091	0.00533813610213	1	2	0	0					
13	15	1	1	4171.00806338	7714.32127955	16556.1647005	612	5546597	531.723728948	139.843457517	512	429126572	4681785.41799	0.000890901160774	0.0129253170554	1	2	0	0					
13	16	1	1	3184.81700528	6111.81967213	14501.0908241	441	3355389	538.653313363	140.088793492	521	441263717	4752269.07303	0.000670167651776	0.00760404463529	1	2	0	0					
13	17	1	1	1386.46860521	1702.49790795	3667.09555104	350	406897	524.311137917	138.010749683	504	422488342	4674528.21203	0.000296600756766	0.000963096397107	1	2	0	0					
13	18	1	1	1583.70681683	386.06959707	91.9071957925	359	105397	529.520103789	139.822687964	510	426315047	4670467.42532	0.000339089575542	0.000247227961438	1	2	0	0					
13	19	1	1	2198.62594718	5997.63060686	13860.1120173	473	2273102	551.962297479	140.9548072	534	457468560	4807994.66893	0.000457285437812	0.00496887042904	1	2	0	0					
13	20	1	1	1067.4067923	336.864130435	68.8890611785	325	61983	546.883899893	146.459571957	526	452052591	4795191.58855	0.000222599404547	0.00013711457745	1	2	0	0					
13	21	1	1	568.510139376	299.214285714	35.7489095789	308	29323	529.450823202	136.788162543	511	427830150	4687679.35984	0.000121277522572	6.85388816099E-05	1	2	0	0					
13	22	1	1	794.753970352	423.503649635	341.11392189	327	58020	538.709845012	136.638074591	521	431870215	4650615.97943	0.000170892194468	0.000134345916863	1	2	0	0					
13	23	1	1	3724.3215253	535.135514019	145.707993469	558	343557	544.299452449	143.963180884	526	449415539	4789854.55459	0.000777543761059	0.00076445287309	1	2	0	0					
13	24	1	1	1055.80454456	1181.80769231	1984.38210914	337	215089	553.603947802	143.121082438	535	448710947	4701967.52794	0.000224545264994	0.000479348679675	1	2	0	0					
14	1	1	1	4067974.3023	543.951253424	147.017360586	524	381439833	501.40147551	142.712632188	476	357893855	4140766.80464	0.982420526011	1.06579039475	1	2	0	0					
14	2	1	1	4031061.75111	545.740519172	128.890030372	525	379221989	490.483971262	128.146221878	471	359844056	4256000.32922	0.947147894571	1.05385091869	1	2	0	0					
14	3	1	1	3999318.00129	549.849456922	186.222729513	525	379068415	467.247701831	121.628722675	447	322098605	3999022.14397	1.00007398242	1.17687071324	1	2	0	0					
14	4	1	1	2680867.57347	553.646598677	464.982714491	519	255856149	498.454765257	130.289654578	477	372115922	4330765.21367	0.619028610695	0.687571087055	1	2	0	0					
14	5	1	1	3707799.92451	548.25643196	239.364168591	524	350419195	471.391666778	124.700425502	450	318714034	3922215.26392	0.945333102603	1.09947839636	1	2	0	0					
14	6	1	1	4041231.12126	566.980435784	364.777049084	543	394975014	498.799018005	131.516280268	479	367752046	4277023.60213	0.944869960327	1.07402533391	1	2	0	0					
14	7	1	1	3809041.13831	530.66053664	145.962056959	509	348433831	491.640517413	163.654461059	466	357080966	4213385.27326	0.904033429482	0.975783825453	1	2	0	0					
