Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
6,3,1,0,967420.455199,616.653548795,225.272577778,557,105283727,491.483276307,119.482824188,474,320466264,3694611.88859,0.261846300605,0.328532949727,1,2,0,0,,,,,,C02,A31000000,3,0.0015625,B117
6,4,1,0,165669.63387,629.0129283809999,276.269706539,553,18391080,445.820422226,115.91310222700001,426,263717046,3351764.47986,0.049427588025699985,0.0697379266109,1,2,0,0,,,,,,C02,A11000000,1,0.025,B117
6,5,1,0,732928.625112,598.430258987,204.93299893900002,547,77406954,490.393245528,119.472964051,472,318232360,3677012.5356,0.199327203271,0.243240360597,1,2,0,0,,,,,,C03,A31000000,3,0.0015625,B117
6,6,1,0,25764.4101924,646.453485815,287.245343869,560,2939424,457.384501999,115.135825471,439,289818488,3590375.6691300008,0.007175965015,0.0101422929237,1,2,0,0,,,,,,C03,A11000000,1,0.025,B117
6,7,1,0,63076.62508509999,706.7413762130002,405.494969381,563,7867445,494.51961712900004,123.968898882,476,310140945,3553618.74612,0.017749969704499997,0.025367321299700003,1,2,0,0,,,,,,C04,A31000000,3,0.0015625,B117
6,8,1,0,2425.15231193,387.420560748,95.165925591,352,165816,454.368579997,118.00567472700001,434,279999185,3491754.69719,0.0006945368510219999,0.00059220172373,1,2,0,0,,,,,,C04,A11000000,1,0.025,B117
6,9,1,0,736390.700025,558.136679465,174.529849902,516,72536001,474.55204086099997,114.45014869299999,457,295737510,3531163.42226,0.208540532387,0.245271561933,1,2,0,0,,,,,,C05,A31000000,3,0.0015625,B117
6,10,1,0,12522.39862,506.739819005,181.58625459200002,470,1119895,452.38021846099997,112.585192568,433,271269798,3397763.04638,0.00368548319853,0.00412834384165,1,2,0,0,,,,,,C05,A11000000,1,0.025,B117
6,11,1,0,809326.589182,564.954387291,185.189283846,517,80694130,475.67577069699996,115.88873315299999,458,284530219,3389320.34323,0.238787280995,0.283604779428,1,2,0,0,,,,,,C06,A31000000,3,0.0015625,B117
6,12,1,0,596309.822792,537.2843717630001,187.747767452,489,56543270,450.204454444,120.92177981100001,428,269145729,3387450.48281,0.17603499322500002,0.210084217981,1,2,0,0,,,,,,C06,A11000000,1,0.025,B117
6,13,1,0,816556.716168,549.152780187,200.80823337299998,496,79137858,468.199763753,117.90473264200001,449,291327939,3525706.82956,0.231600854989,0.27164527464,1,2,0,0,,,,,,C07,A31000000,3,0.0015625,B117
6,14,1,0,121297.279303,555.611388798,226.269961331,491,11893973,448.630307673,118.074966429,428,275836307,3483838.95472,0.0348171315836,0.043119678947800014,1,2,0,0,,,,,,C07,A11000000,1,0.025,B117
6,15,1,0,663449.144624,531.97035563,163.976745111,491,62287345,454.62292552,125.83820384200001,435,272485979,3396159.4994,0.195352763833,0.228589174491,1,2,0,0,,,,,,C08,A31000000,3,0.0015625,B117
6,16,1,0,85276.96797789999,578.691229236,282.917429981,496,8709303,446.55787018,113.628563177,428,272201136,3453881.52417,0.024690183314400004,0.0319958363436,1,2,0,0,,,,,,C08,A11000000,1,0.025,B117
6,17,1,0,832660.180819,545.9480915409999,199.20143981400003,499,80227618,457.679323854,113.25730131899999,439,272896789,3378565.81265,0.246453740134,0.29398520332199995,1,2,0,0,,,,,,C09,A31000000,3,0.0015625,B117
6,18,1,0,10533.5470745,521.4281871969999,231.73665174200002,453,969335,442.44543483900003,117.808937484,422,251462978,3220398.28547,0.00327088333204,0.00385478215406,1,2,0,0,,,,,,C09,A11000000,1,0.025,B117
6,19,1,0,657210.6102890001,548.495124454,195.11525355,497,63618304,455.891787625,114.189152794,438,282548965,3511779.2025,0.187144627379,0.225158510136,1,2,0,0,,,,,,C10,A31000000,3,0.0015625,B117
6,20,1,0,15939.143582799998,558.198009243,224.25905398900002,480,1570211,440.18966016,113.169537013,421,260209754,3349492.31613,0.00475867447317,0.006034404844020001,1,2,0,0,,,,,,C10,A11000000,1,0.025,B117
6,21,1,0,908219.540818,545.317713337,204.08031639599997,495,87406795,459.23619581,113.975285163,441,285330337,3520522.21656,0.257978642074,0.306335442347,1,2,0,0,,,,,,C11,A31000000,3,0.0015625,B117
6,22,1,0,439009.230896,561.135909549,221.608848605,501,43475688,437.64969776699996,128.566153992,416,250803037,3247142.9558200007,0.135198615173,0.173345939188,1,2,0,0,,,,,,C11,A11000000,1,0.025,B117
6,23,1,0,861138.721753,554.350816242,199.09087356,502,84248574,450.51446757199994,115.995707423,430,264857906,3331190.3489200007,0.258507809988,0.318089708072,1,2,0,0,,,,,,C12,A31000000,3,0.0015625,B117
6,24,1,0,787131.912533,566.094769501,201.807865149,514,78639621,435.198430624,107.973780084,418,264550598,3444424.56341,0.22852348717300006,0.297257392705,1,2,0,0,,,,,,C12,A11000000,1,0.025,B117
7,1,1,0,742136.271157,566.814369154,221.58936438900002,513,74238512,457.116994896,126.764517619,437,296779552,3678763.40491,0.201735254343,0.25014699125900003,1,2,0,0,,,,,,D01,A41000000,4,0.000390625,B117
7,2,1,0,23061.6119382,428.77199017199996,36.9931692395,434,1745102,499.88189304,122.314879068,484,330363945,3744729.81429,0.00615841811876,0.00528236215365,1,2,0,0,,,,,,D01,A21000000,2,0.00625,B117
7,3,1,0,1000358.32994,613.965759826,222.469585445,555,108393813,485.403010755,120.762605816,468,327250458,3820085.18952,0.261868068462,0.331225855763,1,2,0,0,,,,,,D02,A41000000,4,0.000390625,B117
7,4,1,0,617620.565421,597.446155963,233.981893707,537,65121631,443.510790316,120.20374488600001,424,270147301,3451371.37821,0.178949321224,0.241059713567,1,2,0,0,,,,,,D02,A21000000,2,0.00625,B117
7,5,1,0,929360.296135,612.556375254,217.753656945,559,100469659,516.144372105,131.97012467,493,336852850,3697977.63736,0.251315823748,0.298259786135,1,2,0,0,,,,,,D03,A41000000,4,0.000390625,B117
7,6,1,0,20058.502766900005,584.629943503,276.499867391,486,2069590,460.399085766,121.086728057,441,297923788,3666620.64462,0.00547056941828,0.006946709471890001,1,2,0,0,,,,,,D03,A21000000,2,0.00625,B117
7,7,1,0,1087051.85885,577.697477678,189.07893929099998,531,110829528,492.37383584800006,122.26489693100001,475,325457136,3745364.43359,0.290239275275,0.340534945284,1,2,0,0,,,,,,D04,A41000000,4,0.000390625,B117
7,8,1,0,808487.985111,547.87185058,200.222525308,496,78173095,450.166702541,120.79515166,429,271883582,3422195.889290001,0.236248307013,0.287524147008,1,2,0,0,,,,,,D04,A21000000,2,0.00625,B117
7,9,1,0,449888.418838,572.961863019,257.303564503,508,45492026,480.08545236699996,126.1208022,459,307779903,3632594.85108,0.123847672884,0.147807006099,1,2,0,0,,,,,,D05,A41000000,4,0.000390625,B117
7,10,1,0,17984.6575656,486.081600504,155.913121041,463,1542823,452.186946345,118.96161164200001,433,278760139,3493074.931980001,0.00514866068315,0.00553458972124,1,2,0,0,,,,,,D05,A21000000,2,0.00625,B117
7,11,1,0,909483.113167,572.3386663680001,221.871184384,513,91865507,467.40705596099997,117.93345845,447,286579886,3474127.01298,0.26178752526,0.320558111325,1,2,0,0,,,,,,D06,A41000000,4,0.000390625,B117
7,12,1,0,906627.326333,559.0444423609999,219.34529527599997,504,89449906,455.90162197300003,121.7382307,437,293417828,3646788.7916,0.248609770991,0.304855047867,1,2,0,0,,,,,,D06,A21000000,2,0.00625,B117
7,13,1,0,939740.854629,550.234369818,182.72311289900003,504,91255820,475.098193995,121.56811234799999,455,298947937,3565393.20057,0.263572852071,0.30525656378800003,1,2,0,0,,,,,,D07,A41000000,4,0.000390625,B117
7,14,1,0,388738.316617,554.449086086,207.45621489099997,498,38038534,448.843429805,119.028455915,429,278691374,3518227.38785,0.110492663993,0.136489814715,1,2,0,0,,,,,,D07,A21000000,2,0.00625,B117
7,15,1,0,832116.221422,543.74621906,189.467597692,494,79851851,461.407257325,116.24113880700001,443,289331419,3553091.78546,0.234194969246,0.275987486171,1,2,0,0,,,,,,D08,A41000000,4,0.000390625,B117
7,16,1,0,151572.019496,590.554542056,270.074152363,520,15797334,455.81525133400004,115.83868461,438,296747124,3688866.31746,0.0410890518797,0.0532350028774,1,2,0,0,,,,,,D08,A21000000,2,0.00625,B117
7,17,1,0,879429.3564790002,542.43107503,179.31621598099997,495,84188015,452.794653364,116.55590512399999,434,283568538,3548558.7904800004,0.247827190813,0.296887713968,1,2,0,0,,,,,,D09,A41000000,4,0.000390625,B117
7,18,1,0,80018.6938062,580.29981589,222.30431433200002,527,8194994,456.67213471,121.130879057,437,287881547,3571943.37831,0.0224020051079,0.0284665484308,1,2,0,0,,,,,,D09,A21000000,2,0.00625,B117
7,19,1,0,754313.02891,528.227689973,181.38490350200001,480,70319783,452.93755606199994,115.93656412,434,271157862,3392181.79631,0.222368102361,0.259331529174,1,2,0,0,,,,,,D10,A41000000,4,0.000390625,B117
7,20,1,0,61184.09968280001,609.5153732169999,288.537730862,530,6581547,453.47578270599996,118.57125322799999,435,283688101,3544722.74348,0.017260616446,0.0231999402753,1,2,0,0,,,,,,D10,A21000000,2,0.00625,B117
7,21,1,0,1069237.18859,562.703597717,186.822879826,515,106183857,513.619850256,130.573040472,504,333944327,3684067.00903,0.29023282854800003,0.31796874034,1,2,0,0,,,,,,D11,A41000000,4,0.000390625,B117
7,22,1,0,862254.9717649998,563.466196591,202.22761356,511,85744905,448.31583936699997,120.483773125,429,282331383,3568373.64477,0.24163808435,0.303703060173,1,2,0,0,,,,,,D11,A21000000,2,0.00625,B117
7,23,1,0,598814.302516,544.667631835,195.385663883,496,57561020,448.192609064,115.337292915,428,263229794,3327864.26385,0.179939521278,0.218672131013,1,2,0,0,,,,,,D12,A41000000,4,0.000390625,B117
7,24,1,0,23089.9431568,566.915092025,224.209040451,504,2310179,430.727333892,102.42540253799999,416,263117545,3461326.96842,0.006670835597869999,0.00878002643267,1,2,0,0,,,,,,D12,A21000000,2,0.00625,B117
8,1,1,0,594813.9344510001,619.851164563,259.278484062,551,65068876,488.95103409800004,193.61982803,455,344621001,3993664.89962,0.148939370078,0.18881285763500005,1,2,0,0,,,,,,D01,A31000000,3,0.0015625,B117
8,2,1,0,187133.365079,613.789620299,59.7654041747,624,20271016,477.888181225,77.8474664031,477,220599397,2615611.76207,0.0715447788515,0.0918906228923,1,2,0,0,,,,,,D01,A11000000,1,0.025,B117
8,3,1,0,1183797.30411,617.210897899,247.845829888,556,128948318,488.31129678,121.888339782,471,328575882,3812713.40644,0.310486831272,0.392446083429,1,2,0,0,,,,,,D02,A31000000,3,0.0015625,B117
8,4,1,0,169086.378832,602.309406521,250.93360036299998,537,17973515,458.122105004,119.48370642100001,440,297463264,3679148.70948,0.0459580169719,0.060422637600099985,1,2,0,0,,,,,,D02,A11000000,1,0.025,B117
8,5,1,0,228083.30844,623.754105284,240.667819737,557,25107974,509.246926515,124.4412346,492,356772795,3969708.02117,0.0574559406442,0.07037524820239999,1,2,0,0,,,,,,D03,A31000000,3,0.0015625,B117
8,6,1,0,15888.1473894,528.162268188,214.689493748,471,1480967,464.10648853699996,117.273300124,446,314876760,3844308.38142,0.00413290137341,0.0047033226586800005,1,2,0,0,,,,,,D03,A11000000,1,0.025,B117
8,7,1,0,902428.639736,576.837339261,210.57235941099998,522,91869422,494.159941875,121.251231567,476,334287835,3833083.55261,0.235431507649,0.274821313794,1,2,0,0,,,,,,D04,A31000000,3,0.0015625,B117
8,8,1,0,408366.184862,577.694560844,232.534428556,516,41634447,458.24257536199997,118.135449048,439,299831783,3707468.59559,0.110146903293,0.138859351679,1,2,0,0,,,,,,D04,A11000000,1,0.025,B117
8,9,1,0,58090.3306119,542.399824425,183.832796677,503,5560683,478.231050265,123.53911073799999,459,311800906,3694322.91016,0.0157242157831,0.017834082239599997,1,2,0,0,,,,,,D05,A31000000,3,0.0015625,B117
8,10,1,0,7354.78434786,506.490755008,266.188240113,427,657425,461.208330291,126.29231462700001,440,296835065,3646811.4565800005,0.00201677120834,0.0022147821383600003,1,2,0,0,,,,,,D05,A11000000,1,0.025,B117
8,11,1,0,1043812.75302,584.807074304,213.58060674400002,531,107730820,482.970667686,116.234153095,465,311987943,3660263.11917,0.28517423995,0.345304433768,1,2,0,0,,,,,,D06,A31000000,3,0.0015625,B117
8,12,1,0,1013390.69049,574.286116066,197.479498173,522,102709349,457.851158144,121.553062937,438,301084753,3726144.53489,0.27196762793400003,0.341131020341,1,2,0,0,,,,,,D06,A11000000,1,0.025,B117
8,13,1,0,915613.988872,572.481357254,220.22363580099997,516,92507835,471.89372557300004,115.238926333,454,309575497,3717214.53479,0.246317230362,0.298821566618,1,2,0,0,,,,,,D07,A31000000,3,0.0015625,B117
8,14,1,0,177903.05406,611.456667835,282.15495302200003,530,19197905,452.47479513900004,116.510405408,433,285749145,3578374.564930001,0.0497161632556,0.06718447049069999,1,2,0,0,,,,,,D07,A11000000,1,0.025,B117
8,15,1,0,473499.656417,564.8893316580001,200.036436671,514,47204977,473.503356843,118.14857100299999,456,326615513,3908489.92403,0.121146444182,0.144527663632,1,2,0,0,,,,,,D08,A31000000,3,0.0015625,B117
8,16,1,0,21775.374613900003,643.810824876,287.679574532,556,2474165,465.24250568900004,119.21782415700001,448,311576628,3794728.74887,0.005738321776060001,0.00794079137412,1,2,0,0,,,,,,D08,A11000000,1,0.025,B117
8,17,1,0,453180.506439,585.0450118159999,223.260230304,524,46791315,474.125892192,119.50072167,456,320975643,3835956.33818,0.11814016284000002,0.145778397895,1,2,0,0,,,,,,D09,A31000000,3,0.0015625,B117
8,18,1,0,1784.86677163,358.511111111,74.40624227100001,329,112931,465.421294177,120.200024576,447,305963770,3724937.62498,0.000479166888503,0.000369099256425,1,2,0,0,,,,,,D09,A11000000,1,0.025,B117
8,19,1,0,604021.580495,546.8076735459999,182.752550112,499,58289698,456.69435557300005,115.793676373,438,289344646,3589922.36963,0.16825477497900002,0.201454213188,1,2,0,0,,,,,,D10,A31000000,3,0.0015625,B117
8,20,1,0,11712.1257681,509.00532172199996,163.336762065,471,1052114,461.116075904,119.73897868799999,442,300808611,3696368.42415,0.00316854935012,0.00349761928856,1,2,0,0,,,,,,D10,A11000000,1,0.025,B117
8,21,1,0,883843.3603370001,558.760578008,218.21363369,501,87157710,448.309933905,112.343598661,430,274024964,3463434.811080001,0.25519272298900003,0.318064853391,1,2,0,0,,,,,,D11,A31000000,3,0.0015625,B117
8,22,1,0,230582.12192,592.915491227,234.002686159,531,24128103,446.11499008,116.07227441299999,427,277030271,3518646.68989,0.0655314790719,0.08709554704219999,1,2,0,0,,,,,,D11,A11000000,1,0.025,B117
8,23,1,0,159006.131256,576.676181313,235.08070599099997,516,16182687,448.04313888800004,116.984184146,429,284017234,3591865.89123,0.0442683931056,0.056977834662,1,2,0,0,,,,,,D12,A31000000,3,0.0015625,B117
8,24,1,0,2487.48099284,400.970387244,111.90207533200001,345,176026,456.191698013,113.910759251,439,301256224,3741828.69751,0.0006647768227610001,0.0005843066000850001,1,2,0,0,,,,,,D12,A11000000,1,0.025,B117
9,1,1,0,1212117.19022,591.331120658,229.834239034,528,126496962,466.29052546400004,124.553324782,446,306565970,3725311.59707,0.325373370426,0.412625582676,1,2,0,0,,,,,,E01,A41000000,4,0.000390625,B117
9,2,1,0,446120.366764,585.347059048,234.713533025,527,46086130,449.45431791699997,111.882670569,434,283365666,3572374.012830001,0.124880643841,0.162638369886,1,2,0,0,,,,,,E01,A21000000,2,0.00625,B117
9,3,1,0,826500.973896,574.027155432,218.986209533,519,83729897,459.458346025,115.516534875,442,300174705,3701887.3455300005,0.223264755718,0.278937217578,1,2,0,0,,,,,,E02,A41000000,4,0.000390625,B117
9,4,1,0,408638.16456,588.453936604,247.53167823299998,526,42438121,446.94507154900003,111.190641006,429,278947805,3536421.6964300005,0.115551311364,0.152136422081,1,2,0,0,,,,,,E02,A21000000,2,0.00625,B117
9,5,1,0,675523.909991,571.783004387,210.328894772,517,68167398,457.255188154,112.595604311,440,296109772,3669351.77409,0.18409897758,0.230209889865,1,2,0,0,,,,,,E03,A41000000,4,0.000390625,B117
9,6,1,0,411765.931093,607.624728223,229.46892795,548,44156089,462.709236541,119.82452348,445,310792540,3805902.58149,0.108191400667,0.142075768614,1,2,0,0,,,,,,E03,A21000000,2,0.00625,B117
9,7,1,0,919178.056171,548.652878807,197.039701185,498,89002470,465.505151275,117.09381672200001,446,302413094,3681046.90113,0.249705608448,0.294307593705,1,2,0,0,,,,,,E04,A41000000,4,0.000390625,B117
9,8,1,0,169511.34711099998,558.233186255,216.91382189,504,16700104,461.833485493,120.569478086,443,304531153,3736298.44364,0.0453687920461,0.0548387376315,1,2,0,0,,,,,,E04,A21000000,2,0.00625,B117
9,9,1,0,763220.364037,550.433056661,188.21555874599997,504,74141131,475.982933717,119.41577216399999,457,305398266,3635552.63031,0.209932420638,0.242768670468,1,2,0,0,,,,,,E05,A41000000,4,0.000390625,B117
9,10,1,0,277668.607229,537.921108481,196.75857418200002,482,26360286,462.54869036199995,121.39796389899999,443,302929613,3710902.33929,0.0748250915387,0.08701785784150001,1,2,0,0,,,,,,E05,A21000000,2,0.00625,B117
9,11,1,0,1014489.94178,544.903524891,191.87347485799998,496,97560072,455.100951657,113.34517592899999,437,286309925,3564707.58508,0.284592752018,0.34074987795100004,1,2,0,0,,,,,,E06,A41000000,4,0.000390625,B117
9,12,1,0,792554.507772,526.8223888809999,173.83200081200005,483,73688228,451.992762484,122.44685948799999,431,273162278,3424400.0581,0.23144331688,0.269759897082,1,2,0,0,,,,,,E06,A21000000,2,0.00625,B117
9,13,1,0,854752.865081,552.649864103,201.662374575,504,83367232,453.51090274300003,112.715610766,436,285120037,3562339.09521,0.239941466053,0.292393452516,1,2,0,0,,,,,,E07,A41000000,4,0.000390625,B117
9,14,1,0,1028564.89118,569.181881284,204.89258431099998,518,103320741,462.59323641199995,122.382440536,444,305368435,3740417.80282,0.274986631279,0.33834780926200003,1,2,0,0,,,,,,E07,A21000000,2,0.00625,B117
9,15,1,0,977115.398203,547.183594769,184.16401582400002,500,94359075,463.59141326199995,113.026222445,446,291736222,3565744.5076800007,0.27402843812800004,0.323439696151,1,2,0,0,,,,,,E08,A41000000,4,0.000390625,B117
9,16,1,0,508267.727879,580.51615924,223.76623801099998,523,52072880,460.015330947,115.87320778700001,443,306327889,3773197.02274,0.134704794056,0.16999065991,1,2,0,0,,,,,,E08,A21000000,2,0.00625,B117
9,17,1,0,912304.902539,578.478240077,237.86892065700002,521,93139046,485.260238792,120.11281538,466,311202729,3633824.42597,0.251059158505,0.299287369038,1,2,0,0,,,,,,E09,A41000000,4,0.000390625,B117
9,18,1,0,789336.0813399998,564.394817128,200.31989665700002,514,78623020,459.113832139,126.362423114,438,297242691,3668479.17256,0.215167115366,0.264507832759,1,2,0,0,,,,,,E09,A21000000,2,0.00625,B117
9,19,1,0,1018405.31619,556.653684375,193.21467772900002,508,100048480,463.901687301,118.18376080200001,445,292423212,3571750.7260300005,0.28512776907,0.34213590404,1,2,0,0,,,,,,E10,A41000000,4,0.000390625,B117
9,20,1,0,331038.956822,555.2802321,224.27107186799998,499,32441137,458.801467551,119.41412166299999,440,295498426,3649434.92742,0.090709647769,0.109784466331,1,2,0,0,,,,,,E10,A21000000,2,0.00625,B117
9,21,1,0,979869.19265,555.884121413,206.13931273400001,505,96129597,460.140404812,119.427522772,440,287374708,3538778.85382,0.276894723611,0.334509594352,1,2,0,0,,,,,,E11,A41000000,4,0.000390625,B117
9,22,1,0,103153.966913,574.859818731,230.95046800000003,514,10465323,446.69943288300004,116.12516014200001,427,284978157,3614859.50824,0.0285360929457,0.0367232461258,1,2,0,0,,,,,,E11,A21000000,2,0.00625,B117
9,23,1,0,470830.855625,571.184742581,222.624256247,510,47462025,433.44138802,106.025534838,416,254665020,3329156.167420001,0.141426485256,0.18637041318,1,2,0,0,,,,,,E12,A41000000,4,0.000390625,B117
9,24,1,0,33929.4673921,537.8064462259999,219.12889960099997,477,3220385,444.672649438,110.01042179,429,290117332,3696821.72364,0.00917801017429,0.0111002847634,1,2,0,0,,,,,,E12,A21000000,2,0.00625,B117
10,1,1,0,819741.145138,560.240435194,191.579621165,511,81050544,488.960020174,141.36549783200002,468,335436842,3887162.18267,0.210884214915,0.241626839547,1,2,0,0,,,,,,E01,A31000000,3,0.0015625,B117
10,2,1,0,69683.4652619,590.582371117,198.519349849,546,7262982,432.639501426,110.355615101,414,238319902,3121256.01911,0.0223254564301,0.030475767819,1,2,0,0,,,,,,E01,A11000000,1,0.025,B117
10,3,1,0,699293.802394,590.6993696019999,233.96819939099998,527,72900572,454.06266304400003,113.59346942200001,437,284931132,3555652.92762,0.196670995912,0.255853305633,1,2,0,0,,,,,,E02,A31000000,3,0.0015625,B117
10,4,1,0,73661.168353,610.150615385,263.416773529,534,7931958,442.993882377,116.247725047,425,271837437,3477016.7972800005,0.021185163215400003,0.029179049389,1,2,0,0,,,,,,E02,A11000000,1,0.025,B117
10,5,1,0,720383.561518,582.566810345,229.043601793,525,74065214,455.21846210900003,111.49258365600001,438,289560822,3604252.3,0.19987045899,0.255784651696,1,2,0,0,,,,,,E03,A31000000,3,0.0015625,B117
10,6,1,0,34751.0727315,509.309962498,186.50831673599998,464,3123598,448.322887747,117.147301974,430,281139248,3553250.44028,0.00978007976514,0.0111105013698,1,2,0,0,,,,,,E03,A11000000,1,0.025,B117
10,7,1,0,729931.182185,557.395781744,188.946577079,508,71804282,474.217724753,121.85283088799999,455,294016412,3513088.1048,0.20777480109,0.244218618653,1,2,0,0,,,,,,E04,A31000000,3,0.0015625,B117
10,8,1,0,776.2753895660001,298.277372263,26.1766425764,301,40864,443.15247672199996,113.2251725,426,266574384,3408477.91325,0.000227748399527,0.000153293048592,1,2,0,0,,,,,,E04,A11000000,1,0.025,B117
10,9,1,0,634602.297849,576.9084707630001,221.286955275,520,64612018,468.400924185,119.54585757,449,284532015,3441982.41236,0.184371162261,0.227081715216,1,2,0,0,,,,,,E05,A31000000,3,0.0015625,B117
10,10,1,0,25622.7540994,509.66541353400004,148.835111651,479,2304707,434.940164812,113.25298992299999,415,243263339,3169147.11103,0.00808506301593,0.00947412384239,1,2,0,0,,,,,,E05,A11000000,1,0.025,B117
10,11,1,0,970650.214119,546.275842946,196.041440867,493,93579237,452.219152492,111.847220329,435,268949201,3369896.45976,0.288035619405,0.34794391153399995,1,2,0,0,,,,,,E06,A31000000,3,0.0015625,B117
10,12,1,0,1055405.88767,537.580869957,190.877617694,490,100130888,454.506105871,119.86746449299999,435,284128129,3542172.93381,0.29795436513,0.352414554491,1,2,0,0,,,,,,E06,A11000000,1,0.025,B117
10,13,1,0,774122.2169529998,559.256653491,191.621744819,512,76405644,457.604740167,112.711450197,440,285288184,3532551.6519699995,0.219139673873,0.267819167723,1,2,0,0,,,,,,E07,A31000000,3,0.0015625,B117
10,14,1,0,160252.704874,559.593027367,198.45760437099997,506,15826410,438.76553322800004,114.041505265,419,249285954,3219293.3679400007,0.049778844783,0.0634869704693,1,2,0,0,,,,,,E07,A11000000,1,0.025,B117
10,15,1,0,367132.929315,580.4062012869999,213.81207275,522,37606259,467.708120683,114.821112295,450,283267891,3431766.1749400008,0.106980752942,0.132758636594,1,2,0,0,,,,,,E08,A31000000,3,0.0015625,B117
10,16,1,0,1427.8934173,317.281746032,33.5300897175,319,79955,451.31356047099996,118.231677317,432,269737027,3386549.55005,0.000421636652941,0.000296418333401,1,2,0,0,,,,,,E08,A11000000,1,0.025,B117
10,17,1,0,771113.441538,555.721946667,194.836277217,507,75627644,453.87660015800003,111.687647484,436,264782531,3305573.26106,0.23327676643000006,0.285621727817,1,2,0,0,,,,,,E09,A31000000,3,0.0015625,B117
10,18,1,0,124136.067406,586.783503743,223.74538552200002,529,12855253,440.62816291800004,118.64925605299999,420,256958482,3304349.35242,0.0375674767304,0.0500285217283,1,2,0,0,,,,,,E09,A11000000,1,0.025,B117
10,19,1,0,385627.548815,588.141998619,229.927166653,523,40027180,454.14271133,118.08713699799999,434,271856185,3391892.81788,0.11369095945,0.147236598645,1,2,0,0,,,,,,E10,A31000000,3,0.0015625,B117
10,20,1,0,31951.948334,563.609327895,236.95825289,494,3178193,435.88325257400004,118.78436552,416,244678705,3180689.24948,0.0100456051591,0.0129892505357,1,2,0,0,,,,,,E10,A11000000,1,0.025,B117
10,21,1,0,373065.486489,565.127171932,199.897627097,515,37207973,450.173904695,110.37307502799999,433,271971214,3423244.14438,0.108980099214,0.136808496946,1,2,0,0,,,,,,E11,A31000000,3,0.0015625,B117
10,22,1,0,5683.24245062,451.235294118,121.85851417,446,452589,439.099561246,116.253510355,420,259804672,3352580.41896,0.00169518452667,0.0017420356474600002,1,2,0,0,,,,,,E11,A11000000,1,0.025,B117
10,23,1,0,199298.790345,535.856423962,185.36501461400002,484,18847678,432.245534425,121.63855804399999,412,248521299,3257829.49148,0.0611753288089,0.0758392865152,1,2,0,0,,,,,,E12,A31000000,3,0.0015625,B117
10,24,1,0,946.26270115,307.850299401,22.4224577457,312,51411,443.566199239,111.72758066799999,427,278897127,3562713.06729,0.000265601715119,0.000184336785943,1,2,0,0,,,,,,E12,A11000000,1,0.025,B117
11,1,1,0,1324580.79557,574.121753712,201.438155235,526,134210720,458.02814346300005,122.71898984799999,439,294898672,3648177.02131,0.363080187126,0.4551079158470001,1,2,0,0,,,,,,F01,A41000000,4,0.000390625,B117
11,2,1,0,406637.980527,628.670507908,262.068461905,557,45116539,463.857753429,119.09251093299999,447,318101587,3885762.62047,0.104648178554,0.141830600172,1,2,0,0,,,,,,F01,A21000000,2,0.00625,B117
11,3,1,0,1196178.04664,623.120389757,239.82964833,563,131544453,489.27962282,117.580706237,474,339556144,3932327.81136,0.304190826407,0.387401186297,1,2,0,0,,,,,,F02,A41000000,4,0.000390625,B117
11,4,1,0,284932.731677,565.262021239,180.14845698099998,524,28424766,455.043530535,111.75602571600001,439,298236440,3713667.46622,0.0767254295837,0.0953095000732,1,2,0,0,,,,,,F02,A21000000,2,0.00625,B117
11,5,1,0,988731.197828,580.471383134,207.402860205,525,101289354,463.7224205,116.00343035200001,446,297671305,3637258.16967,0.27183420909600003,0.340272482764,1,2,0,0,,,,,,F03,A41000000,4,0.000390625,B117
11,6,1,0,69944.112473,552.171500324,293.012383944,488,6816005,463.185199661,120.468560153,445,301013408,3682361.46967,0.0189943635488,0.0226435262312,1,2,0,0,,,,,,F03,A21000000,2,0.00625,B117
11,7,1,0,870476.691402,546.6606932469999,195.89470099599998,495,83980749,450.129901209,115.773266334,431,274247494,3452232.64725,0.252148907779,0.306222484571,1,2,0,0,,,,,,F04,A41000000,4,0.000390625,B117
11,8,1,0,173149.075579,590.026736043,835.928429477,500,18030037,468.66959618199996,124.834953144,450,310738253,3756844.24337,0.0460889683902,0.0580232296022,1,2,0,0,,,,,,F04,A21000000,2,0.00625,B117
