Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:15:01.523+00:00
1	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:15:01.680+00:00
1	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:15:02.413+00:00
1	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:15:02.553+00:00
1	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:15:03.240+00:00
1	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:15:03.380+00:00
1	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:15:04.050+00:00
1	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:15:04.193+00:00
1	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:15:05.033+00:00
1	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:15:05.190+00:00
1	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:15:05.923+00:00
1	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:15:06.080+00:00
1	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:15:06.923+00:00
1	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:15:07.077+00:00
1	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:15:07.750+00:00
1	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:15:07.890+00:00
1	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-152-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:15:08.560+00:00
1	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-152-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:15:08.700+00:00
2	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:03:38.383+00:00
2	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:03:38.540+00:00
2	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:03:39.600+00:00
2	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:03:39.740+00:00
2	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:03:40.443+00:00
2	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:03:40.583+00:00
2	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:03:41.987+00:00
2	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:03:42.143+00:00
2	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:03:43.203+00:00
2	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:03:43.360+00:00
2	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:03:44.077+00:00
2	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:03:44.217+00:00
2	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:03:45.187+00:00
2	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:03:45.327+00:00
2	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:03:46.013+00:00
2	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:03:46.153+00:00
2	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-149-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:03:47.557+00:00
2	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-149-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:03:47.697+00:00
2	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:04:07.320+00:00
2	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:04:07.477+00:00
2	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:04:08.693+00:00
2	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:04:08.837+00:00
2	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:04:09.520+00:00
2	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:04:09.660+00:00
2	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:04:10.410+00:00
2	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:04:10.550+00:00
2	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:04:11.393+00:00
2	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:04:11.550+00:00
2	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:04:12.797+00:00
2	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:04:12.937+00:00
2	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:04:13.717+00:00
2	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:04:13.873+00:00
2	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:04:14.560+00:00
2	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:04:14.700+00:00
2	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-150-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:04:15.403+00:00
2	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-150-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:04:15.543+00:00
2	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:05:56.817+00:00
2	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:05:56.973+00:00
2	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:05:57.863+00:00
2	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:05:58.003+00:00
2	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:05:59.080+00:00
2	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:05:59.220+00:00
2	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:05:59.877+00:00
2	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:06:00.017+00:00
2	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:06:00.890+00:00
2	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:06:01.047+00:00
2	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:06:01.763+00:00
2	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:06:01.920+00:00
2	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:06:02.793+00:00
2	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:06:02.950+00:00
2	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:06:03.713+00:00
2	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:06:03.870+00:00
2	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-151-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:06:04.540+00:00
2	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-151-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:06:04.680+00:00
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:06:24.057+00:00
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:06:24.197+00:00
2	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:06:25.040+00:00
2	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:06:25.180+00:00
2	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:06:25.850+00:00
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:06:25.990+00:00
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:06:26.677+00:00
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:06:26.817+00:00
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:06:27.643+00:00
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:06:27.783+00:00
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:06:28.517+00:00
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:06:28.673+00:00
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:06:29.437+00:00
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:06:29.593+00:00
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:06:30.280+00:00
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/523-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:06:30.420+00:00
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-144-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:06:31.090+00:00
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/522-144-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:06:31.233+00:00
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-145-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:08:12.133+00:00
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-145-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:08:12.290+00:00
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-145-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:08:13.117+00:00
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-145-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:08:13.257+00:00
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-145-613-93-9-1414-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:08:14.147+00:00
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-145-613-93-9-1414-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:08:14.300+00:00
