Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-159-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:33:33.907+00:00	
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-159-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:33:34.780+00:00	
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-159-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:33:34.937+00:00	
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-159-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:33:35.640+00:00	
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-159-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:33:35.780+00:00	
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-159-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:33:36.467+00:00	
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-159-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:33:36.607+00:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:33:54.267+00:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:33:54.423+00:00	
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:33:55.247+00:00	
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:33:55.403+00:00	
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:33:56.077+00:00	
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:33:56.217+00:00	
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:33:56.887+00:00	
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:33:57.027+00:00	
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:33:57.730+00:00	
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:33:57.887+00:00	
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:33:58.617+00:00	
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:33:58.757+00:00	
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:33:59.600+00:00	
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:33:59.740+00:00	
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:34:00.427+00:00	
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:34:00.567+00:00	
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-156-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:34:01.270+00:00	
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-156-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:34:01.410+00:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:35:39.473+00:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:35:39.613+00:00	
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:35:40.440+00:00	
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:35:40.597+00:00	
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:35:41.283+00:00	
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:35:41.423+00:00	
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:35:42.500+00:00	
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:35:42.640+00:00	
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:35:43.340+00:00	
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:35:43.480+00:00	
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:35:44.230+00:00	
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:35:44.370+00:00	
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:35:45.230+00:00	
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:35:45.387+00:00	
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:35:46.087+00:00	
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:35:46.227+00:00	
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-157-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:35:46.930+00:00	
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-157-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:35:47.070+00:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:36:04.447+00:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:36:04.587+00:00	
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:36:05.417+00:00	
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:36:05.557+00:00	
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:36:06.243+00:00	
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:36:06.383+00:00	
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:36:07.053+00:00	
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:36:07.193+00:00	
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:36:07.880+00:00	
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:36:08.020+00:00	
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:36:08.770+00:00	
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:36:08.910+00:00	
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:36:09.753+00:00	
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:36:09.907+00:00	
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:36:10.580+00:00	
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:36:10.720+00:00	
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-154-122-43-1310-1509-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:36:11.390+00:00	
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-154-122-43-1310-1509-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:36:11.530+00:00	
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:24:29.157+00:00	
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:24:29.310+00:00	
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:24:30.387+00:00	
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:24:30.543+00:00	
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:24:31.540+00:00	
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:24:31.683+00:00	
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:24:32.353+00:00	
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:24:32.493+00:00	
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:24:33.303+00:00	
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:24:33.447+00:00	
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:24:34.567+00:00	
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:24:34.723+00:00	
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:24:35.537+00:00	
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/88-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:24:35.690+00:00	
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:24:36.720+00:00	
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/87-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:24:36.877+00:00	
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-151-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:24:37.547+00:00	
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/86-151-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:24:37.687+00:00	
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-148-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:25:13.117+00:00	
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-148-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:25:13.270+00:00	
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-148-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:25:13.957+00:00	
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-148-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:25:14.097+00:00	
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-148-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:25:14.787+00:00	
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-148-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:25:14.927+00:00	
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-148-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:25:15.610+00:00	
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-148-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:25:15.753+00:00	
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-148-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:25:16.593+00:00	
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-148-122-43-1310-1508-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:25:16.750+00:00	
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/89-148-122-43-1310-1508-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:25:17.467+00:00	
