Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	e6ca0237-3f10-43a5-9d69-6383950d085e
Plate Name	210917_145841-V
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	13	1	0	8840.49491405	8727.11346154	18687.4337263	654	13614297	530.677972382	152.376986128	506	396712033	4236393.49773	0.00208679739471	0.0343178322499	1	2	0	0					
7	14	1	0	1994.77833958	435.5	523.119777866	322	153296	508.732850162	145.67867235	485	367603744	4094888.90927	0.000487138572933	0.000417014251084	1	2	0	0					
7	15	1	0	1309.07328535	313.341991342	23.8088385747	316	72382	509.667436528	148.009103403	484	368968644	4102556.33851	0.000319087217173	0.000196173851564	1	2	0	0					
7	16	1	0	1569.75454564	339.36101083	47.3113300658	324	94003	497.314453432	142.365346119	475	351247728	4002528.40535	0.000392190732122	0.00026762593038	1	2	0	0					
7	17	1	0	1286.40534967	313.651982379	23.8787040502	316	71199	515.020837811	142.822438925	493	385836616	4245517.34184	0.000303003202223	0.000184531475364	1	2	0	0					
7	18	1	0	946.386314517	307.820359281	20.8240782174	312	51406	493.172873967	131.818182341	474	362016014	4159877.88085	0.000227503388711	0.000141999243161	1	2	0	0					
7	19	1	0	16530.5920925	604.608844703	706.332864008	550	1763644	500.014267695	142.380474098	477	367869497	4169302.07511	0.00396483435229	0.00479421102968	1	2	0	0					
7	20	1	0	4187.90111634	372.806495264	46.8973873921	384	275504	496.170213178	135.740703721	475	358619922	4095959.96923	0.00102244678849	0.000768233952156	1	2	0	0					
7	21	1	0	2261.12658379	2032.86466165	5651.94457191	327	811113	489.318571431	136.851071941	468	348743707	4038933.11005	0.000559832639506	0.00232581401103	1	2	0	0					
7	22	1	0	929.385362759	300.81097561	22.2221274022	304	49333	490.21764086	141.933159567	467	351194369	4059855.61468	0.00022892079201	0.000140472070041	1	2	0	0					
7	23	1	0	2884.49481491	1053.96267191	2990.21209854	332	536467	495.582685008	166.477569973	469	349269331	3993891.92186	0.000722226557789	0.00153596938633	1	2	0	0					
7	24	1	0	4896.27410624	1402.56828704	4387.02134936	504	1211819	475.027059724	131.243789454	453	323938053	3864520.34597	0.00126698106567	0.00374089733755	1	2	0	0					
8	1	1	0	515519.860151	471.456913894	125.701009253	442	42887964	476.827821643	146.826194151	450	291084312	3459467.00335	0.14901713462	0.147338630878	1	2	0	0					
8	2	1	0	54839.4033867	829.60669629	3740.52445841	450	8028104	484.418489384	144.444844679	459	302000050	3532956.45082	0.0155222415419	0.0265831214266	1	2	0	0					
8	3	1	0	192394.104059	456.705684831	312.358806052	423	15505158	477.932849414	139.297598472	454	298329986	3537382.36526	0.054388834509	0.0519731797929	1	2	0	0					
8	4	1	0	52141.9190411	530.189761982	1088.32309055	424	4878276	479.255584892	142.401843598	453	282259973	3337598.51417	0.0156225857663	0.0172829181132	1	2	0	0					
8	5	1	0	77960.6977773	478.020644036	636.153331189	421	6576130	475.466353901	162.540355795	445	272926721	3252956.44235	0.0239661056516	0.0240948558496	1	2	0	0					
8	6	1	0	47460.9903238	476.309253731	276.685604425	445	3989090	479.59059516	136.390807669	455	290053994	3427363.53945	0.0138476673914	0.0137529221542	1	2	0	0					
8	7	1	0	68479.8336804	465.099966898	513.686824219	420	5620268	458.861853743	121.796460649	439	273929514	3383053.39219	0.0202420197797	0.0205172050209	1	2	0	0					
8	8	1	0	48322.3718796	1224.88964466	5194.94252468	430	10444634	478.057866274	137.976891165	455	290653446	3445458.21911	0.0140249478608	0.0359350083192	1	2	0	0					
8	9	1	0	30386.3677751	672.707198806	1713.02561928	419	3607056	469.56307965	135.572426613	445	263832938	3184102.58773	0.00954314973775	0.0136717425328	1	2	0	0					
8	10	1	0	8443.8060397	696.571812081	1563.13053767	399	1037892	480.09944445	139.207352712	454	284836279	3362142.22152	0.00251143630559	0.00364381954309	1	2	0	0					
8	11	1	0	11260.2970476	910.536487167	2109.42560851	423	1809236	497.001395908	150.031211433	469	297294804	3389859.43987	0.00332175927861	0.00608566303769	1	2	0	0					
8	12	1	0	6964.72323677	1653.96989422	4868.96107127	442	2032729	471.075686151	139.700203396	444	266414970	3204940.0876	0.00217312119615	0.00762993535986	1	2	0	0					
8	13	1	0	5508.30836952	6886.97325103	15830.0742663	534	6694138	473.347890433	136.483673169	449	279859840	3350519.23751	0.00164401633868	0.0239196091872	1	2	0	0					
8	14	1	0	6624.70420162	4068.85201027	10319.2836568	426	4756488	458.266298606	135.464561734	434	255491252	3159439.87372	0.00209679704834	0.0186170288132	1	2	0	0					
8	15	1	0	4879.27315449	5844.7224158	9973.64283013	848	5032306	452.827169596	132.292317764	428	213113598	2667046.97494	0.00182946652246	0.0236132562503	1	2	0	0					
8	16	1	0	2504.80689231	341.303167421	40.3788009188	336	150856	449.650516946	127.287158988	427	230546162	2905592.99604	0.000862063921455	0.000654341840659	1	2	0	0					
8	17	1	0	2691.81736165	345.932631579	60.3225130321	338	164318	454.200968045	131.280867489	431	239476552	2987905.93746	0.000900904318271	0.000686154859955	1	2	0	0					
8	18	1	0	991.722185871	316.822857143	36.0377762026	314	55444	449.839629077	130.829504943	426	231442939	2915668.89344	0.000340135393323	0.000239557967245	1	2	0	0					
8	19	1	0	4782.93442786	735.755924171	1926.54823744	390	620978	440.526898157	126.152122232	417	214988580	2765635.49418	0.0017294160557	0.00288842318973	1	2	0	0					
8	20	1	0	5587.64614439	6510.85294118	11839.7051673	890	6419701	439.916705591	125.833958077	417	208142630	2681282.43854	0.0020839453778	0.0308427975567	1	2	0	0					
8	21	1	0	1405.41201198	2203.0483871	5533.27044884	322	546356	440.246927986	133.476422636	415	201098193	2588593.24956	0.000542925008483	0.00271686180691	1	2	0	0					
8	22	1	0	1320.40725319	1357.59656652	3513.38907761	322	316320	435.615557381	125.585989018	413	213739565	2780567.99681	0.000474869614663	0.00147993189749	1	2	0	0					
8	23	1	0	1870.10469336	384.278787879	75.5607276357	402	126812	428.213565412	125.628752738	405	193294747	2558065.20719	0.000731062166868	0.000656055076344	1	2	0	0					
8	24	1	0	793.377748697	344.935714286	90.2633406082	312	48291	418.352008977	116.764850273	397	181940452	2464559.97252	0.000321914563875	0.000265422007416	1	2	0	0					
9	1	1	0	2500806.00167	548.024811124	800.414300926	495	241840061	541.081814336	164.913289648	516	425937981	4461032.74029	0.560589026635	0.56778233402	1	2	0	0					
9	2	1	0	1882674.06369	515.283461462	294.974081893	478	171186441	515.483184368	149.583545248	490	371707192	4086377.09942	0.460719610032	0.460541105161	1	2	0	0					
9	3	1	0	1632499.39159	509.137850954	768.298467039	460	146668359	509.717099302	148.613012498	484	352154369	3915217.18411	0.416962665115	0.416488823968	1	2	0	0					
9	4	1	0	1845691.32663	536.338556059	785.008319019	488	174681177	551.171373096	158.346284291	529	449079002	4617299.82187	0.399733913291	0.388976496835	1	2	0	0					
9	5	1	0	1320010.56431	501.512767784	522.824332365	464	116817369	541.124008807	161.714422423	517	417569705	4373047.14796	0.301851436687	0.279755374016	1	2	0	0					
9	6	1	0	982014.642417	572.279149619	1690.80775532	459	99168537	539.154870905	152.995062938	517	434868840	4570847.55468	0.21484300902	0.228042406993	1	2	0	0					
9	7	1	0	619486.347134	472.420299136	636.067615087	436	51642625	515.867687989	144.208306373	494	392191505	4308358.52652	0.143787092769	0.131677061695	1	2	0	0					
9	8	1	0	514386.463368	524.405149335	1404.49083405	436	47599731	516.985174613	162.206054477	491	376369343	4125609.6291	0.124681322183	0.126470797596	1	2	0	0					
9	9	1	0	497028.491623	469.972396415	285.41317648	441	41219399	556.5438865	155.57397103	535	457083372	4654231.55607	0.106790666866	0.0901791697642	1	2	0	0					
9	10	1	0	528627.593957	513.281983662	1307.25577042	439	47879970	532.546449098	153.018263203	508	414643328	4412342.01446	0.119806577148	0.115472664738	1	2	0	0					
9	11	1	0	190677.007931	483.630457396	1163.32191695	425	16272714	546.401726683	161.516207807	520	415366943	4307961.83765	0.0442615359925	0.0391767189812	1	2	0	0					
9	12	1	0	321663.674241	483.625094695	337.783381721	438	27451044	560.087548165	152.59075817	539	472261900	4778361.17184	0.0673167353145	0.0581267385745	1	2	0	0					
9	13	1	0	4527.92015149	2918.13516896	8929.17482719	432	2331590	540.486624081	151.984241744	518	433046531	4540478.18786	0.00099723420401	0.0053841558195	1	2	0	0					
9	14	1	0	3711.87446712	1956.4519084	5242.1547549	485	1281476	520.738429763	162.130370166	495	391794742	4263742.36213	0.000870567250988	0.00327078406785	1	2	0	0					
9	15	1	0	9611.20472707	654.633254717	820.020460168	588	1110258	550.734708111	155.343438757	527	454840230	4680243.01226	0.0020535695907	0.00244098460684	1	2	0	0					
9	16	1	0	3099.84020384	3699.84277879	10148.8699151	390	2023814	512.181763833	147.177466652	489	370960447	4104454.77812	0.000755237996617	0.00545560589105	1	2	0	0					
9	17	1	0	1144.73075169	311.094059406	24.5147141186	314	62841	504.022753241	142.346868323	481	366123136	4116508.45292	0.000278082934794	0.000171638975582	1	2	0	0					
9	18	1	0	1326.07423711	376.08974359	196.028345101	315	88005	539.667148943	152.587449072	518	444242664	4664942.15568	0.000284263811395	0.000198101189128	1	2	0	0					
9	19	1	0	2493.47292448	1315.86590909	3755.95282692	374	578981	519.17341914	151.853809379	495	389570601	4252317.72255	0.000586379731518	0.00148620301048	1	2	0	0					
9	20	1	0	4414.58047311	1064.17715019	2235.56984091	479	828994	520.549826663	146.726963436	498	410674772	4470825.2885	0.000987419589948	0.00201861437936	1	2	0	0					
9	21	1	0	2895.82878274	8201.58708415	17229.8541793	596	4191011	519.109282314	146.61644796	497	402377178	4392649.24534	0.000659244255802	0.0104156279957	1	2	0	0					
9	22	1	0	2334.79737474	2713.77184466	5384.6594853	405	1118074	497.124063553	143.255021538	474	365299190	4164241.45847	0.00056067771238	0.00306070758055	1	2	0	0					
9	23	1	0	816.045684374	304.381944444	23.9077470921	307	43831	520.043421079	140.676536539	499	420719288	4584635.32656	0.000177995767656	0.000104181104243	1	2	0	0					
9	24	1	0	1411.0789959	335.923694779	47.9870425304	325	83645	500.865655665	141.865940431	480	378530221	4282834.43095	0.000329473160508	0.000220973109568	1	2	0	0					
10	1	1	0	1455955.84155	484.180083995	129.806558082	458	124395063	497.518392876	161.50640019	469	327637255	3731952.59114	0.39013245908	0.379673132715	1	2	0	0					
10	2	1	0	1162224.73105	504.062261382	903.960676552	452	103376617	495.200911124	142.775712303	473	345886942	3958263.59396	0.293619841999	0.298874008953	1	2	0	0					
10	3	1	0	1100771.95743	513.397517542	823.46253435	463	99723874	514.239804359	139.258516946	491	371142294	4090032.30405	0.269135272193	0.268694448496	1	2	0	0					
10	4	1	0	589043.30952	502.717989667	1093.59714303	444	52254016	494.528799809	141.902645791	470	337458046	3867053.48778	0.152323548506	0.154845962689	1	2	0	0					
10	5	1	0	533688.210597	457.627236528	495.127123715	424	43097045	490.939049506	145.573198561	466	320142827	3695457.2147	0.144417369649	0.134618180903	1	2	0	0					
10	6	1	0	656729.765452	501.008335706	739.972747879	440	58060353	493.572984766	143.563553337	469	327814395	3763818.04172	0.17448499321	0.17711349436	1	2	0	0					
10	7	1	0	431302.812127	488.841540968	1058.92655989	428	37204752	489.696363299	150.079409011	461	319520511	3697633.33653	0.116642936947	0.116439323046	1	2	0	0					
10	8	1	0	237129.275118	460.798274544	318.934718388	429	19281643	498.124370053	145.818324835	473	331616835	3772686.87156	0.062854215892	0.0581443430036	1	2	0	0					
10	9	1	0	254379.574168	558.055293174	1884.87315836	412	25049986	492.894558154	146.648843378	467	314023123	3610435.45496	0.070456757181	0.07977115112	1	2	0	0					
10	10	1	0	65861.6871097	926.38289451	4360.64814933	432	10766422	491.378044493	142.342306878	466	327034692	3771638.47953	0.0174623542174	0.0329213452376	1	2	0	0					
10	11	1	0	117159.225547	560.76830802	1805.64997247	422	11593324	502.344145511	154.754422792	475	327689133	3696686.95021	0.0316930340937	0.035379031016	1	2	0	0					
10	12	1	0	75880.9146789	621.148991785	1332.24253635	439	8317185	500.805873344	143.626776702	475	336499980	3807742.83408	0.0199280565903	0.0247167473829	1	2	0	0					
10	13	1	0	1275.07138183	313.8	24.7905511954	314	70605	489.071482174	135.392493225	467	331071071	3836196.76034	0.000332379036189	0.000213262366255	1	2	0	0					
10	14	1	0	2317.79642298	1304.89731051	3495.14094841	331	533703	474.236826602	133.572643696	452	306707451	3665059.51296	0.000632403488888	0.00174010444891	1	2	0	0					
10	15	1	0	1909.77358079	592.332344214	1200.11821935	321	199616	471.012031669	134.197575785	446	273368318	3289032.46198	0.000580649051922	0.000730208977618	1	2	0	0					
10	16	1	0	4216.23603593	1257.53494624	3179.49807298	472	935606	482.552412174	136.035656953	459	312946338	3675169.41227	0.00114722222651	0.00298966911062	1	2	0	0					
10	17	1	0	1479.08280293	403.931034483	322.616709703	319	105426	473.877852927	134.194415894	451	287336310	3436181.36643	0.000430443752876	0.000366908031916	1	2	0	0					
10	18	1	0	1909.77358079	2247.79228487	5096.90477137	334	757506	476.867889238	139.03752431	452	296258468	3520664.7627	0.000542446869985	0.00255690919187	1	2	0	0					
10	19	1	0	980.388218033	308.543352601	24.5564045612	312	53378	460.659271474	133.146598879	436	262601121	3230492.5181	0.000303479488821	0.000203266459019	1	2	0	0					
10	20	1	0	1790.76691849	1127.27531646	1989.61067983	332	356219	463.78319389	131.67061988	440	278659958	3404956.28503	0.000525929488833	0.00127832862158	1	2	0	0					
10	21	1	0	4845.27125097	1584.97426901	3099.89023554	713	1355153	473.583582512	135.027517922	450	296332140	3545962.17891	0.00136641932612	0.00457308815709	1	2	0	0					
10	22	1	0	2193.12277675	2153.34883721	5086.40000442	353	833346	456.342777165	128.793404122	434	266381882	3307999.85716	0.000662975475047	0.00312838843897	1	2	0	0					
10	23	1	0	844.38060397	303.624161074	23.3039483112	307	45240	448.550257388	127.015119483	426	250165001	3160584.60447	0.000267159626981	0.000180840644451	1	2	0	0					
10	24	1	0	1671.76025618	354.098305085	61.9174386971	335	104459	458.001000586	131.81146164	435	274181841	3392534.25628	0.000492776234488	0.000380984384739	1	2	0	0					
11	1	1	0	1396769.8615	494.200417892	404.926750581	455	121808048	497.065510231	178.547544408	467	313686611	3576303.21082	0.390562482867	0.388311275421	1	2	0	0					
11	2	1	0	1313312.18932	494.394221309	719.825363388	445	114574872	468.100680685	139.940894113	442	263660517	3191962.69443	0.411443464428	0.434554529831	1	2	0	0					
11	3	1	0	1404459.95868	487.909010943	605.785656241	451	120919466	486.408763955	137.536083686	464	328510751	3827367.59939	0.366951938168	0.368083740431	1	2	0	0					
11	4	1	0	960032.411795	468.096778192	256.105128017	438	79299339	488.91082957	145.379059986	462	296333254	3434809.95632	0.279500881855	0.267601890539	1	2	0	0					
11	5	1	0	778751.263201	506.695151326	1463.79928521	438	69629541	481.790353592	139.990849169	457	305703688	3595791.96852	0.216572946939	0.227768076517	1	2	0	0					
11	6	1	0	736775.913311	485.476202197	729.271846685	439	63117732	495.31502481	144.519835276	471	331309781	3790571.8728	0.194370648555	0.190509715136	1	2	0	0					
11	7	1	0	683154.911467	482.249091663	448.396214752	444	58135128	507.107355288	143.891391633	482	346053609	3867189.49539	0.176654108179	0.167994572194	1	2	0	0					
11	8	1	0	318167.145163	503.66507552	1280.26293376	413	28277772	474.013596366	139.03256145	448	277476657	3317322.04571	0.0959108403644	0.101910453678	1	2	0	0					
11	9	1	0	353874.810838	531.408743694	1841.60969783	431	33183819	522.689100533	176.938306412	489	357882091	3880149.88762	0.0912013249714	0.0927227705284	1	2	0	0					
11	10	1	0	218286.553586	475.881720709	1059.10460824	406	18330488	477.504384994	145.170076843	451	280513771	3329115.03924	0.065568942801	0.0653461251997	1	2	0	0					
11	11	1	0	290523.597605	489.765224515	496.02299172	432	25108304	504.829586978	145.326112267	480	340002222	3816708.00264	0.0761188954995	0.0738474703262	1	2	0	0					
11	12	1	0	137594.36956	512.864621087	994.535551594	423	12452353	498.494367247	145.402003722	473	331695161	3770777.09797	0.0364896587586	0.0375415576231	1	2	0	0					
11	13	1	0	3241.51480182	3178.31468531	9913.51927146	345	1817996	483.407991149	140.265044582	459	294503750	3452462.61123	0.000938899321104	0.0061730826857	1	2	0	0					
11	14	1	0	3371.85543196	3200.54117647	7653.01570978	393	1904322	489.752428961	142.76303988	464	322457407	3731193.2153	0.000903693600786	0.00590565438616	1	2	0	0					
11	15	1	0	2136.45293756	794.790450928	1665.97126521	331	299636	475.982641597	137.554880854	451	288714411	3437394.10099	0.000621532729386	0.00103782834727	1	2	0	0					
11	16	1	0	1938.10850039	621.807017544	1001.69468318	327	212658	488.536160406	141.847165954	464	322226238	3737800.91855	0.000518515710874	0.000659964878465	1	2	0	0					
11	17	1	0	2453.80403704	1770.63279446	3804.46495198	344	766684	463.571695306	138.384268861	437	252996107	3092779.14187	0.000793397757964	0.00303041817161	1	2	0	0					
11	18	1	0	1530.0856582	421.781481481	464.820043954	321	113881	473.602049966	140.598826268	447	288370605	3450558.50463	0.000443431304279	0.000394911957132	1	2	0	0					
11	19	1	0	2028.7802431	348.329608939	78.035600332	323	124702	484.67437815	172.925800913	451	259951710	3039447.15621	0.000667483308256	0.000479712174234	1	2	0	0					
11	20	1	0	1926.77453255	992.097058824	1704.08644181	326	337313	482.549159547	137.91313449	459	313861072	3685936.68172	0.000522736742089	0.00107472072867	1	2	0	0					
11	21	1	0	1014.39012155	305.217877095	20.9749051227	308	54634	469.809295233	138.742390942	445	285305319	3441440.32751	0.000294757434392	0.000191493100064	1	2	0	0					
11	22	1	0	997.38916979	477.028409091	387.600507577	316	83957	449.027771404	133.962495313	424	236790754	2988432.96697	0.000333749888592	0.00035456198598	1	2	0	0					
11	23	1	0	1853.1037416	760.587155963	1846.02698342	315	248712	455.494504683	129.503787365	433	265157927	3298932.68289	0.000561728267816	0.000937976860861	1	2	0	0					
11	24	1	0	3762.87732239	1642.96686747	4573.15259658	352	1090930	459.243045465	137.220007215	435	263265209	3248649.53457	0.00115828970849	0.00414384416438	1	2	0	0					
12	1	1	0	1812040.77612	515.549093991	548.892255419	473	164848885	524.280336853	166.697571939	496	379887765	4106234.21108	0.441290165873	0.433941022028	1	2	0	0					
12	2	1	0	1784754.24855	517.074598573	471.759896363	474	162846957	524.916919096	150.323730736	502	395616759	4271064.10535	0.417871098285	0.411628054918	1	2	0	0					
12	3	1	0	1634125.81597	510.485242354	403.90920959	470	147203014	521.616449217	149.144124018	498	394081749	4281412.01799	0.381679177129	0.373534208	1	2	0	0					
12	4	1	0	1133430.78576	492.445056648	708.764868886	451	98491966	529.267016667	164.041771516	502	389641085	4171976.89152	0.271677148562	0.252776131141	1	2	0	0					
12	5	1	0	1045649.20485	556.672597498	1752.77926202	456	102715001	533.612546822	150.75018063	510	409994797	4354159.09056	0.24014951753	0.250527571939	1	2	0	0					
12	6	1	0	646591.53122	494.000508335	764.530512616	437	56364470	516.745371475	149.486593429	492	376964715	4134053.43513	0.156406186172	0.149521872359	1	2	0	0					
12	7	1	0	560680.055004	475.588803089	366.737253698	440	47053805	527.281888583	154.180267178	503	400699962	4306539.42469	0.130192713851	0.117429022866	1	2	0	0					
12	8	1	0	361366.56358	496.741276836	826.923901313	454	31675701	573.27473784	166.159990362	551	484307658	4787519.01785	0.0754809667037	0.0654040886547	1	2	0	0					
12	9	1	0	327670.677196	488.987738019	191.330741161	456	28273760	553.505120887	168.02463444	526	430945803	4412177.67192	0.0742650685354	0.0656086213235	1	2	0	0					
12	10	1	0	263786.767474	555.553106471	1890.77847153	435	25859886	555.26424498	163.164370775	530	447983306	4572082.95717	0.0576950965117	0.0577251108549	1	2	0	0					
12	11	1	0	290172.244602	452.472013905	150.038434939	433	23168377	525.432836724	149.30055672699999	503	399480806	4308545.53699	0.0673480742191	0.0579962207246	1	2	0	0					
12	12	1	0	106879.316717	532.702067869	1547.48995433	450	10046761	546.722189602	156.641728202	524	441352422	4574786.1085	0.0233626915406	0.022763579623	1	2	0	0					
12	13	1	0	1229.73551048	312.313364055	21.3353613667	315	67772	541.48067303	149.805553306	520	436222245	4565378.9152	0.000269361105249	0.000155361173752	1	2	0	0					
12	14	1	0	2374.46626217	2388.72315036	4447.66977156	343	1000875	513.247853013	150.047227066	488	367307879	4055599.70976	0.000585478457467	0.00272489390297	1	2	0	0					
12	15	1	0	1484.74978685	370.93129771	223.963040562	318	97184	526.821984682	145.425680917	506	412022206	4432091.45342	0.000334999808206	0.000235870782168	1	2	0	0					
12	16	1	0	1479.08280293	311.770114943	20.4234223472	313	81372	525.621841983	147.958256797	505	408590562	4405212.94869	0.0003357573902	0.000199152911417	1	2	0	0					
12	17	1	0	2827.82497571	2648.6993988	7817.25291585	342	1321701	535.163274858	152.797568205	513	427639340	4528384.84417	0.000624466575395	0.00309069086114	1	2	0	0					
12	18	1	0	1847.43675768	449.383435583	220.623585255	329	146499	518.760225528	151.00118036	493	395543778	4320956.23178	0.00042755275883	0.000370373668221	1	2	0	0					
12	19	1	0	5394.96869114	2671.58823529	9527.20486861	393	2543352	540.396487232	189.734990172	511	420838628	4413214.72998	0.00122245778219	0.00604353267685	1	2	0	0					
12	20	1	0	2680.48339381	2944.07399577	7066.42215202	392	1392547	522.720011757	142.768845805	502	405476004	4395902.09411	0.000609768674649	0.00343435119776	1	2	0	0					
12	21	1	0	10002.2266175	1224.83172805	705.464107631	1381	2161828	524.497676006	152.71628287	501	411767915	4448984.73248	0.00224820430254	0.00525011279716	1	2	0	0					
12	22	1	0	850.047587889	299.26	25.0584364017	304	44889	505.645925161	143.54125842	483	378914370	4246650.73863	0.000200168942588	0.000118467399376	1	2	0	0					
12	23	1	0	5627.31503183	4920.64551863	12982.0061099	517	4886201	501.070655439	142.389174744	479	368678769	4169664.76208	0.00134958452368	0.0132532746956	1	2	0	0					
12	24	1	0	1983.44437174	2924.15714286	5949.10247652	454	1023455	503.795492158	143.150744234	482	382039709	4297404.24661	0.00046154475072	0.00267892309592	1	2	0	0					
13	1	1	0	2400041.3606	542.315296107	467.324274938	501	229677578	542.748553321	175.421142552	513	406776472	4247262.77289	0.565079555689	0.564628472416	1	2	0	0					
13	2	1	0	2068041.10769	511.925297593	219.203464915	480	186815875	514.171225798	158.337806995	488	371660958	4096294.32128	0.504856571693	0.50265133041	1	2	0	0					
13	3	1	0	1660091.93629	513.396291403	690.461144157	468	150394823	509.2759353	146.56461947	485	356351576	3965313.32195	0.418653408068	0.422040572089	1	2	0	0					
13	4	1	0	1427530.25021	514.253002148	625.324569317	466	129541874	525.349571061	150.100604736	502	396946781	4281893.71162	0.333387595853	0.326345697208	1	2	0	0					
13	5	1	0	1457338.58563	545.743092902	1325.15397224	470	140344931	511.040910201	147.949781132	487	357851798	3968254.48661	0.367249275607	0.392187301515	1	2	0	0					
13	6	1	0	1260779.24839	518.374108901	362.919019143	477	115326835	564.423071609	168.052243903	538	449383490	4511950.59081	0.279431084852	0.256633449084	1	2	0	0					
13	7	1	0	557908.899868	476.335351299	708.345584874	432	46894739	502.551770597	145.186565771	477	336823263	3798159.96427	0.14688925825	0.139226544456	1	2	0	0					
13	8	1	0	951696.278449	487.938083924	222.18768286	460	81942858	549.094785608	158.140715627	526	433682749	4475863.23721	0.212628542923	0.188946547191	1	2	0	0					
13	9	1	0	574246.814507	466.365629811	191.72488305	444	47257762	545.774940261	155.24649921	523	434416113	4510703.85434	0.127307585035	0.108784551461	1	2	0	0					
13	10	1	0	237848.982075	462.888446785	184.993996368	428	19427891	537.792412978	157.031273597	513	416807405	4392105.21488	0.0541537532547	0.0466111944436	1	2	0	0					
13	11	1	0	300877.177225	468.688678357	128.857678069	443	24884088	543.651382021	152.928846668	521	431315066	4495998.03107	0.0669211096504	0.0576935283777	1	2	0	0					
13	12	1	0	268558.367934	517.48577759	713.154395363	454	24523651	523.8787996	157.860978507	499	383299067	4146282.78643	0.0647708759308	0.0639804609804	1	2	0	0					
13	13	1	0	6409.35881269	1397.18479222	4149.11156247	512	1580216	536.335788186	158.302043797	513	432808500	4573103.01428	0.00140153388032	0.0036510743204	1	2	0	0					
13	14	1	0	1949.44246823	836.148255814	2085.62019318	325	287635	522.644946571	150.297253278	500	403115002	4370933.36296	0.000446001415795	0.000713530874745	1	2	0	0					
13	15	1	0	8982.16951203	6384.35962145	15905.7462242	663	10119210	540.175429359	165.001673127	515	423695781	4444995.1758	0.00202073774139	0.0238831974586	1	2	0	0					
13	16	1	0	3150.84305911	337.935251799	28.4461137188	338	187892	515.207547014	145.329248189	491	373553808	4108875.02558	0.000766838377778	0.000502985101413	1	2	0	0					
13	17	1	0	1768.09898281	1601.96474359	5419.58309007	326	499813	535.109417004	157.603564779	511	417819319	4424843.38098	0.000399584534542	0.0011962419574	1	2	0	0					
13	18	1	0	3927.21985605	4814.37662338	9199.11210489	569	3336363	496.713582141	149.699223833	470	336655081	3840883.35604	0.00102247829262	0.00991033015183	1	2	0	0					
13	19	1	0	1422.41296374	700.079681275	822.49889582	317	175720	526.114238595	150.126753964	504	415678651	4477438.65874	0.000317684522815	0.000422730394205	1	2	0	0					
13	20	1	0	2085.45008229	2947.26086957	8815.67171767	353	1084592	500.057984222	145.951339637	477	354465102	4017030.2172	0.000519152201882	0.00305979909977	1	2	0	0					
13	21	1	0	2572.81069935	372.196035242	78.707628888	365	168977	520.473696403	148.109617472	497	402164300	4378816.13759	0.000587558513192	0.000420169070203	1	2	0	0					
13	22	1	0	731.040925585	296.15503876	22.8461052522	301	38204	510.294873687	146.346584488	489	387227059	4300277.40745	0.0001699985504	9.86604606059E-05	1	2	0	0					
13	23	1	0	9713.21043762	1122.16569428	873.642963346	639	1923392	500.290287483	161.910683932	473	363257776	4114763.02187	0.0023605759034	0.00529484054321	1	2	0	0					
13	24	1	0	2697.48434557	5821.11344538	13949.8996777	485	2770850	529.655101377	148.260151782	510	421652600	4511423.5613	0.000597923096538	0.00657140499074	1	2	0	0					
14	1	1	0	1980452.20423	516.229486196	594.054490138	476	180407751	519.245752964	176.721766641	489	368371630	4020362.40375	0.49260539358	0.489743879028	1	2	0	0					
14	2	1	0	2047985.6516	522.082373841	255.285908815	488	188674827	542.842082289	164.851474487	518	426549023	4452945.95424	0.459917024066	0.442328587868	1	2	0	0					
14	3	1	0	1705614.81812	522.295862766	663.553936511	476	157197475	517.616721824	149.661956795	493	378035679	4138819.36861	0.412101777394	0.415827086522	1	2	0	0					
14	4	1	0	1089840.34545	522.018168204	425.10024829499997	481	100391402	548.606788124	159.94365212	523	436840773	4512466.28634	0.241517670447	0.229812344005	1	2	0	0					
14	5	1	0	1156404.73856	510.195814956	294.099071427	475	104110558	543.678779445	154.542442095	521	427796366	4459094.63179	0.259336218236	0.243364755464	1	2	0	0					
14	6	1	0	1215075.02308	526.351904968	848.345405796	474	112856691	555.381256283	158.593054963	533	440862752	4498463.16908	0.270108918849	0.255990533308	1	2	0	0					
