Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	fd32b6b6-95ad-444b-9a1b-28f795cc75e2
Plate Name	S01001283
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	15	1	0	1705594.4719	648.166133025	194.014785945	604	196361930	750.0036108	249.645158899	701	497052893	3731161.7321	0.457121560083	0.395052383288	1	2	0	0					
7	16	1	0	64203.9919378	749.636881796	452.569375336	681	8548859	763.775103051	249.4673809	718	525670506	3874832.52045	0.016569488255	0.0162627708848	1	2	0	0					
7	17	1	0	1410691.8674	659.985377281	206.772608482	615	165371876	750.704333647	265.362364897	696	457613597	3431901.54345	0.411052546101	0.361378851249	1	2	0	0					
7	18	1	0	31341.9522201	726.882881265	387.378914268	650	4046557	757.607438102	252.562197443	709	510639535	3794678.86969	0.00825944784694	0.00792448825961	1	2	0	0					
7	19	1	0	1952912.70777	648.420867219	184.310084451	607	224923582	752.277577781	258.712998198	699	478122051	3578207.15012	0.545779667257	0.470431308344	1	2	0	0					
7	20	1	0	251535.071185	716.618537088	242.310921842	670	32017083	747.544503357	248.39307268	698	487118687	3668618.57651	0.0685639746787	0.0657274784451	1	2	0	0					
7	21	1	0	2080245.37049	632.23104445	178.571126306	592	233606842	737.275883938	244.658388376	688	468503435	3577565.3354	0.581469568118	0.498623541576	1	2	0	0					
7	22	1	0	1011652.00941	676.268466423	220.257800928	631	121519357	750.442131671	254.62487573	698	500451847	3754481.00031	0.269451892106	0.242819279674	1	2	0	0					
7	23	1	0	2106520.36438	639.474485719	189.556361968	602	239267692	719.077845026	231.662602507	673	458133124	3586911.05853	0.587279787541	0.522266737473	1	2	0	0					
7	24	1	0	1362223.59604	721.963828732	252.853410724	670	174686368	728.169454972	238.328883033	682	485523732	3753901.11508	0.362882120302	0.359789556075	1	2	0	0					
8	1	1	0	484688.343557	747.588168334	253.29516998	701	64360613	747.396930336	249.614121272	700	496403851	3739285.75529	0.129620568011	0.129653734294	1	2	0	0					
8	2	1	0	7454.05869218	379.527945619	21.3488457988	379	502495	769.394182628	255.642975108	721	530169527	3879454.71243	0.00192141917994	0.000947800607936	1	2	0	0					
8	3	1	0	1093961.93243	689.838017405	261.38259864	635	134043115	743.418242394	241.042918457	698	499826104	3785214.91753	0.289009199283	0.268179500685	1	2	0	0					
8	4	1	0	17165.7288161	442.142997704	82.4618810628	406	1348094	798.407479734	270.183698973	748	565843357	3990032.63295	0.00430215248725	0.00238245087324	1	2	0	0					
8	5	1	0	2115781.63821	642.309368082	177.955309899	602	241384999	748.781185951	241.63134382	702	492107232	3700067.49785	0.571822443629	0.490513008758	1	2	0	0					
8	6	1	0	52989.1241774	651.034105397	246.475385414	616	6127533	817.937712119	270.983914905	769	608530117	4188578.57996	0.0126508607075	0.0100693997369	1	2	0	0					
8	7	1	0	902357.718328	701.16589925	237.290786334	652	112381468	788.641269376	273.687935893	735	543423519	3879392.78294	0.232602824415	0.206802731333	1	2	0	0					
8	8	1	0	8366.11119077	420.131897712	97.4066215991	378	624316	798.55279083	263.409207238	752	579694226	4086957.91577	0.00204702650803	0.00107697467389	1	2	0	0					
8	9	1	0	825294.912151	682.209161607	223.498384231	636	100005041	778.114628798	272.164950205	724	519502007	3758793.54484	0.219563778193	0.192501741384	1	2	0	0					
8	10	1	0	11164.1981772	456.500252143	132.5724023	383	905240	786.007411578	261.091795273	737	550088073	3940128.7234	0.00283346026511	0.00164562739029	1	2	0	0					
8	11	1	0	1986140.69448	623.61117804	167.287133264	586	219998175	771.150237346	252.334415438	725	525535031	3836785.29338	0.51765750299	0.418617526945	1	2	0	0					
8	12	1	0	1266711.43161	656.934802996	214.893159325	610	147807046	788.443484826	264.034870181	739	551399528	3937319.37651	0.321719248676	0.268057984264	1	2	0	0					
8	13	1	0	1765604.14834	635.494064265	187.219437987	592	199296658	745.052527473	250.803170336	696	477988449	3611896.79303	0.488830176915	0.416948690741	1	2	0	0					
8	14	1	0	46773.6552981	630.894439095	204.992592485	602	5241471	764.288725108	256.071752336	714	504503166	3716304.2843	0.012586067157	0.0103893718677	1	2	0	0					
8	15	1	0	898405.490834	689.144238482	230.653929731	638	109970881	746.591756246	246.66497802	699	491801641	3708613.76756	0.242248329738	0.223608202641	1	2	0	0					
8	16	1	0	18421.2084901	558.081295844	1236.19127325	424	1826042	778.661924791	260.797126211	730	530397250	3834927.40866	0.00480353511998	0.00344278180175	1	2	0	0					
8	17	1	0	304101.948836	711.33786911	248.975476736	659	38422915	766.882417876	262.380604517	715	505749752	3712886.90241	0.0819044470862	0.0759721875257	1	2	0	0					
8	18	1	0	8129.65313558	392.484764543	58.961529824	374	566748	768.356172506	250.185713112	722	523514868	3835935.17037	0.00211934059741	0.00108258243393	1	2	0	0					
8	19	1	0	1285678.74561	669.441422466	199.275373987	626	152876321	761.556940813	252.331365228	714	519888269	3843372.3392	0.33451839482	0.294056108044	1	2	0	0					
8	20	1	0	12751.8451192	417.239735099	60.3544039332	391	945048	773.80554588	255.644582618	726	533164402	3879128.17512	0.00328729666655	0.0017725264411	1	2	0	0					
8	21	1	0	1778051.97596	637.036656956	182.73166812	598	201188917	749.286519373	278.292751189	693	491271205	3691290.40004	0.481688456681	0.409527191808	1	2	0	0					
8	22	1	0	68026.7304967	724.12091368	368.341884143	658	8749553	772.316902304	268.827067847	718	522334912	3807661.54291	0.0178657503379	0.0167508485437	1	2	0	0					
8	23	1	0	2241318.3457	647.776227939	183.371860276	606	257883603	724.792886363	242.035504276	675	448082183	3480555.60328	0.643954184669	0.575527465237	1	2	0	0					
8	24	1	0	590300.644921	761.334010491	312.169955479	692	79825871	767.483178776	269.85103919	713	521230061	3823538.01233	0.154385975245	0.153149016093	1	2	0	0					
9	1	1	0	2350792.7953	686.799464018	211.837590994	642	286773803	711.229130972	240.418261713	664	440849687	3489681.75822	0.673641024648	0.650502453459	1	2	0	0					
9	2	1	0	1640810.59473	679.004927207	231.910661194	635	197891233	737.233283533	246.764847603	690	486061590	3711856.62088	0.442045790643	0.407132011809	1	2	0	0					
9	3	1	0	2028494.83612	633.355891136	161.421179578	599	228200661	724.136728831	230.728356804	682	480398099	3734956.32089	0.543110725225	0.47502407165	1	2	0	0					
9	4	1	0	242189.348052	739.467873913	242.958236057	698	31810429	757.421678991	241.489852987	712	529458204	3935489.64156	0.0615398260725	0.0600810956553	1	2	0	0					
9	5	1	0	1955035.20031	664.911990002	199.451201134	618	230894678	737.266344751	249.082444064	687	463239927	3537418.1356	0.552672917187	0.498434319976	1	2	0	0					
9	6	1	0	903607.568048	715.434616822	264.39263131	663	114827256	770.500777271	259.430800613	721	526870743	3849779.2265	0.234716723969	0.21794198582	1	2	0	0					
9	7	1	0	1942553.59297	653.187657047	192.713423288	612	225375216	752.821297628	252.533966901	702	492583773	3683774.41185	0.527326968427	0.457536825924	1	2	0	0					
9	8	1	0	460541.472159	720.296056331	250.684768328	675	58921658	774.944793873	258.144562596	724	544703271	3957255.04254	0.116379022127	0.10817202895	1	2	0	0					
9	9	1	0	1953779.72064	653.504150902	191.178976795	611	226787506	785.142584392	278.376318491	730	518972182	3721348.72281	0.525019251397	0.436993568954	1	2	0	0					
9	10	1	0	127467.781609	693.22013162	220.020908385	657	15695197	781.914657399	274.400756416	727	529411739	3811878.37823	0.0334396245002	0.0296464846617	1	2	0	0					
9	11	1	0	1871053.18104	622.790906273	183.451233729	582	206977707	753.832950404	257.55292424	703	494773734	3695186.32799	0.506348804895	0.418328000815	1	2	0	0					
9	12	1	0	2037457.72241	629.068483763	165.487482709	592	227657368	755.431841348	247.910947957	708	510630376	3805539.05037	0.535392672481	0.445835928883	1	2	0	0					
9	13	1	0	1757254.92701	632.422646623	175.084708637	595	197395551	763.032241465	259.382050051	712	513059064	3785552.71475	0.46420035842	0.384742352003	1	2	0	0					
9	14	1	0	106513.093956	728.433955283	321.876998492	672	13781242	764.040106472	253.237999696	715	519253881	3826206.61038	0.0278377789811	0.0265404699017	1	2	0	0					
9	15	1	0	1988781.14276	641.802995046	188.780631767	599	226716908	749.475382211	254.830173908	698	471447746	3541449.18244	0.561572689683	0.480895093727	1	2	0	0					
9	16	1	0	733250.799191	695.861510584	272.554985535	647	90629699	763.358594396	249.654527526	716	532394528	3926538.01518	0.186742315076	0.170230335275	1	2	0	0					
9	17	1	0	1691891.16461	652.710764152	194.6138287	610	196150028	750.656610484	249.300895699	702	488833590	3666270.88582	0.461474674758	0.401261353583	1	2	0	0					
9	18	1	0	91520.527266	694.657787894	239.466897574	655	11292357	757.60355627	251.61894558	708	522996463	3886525.93427	0.0235481581273	0.0215916508024	1	2	0	0					
9	19	1	0	2007033.45264	639.412791872	180.046480164	598	227945545	749.968646958	250.538371829	701	492419664	3696554.40674	0.542947088505	0.462909103078	1	2	0	0					
9	20	1	0	1886749.49195	623.853607737	157.733562386	589	209070188	732.767337739	239.899740653	684	477575983	3669282.91104	0.51420114984	0.437773664175	1	2	0	0					
9	21	1	0	2041652.03791	636.051348303	175.641808443	599	230658297	734.471133794	243.915798986	685	487430299	3736307.50978	0.546435761126	0.473212882895	1	2	0	0					
9	22	1	0	1255609.16292	665.092654121	233.371884249	618	148330959	736.207585111	250.066539121	684	471185370	3603266.07401	0.34846418142	0.314803829754	1	2	0	0					
9	23	1	0	2048802.0791	628.824193278	163.720484027	593	228836041	729.57398091	250.9793282	676	466091256	3596718.43787	0.569630932889	0.490968320161	1	2	0	0					
9	24	1	0	1449392.1691	731.117311405	262.202433281	677	188221034	724.783016245	234.515824927	678	487434698	3786284.60873	0.382800639381	0.386146154084	1	2	0	0					
10	1	1	0	2309007.27898	681.916011791	214.220826735	636	279673532	733.888552443	252.997128938	683	459768702	3527070.28071	0.654653039268	0.608291801472	1	2	0	0					
10	2	1	0	17745.6140467	594.750317259	245.218116433	512	1874653	761.696726073	255.479109341	713	529709801	3915261.21793	0.00453242148069	0.00353901890518	1	2	0	0					
10	3	1	0	1427390.31006	686.16272704	214.071645094	637	173966267	748.281399589	240.931390197	703	501474249	3773014.80787	0.378315586539	0.346909671527	1	2	0	0					
10	4	1	0	132765.568036	509.099313035	214.392867159	453	12005580	796.252548681	267.408480597	747	571255466	4039097.67941	0.0328701057943	0.0210161315113	1	2	0	0					
10	5	1	0	1874493.08275	653.899294188	176.550132794	617	217715770	769.567764765	261.431617972	718	509331499	3726134.18345	0.503066446473	0.42745396746	1	2	0	0					
10	6	1	0	7932.60475626	375.628814762	16.3972539215	375	529261	797.001345829	271.886771751	745	550747058	3890433.12214	0.00203900298687	0.000960987430277	1	2	0	0					
10	7	1	0	1673627.59482	665.947213327	202.905737992	621	197967460	763.468667092	266.34584129	708	484317801	3571445.57573	0.468613495385	0.408755283393	1	2	0	0					
10	8	1	0	25391.0911645	555.144567627	269.71315342	420	2503702	803.382141647	288.857144912	745	550201080	3855707.56775	0.00658532596633	0.00455052178378	1	2	0	0					
10	9	1	0	1374936.03149	661.206057703	199.338322159	620	161478421	770.929674022	278.389344827	712	497378385	3632260.33554	0.378534549969	0.324659104356	1	2	0	0					
10	10	1	0	6373.10758274	420.52120141299997	304.857445909	368	476030	785.841487878	270.444576374	734	535134478	3833829.56769	0.00166233461092	0.000889552102453	1	2	0	0					
10	11	1	0	2305922.06435	620.256069007	178.550306235	579	254045101	759.628483138	272.953141052	703	468778891	3474334.50445	0.663701799986	0.541929480779	1	2	0	0					
10	12	1	0	1382108.59249	643.980895508	206.736828855	595	158092158	786.016659568	272.502096616	731	516727352	3701131.5591	0.373428658351	0.305948886561	1	2	0	0					
10	13	1	0	1228140.61884	670.498166349	205.485175281	624	146265152	756.244104904	256.301065166	706	490492364	3651531.66704	0.33633574369	0.298200670867	1	2	0	0					
10	14	1	0	7228.86054438	376.685358255	22.4313082329	374	483664	791.356055202	270.03014774	739	548075794	3899182.07018	0.001853942805	0.00088247648463	1	2	0	0					
10	15	1	0	1786738.99451	650.053059115	211.147305666	604	206302789	746.83408602	256.043524951	695	479409977	3613996.76576	0.494394187465	0.43032644062	1	2	0	0					
10	16	1	0	8084.61350602	391.245125348	49.6589744083	377	561828	783.595677896	270.691834278	729	521997746	3750433.0636	0.00215564799289	0.00107630349806	1	2	0	0					
10	17	1	0	745051.182136	707.620317825	244.1697162	658	93644350	757.005539893	259.924380572	702	491653145	3656491.65625	0.203761214896	0.190468322947	1	2	0	0					
10	18	1	0	12616.7262305	391.252565819	31.2798789142	383	876797	809.91359553	294.127968154	750	540401888	3756496.52373	0.00335864179583	0.00162249063053	1	2	0	0					
10	19	1	0	2010186.22671	640.955325835	175.314303635	603	228854381	761.966162864	255.530295314	711	511150523	3776747.46717	0.532253279887	0.447724047423	1	2	0	0					
10	20	1	0	7735.55637693	394.001455604	73.7410085478	376	541358	754.581339366	245.548693406	707	494957820	3692894.93684	0.00209471336424	0.00109374572565	1	2	0	0					
10	21	1	0	2053356.71164	622.228805659	169.00849876	584	226939290	732.613405728	244.761216543	681	459436519	3530656.56121	0.581579283072	0.493951352613	1	2	0	0					
10	22	1	0	65983.0573054	701.451791809	252.736737367	664	8221015	792.180499435	269.377880982	739	563845561	4007198.36177	0.0164661320325	0.0145802602142	1	2	0	0					
10	23	1	0	2223082.92568	648.272063758	227.067371292	597	255981245	795.139422401	313.160534701	728	452746026	3205650.59431	0.693488844241	0.565397000304	1	2	0	0					
10	24	1	0	36234.381981	761.017868241	449.469724506	586	4897911	746.57715666	248.548346828	699	511513606	3857334.62436	0.0093936320049	0.00957532887209	1	2	0	0					
11	1	1	0	2225954.20207	681.225845206	226.260728267	638	269341031	721.567570092	237.727094913	675	455872681	3556897.77538	0.625813375204	0.590825118999	1	2	0	0					
11	2	1	0	593267.630518	748.25602361	334.427379362	683	78848975	754.333180071	249.285395998	708	508589534	3795849.90006	0.156293754005	0.155034600063	1	2	0	0					
11	3	1	0	1671735.93038	653.925734838	194.443884402	612	194174092	722.919931859	226.896883927	680	474870199	3698192.72327	0.452041322742	0.40889930008	1	2	0	0					
11	4	1	0	72603.8828508	717.335452854	264.835096706	676	9250758	727.712728172	232.707132818	683	479433155	3709137.35325	0.0195743311547	0.0192951987227	1	2	0	0					
11	5	1	0	1970900.40982	620.790924205	173.775871804	583	217322762	731.226583185	247.368192464	681	454307420	3497862.08094	0.563458582477	0.478360582356	1	2	0	0					
11	6	1	0	1889097.18264	633.176951458	175.175458011	596	212458727	749.201670347	256.577339665	698	474993859	3569390.64263	0.529249211356	0.447287313245	1	2	0	0					
11	7	1	0	2222142.72342	625.180874082	163.163287677	589	246758891	750.737998535	252.331780806	701	475409342	3565201.95708	0.623286632894	0.519045103241	1	2	0	0					
11	8	1	0	1573639.6172	659.681688085	195.540175061	620	184388948	761.906889189	261.235295032	710	494601000	3654752.00056	0.430573570234	0.372803427409	1	2	0	0					
11	9	1	0	2019509.43003	626.785864826	177.342739256	590	224833104	748.448020716	262.644358731	695	468232824	3522127.18136	0.573377770318	0.480173735107	1	2	0	0					
11	10	1	0	57250.9991245	726.855836365	292.242346636	673	7391397	755.166137164	257.03200686	703	492507272	3671765.72062	0.0155922255069	0.0150076910946	1	2	0	0					
11	11	1	0	2259508.72609	626.304218151	177.259233132	587	251359056	749.239647968	255.206947826	699	474787171	3567656.61689	0.633331334465	0.52941416987	1	2	0	0					
11	12	1	0	2151655.70316	632.964113768	174.531226846	593	241906225	752.286466818	261.31827707	699	478415074	3580357.79243	0.600961084869	0.505640892494	1	2	0	0					
11	13	1	0	1751107.01757	635.403724352	175.136251031	596	197632162	734.255624146	247.894049093	686	474107388	3635249.84096	0.481701972129	0.416851048944	1	2	0	0					
11	14	1	0	249024.111837	737.754385965	270.078298298	684	32632352	754.875243026	260.658197415	702	483782936	3608113.46415	0.0690178161834	0.0674524659133	1	2	0	0					
11	15	1	0	1854259.02917	639.363230061	173.255081096	600	210578116	743.264322262	247.825439202	695	485173219	3675008.57395	0.504559102886	0.434026668731	1	2	0	0					
11	16	1	0	44594.8632181	727.817573539	663.460636425	635	5765043	740.501422771	239.948870586	695	486373923	3697849.29609	0.0120596756783	0.0118531087449	1	2	0	0					
11	17	1	0	1836755.50313	637.676594727	195.975387046	594	208040076	750.25017131	264.064795028	696	462035566	3467161.94344	0.52975763264	0.450268531925	1	2	0	0					
11	18	1	0	279887.517993	742.583738987	272.717850105	695	36916808	754.240730974	256.731010218	702	484795018	3618703.40705	0.0773446968459	0.0761493138941	1	2	0	0					
11	19	1	0	1914386.93463	633.836302627	192.161443433	593	215527161	751.017332576	259.765207737	698	485163956	3637000.75656	0.526364183781	0.44423572348	1	2	0	0					
11	20	1	0	215965.02374	751.252033368	330.954721202	687	28818028	754.487563933	250.806082538	704	505678691	3773352.60509	0.0572342546119	0.0569888122891	1	2	0	0					
11	21	1	0	1751923.36086	632.030117714	189.259287003	592	196674500	748.179120879	265.658402837	695	482036844	3627266.56662	0.48298721053	0.408007193741	1	2	0	0					
11	22	1	0	1539178.67063	648.113423631	191.65621829	605	177188377	726.617295056	248.448607825	674	450732334	3492350.35627	0.440728596393	0.393112194609	1	2	0	0					
11	23	1	0	6322.43799949	370.591273375	14.6563545768	370	416174	726.850774345	254.180783965	673	459805073	3561503.07751	0.00177521621122	0.000905109631098	1	2	0	0					
11	24	1	0	8839.02730116	435.67388535	113.115836636	379	684008	742.076034513	256.557460878	690	484638727	3676838.3089	0.00240397498029	0.00141137709781	1	2	0	0					
12	1	1	0	2092513.03959	668.050250891	208.00227147	624	248297577	744.219950046	259.831704212	693	477038290	3608749.64891	0.579844334788	0.520498211999	1	2	0	0					
12	2	1	0	30125.882222	921.75387778	596.626218851	703	4932305	767.285197632	251.147763149	721	551610536	4047441.27078	0.00744319193448	0.00894164392828	1	2	0	0					
12	3	1	0	622458.940427	730.556303251	253.103922117	678	80771766	750.069804249	240.178656745	706	520353426	3905724.07637	0.159370945888	0.155224818295	1	2	0	0					
12	4	1	0	18015.851824	566.7703125	651.572755251	403	1813665	782.585711828	267.659143261	731	541219844	3893557.74644	0.00462709249413	0.00335106892348	1	2	0	0					
12	5	1	0	1954145.66763	630.22682931	171.511828828	592	218750472	720.972990427	238.949360845	673	440972315	3443476.72824	0.567492049997	0.496063958119	1	2	0	0					
12	6	1	0	7673.62688629	483.190755686	580.664043638	375	658589	761.454105556	247.47740846	715	513313726	3795281.27474	0.00202188621364	0.00128301459057	1	2	0	0					
12	7	1	0	2178032.03622	626.692259574	170.404280818	590	242445301	743.166637414	251.24026405	694	474226522	3592563.53204	0.606261244037	0.511243656254	1	2	0	0					
12	8	1	0	6806.61401726	431.157154673	469.287511371	370	521269	755.942748345	247.580664826	710	501654191	3736116.09136	0.0018218422155	0.00103910025941	1	2	0	0					
12	9	1	0	1119752.75031	669.322672606	208.578162198	626	133122925	755.900213766	264.380152572	704	479850747	3573934.01526	0.313310974832	0.277425690868	1	2	0	0					
12	10	1	0	6170.42924972	369.787408759	18.5879488195	368	405287	773.065051781	258.261119365	725	521189635	3795635.96182	0.00162566413423	0.000777619071415	1	2	0	0					
12	11	1	0	2006217.10935	639.850393016	180.683696708	600	228008768	757.457839172	264.098051664	705	479195855	3561717.01575	0.563272461143	0.4758154012	1	2	0	0					
12	12	1	0	2014960.42744	618.159790444	177.094877066	577	221239389	761.335761413	264.155445527	709	502419173	3715307.7825	0.542340108923	0.440348220947	1	2	0	0					
12	13	1	0	1301695.96387	651.792149095	201.887498133	608	150700211	739.662572009	250.370952311	690	464668602	3536832.62041	0.368040024386	0.324317611199	1	2	0	0					
12	14	1	0	12335.2285458	416.862619808	57.6569434431	387	913346	778.847739308	270.540238663	725	511384416	3696576.92656	0.00333693273286	0.00178602626796	1	2	0	0					
12	15	1	0	596820.1313	711.178345031	244.037216213	662	75390594	742.031256058	244.932243478	695	497622485	3775570.80685	0.158074146091	0.15150158257	1	2	0	0					
12	16	1	0	7972.01443212	389.524011299	49.0844889508	375	551566	751.804288045	242.875373521	707	490736490	3674924.12464	0.00216930041594	0.0011239555469	1	2	0	0					
12	17	1	0	1524591.46061	658.689903988	210.475947149	613	178373226	764.91051731	274.940210941	709	477849544	3517105.26267	0.433479053581	0.373283239965	1	2	0	0					
12	18	1	0	8585.67938488	419.824918033	186.433398938	378	640233	760.123566067	255.470918917	710	491466253	3640108.49099	0.00235863282815	0.00130269982139	1	2	0	0					
12	19	1	0	1658775.77697	641.219265258	188.255065385	601	188924997	761.247854859	273.023873716	705	478543239	3539157.79129	0.468692235496	0.394791905105	1	2	0	0					
12	20	1	0	9593.44109629	441.626760563	146.517764941	380	752532	752.491989277	251.55286195	701	501334243	3750855.31013	0.00255766759927	0.00150105844655	1	2	0	0					
12	21	1	0	2236110.63854	622.383935787	166.183715961	585	247199074	728.590116654	241.962058015	680	451440265	3488364.34905	0.641019806071	0.547578701249	1	2	0	0					
12	22	1	0	220142.449382	693.206357731	260.53484137	640	27105755	781.212442977	274.62808802	726	520599972	3751801.14235	0.0586764705882	0.0520663781365	1	2	0	0					
12	23	1	0	6316.80804579	371.710338681	17.1168743153	372	417059	731.475652725	253.001133607	679	468767635	3607967.08535	0.00175079425515	0.000889692395253	1	2	0	0					
12	24	1	0	7189.45086852	383.208300705	44.5864363593	373	489357	753.73853901	249.243158554	706	521636062	3896293.90393	0.00184520240151	0.000938119573489	1	2	0	0					
13	1	1	0	2121090.68455	694.206332564	234.990636906	645	261542930	719.949625955	234.882464093	674	445584023	3484434.64137	0.60873309528	0.586966579814	1	2	0	0					
13	2	1	0	217952.397395	775.024152094	267.068383764	731	30003510	723.479007225	228.034751504	680	469165284	3650940.5219	0.0596976028744	0.0639508314515	1	2	0	0					
13	3	1	0	1983483.35633	651.369082254	185.866516935	614	229483190	709.021834458	221.583265839	666	444809811	3531990.86024	0.561576582392	0.515913058401	1	2	0	0					
13	4	1	0	98135.7228576	809.492800184	309.901284122	764	14110269	748.040033979	235.226708643	705	516905388	3890371.19265	0.0252252851972	0.0272975854529	1	2	0	0					
13	5	1	0	2203451.27715	635.685272625	171.461481231	599	248794502	715.322415862	237.820551012	669	448381258	3528990.09492	0.624385792503	0.554872661515	1	2	0	0					
13	6	1	0	1202276.61157	693.235162725	216.637912374	648	148040369	752.959227465	248.600293828	706	506355292	3786070.67049	0.317552606965	0.292364613027	1	2	0	0					
13	7	1	0	1811279.96266	662.379747111	195.361377464	619	213102137	740.363031798	251.341283263	691	472926136	3596279.30148	0.503653863013	0.450603425732	1	2	0	0					
13	8	1	0	8782.7277642	461.209615385	319.999798003	382	719487	775.74376538	258.221278706	728	521403760	3784083.29684	0.0023209657598	0.00137990374293	1	2	0	0					
13	9	1	0	2109588.68915	623.850270077	164.896576981	586	233761687	745.859989057	262.087337667	694	463462480	3498340.627	0.603025523834	0.504381038569	1	2	0	0					
13	10	1	0	2188875.32703	653.482243673	195.583699186	612	254068015	742.402264372	248.291141847	692	464056353	3519137.67595	0.621991956152	0.547493883787	1	2	0	0					
13	11	1	0	1961104.2904	640.651920283	186.252933775	600	223160846	743.50033396	251.031561463	694	467526393	3540216.22258	0.553950427628	0.477322455676	1	2	0	0					
13	12	1	0	2068107.19032	624.624143845	173.046877817	584	229449433	755.949699873	261.56918732	704	477810103	3558502.31219	0.581173485047	0.480210509488	1	2	0	0					
13	13	1	0	1947519.21213	631.753602701	172.94339406	593	218536838	714.99913384	238.561458358	667	429250445	3379948.33075	0.576197924214	0.509112664985	1	2	0	0					
13	14	1	0	82946.1077885	703.461345279	283.249719673	666	10364096	749.664741366	253.548739291	699	479710468	3602607.36943	0.0230239099859	0.0216048985614	1	2	0	0					
13	15	1	0	2183712.6595	641.417480935	178.082429577	601	248789164	730.785944383	243.780970335	683	444410664	3423726.85068	0.637817429583	0.55981816854	1	2	0	0					
13	16	1	0	701261.402296	696.066699315	218.218388244	650	86701372	746.341901367	245.631829961	699	492419967	3714519.58898	0.188789259418	0.176072007251	1	2	0	0					
13	17	1	0	1796833.50148	641.551047137	188.107276715	600	204754866	743.104638357	261.337417946	689	454768149	3445441.58208	0.521510366284	0.450240120049	1	2	0	0					
13	18	1	0	137089.372473	714.904722793	222.650446212	680	17407930	764.316748731	254.4207606	716	506038833	3727479.74239	0.0367780328661	0.0344003836559	1	2	0	0					
13	19	1	0	2130515.22703	631.630103719	172.175691952	593	239024622	741.528957674	250.060149613	692	472416976	3586759.04978	0.593994521924	0.505961119399	1	2	0	0					
13	20	1	0	1882949.2732	629.628658223	175.883789422	593	210580564	724.458277856	240.161193739	676	447258807	3475764.51268	0.541736721901	0.47082485734	1	2	0	0					
13	21	1	0	2055344.0853	641.487946246	181.371929148	601	234189929	714.046130434	240.214610599	664	415715515	3277742.15137	0.627060943289	0.563341805994	1	2	0	0					
13	22	1	0	130907.683316	754.591519009	366.942605654	696	17545762	749.841982407	258.795212099	695	474459515	3562330.6807	0.0367477629254	0.0369805250929	1	2	0	0					
13	23	1	0	8765.83790312	415.590879897	88.3662787645	376	647075	724.871937974	245.566074246	674	451472714	3506509.68981	0.00249987556817	0.00143325383779	1	2	0	0					
13	24	1	0	6620.82554532	372.614795918	19.8260199233	372	438195	720.400434623	238.398636014	673	469743587	3671061.97641	0.00180351777983	0.000932838706322	1	2	0	0					
14	1	1	0	1622400.64615	716.715774899	240.681839777	665	206538135	742.022512468	247.697861036	697	492331195	3735468.64668	0.434323186621	0.41951055935	1	2	0	0					
14	2	1	0	20087.6747838	480.394618834	164.927919093	431	1714048	771.38088886	260.509694635	721	530852757	3874449.6836	0.00518465238272	0.00322885767738	1	2	0	0					
14	3	1	0	1019224.29713	715.121351554	248.049887324	668	129462709	718.437907065	228.457886067	674	465828673	3650411.30626	0.279208070439	0.277919150331	1	2	0	0					
14	4	1	0	9807.3793367	419.91216992	108.626286196	380	731487	764.268280813	250.397770549	718	515116057	3794583.16048	0.00258457356762	0.00142004309526	1	2	0	0					
14	5	1	0	2068118.45023	644.566586451	172.107460849	608	236776379	715.185742264	235.937958372	668	423230473	3331677.10777	0.620743962675	0.55945021473	1	2	0	0					
14	6	1	0	11710.3036856	524.98125	208.186789751	385	1091961	763.175248946	262.625339013	713	507744309	3745636.34305	0.00312638564268	0.00215061199238	1	2	0	0					
14	7	1	0	548199.85119	722.270673294	268.186466123	669	70328940	718.17090266	227.653194123	675	462929373	3629040.00203	0.151059192206	0.151921532964	1	2	0	0					
14	8	1	0	7268.27022025	388.54996127	95.726255086	373	501618	755.086731093	257.723964131	704	476073878	3549623.87521	0.00204761700839	0.00105365579415	1	2	0	0					
14	9	1	0	2048773.92933	630.729677444	177.017176159	591	229526314	731.57630501	257.634472666	678	431850956	3323372.92607	0.616474279267	0.531494282486	1	2	0	0					
14	10	1	0	7791.85591388	374.658959538	25.034423573	373	518528	760.347229191	254.820090411	711	498568042	3691622.5673	0.00211068595769	0.00104003457165	1	2	0	0					
