Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-132-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:42:51.800+00:00
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:43:24.950+00:00
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:43:25.107+00:00
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:43:25.933+00:00
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:43:26.073+00:00
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:43:26.773+00:00
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:43:26.917+00:00
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:43:27.587+00:00
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:43:27.727+00:00
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:43:28.523+00:00
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:43:28.677+00:00
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:43:29.397+00:00
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:43:29.550+00:00
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:43:30.393+00:00
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:43:30.550+00:00
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:43:31.253+00:00
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:43:31.407+00:00
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-131-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:43:32.110+00:00
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-131-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:43:32.250+00:00
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:44:56.617+00:00
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:44:56.770+00:00
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:44:57.597+00:00
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:44:57.753+00:00
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:44:58.423+00:00
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:44:58.567+00:00
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:44:59.250+00:00
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:44:59.393+00:00
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:45:00.063+00:00
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:45:00.217+00:00
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:45:00.937+00:00
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:45:01.077+00:00
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:45:01.933+00:00
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:45:02.077+00:00
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:45:02.747+00:00
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:45:02.887+00:00
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-130-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:45:04.117+00:00
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-130-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:45:04.273+00:00
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:45:41.870+00:00
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:45:42.027+00:00
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:45:42.870+00:00
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:45:43.010+00:00
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:45:43.697+00:00
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:45:43.853+00:00
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:45:44.523+00:00
3	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:45:44.663+00:00
3	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:45:45.473+00:00
3	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:45:45.630+00:00
3	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:45:46.363+00:00
3	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:45:46.503+00:00
3	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:45:47.363+00:00
3	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:45:47.517+00:00
3	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:45:48.173+00:00
3	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:45:48.313+00:00
3	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-129-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:45:49.000+00:00
3	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-129-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:45:49.140+00:00
3	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:47:13.973+00:00
3	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:47:14.113+00:00
3	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:47:15.097+00:00
3	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:47:15.253+00:00
3	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:47:15.923+00:00
3	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:47:16.063+00:00
3	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:47:16.750+00:00
3	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:47:16.907+00:00
3	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:47:17.577+00:00
3	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:47:17.733+00:00
3	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:47:18.450+00:00
3	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:47:18.590+00:00
3	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:47:19.450+00:00
3	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:47:19.607+00:00
3	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:47:20.277+00:00
3	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:47:20.417+00:00
3	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-128-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:47:21.103+00:00
3	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-128-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:47:21.243+00:00
3	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:47:59.073+00:00
3	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:47:59.213+00:00
3	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:48:00.023+00:00
3	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:48:00.180+00:00
3	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:48:00.850+00:00
3	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/208-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:48:00.993+00:00
3	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:48:01.663+00:00
3	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/215-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:48:01.803+00:00
3	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:48:02.537+00:00
3	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/214-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:48:02.693+00:00
3	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:48:03.410+00:00
3	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/213-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:48:03.550+00:00
3	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:48:04.393+00:00
3	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/212-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:48:04.547+00:00
3	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:48:05.220+00:00
3	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/219-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:48:05.360+00:00
3	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-143-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:48:06.030+00:00
3	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/218-143-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:48:06.170+00:00
3	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-142-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:49:28.117+00:00
3	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/210-142-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:49:28.273+00:00
3	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-142-138-1413-74-51-47-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:49:29.133+00:00
3	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/482d552b-dec0-46d3-94d9-575f2192e1fb/209-142-138-1413-74-51-44-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:49:29.287+00:00
