Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-112-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:32:12.673+00:00	
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-112-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:32:13.357+00:00	
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-112-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:32:13.500+00:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:32:31.923+00:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:32:32.077+00:00	
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:32:32.920+00:00	
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:32:33.060+00:00	
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:32:33.763+00:00	
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:32:33.920+00:00	
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:32:34.590+00:00	
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:32:34.730+00:00	
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:32:35.573+00:00	
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:32:35.713+00:00	
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:32:36.447+00:00	
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:32:36.587+00:00	
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:32:37.430+00:00	
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:32:37.587+00:00	
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:32:38.273+00:00	
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:32:38.413+00:00	
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-127-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:32:39.097+00:00	
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-127-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:32:39.240+00:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:34:17.537+00:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:34:17.677+00:00	
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:34:18.517+00:00	
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:34:18.673+00:00	
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:34:19.330+00:00	
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:34:19.470+00:00	
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:34:20.157+00:00	
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:34:20.310+00:00	
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:34:21.123+00:00	
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:34:21.280+00:00	
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:34:21.997+00:00	
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:34:22.153+00:00	
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:34:22.963+00:00	
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:34:23.120+00:00	
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:34:23.790+00:00	
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:34:23.930+00:00	
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-126-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:34:24.617+00:00	
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-126-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:34:24.757+00:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:34:41.857+00:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:34:42.010+00:00	
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:34:43.167+00:00	
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:34:43.307+00:00	
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:34:43.977+00:00	
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:34:44.117+00:00	
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:34:44.803+00:00	
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:34:44.943+00:00	
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:34:45.770+00:00	
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:34:45.927+00:00	
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:34:47.033+00:00	
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:34:47.190+00:00	
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:34:47.957+00:00	
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:34:48.110+00:00	
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:34:48.780+00:00	
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:34:48.923+00:00	
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-125-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:34:49.717+00:00	
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-125-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:34:49.873+00:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:36:28.917+00:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:36:29.057+00:00	
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:36:29.917+00:00	
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:36:30.073+00:00	
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:36:30.743+00:00	
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:36:30.883+00:00	
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:36:31.570+00:00	
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:36:31.710+00:00	
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:36:32.567+00:00	
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:36:32.710+00:00	
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:36:33.443+00:00	
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:36:33.583+00:00	
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:36:34.253+00:00	
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:36:34.393+00:00	
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:36:35.063+00:00	
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:36:35.207+00:00	
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-124-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:36:35.877+00:00	
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/404-124-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T15:36:36.017+00:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:36:53.287+00:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:36:53.440+00:00	
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:36:54.267+00:00	
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:36:54.407+00:00	
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:36:55.080+00:00	
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:36:55.237+00:00	
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:36:55.907+00:00	
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:36:56.047+00:00	
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:36:56.890+00:00	
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:36:57.030+00:00	
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:36:57.747+00:00	
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/411-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:36:57.887+00:00	
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:36:58.713+00:00	
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/410-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:36:58.870+00:00	
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-123-1211-116-610-78-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:36:59.540+00:00	
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/405-123-1211-116-610-78-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T15:36:59.680+00:00	
