Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	1a471b90-8de2-4baa-9a80-9af19fa85c6c
Plate Name	T03000008
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	13	1	0	5559.3112248	5659.08766565	12802.6719118	534	5551565	499.044395864	145.085998286	476	357029835	4054313.30441	0.00137120908213	0.0155493027635	1	2	0	0					
7	14	1	0	2686.15037773	2244.98945148	4147.24022528	413	1064125	495.657108415	145.9586811	472	354836463	4056942.78495	0.00066211196956	0.00299891671505	1	2	0	0					
7	15	1	0	1609.42343307	751.014084507	1524.62710026	316	213288	486.702583618	138.62050134	465	345187967	4019240.34093	0.000400429757007	0.000617889441088	1	2	0	0					
7	16	1	0	2731.48624908	3145.30705394	8205.76500461	410	1516038	487.876681374	142.013670696	465	346312432	4022629.19731	0.000679030085823	0.00437765976591	1	2	0	0					
7	17	1	0	7259.40640058	3582.54879001	8827.11380072	497	4589245	488.931659365	141.305585935	466	340954048	3951842.90118	0.00183696735475	0.0134600103061	1	2	0	0					
7	18	1	0	906.717427082	314.00625	70.6145081816	308	50241	487.733928016	142.472177952	465	345013226	4008711.08481	0.000226186773728	0.000145620504415	1	2	0	0					
7	19	1	0	4697.92966907	6503.44149578	13762.0132455	608	5391353	494.354351723	146.354374737	471	353789141	4055628.04468	0.00115837291224	0.0152388877306	1	2	0	0					
7	20	1	0	1411.0789959	652.457831325	729.617679953	326	162462	492.428563918	140.25245116	470	355930813	4096135.64573	0.000344490299624	0.00045644264016	1	2	0	0					
7	21	1	0	2102.45103405	2902.30458221	6160.70966002	351	1076755	481.990890564	145.586317233	456	329689481	3876307.67252	0.000542384973451	0.00326596710557	1	2	0	0					
7	22	1	0	2459.47102096	476.841013825	359.114165556	357	206949	472.401223711	136.872452107	449	316938705	3802036.18127	0.0006468825923	0.000652962218673	1	2	0	0					
7	23	1	0	2691.81736165	1163.25473684	2092.54005511	363	552546	480.484046754	138.94820674	458	335231317	3953826.34555	0.000680813249342	0.00164825292859	1	2	0	0					
7	24	1	0	3609.86875657	593.089481947	292.481262904	480	377798	478.442808241	139.340667686	455	331528332	3926834.50114	0.000919282122921	0.00113956474767	1	2	0	0					
8	1	1	0	1230653.56188	558.997577845	217.117279831	497	121393032	438.377096871	127.398629759	415	214733322	2775898.40206	0.443335231924	0.565319955326	1	2	0	0					
8	2	1	0	65584.0048976	718.558541433	1463.52653668	539	8315878	445.885840365	126.945091387	424	230380296	2928017.2514	0.0223987768058	0.0360963074724	1	2	0	0					
8	3	1	0	439990.298476	577.345539084	274.477241691	493	44825685	440.316267818	129.174747748	416	219321533	2822724.69019	0.155874322425	0.204383420027	1	2	0	0					
8	4	1	0	41448.3203855	646.107738584	673.227721529	552	4725632	436.449340665	119.969884916	415	214936461	2790796.90278	0.0148517867223	0.0219861813022	1	2	0	0					
8	5	1	0	97047.0996174	588.395912409	257.984699803	514	10076280	434.98244081	124.079604575	412	193645483	2522827.90118	0.0384675861449	0.0520346761716	1	2	0	0					
8	6	1	0	28561.5989531	553.922222222	383.621627374	479	2791768	434.604450546	123.828310837	412	203233210	2650040.3562	0.0107777977367	0.0137367706784	1	2	0	0					
8	7	1	0	247686.866159	743.48079255	2636.20656311	502	32495315	435.928414942	126.797270038	413	216889208	2819517.17729	0.0878472626996	0.149824490115	1	2	0	0					
8	8	1	0	9333.52251503	566.907103825	190.545228423	535	933696	435.931011531	127.529777737	412	207619991	2699003.09726	0.00345813701529	0.00449713919889	1	2	0	0					
8	9	1	0	11271.6310154	643.789844143	506.454533243	459	1280498	431.332040343	127.325297244	407	191037392	2509912.84483	0.004490845584	0.00670286579289	1	2	0	0					
8	10	1	0	3235.8478179	1816.79684764	4731.54597977	396	1037391	430.705210115	128.763351206	406	193680811	2548346.32977	0.00126978338074	0.00535618884826	1	2	0	0					
8	11	1	0	10574.5919933	475.589496249	294.519137832	415	887450	453.87623264	142.357434226	426	220928795	2758461.09254	0.00383351138138	0.00401690508474	1	2	0	0					
8	12	1	0	2703.15132949	7434.1572327	15649.0270401	559	3546093	447.091175183	153.673519848	412	185892463	2356229.90792	0.00114723581107	0.0190760450573	1	2	0	0					
8	13	1	0	1518.75169036	629.28358209	953.39800031	322	168648	442.30740073	129.645071178	419	208521401	2671642.8989	0.000568471067368	0.000808780293971	1	2	0	0					
8	14	1	0	15340.5254694	1681.32471371	1613.03659178	1624	4551346	432.750996047	133.149414239	407	166184172	2176223.83071	0.00704914873782	0.0273873615352	1	2	0	0					
8	15	1	0	7191.40259355	1051.70291568	2409.37239249	599	1334611	432.241248983	135.740867366	406	177494682	2327078.94264	0.00309031312251	0.00751916048955	1	2	0	0					
8	16	1	0	1439.41391549	1766.51968504	3725.65319386	317	448696	421.894964667	125.391116916	398	162571740	2183698.5825	0.000659163277858	0.00275998768298	1	2	0	0					
8	17	1	0	2493.47292448	740.420454545	892.539653115	411	325785	426.649531266	127.269021926	402	176673011	2346664.03906	0.00106256067463	0.00184399981727	1	2	0	0					
8	18	1	0	3728.87541888	6761.07446809	14779.895961	686	4448787	423.352723386	120.828020016	401	171516699	2295916.19807	0.00162413393922	0.0259379233972	1	2	0	0					
8	19	1	0	1858.77072552	350.62804878	53.8415565987	335	115006	434.645793022	128.371407471	411	179929015	2345944.33211	0.000792333688434	0.000639174287705	1	2	0	0					
8	20	1	0	1739.76406321	1594.05863192	2945.47914084	330	489376	421.27353794	129.527794415	396	148765167	2001193.36538	0.000869363297577	0.00328958727281	1	2	0	0					
8	21	1	0	2147.7869054	2258.85751979	5295.14482375	346	856107	421.253525614	126.495730198	397	148100102	1992341.5365	0.00107802144665	0.00578059696407	1	2	0	0					
8	22	1	0	1105.06186426	390.353846154	196.85908122	314	76119	419.156213888	122.740581033	395	158508533	2143032.30589	0.000515653385727	0.000480220203666	1	2	0	0					
8	23	1	0	4714.93062083	553.759615385	462.706855453	492	460728	401.155710449	122.665858134	379	155623544	2198438.40767	0.00214467260232	0.002960528903	1	2	0	0					
8	24	1	0	9180.51394921	816.390123457	1034.67261324	412	1322552	446.596151025	142.252542041	429	136984884	1738239.64454	0.00528150072865	0.00965472949556	1	2	0	0					
9	1	1	0	3047392.26766	578.791972031	192.619376987	531	311242489	472.213125766	135.102140905	450	314948683	3779668.59574	0.806259117822	0.988232387687	1	2	0	0					
9	2	1	0	3932444.81522	612.029527814	565.109789195	569	424700754	495.296715841	134.008765967	476	371831627	4254346.50279	0.924335808718	1.14218566459	1	2	0	0					
9	3	1	0	2998406.85867	572.951387353	185.171899432	528	303149152	472.92889677	128.691927916	454	325926989	3905498.30669	0.767739894684	0.930113682608	1	2	0	0					
9	4	1	0	3430180.03046	618.643352299	244.919312524	571	374459872	521.93103681	144.95675351	501	409858873	4450135.13022	0.770803566653	0.913631243992	1	2	0	0					
9	5	1	0	2386004.24143	577.74722589	257.714822406	525	243252381	488.828616134	135.086904235	468	345215657	4002080.71362	0.596190934708	0.704638900547	1	2	0	0					
9	6	1	0	2634405.14756	575.679352678	292.67619106	526	267615485	496.373811697	145.728666048	472	347017910	3961822.45986	0.664947804768	0.771186377671	1	2	0	0					
9	7	1	0	2593665.20017	580.166203461	392.470495136	533	265530468	516.420512827	144.273627196	497	407495549	4471686.67006	0.580019440435	0.651615627831	1	2	0	0					
9	8	1	0	1792274.33621	606.95594215	491.558776756	540	191959528	510.027857138	153.357243454	485	373643858	4151604.08433	0.431706468103	0.513749989167	1	2	0	0					
9	9	1	0	1923703.02727	571.62596551	235.572571166	513	194043007	528.696181052	151.813779698	507	413770320	4435117.62283	0.433743406796	0.468963088024	1	2	0	0					
9	10	1	0	1233407.71606	601.489064912	333.062399851	544	130912892	507.778593615	150.905106968	484	368323804	4110620.45663	0.300053904045	0.355428811764	1	2	0	0					
9	11	1	0	921916.277954	569.37048352	639.930502303	509	92626329	489.089272844	139.561444697	466	342685779	3970634.61985	0.232183609477	0.270295222843	1	2	0	0					
9	12	1	0	976256.986755	571.809143733	224.659541439	509	98506133	528.272663153	151.868537948	506	418684084	4491385.10616	0.217362119631	0.235275561609	1	2	0	0					
9	13	1	0	2283.79451946	415.749379653	171.019955248	342	167547	516.327624433	150.040873204	494	398459838	4373319.16319	0.00052221080471	0.000420486543489	1	2	0	0					
9	14	1	0	1178.73265521	896.514423077	1634.7290871	316	186475	527.812901687	151.623936163	505	418177717	4489860.68749	0.00026253212232	0.000445922851504	1	2	0	0					
9	15	1	0	1898.43961295	2158.21492537	6242.01470396	333	723002	508.067074789	147.017366547	485	380935991	4248962.86807	0.000446800706879	0.0018979619072	1	2	0	0					
9	16	1	0	1683.09422402	1648.69360269	3681.21268536	332	489662	490.766620743	147.099991762	467	345529147	3989896.6982	0.000421839047808	0.00141713659832	1	2	0	0					
9	17	1	0	2873.16084707	1478.3964497	3098.35576225	332	749547	534.049272052	151.013488487	510	417585943	4431150.73409	0.000648400611824	0.001794952662	1	2	0	0					
9	18	1	0	3145.17607519	3595.47207207	8064.56148619	524	1995487	494.745393368	147.842370442	469	350387593	4013460.01733	0.000783657009565	0.00569508464302	1	2	0	0					
9	19	1	0	3077.17226816	2335.39963168	4349.65712231	378	1268122	487.338057651	143.458541485	462	336423594	3912083.342	0.000786581470574	0.00376942052406	1	2	0	0					
9	20	1	0	5666.98391926	778.727	435.726678331	678	778727	526.497429659	149.12376913	504	428925873	4616767.12538	0.00122747883213	0.00181552815771	1	2	0	0					
9	21	1	0	3111.17417168	5866.39344262	12575.7212513	475	3220650	490.430565607	145.904276702	466	347641216	4017035.88419	0.000774494991176	0.00926429275866	1	2	0	0					
9	22	1	0	2227.12468027	2386.66666667	5167.38354611	414	937960	516.735498603	148.714196113	495	409820857	4494462.27843	0.00049552639277	0.00228870733146	1	2	0	0					
9	23	1	0	1416.74597982	456.384	575.457572908	313	114096	472.664448401	132.233457997	452	333680776	4000646.96669	0.000354129217502	0.000341931595124	1	2	0	0					
9	24	1	0	15419.8632443	517.50275634	666.222248133	425	1408125	520.785546076	125.547181126	507	286826285	3121131.06242	0.00494047284011	0.00490933039836	1	2	0	0					
10	1	1	0	2717953.49149	614.066739364	361.557973245	553	294513777	460.493601714	138.109664891	434	247833512	3049919.74249	0.891155742106	1.18835332084	1	2	0	0					
10	2	1	0	1953369.68808	591.746121911	771.248589406	519	203970746	442.720400322	127.532977707	420	226313356	2896894.17572	0.674297909967	0.901275777997	1	2	0	0					
10	3	1	0	1950451.19136	556.026916305	202.699523486	503	191372232	448.467284312	128.623769133	426	237189862	2997211.12506	0.650755355556	0.80683141508	1	2	0	0					
10	4	1	0	1565147.28771	573.139253477	220.517691431	513	158293611	448.426197371	153.506091137	421	211363446	2671104.53543	0.585955085977	0.74891668354	1	2	0	0					
10	5	1	0	1329332.75286	544.027939891	413.822816801	487	127615354	440.003842487	130.758910786	415	199820265	2573564.40821	0.516533702682	0.638650709426	1	2	0	0					
10	6	1	0	1643810.69149	597.510028683	1044.2931719	519	173318539	454.967580958	161.134399162	425	215252897	2681146.43093	0.613099930884	0.805185627769	1	2	0	0					
10	7	1	0	1197473.37103	570.508601229	1147.51006659	495	120552461	439.13672616	130.663284329	415	198383090	2560099.65441	0.467744827418	0.607675084605	1	2	0	0					
10	8	1	0	741196.160768	551.591458193	191.682131001	499	72143750	442.857819026	129.17171875	419	210052335	2687912.80973	0.275751563847	0.343456072507	1	2	0	0					
10	9	1	0	732933.698214	546.075432601	835.502363497	475	70626120	453.507572781	132.577269134	429	233138266	2913271.75925	0.251584389917	0.302936627315	1	2	0	0					
10	10	1	0	304589.051693	538.316067575	218.917623391	473	28933412	457.845860131	137.368720681	432	227586478	2816950.03357	0.108127246867	0.127131507347	1	2	0	0					
10	11	1	0	368988.656951	531.01113466	306.67737071	472	34575197	448.099300696	136.221509828	422	216967889	2743930.94577	0.134474469017	0.159356286128	1	2	0	0					
10	12	1	0	109928.154066	503.867924528	628.923287863	425	9774030	449.853112836	132.057896356	425	215198033	2710937.76539	0.0405498626598	0.0454187701613	1	2	0	0					
10	13	1	0	2028.7802431	2271.27374302	5833.53269523	333	813116	434.782284691	124.447162331	412	194633768	2536870.68733	0.000799717641592	0.00417767177996	1	2	0	0					
10	14	1	0	1564.08756172	1751.51811594	2806.8654681	334	483419	440.354284516	135.953962058	414	193135426	2485488.14413	0.000629287878684	0.00250300532643	1	2	0	0					
10	15	1	0	5734.98772629	3790.87450593	10293.46773	474	3836365	434.351979668	128.307515139	409	175514251	2289931.86305	0.00250443596984	0.021857854722	1	2	0	0					
10	16	1	0	2125.11896972	665.32	1357.04595385	322	249495	435.75382404	126.568845504	413	172493587	2243281.25142	0.000947326140391	0.00144640159869	1	2	0	0					
10	17	1	0	3677.8725636	2965.01232666	8236.13578054	462	1924293	437.755887397	129.920519073	413	189902006	2458382.96005	0.00149605355365	0.0101330841129	1	2	0	0					
10	18	1	0	906.717427082	301.6375	22.8645141276	304	48262	432.760012011	133.309431526	407	162857546	2132616.38945	0.000425166678624	0.000296344880452	1	2	0	0					
10	19	1	0	1377.07709238	491.419753086	410.365817376	316	119415	428.334687303	132.937994447	401	153959335	2036923.69899	0.000676057278466	0.00077562688875	1	2	0	0					
10	20	1	0	2261.12658379	3440.160401	7964.30475184	393	1372624	421.962586704	126.964799159	397	145209563	1950173.50915	0.00115944892758	0.00945271076947	1	2	0	0					
10	21	1	0	872.715523567	299.487012987	23.4510300547	304	46121	424.577636832	130.309435941	398	161662181	2157760.7971	0.000404454249396	0.000285292451919	1	2	0	0					
10	22	1	0	12365.3589118	1696.3116407	5819.88093253	472	3701352	427.382792275	131.665008595	401	166405764	2206496.8588	0.00560406821451	0.0222429314408	1	2	0	0					
10	23	1	0	1003.05615371	305.254237288	20.9582321809	305	54030	419.359357383	124.172883736	395	148031337	2000411.3216	0.000501424953399	0.000364990285807	1	2	0	0					
10	24	1	0	7027.06005989	1688.31290323	5445.99899524	387	2093508	426.34041261	104.523913755	415	109506814	1455581.82061	0.00482766407245	0.0191176048643	1	2	0	0					
11	1	1	0	2551525.50774	577.818887092	298.09819226	527	260159487	487.82782499	217.854115387	450	297006166	3450252.4875	0.73951848944	0.875939683353	1	2	0	0					
11	2	1	0	2498505.2062	577.802963564	245.092835975	524	254746393	454.105500919	146.33919401	428	223762302	2792428.99415	0.894742609903	1.13846877121	1	2	0	0					
11	3	1	0	2482648.98519	562.175322422	253.958554769	509	246283387	457.741050628	145.736638755	433	264076305	3269351.02683	0.759370579915	0.932622057856	1	2	0	0					
11	4	1	0	1832526.92299	570.425053113	476.6141144	512	184457779	456.079410184	131.127881397	433	261298840	3246751.09496	0.56441866635	0.705926513107	1	2	0	0					
11	5	1	0	2378019.46109	566.061502239	181.154746652	522	237534690	453.89558525	126.272494089	433	263387438	3288448.76264	0.72314323036	0.90184517456	1	2	0	0					
11	6	1	0	2136724.95279	580.153577263	448.157624234	525	218745746	486.018787843	179.438523743	457	311123955	3627708.42195	0.589001293451	0.703082300429	1	2	0	0					
11	7	1	0	1523653.63145	545.123872575	321.422722728	492	146564730	448.544445534	129.128575062	426	237868502	3005269.57619	0.506993995987	0.616158628686	1	2	0	0					
11	8	1	0	1482738.00756	590.154465019	590.885049543	526	154410965	472.943838832	140.877474351	448	285865701	3425346.09318	0.432872465212	0.540152121992	1	2	0	0					
11	9	1	0	802201.242659	562.130597568	557.765350527	491	79573521	465.214490639	146.869331343	436	248745536	3030079.63179	0.264745927547	0.319899292585	1	2	0	0					
11	10	1	0	938225.857673	564.971182653	257.819985467	506	93536629	482.655973306	147.757727846	456	301448580	3539382.81058	0.265081769304	0.310290494651	1	2	0	0					
11	11	1	0	986820.244781	554.642604876	434.280570323	494	96582690	467.155935426	136.067992356	444	281044748	3409302.8617	0.28944927594	0.343655914894	1	2	0	0					
11	12	1	0	472558.45506	560.132213268	522.584594346	481	46708305	463.025072244	141.845819244	436	250919769	3071017.92362	0.153876814402	0.186148366014	1	2	0	0					
11	13	1	0	1280.73836575	312.5	20.3444232053	315	70625	473.901596098	136.612187745	451	299822375	3585319.38223	0.000357217371512	0.000235556135529	1	2	0	0					
11	14	1	0	1654.75930442	729.294520548	1193.825663	320	212954	454.377501905	138.162691394	428	224768282	2803303.93629	0.000590288938349	0.000947437948563	1	2	0	0					
11	15	1	0	5094.61854342	691.293659622	559.797696987	609	621473	471.744738191	141.772997617	447	298101161	3581035.14239	0.00142266644723	0.00208477215558	1	2	0	0					
11	16	1	0	838.713620051	303.168918919	23.1197381625	307	44869	436.749911515	125.563819182	415	212242987	2753927.50541	0.000304551814964	0.000211403922618	1	2	0	0					
11	17	1	0	3638.20367617	5070.69781931	13869.286852	438	3255388	467.996259255	141.055621303	442	278239688	3369214.61746	0.00107983731797	0.0116999412392	1	2	0	0					
11	18	1	0	2295.1284873	1987.1037037	4239.77231479	331	804777	461.761374785	136.515611819	437	276280604	3390664.15159	0.000676896438188	0.00291289720794	1	2	0	0					
11	19	1	0	1139.06376777	789.631840796	1087.03582452	319	158716	473.45022192	143.283572411	450	255157475	3054118.97758	0.000372959853933	0.0006220315513	1	2	0	0					
11	20	1	0	3371.85543196	4640.71260504	11358.8826165	516	2761224	466.147039836	145.573277271	439	270767568	3291741.2803	0.00102433792478	0.0101977648963	1	2	0	0					
11	21	1	0	532.696488411	298.819148936	24.8024291067	306	28089	434.607441649	128.524292097	411	208623741	2720310.9568	0.000195821910389	0.000134639518328	1	2	0	0					
11	22	1	0	2385.80023001	4333.85510689	12336.4825567	399	1824553	452.326824364	138.04557294	427	255108258	3196127.92761	0.000746465812398	0.00715207345424	1	2	0	0					
11	23	1	0	8256.79557037	440.499656829	61.213137875	463	641808	427.327890505	122.866455531	405	204471695	2711589.46854	0.00304500207946	0.00313885987985	1	2	0	0					
11	24	1	0	6670.04007297	2331.24808836	9281.16997428	370	2743879	508.087109875	140.131662249	491	253962261	2832585.2422	0.00235475352113	0.0108042785144	1	2	0	0					
12	1	1	0	3370523.69074	606.766504418	413.765793294	558	360883480	499.630156281	135.073821186	480	357200088	4051491.14641	0.831921771253	1.01031184516	1	2	0	0					
12	2	1	0	3496177.72518	606.817373869	265.962427915	560	374368697	518.16480939	144.827616857	499	409141379	4474633.5017	0.781332755824	0.915010595885	1	2	0	0					
12	3	1	0	3252469.08173	586.362059683	191.744747058	540	336532536	504.59644908	158.961432972	482	360629027	4050125.40329	0.803053920032	0.93318205359	1	2	0	0					
12	4	1	0	3066132.98349	602.752195722	238.458493122	554	326120281	505.173119953	134.731867253	488	381100581	4275150.00076	0.717198924703	0.855732836051	1	2	0	0					
12	5	1	0	3045992.52264	593.305292299	309.494944332	548	318900408	499.052762242	132.68233815	482	369676827	4197858.00708	0.72560637294	0.862646464989	1	2	0	0					
12	6	1	0	2664156.81314	603.127031666	396.69224291	544	283541477	519.395642178	147.23528764899999	499	398513578	4348072.74983	0.612721305835	0.711497656926	1	2	0	0					
12	7	1	0	2106015.56693	577.565816984	225.651332802	523	214640207	501.48112017	142.37508286	481	365184068	4126760.02683	0.510331483595	0.587758957217	1	2	0	0					
12	8	1	0	1659842.589	600.159656808	321.437616502	531	175784963	516.146428438	152.365638073	496	401081389	4403637.52716	0.376925343824	0.438277536233	1	2	0	0					
12	9	1	0	1333016.29241	601.040369859	247.866590481	530	141379721	538.533044031	162.967691754	514	411885151	4334267.977	0.307552809259	0.343250346988	1	2	0	0					
12	10	1	0	434408.319315	613.338186182	685.798925134	514	47016052	533.804486807	158.478064281	509	413308800	4387775.63917	0.0990042233329	0.113755264829	1	2	0	0					
12	11	1	0	1883762.1246	595.1037905	368.956178788	532	197818451	536.03969244	152.758475551	516	424983525	4492903.85785	0.419274968751	0.465473222756	1	2	0	0					
12	12	1	0	375369.680844	615.98627676	411.426328353	524	40801699	540.526752451	160.161149278	516	423218934	4437106.73419	0.0845978479517	0.0964080189286	1	2	0	0					
12	13	1	0	980.388218033	306.323699422	24.191324703	310	52994	514.987920392	148.832783867	493	394609494	4342326.42814	0.000225774877651	0.000134294792208	1	2	0	0					
12	14	1	0	901.050443163	305.06918239	21.5048182699	306	48506	515.761530999	150.197909898	493	397678960	4369539.28492	0.000206211773006	0.000121972759132	1	2	0	0					
12	15	1	0	3269.84972141	4429.09532062	11520.9502459	430	2555588	508.931460345	143.883918545	488	380482758	4236699.51486	0.000771791747312	0.00671669857902	1	2	0	0					
12	16	1	0	2465.13800488	3959.81149425	8026.80035457	456	1722518	520.805515582	148.973211825	501	410765039	4469612.55395	0.000551532817471	0.00419343867286	1	2	0	0					
12	17	1	0	867.048539647	311.405228758	21.210547869	315	47645	517.162404527	149.559070458	495	392045304	4295970.49968	0.000201828327199	0.00012152932203	1	2	0	0					
12	18	1	0	2176.121825	1029.29427083	2202.76835184	331	395249	528.116332095	156.054736377	503	424560113	4555767.71047	0.000477663033608	0.000930961218206	1	2	0	0					
12	19	1	0	1020.05710547	451.65	332.776057956	316	81297	535.620143907	161.588106328	512	423339700	4479031.08122	0.000227740573122	0.000192037269361	1	2	0	0					
12	20	1	0	5542.31027304	346.852760736	44.5806205349	345	339222	514.9662852	152.397689199	492	392974377	4324515.09768	0.00128160271102	0.000863216585747	1	2	0	0					
12	21	1	0	1224.06852656	663.453703704	1282.26873709	313	143306	512.950063596	150.642191328	490	394416537	4357445.94123	0.000280914219722	0.000363336692447	1	2	0	0					
12	22	1	0	1394.07804414	478.62601626	334.526723825	321	117742	557.891584106	175.229020407	538	439676589	4466172.69471	0.000312141544771	0.000267792288572	1	2	0	0					
12	23	1	0	940.719330598	307.114457831	20.1336180947	311	50981	512.33909592	150.159003644	489	388912509	4301762.15724	0.000218682320457	0.000131086038171	1	2	0	0					
12	24	1	0	4493.91824798	379.696090794	85.6951060997	344	301099	507.413189062	91.2445786912	498	308986217	3450875.85573	0.00130225439449	0.000974473887293	1	2	0	0					
13	1	1	0	3040325.53872	590.522773617	251.408615201	539	316814287	476.610239327	175.840841178	447	304454808	3620023.99175	0.839863367105	1.04059544693	1	2	0	0					
13	2	1	0	3479675.46801	600.995788452	629.407096671	550	369027040	491.805802697	138.746481896	472	351342131	4048447.97605	0.859508505134	1.0503352927	1	2	0	0					
13	3	1	0	3299873.40222	589.51561915	385.967340891	541	343273766	484.411794551	137.784997262	465	334168570	3909334.8548	0.84410098515	1.02724731413	1	2	0	0					
13	4	1	0	3070343.55254	602.008925885	206.044771848	552	326165426	485.881462768	140.1024166	464	329840631	3847032.03359	0.798107092878	0.988857634098	1	2	0	0					
13	5	1	0	3411206.9683	613.879987175	203.859471043	567	369521375	515.468431284	149.46902259	494	385025021	4232908.30262	0.805877832549	0.959733406521	1	2	0	0					
13	6	1	0	2786796.01214	622.191933057	279.869671921	566	305969105	492.203168637	144.175130554	470	337327504	3883822.0932	0.717539564188	0.90703871274	1	2	0	0					
13	7	1	0	2504534.87709	588.909284266	205.943704289	542	260269636	508.113007547	162.173433594	487	381562890	4255570.57132	0.588530923202	0.682114646946	1	2	0	0					
13	8	1	0	1994398.65166	594.708086482	427.075622024	533	209297401	520.085361547	156.474089126	496	382928450	4172486.92008	0.477987993698	0.546570517286	1	2	0	0					
13	9	1	0	1892222.93159	568.027819457	248.996082511	511	189666193	510.517163618	151.085737982	488	376025501	4174062.3416	0.453328862086	0.504397155234	1	2	0	0					
13	10	1	0	1446588.31713	585.784417039	260.95998345	521	149530845	525.598875515	152.118228894	504	411790951	4439911.89123	0.325814645104	0.363123193059	1	2	0	0					
13	11	1	0	1425665.8125	581.779297543	571.778461605	519	146360545	504.681366618	143.736561795	484	367903632	4131129.27143	0.345103171272	0.397823050032	1	2	0	0					
13	12	1	0	820318.590249	580.255509347	767.227698234	497	83994306	529.940247797	153.377311079	507	408344928	4366688.792	0.187858267287	0.205694500508	1	2	0	0					
13	13	1	0	606.367279361	299.168224299	22.2958181972	305	32011	504.231865553	143.683848742	484	380680940	4278414.18349	0.000141727110409	8.40887909965E-05	1	2	0	0					
13	14	1	0	827.379652212	303.931506849	21.6978173173	310	44374	541.940097666	155.821604819	521	443134121	4633785.07809	0.000178553739172	0.000100136725874	1	2	0	0					
13	15	1	0	3218.84686614	1154.54225352	2343.43332179	340	655780	493.330462487	141.741741809	472	338642256	3890050.10852	0.000827456401934	0.00193649784804	1	2	0	0					
13	16	1	0	2992.16750937	3193.53030303	9304.92490087	338	1686184	529.305866112	153.829358896	507	412175771	4412937.04777	0.000678044458142	0.00409093430191	1	2	0	0					
13	17	1	0	1201.40059088	549.004716981	610.210797993	320	116389	520.337960022	150.352843112	499	411244944	4478855.40472	0.000268238306961	0.000283016245423	1	2	0	0					
13	18	1	0	776.376796939	296.138686131	25.5426927739	299	40571	517.082566793	155.140978491	493	395633316	4335956.73821	0.00017905547583	0.000102546975594	1	2	0	0					
13	19	1	0	2986.50052545	4390.90512334	8607.87812684	644	2314007	522.41664947	153.527285126	499	415179139	4503710.79619	0.00066311996054	0.00557351461727	1	2	0	0					
13	20	1	0	2856.15989531	4163.28571429	11348.7728266	455	2098296	488.98283978	146.92209695	465	339890016	3939097.85434	0.000725079701221	0.00617345582755	1	2	0	0					
13	21	1	0	680.038070312	296.358333333	22.7580610276	301	35563	521.189035552	155.498845039	497	415422581	4516965.87158	0.000150551961127	8.56068052786E-05	1	2	0	0					
13	22	1	0	850.047587889	311.62	36.1263015604	308	46743	488.595237467	144.928254106	466	351601439	4078057.96703	0.000208444214075	0.000132943141908	1	2	0	0					
13	23	1	0	929.385362759	303.018292683	28.3210066545	305	49695	499.344433123	146.950967625	477	373915603	4243511.22954	0.000219013291703	0.000132904322797	1	2	0	0					
13	24	1	0	42190.6952789	873.633713902	2972.19819117	593	6504203	589.340552128	124.554501784	572	385992720	3711630.78681	0.0113671584547	0.0168505846432	1	2	0	0					
14	1	1	0	3163984.79482	605.672350395	343.405882048	554	338158381	505.826829591	213.934492063	467	343790263	3851622.29057	0.821468086985	0.983618262045	1	2	0	0					
14	2	1	0	3366970.49182	602.569221292	591.30718341	553	358009272	504.14952777	152.47956642	482	374832149	4213368.54207	0.799116065496	0.955118905769	1	2	0	0					
14	3	1	0	3319651.1761	608.637769978	260.708421782	561	356532702	490.624983863	134.236450503	472	353450654	4082546.21829	0.813132539988	1.00871988201	1	2	0	0					
14	4	1	0	2772758.89297	600.770635808	385.827554595	538	293946859	527.893706973	183.970078932	494	344752599	3700948.52212	0.749202231913	0.852631306777	1	2	0	0					
14	5	1	0	3458407.27736	628.327432149	207.877843215	582	383451267	524.20306027	147.127104897	506	405930269	4388376.33946	0.788083566639	0.944623489016	1	2	0	0					
14	6	1	0	2879581.53985	639.174025304	225.004946776	588	324785415	511.30976475	140.192670146	492	387139211	4290768.20844	0.671110952622	0.838937017413	1	2	0	0					
14	7	1	0	658356.189836	696.642725567	174.375819383	670	80931772	528.256597202	82.683559377	524	182005528	1952502.63954	0.337185812968	0.444666559798	1	2	0	0					
