Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:27:48.613+00:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:27:48.753+00:00	
2	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:27:50.080+00:00	
2	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:27:50.237+00:00	
2	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:27:51.063+00:00	
2	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:27:51.217+00:00	
2	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:27:51.920+00:00	
2	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:27:52.060+00:00	
2	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:27:52.903+00:00	
2	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:27:53.060+00:00	
2	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:27:54.323+00:00	
2	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:27:54.480+00:00	
2	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:27:55.167+00:00	
2	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:27:55.307+00:00	
2	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:27:56.007+00:00	
2	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:27:56.147+00:00	
2	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-67-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:27:56.833+00:00	
2	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-67-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:27:56.977+00:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:28:15.803+00:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:28:15.943+00:00	
2	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:28:16.817+00:00	
2	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:28:16.973+00:00	
2	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:28:17.660+00:00	
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:28:17.800+00:00	
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:28:18.517+00:00	
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:28:18.660+00:00	
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:28:19.500+00:00	
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:28:19.643+00:00	
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:28:20.377+00:00	
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:28:20.517+00:00	
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:28:21.233+00:00	
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:28:21.373+00:00	
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:28:22.077+00:00	
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:28:22.217+00:00	
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-68-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:28:22.917+00:00	
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-68-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:28:23.057+00:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:02.993+00:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:03.133+00:00	
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:30:03.973+00:00	
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:30:04.130+00:00	
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:30:04.957+00:00	
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:30:05.097+00:00	
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:30:05.783+00:00	
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:30:05.923+00:00	
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:30:06.783+00:00	
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:30:06.923+00:00	
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:30:07.673+00:00	
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:30:07.813+00:00	
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:30:08.827+00:00	
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:30:08.983+00:00	
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:30:10.137+00:00	
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:30:10.293+00:00	
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-69-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:30:10.997+00:00	
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-69-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:30:11.137+00:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:30.120+00:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:30:30.277+00:00	
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:30:31.103+00:00	
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:30:31.243+00:00	
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:30:31.947+00:00	
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:30:32.087+00:00	
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:30:32.773+00:00	
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:30:32.913+00:00	
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:30:33.787+00:00	
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:30:33.943+00:00	
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:30:34.690+00:00	
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:30:34.830+00:00	
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:30:35.627+00:00	
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:30:35.783+00:00	
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:30:36.487+00:00	
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:30:36.627+00:00	
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-70-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:30:37.313+00:00	
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-70-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:30:37.453+00:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:32:24.483+00:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:32:24.640+00:00	
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:32:25.483+00:00	
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:32:25.637+00:00	
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:32:26.310+00:00	
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:32:26.450+00:00	
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:32:27.153+00:00	
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:32:27.307+00:00	
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:32:28.167+00:00	
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:32:28.323+00:00	
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:32:29.057+00:00	
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:32:29.197+00:00	
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:32:29.913+00:00	
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:32:30.053+00:00	
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:32:30.757+00:00	
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:32:30.897+00:00	
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-71-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:32:31.597+00:00	
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-71-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:32:31.737+00:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-72-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:32:49.287+00:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-72-128-29-1212-815-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:32:49.443+00:00	
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-72-128-29-1212-815-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:32:50.287+00:00	
