Database Name	ODA
Database Location	http://localhost/ODA/OdaService.asmx
Evaluation Signature	8f08ae12-ede2-4efc-a90b-cb45bf0f0c45
Plate Name	T05000007
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	13	1	1	1612.71243619	1509.61151079	3278.70795744	358	419672	522.041179405	133.513023884	503	414444316	4605465.83234	0.000350173575247	0.00101261371865	1	2	0	0					
7	14	1	1	1641.71805554	316.314487633	31.816462274	316	89517	559.612033287	136.816297837	541	455129109	4718019.23769	0.000347967647616	0.000196684848826	1	2	0	0					
7	15	1	1	9861.91058101	3616.95352941	2918.52755829	3319	6148821	525.200719695	133.179542104	508	414938505	4583218.5223	0.0021517434818	0.0148186319802	1	2	0	0					
7	16	1	1	4751.1204505	8695.36141636	18104.5234429	848	7121501	551.77737924	129.786124451	537	449963969	4730706.2956	0.00100431524462	0.0158268250141	1	2	0	0					
7	17	1	1	1867.96188652	5990.76708075	13043.6380575	533	1929027	519.790830207	129.553995942	502	403325977	4501318.25548	0.000414981074543	0.00478279880296	1	2	0	0					
7	18	1	1	1009.39555359	408.373563218	180.275811784	342	71057	528.381623046	138.514865793	509	419997871	4611174.13823	0.000218902067744	0.000169184190936	1	2	0	0					
7	19	1	1	3097.80014721	4280.33333333	8012.52717529	749	2285698	542.400351162	144.870654957	523	432175379	4622236.88145	0.000670195021731	0.00528882049063	1	2	0	0					
7	20	1	1	4849.73955631	4954.41148325	5956.64835736	1650	4141888	555.776843026	138.189862586	539	461321457	4815211.26703	0.00100717066965	0.00897831205801	1	2	0	0					
7	21	1	1	1073.20791617	1653.54054054	3564.70318139	338	305905	528.152563849	128.118734475	512	416820116	4578270.16363	0.000234413408954	0.000733901719849	1	2	0	0					
7	22	1	1	5946.15196796	2480.74243902	7018.87407643	367	2542761	625.359234394	155.129048671	605	541843134	5026389.57931	0.00118298668938	0.00469279915246	1	2	0	0					
7	23	1	1	991.992181972	1018.98830409	1670.44739336	337	174247	539.130515879	132.762779359	523	431541091	4643445.79033	0.000213632769018	0.000403778466603	1	2	0	0					
7	24	1	1	6735.10481444	408.908699397	90.6071204581	389	474743	553.405231831	167.348411443	530	446102171	4676309.15706	0.00144026081002	0.00106420239771	1	2	0	0					
8	1	1	1	2460070.9978	546.636475754	519.416678228	495	231811037	490.732159077	133.469628767	469	355501098	4202508.166	0.58538161037	0.652068413583	1	2	0	0					
8	2	1	1	1316.85511876	474.995594714	426.467570251	327	107824	557.218139342	148.276764284	536	455331917	4740399.97358	0.000277794094612	0.000236803079192	1	2	0	0					
8	3	1	1	607969.383948	568.998845442	228.601752532	509	59632217	520.206511688	133.573921228	501	410672869	4579650.83111	0.132754527882	0.145206127556	1	2	0	0					
8	4	1	1	7001.95651252	500.708367854	194.890766159	461	604355	586.063682876	163.84543449	562	489572986	4846015.23478	0.00144488949648	0.00123445332419	1	2	0	0					
8	5	1	1	80577.6105707	683.972282217	326.647872966	595	9500375	535.488150731	138.592560171	516	432280842	4683044.26187	0.0172062457805	0.0219773214007	1	2	0	0					
8	6	1	1	3173.21475754	1228.01828154	2759.2934966	383	671726	554.647794652	139.215805936	535	446854769	4673704.45244	0.000678950667469	0.00150323113146	1	2	0	0					
8	7	1	1	61839.9804668	636.194840525	527.621705101	542	6781837	538.322237417	134.325301149	523	433791902	4674673.24012	0.0132287279325	0.0156338487849	1	2	0	0					
8	8	1	1	3474.87319884	1944.50417362	4583.2775069	422	1164758	601.430819526	204.963341236	569	512355908	4941948.42024	0.00070313829756	0.00227333769712	1	2	0	0					
8	9	1	1	91216.8717505	575.943207835	281.610852112	517	9056131	523.846748681	141.117781162	505	406525507	4501898.36787	0.0202618682824	0.0222769072151	1	2	0	0					
8	10	1	1	1311.05399489	326.862831858	37.8453430446	322	73871	546.330925682	138.41990465	527	448912473	4766702.26922	0.00027504423831	0.000164555463354	1	2	0	0					
8	11	1	1	1409.6731007	3615.81893004	8322.30896025	371	878644	562.140857807	155.016516154	542	468700118	4836843.65794	0.00029144483477	0.00187464002303	1	2	0	0					
8	12	1	1	1490.88883489	443.361867704	512.605421117	323	113944	604.462014879	156.07851148	584	523414539	5023297.58029	0.000296794846625	0.000217693609004	1	2	0	0					
8	13	1	1	2117.41021298	1181.88767123	1918.44121304	324	431389	535.389259199	131.786393446	519	427711236	4634396.03709	0.000456890217417	0.00100859870794	1	2	0	0					
8	14	1	1	2772.93721043	5054.12552301	11741.4774859	420	2415872	569.056430845	139.853382432	550	470011590	4791432.46028	0.000578728226561	0.00514002644062	1	2	0	0					
8	15	1	1	980.38993423	579.366863905	749.205385624	314	97913	522.27777903	132.058789044	504	417235183	4634378.63372	0.00021154722385	0.000234671005681	1	2	0	0					
8	16	1	1	1282.04837553	322.809954751	47.0999912227	320	71341	548.684777499	138.709947567	531	448167921	4738381.18248	0.000270566745511	0.000159183637778	1	2	0	0					
8	17	1	1	1084.81016391	314.213903743	33.1781962872	311	58758	532.775637924	131.722543972	517	427273275	4652362.11772	0.000233174060072	0.000137518547117	1	2	0	0					
8	18	1	1	3109.40239495	405.182835821	109.567817791	375	217178	594.85998009	154.548986451	575	504926074	4924080.95872	0.000631468576781	0.000430118409769	1	2	0	0					
8	19	1	1	1171.82702198	711.222772277	709.094556057	355	143667	539.765810697	136.319721288	522	437776521	4704995.7146	0.000249060167758	0.000328174292381	1	2	0	0					
8	20	1	1	2419.06865428	630.393285372	643.774755874	352	262874	576.707994759	141.017729582	560	481123835	4839639.79965	0.000499844772427	0.00054637492653	1	2	0	0					
8	21	1	1	2691.72147623	3287.95474138	5229.96902436	460	1525611	547.254842044	134.443383385	532	450051437	4770728.24918	0.000564216055838	0.0033898591907	1	2	0	0					
8	22	1	1	5685.10139376	1922.81428571	4880.32452246	374	1884358	639.574106488	160.431174694	618	557230859	5054246.57614	0.00112481678686	0.00338164688758	1	2	0	0					
8	23	1	1	1235.63938456	414.478873239	235.828418948	321	88284	543.845027556	128.238570578	530	431531784	4603093.17268	0.000268436752898	0.000204582844818	1	2	0	0					
8	24	1	1	423.482042596	307.520547945	28.3235814537	307	22449	539.143833226	133.034691462	524	427838128	4603487.6491	9.19915670196E-05	5.24707793224E-05	1	2	0	0					
9	1	1	1	3640019.5932	512.670112261	564.120506619	484	321684090	445.546475818	121.033271387	423	288332283	3754156.70537	0.969597136954	1.1156714283	1	2	0	0					
9	2	1	1	3897618.4987	527.527333291	156.814064373	506	354431372	464.817889276	125.94236236	443	322111825	4020091.82587	0.969534694113	1.10033641888	1	2	0	0					
9	3	1	1	3378887.80327	485.734552428	114.106123661	468	282918033	441.357312445	115.49264748	421	282003048	3706599.09187	0.91158706931	1.00324459259	1	2	0	0					
9	4	1	1	3877047.71346	529.746275401	136.878158784	509	354043739	485.665324632	124.875511743	465	349462427	4174221.88601	0.92880728896	1.01310959819	1	2	0	0					
9	5	1	1	3184619.76707	487.226895655	117.532242759	471	267471000	488.100654546	126.841882771	469	356896270	4241746.96787	0.750780230691	0.749436243758	1	2	0	0					
9	6	1	1	3745518.83192	522.718381672	113.893283009	505	337495214	491.164081761	133.085726165	467	355608198	4200077.4951	0.891773743769	0.94906477381	1	2	0	0					
9	7	1	1	3291430.05978	476.766800969	103.673807097	460	270506994	482.428289123	124.951639029	464	353494987	4250721.30649	0.774322714302	0.765235728788	1	2	0	0					
9	8	1	1	3819088.68486	535.985741324	541.024065184	508	352858709	513.019947677	151.453176338	488	395135659	4468112.62244	0.854743156132	0.89300649274	1	2	0	0					
9	9	1	1	3455706.28557	485.842102348	242.600255526	469	289414197	474.870175523	122.343435168	457	335287311	4095947.32161	0.843689143006	0.86318267201	1	2	0	0					
9	10	1	1	3593285.7393	505.976277502	124.097918403	486	313407778	505.490714347	146.159515242	482	378778346	4346944.54815	0.826623321162	0.827417357169	1	2	0	0					
9	11	1	1	3403792.02805	485.192769626	217.238889986	467	284685402	486.508266045	126.250599407	468	356992468	4256777.67982	0.799617054042	0.797454925576	1	2	0	0					
9	12	1	1	3943250.13907	541.403747615	127.63315553	521	368013242	527.756689449	138.090159671	508	408788721	4493422.92589	0.877560426452	0.90025292552	1	2	0	0					
9	13	1	1	991.992181972	331.824561404	45.609901972	338	56742	503.379052909	126.018792595	486	381563839	4397280.89998	0.000225592179471	0.000148709060452	1	2	0	0					
9	14	1	1	4031.78109047	1573.92230216	3133.72420065	392	1093876	535.912374219	137.702077773	514	425270585	4603452.84236	0.000875816746372	0.00257218824575	1	2	0	0					
9	15	1	1	713.538236156	380.032520325	311.244881055	307	46744	523.171884911	166.257058799	493	429723446	4764932.92644	0.000149747802786	0.000108776936504	1	2	0	0					
9	16	1	1	2314.6484246	4927.42606516	12097.877484	404	1966043	537.531394318	131.594081051	520	434734428	4691722.74318	0.000493347231135	0.00452240005248	1	2	0	0					
9	17	1	1	522.101148406	308.577777778	32.0883533696	312	27772	520.909797614	125.921277306	506	415856356	4631193.81671	0.000112735758655	6.6782675314E-05	1	2	0	0					
9	18	1	1	1490.88883489	667.155642023	794.894533527	347	171459	516.054283782	131.354081079	498	393782446	4426628.78564	0.000336800058711	0.000435415549224	1	2	0	0					
9	19	1	1	1322.65624263	2443.85964912	5288.99244317	355	557200	524.222798132	131.302809317	507	411635992	4555222.29849	0.000290360416234	0.00135362313021	1	2	0	0					
9	20	1	1	5841.73173828	2616.31281033	6394.17071571	393	2634627	623.848785361	158.239363691	603	530814216	4936002.26827	0.00118349454088	0.00496336933071	1	2	0	0					
9	21	1	1	1537.29782586	1904.24150943	3933.214012	361	504624	537.162723779	133.84149157	520	431595208	4661040.59903	0.000329818587331	0.00116920667942	1	2	0	0					
9	22	1	1	5806.92499505	2666.3006993	7097.17784817	382	2668967	617.249226362	151.668780132	599	531768850	4997749.43076	0.00116190798989	0.00501903599656	1	2	0	0					
9	23	1	1	89569.3525711	503.290997409	152.096592256	500	7770813	548.526835568	136.494215399	534	444729651	4703383.00216	0.0190436017075	0.0174731164934	1	2	0	0					
9	24	1	1	4809.13168921	8773.66103739	15834.0922696	828	7273365	543.396513301	141.827607409	524	435004124	4643962.09035	0.00103556652609	0.016720220795	1	2	0	0					
10	1	1	1	3985169.06017	541.484704461	225.672837093	510	371981040	467.347524837	138.481135312	442	319040396	3960206.82415	1.00630326574	1.16593711851	1	2	0	0					
10	2	1	1	3710665.67971	537.635465554	139.324855788	513	343896375	480.483100762	123.415909542	460	341400060	4121901.54981	0.900231515689	1.00731199344	1	2	0	0					
10	3	1	1	3690187.71244	512.958680492	239.351563011	489	326301224	455.219203751	120.447161056	434	307554288	3919343.7076	0.941532049176	1.06095488417	1	2	0	0					
10	4	1	1	3725487.5512	520.042438427	116.973750069	500	333971774	500.986659128	126.960217439	482	373049195	4319685.06708	0.862444250761	0.895248611916	1	2	0	0					
10	5	1	1	3721867.6499	500.237224838	113.267101642	485	320940698	485.188650077	129.154141808	466	352450254	4214046.60138	0.883205147442	0.910598572019	1	2	0	0					
10	6	1	1	3593221.92693	512.498305621	121.331722527	494	317441963	497.648293439	136.21703212	476	371378499	4329187.30798	0.829999182598	0.85476667027	1	2	0	0					
10	7	1	1	3569135.66062	496.254823657	214.973142632	478	305320284	488.015603966	126.775219324	468	359257079	4270549.54789	0.835755590844	0.849865741964	1	2	0	0					
10	8	1	1	1639252.5779	512.723192073	227.466098816	479	144882756	539.299647397	159.490480451	517	437890281	4710286.33957	0.348015483502	0.330865429735	1	2	0	0					
10	9	1	1	3629647.18372	501.095440161	237.401795784	479	313525395	482.997180354	144.126591122	460	346020146	4155936.74356	0.873364395968	0.906090002632	1	2	0	0					
10	10	1	1	2942388.0387	520.208834605	125.74239855	499	263855123	509.307294374	128.588036186	490	388000483	4419412.18754	0.665787193825	0.680038130262	1	2	0	0					
10	11	1	1	3581196.19715	505.132743047	425.651543719	480	311832586	508.659236508	134.495140965	489	395486117	4510414.41771	0.793983848377	0.788479222395	1	2	0	0					
10	12	1	1	3102046.56989	512.759842314	229.329641084	488	274189096	512.213994991	138.919271249	489	394531293	4468298.25841	0.694234446872	0.694974266591	1	2	0	0					
10	13	1	1	20924.6538034	891.773218741	260.550057303	984	3216626	525.047918682	136.748057719	507	421134635	4653011.84359	0.0044970127966	0.0076379991876	1	2	0	0					
10	14	1	1	939.782067132	315.49382716	34.6792305275	314	51110	550.391929284	145.812561969	528	446753129	4708772.24624	0.000199581126032	0.000114403227828	1	2	0	0					
10	15	1	1	2041.99560266	4753.1875	10268.1315893	465	1673122	524.49516643	131.855813622	505	422324557	4671076.54332	0.00043715738411	0.00396169716458	1	2	0	0					
10	16	1	1	713.538236156	313.268292683	30.6482083478	311	38532	549.410379397	142.299846592	528	450045117	4751944.21009	0.000150157115616	8.56180825977E-05	1	2	0	0					
10	17	1	1	2941.16980269	753.307692308	874.533673591	376	381927	546.096573837	147.809307851	525	438737264	4660657.72485	0.000631063248221	0.000870514158104	1	2	0	0					
10	18	1	1	1154.42365037	317.793969849	32.7947822257	319	63241	561.391482591	144.143234135	542	460797427	4761637.88808	0.000242442553907	0.000137242519803	1	2	0	0					
10	19	1	1	1235.63938456	899.23943662	1024.95742845	380	191538	544.175571154	145.048245947	524	444298131	4736391.39699	0.000260882026208	0.00043110242118	1	2	0	0					
10	20	1	1	783.15172261	316.274074074	37.1432140866	315	42697	555.217609622	139.578305906	538	451466871	4717096.85899	0.00016602409194	9.45739382946E-05	1	2	0	0					
10	21	1	1	933.98094326	649.223602484	527.686601772	360	104525	524.656122038	134.621367931	506	418595313	4628409.27725	0.000201793075615	0.00024970418147	1	2	0	0					
10	22	1	1	4977.36428148	1986.86596737	6079.22767729	370	1704731	649.751885863	163.44843451	632	567454312	5066353.52166	0.000982435248586	0.00300417313597	1	2	0	0					
10	23	1	1	2169.62032782	466.35026738	211.341198504	389	174415	541.440583065	137.15910744	523	437375703	4686147.86314	0.000462985887596	0.00039877615241	1	2	0	0					
10	24	1	1	11317.9926727	746.456688877	1667.1473791	531	1456337	552.640807033	144.955487933	532	446093870	4682690.39331	0.00241698504963	0.00326464248433	1	2	0	0					
11	1	1	1	3631468.73662	517.518155126	134.439947144	496	323963260	455.516975186	135.259617007	430	291380088	3710799.10556	0.978621755939	1.11182360546	1	2	0	0					
11	2	1	1	3819987.85906	518.632733021	238.406924977	500	341514987	455.673714306	117.516053317	436	308237750	3924135.43592	0.973459739461	1.10795964154	1	2	0	0					
11	3	1	1	3409465.52719	504.513704539	125.12616704	484	296515317	443.314151547	117.343187406	422	280385118	3669065.82043	0.929246215265	1.05752872733	1	2	0	0					
11	4	1	1	3930162.80362	538.220985619	136.502750996	517	364635568	492.052181357	130.902597263	471	360373113	4248673.50977	0.925032906055	1.01182789405	1	2	0	0					
11	5	1	1	3557423.19153	497.652412635	125.801216734	477	305175389	463.730328531	125.912867059	442	320656074	4011308.92433	0.886848472315	0.951721840766	1	2	0	0					
11	6	1	1	3917678.78505	522.498401525	113.041291446	507	352859368	509.53814187	135.879487267	487	383163511	4362340.7309	0.898068038863	0.920910676173	1	2	0	0					
11	7	1	1	3541649.93572	491.575268914	144.93170935	474	300112109	469.556636998	112.983399942	453	331724860	4098285.17453	0.864178500249	0.904701893611	1	2	0	0					
11	8	1	1	3939456.20406	523.537306817	129.776441561	505	355526332	492.203041746	129.465639362	471	367840068	4335377.10715	0.908676709477	0.966524212365	1	2	0	0					
11	9	1	1	3553971.52282	492.00681156	114.822753907	475	301420593	490.543712489	130.047639972	472	357259552	4224917.90752	0.841193036319	0.843701984489	1	2	0	0					
11	10	1	1	3756802.01785	520.094524544	153.256914249	500	336812694	481.142148714	127.162720104	461	340942138	4110734.38636	0.913900453	0.987888138368	1	2	0	0					
11	11	1	1	3509859.77691	496.676500874	145.748287968	476	300504680	470.676173229	119.66057726	453	335286172	4132430.58964	0.84934512529	0.896263267308	1	2	0	0					
11	12	1	1	3927094.00909	570.599145584	142.361584089	546	386269374	533.796532372	147.614970945	507	410981160	4466407.09203	0.879251247855	0.939871243733	1	2	0	0					
11	13	1	1	2018.79110717	3376.37356322	8342.79784089	409	1174978	509.340294207	126.930999234	494	395274554	4501973.78248	0.000448423559246	0.00297256169948	1	2	0	0					
11	14	1	1	1409.6731007	714.530864198	828.972685247	352	173631	516.391768361	132.863046454	496	406105462	4562172.04489	0.000308991657225	0.000427551501388	1	2	0	0					
11	15	1	1	2111.60908911	2646.57692308	7020.60621511	383	963354	511.738328047	129.841182151	495	402044147	4557618.16265	0.000463314172831	0.00239613984481	1	2	0	0					
11	16	1	1	1461.88321554	314.833333333	32.5416680483	315	79338	545.36164244	147.212128092	522	435853570	4636263.99897	0.000315314920777	0.000182029024106	1	2	0	0					
11	17	1	1	1253.04275618	2917.0462963	5851.13743247	431	630082	510.944190352	139.396078131	491	399044347	4530642.93665	0.000276570626663	0.00157897738619	1	2	0	0					
11	18	1	1	910.776447776	314.407643312	29.650735152	314	49362	536.430374825	139.001702379	516	426296391	4610100.93031	0.000197561064615	0.000115792676274	1	2	0	0					
11	19	1	1	1792.5472762	1380.0776699	1656.36158153	456	426444	520.681881978	134.569432794	504	408084425	4546630.83404	0.000394258373206	0.00104498964889	1	2	0	0					
11	20	1	1	3271.83386335	2898.21985816	9685.83350153	359	1634596	559.598601705	141.656477326	539	454387909	4710448.77104	0.000694590690268	0.00359735804502	1	2	0	0					
11	21	1	1	533.703396149	306.77173913	37.3404601174	313	28223	526.757220287	129.96512692	511	420623015	4632278.62687	0.000115214010024	6.7098087821E-05	1	2	0	0					
11	22	1	1	4083.99120531	2501.70170455	6442.5543258	468	1761198	542.651699528	137.711851335	525	440005332	4703800.68308	0.000868232197848	0.00400267422214	1	2	0	0					
11	23	1	1	661.328121315	348.947368421	115.475764006	310	39780	511.497543634	134.809843396	496	391062378	4435214.44897	0.000149108488197	0.00010172290212	1	2	0	0					
11	24	1	1	649.725873572	307.017857143	33.7476010873	307	34386	559.922930137	153.381257653	542	467722101	4845870.20669	0.000134078265793	7.35180140654E-05	1	2	0	0					
12	1	1	1	3959116.21286	544.885882832	188.846463267	515	371870448	458.316231431	131.337040099	434	301061516	3810677.05525	1.0389534866	1.23519755345	1	2	0	0					
12	2	1	1	3820196.69952	529.155793157	123.375744726	509	348463377	486.350586913	130.369592729	464	348699753	4159243.38417	0.918483567001	0.999322121688	1	2	0	0					
12	3	1	1	3751302.55242	517.757094631	256.527042306	497	334808143	458.716573671	120.185800991	439	311335067	3937274.98149	0.952766207609	1.07539489922	1	2	0	0					
12	4	1	1	3688720.0281	534.547937213	197.616526443	507	339899255	485.548582877	131.5726844	463	348009178	4157862.71669	0.887167345208	0.976696238166	1	2	0	0					
12	5	1	1	3731201.65821	511.008614926	139.937769318	489	328673587	473.160264736	129.048756462	450	331863727	4068774.8574	0.917033207533	0.9903871989	1	2	0	0					
12	6	1	1	3115452.96715	517.28277065299994	198.602964991	492	277803091	529.239340661	140.296546521	509	415821233	4557919.82109	0.683525180222	0.668082986036	1	2	0	0					
12	7	1	1	3420951.75246	495.087575991	181.077537027	475	291955619	477.550437456	124.281556719	458	347036858	4215688.31944	0.81148118486	0.841281299867	1	2	0	0					
12	8	1	1	2012421.47316	552.009336931	214.234390692	518	191493143	563.785178978	155.857922551	541	464234811	4776790.42363	0.421291556608	0.412491994272	1	2	0	0					
12	9	1	1	3234509.43236	505.978293153	388.153007363	477	282116293	501.609482438	135.271860511	481	380363448	4398911.01578	0.735297763641	0.741701902439	1	2	0	0					
12	10	1	1	3396917.69626	509.154724863	121.397269258	491	298141659	501.927280062	127.137325836	483	379489649	4386026.71967	0.774486320621	0.785638448336	1	2	0	0					
12	11	1	1	3752514.98731	508.988629688	258.783682169	487	329244385	498.231116973	134.622625749	477	373620027	4350222.18313	0.862603064704	0.881227881823	1	2	0	0					
12	12	1	1	2126779.02803	547.287317758	176.080585017	506	200643740	564.311018424	151.445183197	540	462038111	4749757.18639	0.447765842458	0.434257987	1	2	0	0					
12	13	1	1	1218.23601295	682.238095238	757.252184724	349	143270	518.802047572	127.177112104	504	404993480	4528542.92981	0.000269012799885	0.000353758781499	1	2	0	0					
12	14	1	1	800.555094223	307.695652174	39.5396149304	312	42462	528.3954228	130.170273397	510	414524624	4550964.27357	0.000175908894489	0.000102435410447	1	2	0	0					
12	15	1	1	1525.69557812	333.091254753	41.1852920593	334	87603	507.821338958	130.619153844	490	392426557	4482905.48831	0.000340336324756	0.000223234127348	1	2	0	0					
12	16	1	1	2645.31248526	4590.95833333	10323.6823733	469	2093477	522.782144732	135.311371357	502	416269465	4619191.29142	0.000572678704641	0.00502913899774	1	2	0	0					
12	17	1	1	1601.11018845	3279.22101449	6804.25723407	443	905065	516.419351139	137.668456922	497	405249241	4552310.13431	0.000351713776348	0.00223335396697	1	2	0	0					
12	18	1	1	4252.22379758	1138.89904502	3178.91887414	361	834813	589.840739104	159.746176719	564	492491654	4843688.98411	0.000877889520059	0.00169508050181	1	2	0	0					
12	19	1	1	835.36183745	315.527777778	41.0276973552	315	45436	526.777028259	136.141634521	508	421848312	4645598.00728	0.000179817934341	0.000107706961738	1	2	0	0					
12	20	1	1	6410.24187766	2272.27963801	5968.18197294	384	2510869	638.158038641	165.209341223	618	556660790	5060279.74497	0.00126677618644	0.00451059073157	1	2	0	0					
12	21	1	1	2169.62032782	2230.09358289	4379.89909224	399	834055	536.691244938	142.153002951	518	432280110	4672538.42654	0.000464334400226	0.00192943182142	1	2	0	0					
12	22	1	1	4200.01368274	392.904696133	97.1139868966	370	284463	622.178600999	178.250508726	599	540285587	5037562.54389	0.000833739263016	0.000526504883426	1	2	0	0					
12	23	1	1	620.720254217	304.046728972	26.9938438746	307	32533	552.089305918	138.534089074	538	452349404	4753098.63374	0.000130592756862	7.19200682311E-05	1	2	0	0					
12	24	1	1	1026.7989252	346.898305085	68.09419318	338	61401	540.312631864	142.197887638	523	436639065	4688021.62615	0.000219026064102	0.000140621865797	1	2	0	0					
13	1	1	1	3620237.7608	508.132428396	126.603583579	488	317104107	444.851506936	128.410505841	421	276147356	3601123.05765	1.00530798388	1.14831484028	1	2	0	0					
13	2	1	1	3801314.04132	522.129607247	131.027493423	502	342136912	444.612422771	117.491057437	423	289291519	3774559.25802	1.00708818738	1.18267176716	1	2	0	0					
13	3	1	1	3525940.49228	507.312382466	121.813734925	485	308345988	463.98533776	116.856938273	446	316290917	3954527.52388	0.891621178759	0.974880944811	1	2	0	0					
13	4	1	1	3773689.08944	513.481310049	118.393894302	495	334024727	472.641555861	122.253032319	452	336334567	4128114.55348	0.914143500757	0.993132314586	1	2	0	0					
13	5	1	1	3653994.50061	497.354158034	112.271491342	481	313271945	485.443885298	127.813461513	468	354895403	4241050.833	0.861577624153	0.882716266122	1	2	0	0					
13	6	1	1	3845153.13441	520.543702825	324.861543008	495	345031462	488.272653898	126.55649559	468	364185483	4326855.25618	0.888671542437	0.947405863512	1	2	0	0					
13	7	1	1	3228899.74558	499.104268962	122.818342242	477	277800937	466.084845423	118.735467765	446	317383272	3950310.10683	0.817378802742	0.875285377359	1	2	0	0					
13	8	1	1	4361818.62975	593.925968091	189.633752795	576	446568184	569.682609265	159.835596047	546	465367457	4738874.27801	0.920433498309	0.95960337854	1	2	0	0					
13	9	1	1	3217645.56527	487.721034005	117.571688257	468	270518861	457.986951968	115.550735576	439	311337698	3943580.80313	0.815919775933	0.86889208322	1	2	0	0					
13	10	1	1	3735772.94382	505.547503471	153.636380358	488	325559448	466.512716689	118.338629691	448	323287248	4020103.42812	0.929272843502	1.00702842446	1	2	0	0					
13	11	1	1	3209303.54914	488.888706322	125.645560825	469	270463499	483.576794672	122.10128864	466	350529344	4205049.05826	0.763202403748	0.771585898954	1	2	0	0					
13	12	1	1	3572976.00462	527.463575094	145.712581064	506	324870618	508.882320682	131.571282673	490	382303950	4358163.92171	0.819835157375	0.849770498055	1	2	0	0					
13	13	1	1	2018.79110717	3448.50574713	6422.70526352	576	1200080	511.617410292	133.224987877	494	397150689	4503209.42186	0.000448300515932	0.00302172458273	1	2	0	0					
13	14	1	1	852.765209064	310.25170068	35.8854424518	308	45607	507.415582315	127.893168007	490	392136851	4483178.14114	0.000190214437664	0.000116303784976	1	2	0	0					
13	15	1	1	1398.07085296	449.726141079	433.493607822	323	108384	521.096893781	131.74713945	503	406648383	4527023.03536	0.000308827863706	0.000266530015933	1	2	0	0					
13	16	1	1	2999.1810414	397.549323017	94.1421487489	374	205533	519.015072888	130.680962494	500	411758013	4602292.61758	0.000651671088871	0.000499159684841	1	2	0	0					
13	17	1	1	3039.7889085	2625.71374046	7832.37536539	340	1375874	531.430756207	146.708598464	511	429392331	4687267.48005	0.000648520469856	0.0032042351497	1	2	0	0					
13	18	1	1	2175.42145169	855.048	1624.73593999	362	320643	526.186496765	139.969983202	507	418673967	4615815.03733	0.000471297362243	0.000765853683948	1	2	0	0					
13	19	1	1	3689.51478207	3220.01257862	6236.91891477	536	2047928	515.112155004	133.713347903	497	406495606	4577898.89171	0.000805940644246	0.00503800771711	1	2	0	0					
13	20	1	1	725.140483898	310.08	35.3057155201	312	38760	531.972169586	135.939174064	513	430369209	4693149.81965	0.000154510405967	9.00622051704E-05	1	2	0	0					
13	21	1	1	4356.64402726	14417.873502	22654.0294272	1385	10827823	539.593956973	133.811751987	523	437173628	4700012.54919	0.000926943062738	0.024767786313	1	2	0	0					
13	22	1	1	4681.50696404	1412.82651797	4238.64440759	375	1140151	631.942240913	161.3858141	613	554500879	5090225.14639	0.000919705284032	0.00205617527975	1	2	0	0					
13	23	1	1	1050.00342068	385.397790055	133.904347268	340	69757	544.906281325	140.0673051	529	450641309	4797570.04934	0.000218861509032	0.000154794952453	1	2	0	0					
13	24	1	1	2465.47764525	1190.60705882	1991.68948701	464	506008	552.604824556	141.368782488	536	455594495	4782730.77447	0.000515495803864	0.00111065433308	1	2	0	0					
14	1	1	1	3806569.85955	522.094638955	228.087550442	497	342587016	458.872538346	133.150063484	434	303472600	3836538.46546	0.992188634054	1.12888944834	1	2	0	0					
14	2	1	1	3676618.88371	511.873618008	234.027460311	487	324413726	466.966589392	124.983703945	446	328533877	4081374.89845	0.900828513721	0.987458976719	1	2	0	0					
14	3	1	1	3858228.86762	529.760998251	235.441152487	507	352335034	474.013667824	123.352288763	454	333249621	4078410.52415	0.946012875549	1.05727062177	1	2	0	0					
14	4	1	1	3187473.92001	531.330534818	132.467356404	508	291943813	501.934002927	128.391225212	482	376953942	4356661.43063	0.731632230497	0.77448139009	1	2	0	0					
14	5	1	1	3521862.3022	519.847402405	204.79544712	491	315599358	487.491070934	132.830059395	466	352307847	4192449.01721	0.840048927903	0.895805644658	1	2	0	0					
14	6	1	1	3751238.74006	522.529609984	175.142205781	497	337888547	489.232832699	124.944947897	471	363462813	4309794.15087	0.870398587204	0.929637186845	1	2	0	0					
14	7	1	1	3724077.8781	508.022495241	143.981570136	489	326129105	490.621232331	130.263819494	471	363782397	4301376.72014	0.86578742584	0.896495013749	1	2	0	0					
