Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1511-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:16:31.283+01:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1511-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:16:31.437+01:00
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1511-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:16:32.297+01:00
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1511-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:16:32.453+01:00
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1511-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:16:33.153+01:00
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1511-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:16:33.293+01:00
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1511-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:16:34.167+01:00
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1511-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:16:34.323+01:00
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1511-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:16:35.230+01:00
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1511-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:16:35.387+01:00
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1511-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:16:36.243+01:00
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1511-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:16:36.383+01:00
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:17:13.260+01:00
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:17:13.417+01:00
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:17:14.277+01:00
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:17:14.417+01:00
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:17:15.103+01:00
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:17:15.243+01:00
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:17:15.930+01:00
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:17:16.070+01:00
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:17:16.757+01:00
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:17:16.897+01:00
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:17:17.800+01:00
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:17:17.957+01:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:17:19.003+01:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:17:19.157+01:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:17:19.847+01:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:17:19.987+01:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1508-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:17:20.670+01:00
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1508-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:17:20.813+01:00
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:18:42.463+01:00
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:18:42.603+01:00
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:18:43.430+01:00
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:18:43.570+01:00
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:18:44.257+01:00
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:18:44.397+01:00
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:18:45.083+01:00
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:18:45.223+01:00
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:18:46.020+01:00
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:18:46.177+01:00
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:18:46.893+01:00
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:18:47.050+01:00
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:18:47.877+01:00
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:18:48.017+01:00
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:18:48.703+01:00
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:18:48.843+01:00
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1509-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:18:49.497+01:00
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1509-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:18:49.637+01:00
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:19:23.460+01:00
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:19:23.600+01:00
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:19:24.443+01:00
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:19:24.583+01:00
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:19:25.253+01:00
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:19:25.393+01:00
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:19:26.067+01:00
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:19:26.207+01:00
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:19:26.877+01:00
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:19:27.017+01:00
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:19:27.750+01:00
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:19:27.890+01:00
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:19:28.763+01:00
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:19:28.920+01:00
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:19:29.607+01:00
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:19:29.747+01:00
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1506-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:19:30.417+01:00
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1506-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:19:30.557+01:00
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:20:54.673+01:00
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:20:54.830+01:00
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:20:55.640+01:00
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:20:55.797+01:00
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:20:56.483+01:00
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:20:56.623+01:00
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:20:57.277+01:00
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:20:57.417+01:00
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:20:58.197+01:00
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:20:58.353+01:00
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:20:59.213+01:00
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:20:59.353+01:00
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:21:00.163+01:00
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:21:00.303+01:00
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:21:01.007+01:00
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:21:01.147+01:00
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1507-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:21:01.850+01:00
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1507-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:21:01.990+01:00
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1504-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:21:38.540+01:00
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1504-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:21:38.680+01:00
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1504-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:21:39.523+01:00
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1504-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:21:39.680+01:00
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1504-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:21:40.350+01:00
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1504-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:21:40.490+01:00
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1504-146-1111-126-122-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:21:41.177+01:00
3	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1504-146-1111-126-122-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:21:41.317+01:00
