Database Name	10.6.58.91
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	3af5d817-7457-45ea-af12-fd059864e7fb
Plate Name	S38001273
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	16	1	0	968360.375458	716.156420555	282.919966993	654	123213996	799.652292381	265.29567233	750	576093501	4054867.30694	0.238814319226	0.213878469009	1	2	0	0					
7	17	1	0	728365.453026	736.456583391	300.796111502	663	95304110	756.857011942	256.254234949	705	449287730	3341146.94744	0.217998628759	0.212122663577	1	2	0	0					
7	18	1	0	789450.464591	720.789943106	288.29972352	651	101099439	727.751866687	238.152890982	679	433137534	3349865.3371	0.235666328389	0.233411863586	1	2	0	0					
7	19	1	0	1039835.4111	682.218416438	240.463542164	624	126038488	806.27747144	278.038624122	753	572457811	3996168.73644	0.260208084214	0.220170789145	1	2	0	0					
7	20	1	0	1001821.20599	680.068614672	223.44613073	628	121048133	795.836501694	263.397674813	748	583999150	4130220.30932	0.242558781605	0.207274502026	1	2	0	0					
7	21	1	0	1758998.43218	668.768781078	226.48271056	613	209004957	748.026403824	248.235525962	700	494390847	3719960.69649	0.47285403683	0.422752480691	1	2	0	0					
7	22	1	0	1678422.27577	668.680221055	229.17656097	611	199404454	741.621313359	242.089408469	694	472384595	3585076.1206	0.468169215746	0.422123109243	1	2	0	0					
7	23	1	0	1045328.72828	705.77549482	252.185779648	643	131079448	732.083980503	241.584122769	683	467849249	3596912.64315	0.290618325209	0.280174539727	1	2	0	0					
7	24	1	0	1217597.12863	702.758767814	265.432243708	639	152028507	731.574206403	244.140563592	685	484660596	3728757.88373	0.326542287431	0.313680353333	1	2	0	0					
8	1	1	0	1572664.66337	738.748196238	314.189599159	657	206418066	748.306846048	253.469893167	697	469945679	3534701.95184	0.444921434622	0.439238140117	1	2	0	0					
8	2	1	0	1411568.63453	752.075583945	322.00703066	668	188616044	733.048048177	239.312873074	687	462196324	3548778.5771	0.397761822516	0.408086421735	1	2	0	0					
8	3	1	0	1733265.39313	668.378947881	248.294143601	603	205827297	723.082851957	236.356758299	677	432608901	3367380.91399	0.514722105221	0.475781465717	1	2	0	0					
8	4	1	0	1102929.76102	706.443482787	272.666718505	639	138433252	740.050882657	242.39992412	694	481429741	3661476.00514	0.301225451013	0.287546115685	1	2	0	0					
8	5	1	0	1180297.73015	690.122715828	265.00976766	622	144721494	737.54798251	237.409572896	691	466384779	3559089.8036	0.331629094877	0.310304925281	1	2	0	0					
8	6	1	0	1303418.95267	718.00244409	283.855958807	647	166274288	754.88121902	249.518248744	708	485196884	3617630.77893	0.360296291225	0.342694467922	1	2	0	0					
8	7	1	0	1591598.59675	664.836452366	233.696656939	607	188002452	742.522221378	248.470536019	694	459503194	3483083.90696	0.456950977715	0.409142862237	1	2	0	0					
8	8	1	0	852764.322059	741.968015524	329.9402058	659	112416316	742.995528184	257.781185908	690	451930002	3423496.04946	0.249091662365	0.24874718541	1	2	0	0					
8	9	1	0	1127148.76082	688.432905059	270.14507273	619	137866262	746.605284783	252.406369334	696	463352199	3493051.80114	0.322683093463	0.297540968398	1	2	0	0					
8	10	1	0	1212615.99574	710.856952554	318.180257026	632	153151287	737.653194081	251.160672613	686	443273508	3382239.88667	0.358524538877	0.345500654192	1	2	0	0					
8	11	1	0	1082267.90923	682.30520524	283.714495995	607	131198421	749.972651315	255.771644335	699	475453412	3568185.29597	0.303310456006	0.275943799516	1	2	0	0					
8	12	1	0	1215914.2374	723.245269219	298.697295629	648	156244122	750.808194394	255.424185157	700	483869603	3627305.99637	0.335211376878	0.322905429544	1	2	0	0					
8	13	1	0	1438084.02101	682.806078159	257.910401715	615	174460367	742.561905476	250.968583739	692	465253647	3526484.48967	0.407795362556	0.374979042346	1	2	0	0					
8	14	1	0	1058138.96382	692.716952128	272.714000512	624	130230787	741.226982301	249.029520824	692	471114234	3577337.07232	0.295789561461	0.276431441891	1	2	0	0					
8	15	1	0	1172384.20152	692.331976303	288.382814001	623	144211366	748.880245486	255.925465033	698	462349677	3474905.84359	0.337385890234	0.311909736665	1	2	0	0					
8	16	1	0	738766.733904	740.140472508	332.126712332	653	97148618	744.985513417	251.915586973	695	465404370	3516150.74958	0.210106672472	0.208740235937	1	2	0	0					
8	17	1	0	1116179.01166	703.810576264	285.296070798	628	139574083	734.54761847	247.725294682	685	454463877	3482284.67434	0.320530661921	0.30711810127	1	2	0	0					
8	18	1	0	1165123.56714	699.426471441	287.364607144	626	144786875	728.592808017	242.378027165	680	447692594	3458437.14886	0.336893086961	0.323406902282	1	2	0	0					
8	19	1	0	1129574.60067	707.890513822	281.496115742	637	142067963	729.518077406	240.993462463	681	451736561	3485250.84048	0.324101378172	0.314492948469	1	2	0	0					
8	20	1	0	1048914.01828	700.253159191	269.762545047	633	130499879	721.598371221	237.027072306	674	448435143	3497751.51409	0.299882371304	0.291011712702	1	2	0	0					
8	21	1	0	1100892.28068	713.275460643	290.962701036	635	139513827	712.759527757	232.100207168	666	427737684	3377686.51209	0.325930863251	0.326166789176	1	2	0	0					
8	22	1	0	1420405.22056	707.451558067	293.847750795	633	178535305	715.975997297	234.116967356	669	445018461	3498359.38115	0.406020384359	0.401186289213	1	2	0	0					
8	23	1	0	1248705.28848	746.968962129	297.40925566	672	165721040	693.070026663	209.925491578	651	433320549	3518981.83415	0.354848461099	0.382444452225	1	2	0	0					
8	24	1	0	1207668.63324	765.489087325	342.887040488	678	164248697	717.40769456	235.498611602	671	448407788	3517968.72237	0.343285778967	0.366293140743	1	2	0	0					
9	1	1	0	1495685.05376	703.790139949	244.108888619	646	187024488	807.982788671	289.29826607	752	578078558	4026888.53678	0.371424498119	0.323527806752	1	2	0	0					
9	2	1	0	1413110.81579	666.482215973	215.688072428	616	167332357	780.506820877	265.564205787	731	552292090	3982694.34985	0.354812770365	0.302978007525	1	2	0	0					
9	3	1	0	152163.760036	610.677418162	186.881104524	564	16509664	676.578012604	217.480477125	632	355154743	2954504.09574	0.051502301268	0.0464858327966	1	2	0	0					
9	4	1	0	232396.584128	636.483845968	241.873192758	582	26280418	689.841369279	226.003194633	643	364710164	2975661.24662	0.0780991399448	0.07205836468	1	2	0	0					
9	5	1	0	725804.531597	621.877801387	198.205480153	574	80193630	744.346672619	237.059580626	698	448547771	3391706.85336	0.213993886553	0.178785037369	1	2	0	0					
9	6	1	0	811924.660775	624.042875464	195.427093922	576	90021305	759.260767821	249.267805033	712	468834413	3475468.68346	0.233615875936	0.192010873144	1	2	0	0					
9	7	1	0	1106391.22625	656.875247364	213.006773285	605	129123938	818.743623484	289.427292014	763	569934805	3917979.02109	0.282388246668	0.22655913776	1	2	0	0					
9	8	1	0	1081069.0603	648.055671252	204.026236674	601	124474645	832.852099766	293.864466529	777	597856217	4040301.01099	0.267571415437	0.208201640228	1	2	0	0					
9	9	1	0	332790.33252	719.148138752	282.179256967	652	42521072	753.192681864	250.566124388	702	451289706	3372362.04687	0.0986816741187	0.0942212318045	1	2	0	0					
9	10	1	0	425101.700315	713.356384387	271.854024905	648	53878381	721.156811959	230.986367667	675	428779648	3346488.29785	0.127029190746	0.125655173354	1	2	0	0					
9	11	1	0	1492268.61572	656.002153644	225.690559118	602	173927163	752.21017476	271.271771187	698	467009687	3494391.36004	0.42704679069	0.372427313269	1	2	0	0					
9	12	1	0	1369513.23912	669.182170128	225.566500812	614	162826744	759.076369087	273.024381218	704	487158514	3612182.48895	0.379137334094	0.334237705635	1	2	0	0					
9	13	1	0	1284119.17338	641.593035284	204.846213059	597	146379451	798.478829527	274.417500388	748	554943585	3911742.75528	0.32827290896	0.263773570786	1	2	0	0					
9	14	1	0	1281085.46646	656.372692884	211.671386393	612	149397645	806.635141524	272.387045154	757	575009054	4012198.41606	0.319297635264	0.259817900189	1	2	0	0					
9	15	1	0	1438545.54971	653.128891532	197.654063073	606	166931254	827.712186808	289.992145242	773	594404125	4041916.36143	0.35590680783	0.280837980389	1	2	0	0					
9	16	1	0	863947.950363	670.332473387	222.056090917	622	102894694	813.990930753	282.821274334	760	586535003	4055638.39756	0.213023910337	0.175428053695	1	2	0	0					
9	17	1	0	106962.089726	705.757629973	293.45830389	622	13412218	643.271931544	231.805926612	590	167413450	1464807.65825	0.0730212523967	0.0801143396782	1	2	0	0					
9	18	1	0	125963.563884	680.001385165	262.528276196	614	15218431	616.193910926	196.995829795	570	175394051	1602073.04681	0.0786253561504	0.0867670876705	1	2	0	0					
9	19	1	0	143192.092439	631.69140364	200.300681034	585	16070861	695.301068091	231.094927903	643	344756691	2790773.97629	0.0513090969228	0.0466150807788	1	2	0	0					
9	20	1	0	136905.171042	627.507276764	192.350659923	582	15263487	662.461896	206.769965255	616	318974078	2710062.7383	0.0505173437896	0.0478518100772	1	2	0	0					
9	21	1	0	1198691.33725	682.870602708	237.60163275	626	145432318	743.695411846	254.847503462	691	478571716	3621902.73358	0.330956247426	0.303888243157	1	2	0	0					
9	22	1	0	1403311.77357	667.801754323	221.655062317	614	166501008	734.066582481	244.149101449	685	476089159	3650376.80282	0.384429293023	0.349726526749	1	2	0	0					
9	23	1	0	1413026.38981	701.394912628	256.778901388	639	176087297	736.553798733	240.776687062	689	481023399	3675755.25276	0.384417974713	0.366068048594	1	2	0	0					
9	24	1	0	1466991.47696	724.719008138	278.588141659	655	188891487	738.866629054	246.312763524	692	485858007	3701077.4187	0.39636876266	0.388779199434	1	2	0	0					
10	1	1	0	853935.028998	765.192072186	353.124054805	679	116094176	752.189313138	262.44798989	699	470886306	3523495.80994	0.242354489706	0.246543962992	1	2	0	0					
10	2	1	0	1115300.98146	733.709637861	301.69642367	657	145388967	728.939880668	244.654923649	681	462903795	3574241.45301	0.312038511142	0.314080309063	1	2	0	0					
10	3	1	0	1122066.31675	697.213801302	265.194806564	631	138995149	738.330170006	260.171391407	687	448367239	3417968.96189	0.328284524892	0.31000291036	1	2	0	0					
10	4	1	0	1225718.90801	701.124877166	279.127370692	631	152686769	732.897980703	250.841611841	684	454555054	3490822.95523	0.351126059308	0.335903797915	1	2	0	0					
10	5	1	0	1055881.97592	683.925383398	244.420477061	623	128303718	745.827021468	247.738758252	697	465600418	3513662.99734	0.300507469477	0.275566157245	1	2	0	0					
10	6	1	0	1145593.0235	712.27931885	274.781116265	641	144975908	742.550579902	247.874566733	694	453928595	3440696.43602	0.332953820484	0.319380425902	1	2	0	0					
10	7	1	0	872080.986548	704.875935021	285.434406572	631	109215592	749.553123468	253.980572755	699	470782324	3535107.19655	0.246691525337	0.231987452443	1	2	0	0					
10	8	1	0	763678.026744	717.874228901	283.563575798	649	97403329	761.811789707	270.801101582	706	467824811	3456371.52652	0.220947898941	0.208204709775	1	2	0	0					
10	9	1	0	557076.394058	717.224599903	308.799349765	640	70988022	759.462859532	269.43012038	705	472245398	3499822.76482	0.159172744305	0.150320198568	1	2	0	0					
10	10	1	0	950552.121833	703.614465465	286.598682281	631	118829929	756.530156931	275.338615387	700	468627310	3486472.203	0.272640097636	0.253570217664	1	2	0	0					
10	11	1	0	1021599.39917	691.334040373	278.963957698	623	125482659	750.913034732	260.370165573	699	474067168	3553326.32328	0.287505088537	0.264693839756	1	2	0	0					
10	12	1	0	1146071.43739	689.598738846	270.406062686	619	140418164	755.509957362	264.682710825	703	480892665	3582554.59796	0.319903411394	0.291994813437	1	2	0	0					
10	13	1	0	798619.126145	696.968151609	281.076856551	627	98893508	749.399230523	256.515294564	697	473513899	3556348.77341	0.22456153123	0.208850274953	1	2	0	0					
10	14	1	0	1078654.47724	709.390278901	267.757632823	641	135951100	751.601187409	261.727658409	699	478403175	3582543.34116	0.301086232467	0.284176834738	1	2	0	0					
10	15	1	0	865743.409562	703.669210815	283.554088287	632	108236287	736.831091436	248.498878006	687	461061003	3521886.0879	0.245818117893	0.234754807489	1	2	0	0					
10	16	1	0	679876.797849	715.522103747	310.650868414	640	86430777	766.801460725	266.83307299	714	515601903	3784569.08567	0.179644441007	0.167630833977	1	2	0	0					
10	17	1	0	934702.55097	721.764826668	304.997554422	649	119862763	767.377759305	272.592817454	711	460646893	3378654.59667	0.276649336068	0.260205300028	1	2	0	0					
10	18	1	0	903735.101082	705.779469007	280.101346285	635	113324892	750.604909219	256.735200364	699	470464145	3527767.76459	0.256177606178	0.240878913312	1	2	0	0					
10	19	1	0	1145120.238	715.166062107	282.840861015	642	145503396	738.489766033	243.759179438	691	481600193	3670515.21353	0.311978066127	0.302124870619	1	2	0	0					
10	20	1	0	1208940.65136	704.927958546	274.957577671	630	151413591	743.705852227	256.37898667	691	464683778	3516747.35985	0.343766704758	0.325842213928	1	2	0	0					
10	21	1	0	1045142.99112	739.409416719	306.160076715	660	137301674	723.971974439	244.815461893	673	432669543	3363716.8264	0.310710753924	0.317336119959	1	2	0	0					
10	22	1	0	1451029.33812	702.392917127	318.732787045	624	181080406	726.307146533	244.437847444	677	453079840	3511068.30551	0.413272887869	0.399665555634	1	2	0	0					
10	23	1	0	1160643.36174	743.417449033	299.210344564	671	153301599	721.050222376	242.581524692	671	453298317	3538371.66782	0.328016237609	0.338191414463	1	2	0	0					
10	24	1	0	1405957.12098	770.621132359	359.730433457	682	192498847	721.671358784	244.147789245	674	456185786	3557845.92747	0.395170884194	0.421974671083	1	2	0	0					
11	1	1	0	1619329.71736	708.946316913	260.784109981	648	203968818	818.616230575	285.509631857	764	596312807	4099950.78087	0.394963209049	0.342050037507	1	2	0	0					
11	2	1	0	1227013.43973	699.685129631	263.220552586	636	152534157	800.501829423	277.342314373	748	564247323	3967272.53729	0.309283879086	0.270332088044	1	2	0	0					
11	3	1	0	890480.222041	645.182141683	216.800612177	595	102075557	747.815668009	257.11525353	697	480543357	3616786.51912	0.246207570542	0.21241695575	1	2	0	0					
11	4	1	0	938366.638553	653.750143954	204.811811794	606	108993224	752.983595162	251.675969943	705	492875201	3684141.56688	0.254704283621	0.221137569468	1	2	0	0					
11	5	1	0	507715.337076	696.291078199	248.444378556	643	62809633	798.527878512	275.583499081	747	579779950	4086560.82026	0.124240249786	0.108333572073	1	2	0	0					
11	6	1	0	481138.038208	684.909737495	261.568449831	625	58548824	797.79902559	277.283238832	746	574599590	4053747.25559	0.118689698166	0.101894997871	1	2	0	0					
11	7	1	0	665698.861413	654.17818643	224.310495334	602	77372925	770.943404253	263.072660818	718	501968189	3664701.07762	0.181651612864	0.154139100237	1	2	0	0					
11	8	1	0	735642.972601	640.932441738	262.634814005	590	83771152	776.77139053	261.015191582	727	525651298	3808810.59906	0.19314244	0.159366394259	1	2	0	0					
11	9	1	0	107108.428093	634.833158171	325.343015344	533	12080875	681.037523452	233.181731732	631	283134540	2339950.49371	0.0457738009333	0.0426683194498	1	2	0	0					
11	10	1	0	109596.180338	620.266228431	251.435774782	551	12077824	673.47522792	221.003136637	625	290464478	2427483.35098	0.045148066739	0.0415810707153	1	2	0	0					
11	11	1	0	1374404.31763	655.314499715	214.178477734	603	160021903	755.888139161	263.962357584	704	464003446	3455003.82563	0.397801098636	0.344872229677	1	2	0	0					
11	12	1	0	1711016.33289	658.560347635	219.939449694	602	200200370	754.225769986	254.353669542	705	483055962	3604798.02979	0.474649708181	0.414445500623	1	2	0	0					
11	13	1	0	542740.862458	687.90884485	242.710036863	636	66334362	806.668844822	280.893099606	753	566257329	3950967.06613	0.137369118338	0.117145259942	1	2	0	0					
11	14	1	0	754858.325912	687.172455188	251.545553399	628	92160821	794.477808252	271.677709478	742	547194207	3876542.74954	0.19472462312	0.168424336042	1	2	0	0					
11	15	1	0	585285.928562	700.72023695	264.397205916	639	72866496	830.279763181	292.891191523	776	623501079	4226662.92179	0.138474711467	0.116866671854	1	2	0	0					
11	16	1	0	491533.690688	716.298153004	296.418065471	649	62555034	834.522406293	295.232854299	781	631898697	4261812.27195	0.11533443036	0.0989953520983	1	2	0	0					
11	17	1	0	1725515.08806	668.274394679	227.281845156	610	204874886	746.239720127	259.954590197	692	446987145	3371332.0499	0.511819975759	0.4583462596	1	2	0	0					
11	18	1	0	1863039.38296	681.39472277	262.957069122	619	225546423	756.803059752	265.387848957	704	471927252	3509756.88861	0.530817216716	0.477926252498	1	2	0	0					
11	19	1	0	1700665.7076	682.242211029	245.903452476	621	206144942	739.123521348	261.931467707	686	450751523	3432456.46026	0.495466068483	0.457336096455	1	2	0	0					
11	20	1	0	1666309.96167	685.896458079	254.042892747	623	203062390	750.92075697	264.650211095	698	483029026	3620461.8635	0.460247897781	0.420393763252	1	2	0	0					
11	21	1	0	1616166.55726	675.799094534	217.286268445	624	194052331	747.071239441	256.692071129	697	483597143	3643397.58838	0.443587755127	0.401268563739	1	2	0	0					
11	22	1	0	1738910.67707	676.271222484	232.386886901	617	208936023	732.6382147	243.124337505	686	469482627	3606739.82736	0.482128115778	0.445034621057	1	2	0	0					
11	23	1	0	6230.6374093	370.683830172	19.4573614736	369	410347	714.222782451	243.234065921	665	443090244	3491751.64103	0.00178438733617	0.000926102539057	1	2	0	0					
11	24	1	0	6213.75221306	370.182971014	13.9444903886	370	408682	703.18376928	222.014790866	661	447097601	3578642.86083	0.00173634320459	0.000914077818995	1	2	0	0					
12	1	1	0	1198173.52456	768.425685832	329.563883975	688	163582460	737.86558465	255.930536338	686	459170064	3502524.39622	0.342088559285	0.356256805104	1	2	0	0					
12	2	1	0	1296535.42101	742.668087656	331.148222337	660	171078050	726.61261056	244.809396733	678	449776839	3484006.96435	0.372139158811	0.380362071067	1	2	0	0					
12	3	1	0	1327221.45096	691.735110768	261.402711129	625	163116673	731.885966798	244.435539313	684	456210871	3508383.55931	0.378299985882	0.357546659602	1	2	0	0					
12	4	1	0	1154407.09593	737.348252594	306.750987958	662	151233076	733.830315691	251.051392626	684	453490257	3478220.97045	0.331895847256	0.33348693531	1	2	0	0					
12	5	1	0	992196.644137	709.65918064	298.592939419	638	125101559	729.406757076	247.499671518	679	447764573	3455133.2788	0.287165953981	0.279391373377	1	2	0	0					
12	6	1	0	981694.052082	727.312307216	317.126623663	649	126856358	741.723200242	251.084436647	691	464978857	3528386.88845	0.278227440221	0.272821776927	1	2	0	0					
12	7	1	0	1365094.9461	674.471482702	251.265427339	612	163584290	726.730917069	247.166443552	678	439579910	3404466.43331	0.40097177424	0.372137775814	1	2	0	0					
12	8	1	0	1071067.39573	721.820160066	316.969375104	643	137360211	740.112789946	260.066052257	687	444277866	3378637.71147	0.317011614502	0.309176354511	1	2	0	0					
12	9	1	0	1013623.95815	687.774930452	253.471749366	626	123862075	736.084947242	251.079282649	686	448562806	3429889.91043	0.295526674215	0.276130952775	1	2	0	0					
12	10	1	0	1150016.94491	702.536339343	304.263078782	628	143545035	732.197804699	251.987620131	681	443861238	3411957.83204	0.337054852822	0.323400699838	1	2	0	0					
12	11	1	0	1152155.73643	704.277112318	288.99320692	631	144168342	746.816509378	264.36074963	693	450196675	3392916.95909	0.339576756616	0.320234133226	1	2	0	0					
12	12	1	0	1173245.34653	729.313546109	320.197525988	649	152026138	723.199120948	245.453025544	674	434716438	3383241.74165	0.346781411474	0.349713341183	1	2	0	0					
12	13	1	0	1189562.07448	716.155405725	300.560790764	640	151359445	730.960996507	250.487448022	680	447889041	3448745.04623	0.344926069785	0.337939603662	1	2	0	0					
12	14	1	0	1083888.88807	708.013651824	290.82875331	635	136345729	730.482207212	252.920718154	679	443290936	3415576.89243	0.317336989389	0.3075761716	1	2	0	0					
12	15	1	0	1217777.23739	716.838257928	320.865906285	636	155097276	752.29573347	256.079304095	702	476288961	3563418.04223	0.341744140866	0.325636931988	1	2	0	0					
12	16	1	0	872384.92008	722.565165777	289.198493684	650	111995433	764.390457867	263.41805621	713	497015084	3659646.77555	0.23837954141	0.225336084568	1	2	0	0					
12	17	1	0	1135309.93899	725.858822771	309.769789083	647	146413709	752.235961108	271.798592498	696	458088381	3427520.35456	0.331233609593	0.319618909959	1	2	0	0					
12	18	1	0	1384383.4686	732.627965881	314.69915668	655	180200105	738.47639936	250.554593295	688	456059393	3475918.95536	0.398278408208	0.395124204798	1	2	0	0					
12	19	1	0	1139716.97521	729.434067182	297.679502231	654	147706022	732.463944495	251.028729989	682	451630676	3470420.00979	0.328408945314	0.327050463685	1	2	0	0					
12	20	1	0	1437892.65546	723.347875101	289.553253816	653	184794405	736.251292841	249.424681996	687	465410211	3557907.83986	0.404139938463	0.397057049099	1	2	0	0					
12	21	1	0	1313690.78038	733.894144916	304.743233248	658	171293829	726.682363869	244.910654143	678	445932266	3453895.03108	0.380350522688	0.384125218246	1	2	0	0					
12	22	1	0	1387856.19062	733.569484267	320.075424279	654	180884297	725.059780693	249.079469597	674	438062993	3400537.81099	0.408128439608	0.41291846125	1	2	0	0					
12	23	1	0	6731.56489749	372.02090301	18.2513936517	371	444937	706.548271179	235.098513682	657	426077576	3394155.20681	0.00198328140209	0.00104426288794	1	2	0	0					
12	24	1	0	8791.55883769	449.232394366	142.449592422	376	701701	693.03026007	220.182110584	650	424314014	3446037.78643	0.00255120790384	0.00165373043748	1	2	0	0					
13	1	1	0	1620477.9107	742.343408206	302.877488167	668	213728833	737.491327489	259.167325993	683	445342988	3398776.12218	0.476782774872	0.479919609737	1	2	0	0					
13	2	1	0	1889222.69392	714.070952961	267.392555884	647	239684342	728.440838082	244.330545774	680	443071226	3423451.02227	0.551847443304	0.540961199769	1	2	0	0					
13	3	1	0	1818749.51325	669.453379052	236.299706685	614	216325826	728.977818907	244.672923559	680	432862655	3342109.40363	0.544192093554	0.499756270265	1	2	0	0					
13	4	1	0	2058192.8526	686.727720958	254.961940799	622	251122593	730.618618264	245.849629808	683	452076115	3482616.74987	0.590990338711	0.555487416096	1	2	0	0					
13	5	1	0	1607650.78997	677.550460032	252.35189686	616	193530093	728.487236265	249.895942681	678	429658858	3319607.06545	0.484289483143	0.450427331816	1	2	0	0					
13	6	1	0	1873283.06868	681.522187202	246.485088374	619	226828985	719.980762289	238.216611516	673	428821262	3352279.92016	0.558808665533	0.528959277677	1	2	0	0					
13	7	1	0	1870474.4977	666.541519222	225.535201868	610	221510410	730.928243749	252.516169467	680	428597318	3300346.68495	0.56675091324	0.516826402539	1	2	0	0					
13	8	1	0	1960489.47881	691.467806994	269.140791907	624	240852758	745.612122785	263.434434672	693	428161051	3232057.32299	0.606576332933	0.562528416439	1	2	0	0					
13	9	1	0	1681675.49024	670.684558075	247.386346012	609	200389815	733.154102388	246.431888403	685	425008700	3262777.12333	0.515412308802	0.471495795263	1	2	0	0					
13	10	1	0	1304004.30614	684.165109223	266.411791787	619	158509425	748.543935135	258.706609377	696	453196943	3407646.4786	0.38267006696	0.349758372046	1	2	0	0					
13	11	1	0	1518570.12305	680.321269065	239.028757194	619	183554080	743.916284181	260.318696225	691	451552721	3416404.26704	0.444493685275	0.406495346974	1	2	0	0					
13	12	1	0	1792284.78235	656.737790325	210.844416828	603	209128955	738.594627845	251.084773177	690	461677037	3518171.34473	0.509436467624	0.452976731004	1	2	0	0					
13	13	1	0	1632246.89248	685.708767526	254.174459191	621	198856914	713.203415079	238.686087631	665	411748022	3249398.41952	0.502322793865	0.482957788198	1	2	0	0					
13	14	1	0	1710616.71658	690.379151504	278.840747083	620	209824174	734.988594082	249.717381726	686	446821616	3421672.44827	0.499935847877	0.46959271102	1	2	0	0					
13	15	1	0	1775962.426	682.849684347	251.088869903	620	215463658	746.590468864	255.611371946	695	458052664	3453168.96764	0.514299312499	0.470390579368	1	2	0	0					
13	16	1	0	2098030.65891	703.201704591	260.37944485	637	262124061	748.789953859	252.82421647499999	698	471598396	3544844.32638	0.591854102957	0.555820510043	1	2	0	0					
13	17	1	0	1409638.09376	686.666445732	287.252442091	619	171976298	767.463539551	286.572893265	708	432613825	3172688.97304	0.444303903011	0.397528437747	1	2	0	0					
13	18	1	0	1408776.94875	696.711867454	265.154251848	632	174385587	744.933546084	262.921586177	691	451451332	3410972.86226	0.41301323864	0.386277710661	1	2	0	0					
13	19	1	0	1497120.29544	716.42061851	365.477856723	644	190563586	745.930170088	262.810657847	692	445967033	3365033.87171	0.444904970503	0.427304199412	1	2	0	0					
13	20	1	0	1423483.95467	704.215522457	294.875014006	636	178103852	740.528984343	258.387181157	687	456476136	3469451.9252	0.410290727573	0.390171222445	1	2	0	0					
13	21	1	0	1626562.20974	734.563856439	304.026663495	658	212283078	725.243167902	246.077205417	675	422247451	3276938.17457	0.496366462561	0.502745670808	1	2	0	0					
13	22	1	0	1918389.05621	714.870801928	271.968328586	647	243657279	730.56912204	246.8431883	680	446873790	3442773.31516	0.557222006968	0.545248534267	1	2	0	0					
13	23	1	0	6889.16006231	376.43872549	26.2977697479	372	460761	720.227039172	240.471224467	671	453591787	3544709.24481	0.00194350497785	0.00101580542948	1	2	0	0					
13	24	1	0	6236.26580804	366.368231047	16.8013464029	366	405936	704.042136543	228.59221455	660	436896164	3492725.35401	0.00178550134235	0.000929136104752	1	2	0	0					
14	1	1	0	1016652.03668	779.677272199	336.173506932	692	140832326	734.906274047	249.960643372	682	441221559	3379166.78096	0.300858792294	0.319187317862	1	2	0	0					
14	2	1	0	1251384.40629	771.95477075	337.991320714	688	171631792	727.253442452	247.776939993	678	443963500	3435946.06748	0.364203739438	0.386589870564	1	2	0	0					
14	3	1	0	951964.849917	764.577044509	318.540345698	688	129317503	715.976277091	233.694145019	668	418034205	3286230.6609	0.289682906694	0.309346702861	1	2	0	0					
14	4	1	0	1071044.88214	773.985249063	329.569428571	688	147283975	729.329088666	244.329684111	680	433851619	3348131.79028	0.319893286533	0.339480063113	1	2	0	0					
14	5	1	0	971838.725881	748.531265384	328.411266313	672	129246648	723.109687299	235.721228393	677	440548069	3429051.27902	0.283413296216	0.293376948158	1	2	0	0					
14	6	1	0	1132203.06289	749.861959942	318.191228017	670	150841482	735.554698171	246.176973662	686	432956322	3312943.04134	0.341751442376	0.348398843798	1	2	0	0					
14	7	1	0	1214417.08334	707.931119824	284.130054843	635	152747466	735.979367403	251.866033138	684	431793943	3302142.14415	0.367766446847	0.353750830636	1	2	0	0					
14	8	1	0	1013725.26933	738.023291451	319.087380714	658	132924637	762.190916289	271.809956395	707	440883238	3255702.22611	0.311369160607	0.301496236516	1	2	0	0					
14	9	1	0	981333.834562	722.805711369	304.43140094	648	126024067	725.526700535	242.188963946	677	433717685	3364639.8838	0.291660881537	0.290567047087	1	2	0	0					
14	10	1	0	884227.071037	715.143398196	268.698633686	647	112349743	735.392685993	245.984623679	686	451008245	3451835.03714	0.256161450801	0.249107958104	1	2	0	0					
14	11	1	0	859467.744963	733.152807429	323.105844989	650	111953900	723.582949053	247.199382015	673	430255446	3346747.20419	0.256806891147	0.260203330465	1	2	0	0					
14	12	1	0	975114.45395	733.361300787	323.809044239	654	127054112	721.309516848	239.858834878	673	436635339	3407078.01033	0.286202561548	0.290984491294	1	2	0	0					
14	13	1	0	952471.405804	738.647873258	324.623990523	658	124998425	732.807671492	245.058001483	683	440057602	3379904.10119	0.281804269378	0.284050143508	1	2	0	0					
