Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:53:03.967+00:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:53:04.637+00:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:53:04.777+00:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:53:05.447+00:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:53:05.587+00:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:53:06.430+00:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:53:06.570+00:00
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:53:07.287+00:00
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:53:07.427+00:00
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:53:08.270+00:00
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:53:08.410+00:00
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:53:09.083+00:00
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:53:09.223+00:00
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-109-95-87-68-1008-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:53:09.910+00:00
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-109-95-87-68-1008-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:53:10.050+00:00
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:41:04.210+00:00
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:41:04.367+00:00
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:41:05.227+00:00
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:41:05.380+00:00
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:41:06.113+00:00
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:41:06.257+00:00
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:41:06.927+00:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:41:07.067+00:00
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:41:07.877+00:00
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:41:08.033+00:00
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:41:09.267+00:00
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:41:09.423+00:00
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:41:10.247+00:00
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:41:10.403+00:00
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:41:11.573+00:00
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:41:11.730+00:00
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-96-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:41:12.400+00:00
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-96-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:41:12.543+00:00
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:41:50.467+00:00
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:41:50.607+00:00
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:41:51.417+00:00
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:41:51.573+00:00
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:41:52.227+00:00
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:41:52.367+00:00
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:41:53.087+00:00
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:41:53.227+00:00
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:41:53.913+00:00
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:41:54.053+00:00
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:41:54.787+00:00
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:41:54.927+00:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:41:55.877+00:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:41:56.033+00:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:41:56.707+00:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:41:56.847+00:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-99-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:41:57.517+00:00
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-99-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:41:57.657+00:00
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:43:24.597+00:00
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:43:24.737+00:00
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:43:25.610+00:00
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:43:25.767+00:00
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:43:26.623+00:00
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:43:26.763+00:00
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:43:27.450+00:00
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:43:27.590+00:00
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:43:28.417+00:00
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:43:28.557+00:00
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:43:29.433+00:00
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:43:29.587+00:00
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:43:30.633+00:00
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:43:30.790+00:00
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:43:31.693+00:00
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:43:31.833+00:00
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-98-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:43:32.507+00:00
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-98-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:43:32.647+00:00
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:44:08.213+00:00
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:44:08.370+00:00
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:44:09.197+00:00
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:44:09.337+00:00
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:44:10.023+00:00
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:44:10.163+00:00
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:44:10.850+00:00
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:44:10.990+00:00
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:44:11.943+00:00
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:44:12.083+00:00
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:44:12.863+00:00
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/20-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:44:13.003+00:00
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:44:13.860+00:00
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/21-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:44:14.017+00:00
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:44:14.687+00:00
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/26-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:44:14.827+00:00
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-101-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:44:15.500+00:00
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/27-101-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:44:15.657+00:00
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-100-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:45:44.450+00:00
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/19-100-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:45:44.590+00:00
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-100-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:45:45.447+00:00
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/16-100-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:45:45.590+00:00
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-100-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:45:46.277+00:00
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/17-100-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:45:46.417+00:00
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-100-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:45:47.087+00:00
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/22-100-95-87-68-1009-44-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:45:47.227+00:00
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/aa097118-f86d-4610-9194-f69d4cef1004/23-100-95-87-68-1009-47-8.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:45:48.053+00:00
