Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-61-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:29.250+01:00	
3	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:13.103+01:00	
3	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:13.277+01:00	
3	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:18.347+01:00	
3	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:18.517+01:00	
3	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:46.440+01:00	
3	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:46.613+01:00	
3	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:51.637+01:00	
3	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:51.807+01:00	
3	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:19.747+01:00	
3	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:19.917+01:00	
3	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:24.927+01:00	
3	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:25.097+01:00	
3	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:52.647+01:00	
3	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:52.820+01:00	
3	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:57.827+01:00	
3	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:57.997+01:00	
3	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:25.970+01:00	
3	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:26.140+01:00	
3	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:31.180+01:00	
3	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:31.350+01:00	
3	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:59.697+01:00	
3	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:59.867+01:00	
3	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:04.780+01:00	
3	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:04.970+01:00	
3	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:32.987+01:00	
3	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:33.173+01:00	
3	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:38.447+01:00	
3	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:38.617+01:00	
3	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:07.183+01:00	
3	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:07.353+01:00	
3	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:12.597+01:00	
3	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:12.783+01:00	
3	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:41.017+01:00	
3	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:41.190+01:00	
3	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:46.383+01:00	
3	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:46.557+01:00	
3	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:16.337+01:00	
3	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:16.507+01:00	
3	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:21.640+01:00	
3	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:21.813+01:00	
3	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:50.423+01:00	
3	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:50.593+01:00	
3	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:55.850+01:00	
3	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:56.023+01:00	
3	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:24.400+01:00	
3	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:24.587+01:00	
3	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-60-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:30.140+01:00	
3	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-107-41-107-1012-60-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:30.313+01:00	
4	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:12.137+01:00	
4	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-114-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:12.340+01:00	
4	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:19.390+01:00	
4	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-113-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:19.563+01:00	
4	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:45.380+01:00	
4	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-112-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:45.567+01:00	
4	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:52.713+01:00	
4	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-119-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:53:52.883+01:00	
4	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:18.670+01:00	
4	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-118-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:18.843+01:00	
4	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:26.003+01:00	
4	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-117-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:26.173+01:00	
4	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:51.603+01:00	
4	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-116-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:51.773+01:00	
4	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:58.917+01:00	
4	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-123-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:54:59.090+01:00	
4	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:24.907+01:00	
4	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-122-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:25.080+01:00	
4	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:32.257+01:00	
4	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-121-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:32.427+01:00	
4	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:58.637+01:00	
4	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-120-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:55:58.807+01:00	
4	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:05.750+01:00	
4	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-127-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:05.937+01:00	
4	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:31.927+01:00	
4	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-126-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:32.097+01:00	
4	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:39.507+01:00	
4	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-125-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:56:39.680+01:00	
4	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:06.107+01:00	
4	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-124-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:06.277+01:00	
4	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:13.703+01:00	
4	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-99-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:13.873+01:00	
4	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:39.927+01:00	
4	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-98-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:40.113+01:00	
4	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:47.663+01:00	
4	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-97-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:57:47.837+01:00	
4	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:15.277+01:00	
4	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-96-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:15.463+01:00	
4	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:22.733+01:00	
4	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-103-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:22.903+01:00	
4	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:49.363+01:00	
4	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-102-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:49.533+01:00	
4	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:56.943+01:00	
4	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-101-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:58:57.117+01:00	
4	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-59-43-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:23.340+01:00	
4	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/63a1fc93-4a60-427c-b640-dada0ea57c4b/92-100-41-107-1012-59-40-1210.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T17:59:23.510+01:00	
