Database Name	phenix
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	61fbb6b4-a2c0-4f83-8c65-35c86d99effc
Plate Name	S01000191
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	15	1	0	99528.9050512	613.991345935	252.164865815	541	10784144	486.841244676	124.921909867	471	341777159	3978152.88164	0.0250188738373	0.0315531442521	1	2	0	0					
7	16	1	0	43837.144698	689.898784902	396.226275312	573	5337057	487.581222022	127.218789764	470	352353008	4095027.37872	0.0107049698681	0.0151469034713	1	2	0	0					
7	17	1	0	899896.794327	620.343400123	272.976118331	542	98514254	486.411881075	133.742855135	466	330951239	3855543.74257	0.233403341892	0.297669996032	1	2	0	0					
7	18	1	0	150574.018733	646.235511064	345.257969428	545	17171770	493.054140512	137.594720135	472	346946914	3987440.50834	0.0377620727927	0.0494939407358	1	2	0	0					
7	19	1	0	1280525.15645	602.026268276	256.490358309	533	136043488	467.140536855	118.432988945	450	303488594	3681464.49165	0.347830370048	0.448265571391	1	2	0	0					
7	20	1	0	204696.119174	637.791047255	343.837688911	540	23038926	472.633460081	124.745115985	454	310372249	3721210.32062	0.0550079413785	0.074229980529	1	2	0	0					
7	21	1	0	2279644.85714	620.231844034	250.566436227	555	249514309	447.725034628	112.762374442	430	263116362	3330138.33677	0.684549597226	0.948304039716	1	2	0	0					
7	22	1	0	2514130.5148	620.577823257	264.083285811	559	275333004	456.185696059	121.675234591	438	276021542	3428681.24607	0.733264580276	0.9975054918	1	2	0	0					
7	23	1	0	1526480.09808	638.537794194	279.323573991	548	172009311	438.002929541	102.614247802	423	259404169	3356029.22536	0.45484708135	0.663093857216	1	2	0	0					
7	24	1	0	51929.1098775	672.422522916	421.219113308	536	6162080	490.167720033	133.855942757	471	341322900	3945904.02041	0.013160256714	0.0180535205812	1	2	0	0					
8	1	1	0	2587825.19768	739.793976925	332.046106722	650	337846894	513.396077474	139.312526279	495	388987373	4293473.19145	0.602734681757	0.868529205445	1	2	0	0					
8	2	1	0	461077.682607	720.411444443	428.352415081	602	58617718	529.517418957	189.604072046	504	408622238	4372879.84976	0.105440281565	0.143452099638	1	2	0	0					
8	3	1	0	83962.638701	684.924208679	376.031616111	554	10148522	529.579176145	131.63245333	514	423249210	4528882.5118	0.0185393722364	0.02397765137	1	2	0	0					
8	4	1	0	7581.96737409	635	368.114610539	535	849630	509.172041392	132.058092205	493	399195463	4442698.54932	0.00170661306184	0.00212835585258	1	2	0	0					
8	5	1	0	2882433.92995	692.717579477	273.835134106	624	352362573	507.39733361	121.971075219	493	381767276	4263598.65334	0.67605658138	0.922977413601	1	2	0	0					
8	6	1	0	2346607.569	709.277637047	309.309153747	629	293718253	514.763852558	136.219174542	497	391612778	4310966.11618	0.544334496202	0.75002213794	1	2	0	0					
8	7	1	0	2218785.11903	657.474069855	288.723089062	583	257435287	521.05816676	135.136885278	505	407696752	4433807.58758	0.500424313685	0.631438160194	1	2	0	0					
8	8	1	0	627540.9663	768.744579793	433.574054004	618	85133081	510.222185976	133.594265766	493	395704347	4394781.42218	0.14279230433	0.21514315333	1	2	0	0					
8	9	1	0	949695.246706	745.865478478	392.704938519	622	125002579	530.476524704	144.102253659	511	408885470	4367785.53835	0.217431748507	0.305715385289	1	2	0	0					
8	10	1	0	163850.961601	701.655922532	334.792767128	598	20288381	506.935527543	135.77265692	488	386426307	4319562.41252	0.0379323056256	0.0525025875115	1	2	0	0					
8	11	1	0	2257176.62049	656.439759293	272.642045045	583	261477680	517.371488222	132.853972092	501	395750903	4334562.01464	0.520739261053	0.660712781747	1	2	0	0					
8	12	1	0	2689116.42848	697.806438494	301.918370672	615	331145441	508.292820336	132.28971427	493	394363051	4396509.74808	0.611648007754	0.839696924345	1	2	0	0					
8	13	1	0	196133.822685	772.495146192	448.5104359	627	26737602	533.324629458	141.924512207	515	423732818	4502215.29322	0.0435638479973	0.0631001443933	1	2	0	0					
8	14	1	0	832.996415539	302.401360544	19.3456872345	303	44453	519.299072704	142.062531246	501	402482227	4391925.43447	0.000189665427605	0.000110447112985	1	2	0	0					
8	15	1	0	175881.243167	673.939847928	358.440209775	570	20917745	516.623510273	135.29800443	498	395688146	4340149.32393	0.0405242377714	0.0528642194907	1	2	0	0					
8	16	1	0	5541.97615236	634.215746421	239.48919002	612	620263	514.951425647	137.697616903	497	398481772	4384983.79767	0.0012638532793	0.00155656555352	1	2	0	0					
8	17	1	0	816342.153871	710.389126828	315.382234504	625	102339368	518.129106851	134.249615755	500	398167711	4354655.92818	0.187464214701	0.257025783791	1	2	0	0					
8	18	1	0	20099.5801763	779.762334367	550.007035449	572	2765817	528.147655396	140.602481004	510	417498609	4479458.05781	0.00448705622799	0.00662473344911	1	2	0	0					
8	19	1	0	1972745.17776	651.761318232	274.722316574	575	226899623	498.421678509	130.07788664	480	365946679	4160511.09693	0.474159335668	0.620034655377	1	2	0	0					
8	20	1	0	29704.5388453	718.554559329	476.715858064	577	3766663	502.668807941	132.330955244	485	373803627	4213930.53373	0.00704912874275	0.0100765822692	1	2	0	0					
8	21	1	0	2235518.71369	651.085471667	262.747004508	577	256856474	484.506921025	121.521688786	467	350410425	4098291.36467	0.54547578851	0.733016073937	1	2	0	0					
8	22	1	0	2160061.70505	635.094821729	234.806966205	574	242091160	467.851753265	116.64535418	452	328500705	3978815.87879	0.542890591286	0.736957809573	1	2	0	0					
8	23	1	0	1012118.97809	604.235345165	274.060198238	529	107922475	472.52306649	116.542175693	457	340045082	4077925.45231	0.248194575876	0.317376961799	1	2	0	0					
8	24	1	0	28627.8768116	657.91567696	324.865657652	551	3323790	528.510687328	140.986823714	510	421084548	4514829.23894	0.00634085483559	0.00789340291822	1	2	0	0					
9	1	1	0	2339552.59935	671.160672764	307.536471693	584	277098080	464.051720803	119.266263669	446	311848325	3808051.6136	0.614369981488	0.888566837741	1	2	0	0					
9	2	1	0	2194565.88991	671.843107535	271.943136393	602	260190055	492.431586849	127.219313538	475	361439368	4159253.10235	0.527634610328	0.719871928838	1	2	0	0					
9	3	1	0	1456599.06545	698.249346426	331.52478935	598	179483598	503.991131638	136.823786154	487	370476321	4165463.74229	0.349684730337	0.484467124688	1	2	0	0					
9	4	1	0	1138179.10231	686.619707651	330.743506726	588	137911688	495.471307654	130.27985493	478	371944365	4253880.36182	0.267562555949	0.370785797494	1	2	0	0					
9	5	1	0	2541982.06162	730.767904554	326.815568111	634	327812982	493.31128634	127.56939205	476	364041037	4181721.339	0.607879352914	0.900483595755	1	2	0	0					
9	6	1	0	887957.179038	747.119598721	426.821657256	615	117072894	508.785331495	136.458405346	490	391433486	4359625.57346	0.203677394784	0.29908757985	1	2	0	0					
9	7	1	0	2471455.03177	696.492863546	285.126634707	619	303769094	521.001119265	131.433939047	505	400782716	4359092.90908	0.566965440589	0.757939606358	1	2	0	0					
9	8	1	0	2085075.02773	742.390038483	385.80330211	622	273166869	498.046182343	136.606689051	480	365675468	4160562.09671	0.501152243197	0.747019947753	1	2	0	0					
9	9	1	0	2263704.5924	752.106443643	335.266991092	655	300450730	534.534327203	131.076186539	517	403409315	4276575.26417	0.529326494349	0.744778860647	1	2	0	0					
9	10	1	0	1909839.78178	657.669776164	277.257862589	584	221655760	494.572751772	129.363685081	478	367042222	4205441.90359	0.454135338346	0.603897172353	1	2	0	0					
9	11	1	0	2847578.41327	665.19157201	254.163882864	601	334269408	481.919409388	124.22459727	464	339703064	3994393.47842	0.71289381696	0.98400468946	1	2	0	0					
9	12	1	0	1933435.68025	649.039856856	305.210849252	561	221449803	500.279709631	135.921192056	483	370907877	4201254.25495	0.460204396811	0.597047991515	1	2	0	0					
9	13	1	0	1353024.17781	694.109272522	335.608666224	591	165732471	491.408732214	124.963488713	475	350156732	4037805.62495	0.335088982355	0.473309395063	1	2	0	0					
9	14	1	0	116358.83263	797.264195968	455.86930928	643	16371023	504.337897803	133.492412709	487	382339569	4295892.84771	0.0270860649359	0.0428180191834	1	2	0	0					
9	15	1	0	1893746.5177	716.635245607	333.871495734	619	239493766	477.640755487	114.847678125	462	332299450	3942339.70241	0.480361069986	0.72071670898	1	2	0	0					
9	16	1	0	1486938.26823	750.931551589	391.059685654	619	197045941	496.29959222	135.905309354	478	357576908	4082736.43161	0.364201386286	0.551058909542	1	2	0	0					
9	17	1	0	148755.02656	727.340253705	407.239899573	598	19093409	503.036668032	132.494324447	485	356205295	4012606.06672	0.0370719238536	0.0536022604605	1	2	0	0					
9	18	1	0	815.996488691	308.291666667	27.5746602538	307	44394	487.882011448	131.915920807	469	347587636	4037153.96108	0.000202121716575	0.00012772030821	1	2	0	0					
9	19	1	0	1793690.61492	667.352946752	312.462657433	574	211240565	482.01407208	124.063841828	465	334345687	3930626.75281	0.456337049462	0.63180287114	1	2	0	0					
9	20	1	0	87651.6228269	674.750193949	347.14396414	575	10437036	498.023162621	131.058924827	481	361154943	4109318.65055	0.0213299649603	0.0288990534459	1	2	0	0					
9	21	1	0	958161.210277	637.440285532	316.476356926	542	107783503	470.017412119	121.606380987	451	315151375	3799540.31689	0.252178192719	0.342005498151	1	2	0	0					
9	22	1	0	103433.221584	747.219525557	388.000735222	614	13638998	487.069659693	131.907478147	467	343761102	3999368.79034	0.025862386543	0.0396758036923	1	2	0	0					
9	23	1	0	1323138.30641	596.983717066	273.695782358	520	139393310	466.688215146	148.107521663	446	318417169	3866299.02962	0.342223479424	0.437769453317	1	2	0	0					
9	24	1	0	71983.3569156	662.90624262	378.584595311	546	8420898	469.636051619	118.355234697	453	337429746	4071437.14689	0.0176800855124	0.0249560037306	1	2	0	0					
10	1	1	0	2647534.60741	715.79949231	336.765388375	615	334431544	470.202347423	122.595607697	453	320369078	3860927.05274	0.685725104683	1.04389457961	1	2	0	0					
10	2	1	0	1205629.1454	684.763431864	367.156109564	575	145689583	465.333137012	115.528855676	449	316824393	3858161.7313	0.312487974679	0.459843327152	1	2	0	0					
10	3	1	0	1215506.1029	740.112963982	380.488997797	618	158755711	502.93233337	127.911992817	488	377682568	4255427.35517	0.285636670879	0.420341642562	1	2	0	0					
10	4	1	0	66135.38208	598.878587953	308.769522584	500	6989512	496.117743392	130.437438186	480	366562052	4186860.98355	0.0157959345533	0.0190677457251	1	2	0	0					
10	5	1	0	1135136.1154	717.875234002	332.209502137	618	143804049	496.550298585	123.769133249	481	368439825	4204642.90703	0.269972061957	0.390305388404	1	2	0	0					
10	6	1	0	125992.124511	641.891922281	394.5650661	523	14271825	506.881584923	139.518352734	488	382830934	4279827.91684	0.0294385958873	0.0372797068692	1	2	0	0					
10	7	1	0	1872966.94045	670.765061644	290.854794228	596	221704622	503.97532755	146.383518476	485	374808467	4214304.53212	0.444430848832	0.591514444096	1	2	0	0					
10	8	1	0	276282.811129	626.471306096	331.270085719	518	30544235	500.588458521	137.755200048	482	366189468	4145250.82927	0.0666504446917	0.0834110144315	1	2	0	0					
10	9	1	0	2638728.64531	680.026268093	269.167611537	614	316661032	492.40180366	124.051785297	477	354246660	4076729.79079	0.647266014851	0.893899838039	1	2	0	0					
10	10	1	0	89000.2836902	582.830319623	235.363065242	510	9153933	496.891811529	134.1396338	479	362962574	4139289.52159	0.0215013429783	0.0252200465164	1	2	0	0					
10	11	1	0	2212041.81471	671.493119207	311.192144351	583	262125397	487.865435477	128.027033155	470	351769030	4085858.7515	0.541389692901	0.745163373251	1	2	0	0					
10	12	1	0	2743334.86184	663.101613236	290.988952378	584	321020753	483.747165656	137.720452818	462	329911697	3864604.70358	0.709861699257	0.973050534186	1	2	0	0					
10	13	1	0	136560.412368	687.752769824	332.312983555	595	16574154	503.527545413	130.720169216	486	370250350	4166755.73673	0.0327737983689	0.044764722032	1	2	0	0					
10	14	1	0	759.330065866	304.373134328	20.8469797823	308	40786	510.606000976	137.097524478	493	387146576	4296504.84507	0.000176732039936	0.000105350279528	1	2	0	0					
10	15	1	0	1228987.04489	633.013532767	299.105811431	548	137288608	506.705523804	130.42264364	490	374584592	4189093.64061	0.293377792507	0.366508956674	1	2	0	0					
10	16	1	0	160853.307833	629.335024308	349.535588308	524	17864304	485.540329218	129.686342514	468	345699859	4034592.63877	0.0398685374795	0.0516757630497	1	2	0	0					
10	17	1	0	43009.8149248	701.409749671	320.204010702	602	5323700	497.083346649	132.403464038	478	351538834	4007466.42217	0.0107324205355	0.015143988331	1	2	0	0					
10	18	1	0	679.997073909	305.366666667	19.1916181518	306	36644	498.40341075	138.515220041	479	365201112	4152186.79942	0.000163768420535	0.000100339234454	1	2	0	0					
10	19	1	0	343812.187211	615.348688873	285.87730587	531	37335051	488.60875817	128.521425498	471	346259437	4015745.38654	0.0856160324216	0.107823923366	1	2	0	0					
10	20	1	0	15724.9323342	603.816216216	265.687739392	525	1675590	496.504845996	138.086302493	477	353475702	4034241.30695	0.00389786607634	0.00474032582868	1	2	0	0					
10	21	1	0	400251.944345	710.103690909	363.157912553	593	50156754	479.372763191	124.202783118	461	341665267	4038808.62063	0.0991014880727	0.146800856992	1	2	0	0					
10	22	1	0	20926.9099496	710.179528838	320.227075265	610	2622693	477.735911716	130.94542265	457	324681269	3851191.7613	0.00543387897738	0.00807774654842	1	2	0	0					
10	23	1	0	635230.599877	632.267341659	324.210111155	534	70877169	459.528113199	116.345319416	442	320047545	3946646.35055	0.160954527833	0.221458249274	1	2	0	0					
10	24	1	0	3467.98507694	416.745098039	123.950218581	408	255048	525.571710451	147.621393995	504	396078199	4270460.95714	0.000812086824289	0.000643933447092	1	2	0	0					
11	1	1	0	520758.759127	748.561388046	410.749375446	615	68792043	493.045420617	131.044355075	474	366598499	4213369.53615	0.123596744757	0.187649548996	1	2	0	0					
11	2	1	0	20207.2463797	647.083567022	404.754467188	534	2307500	507.25206932	128.360038094	493	400296956	4471819.42401	0.00451879748792	0.00576447051473	1	2	0	0					
11	3	1	0	3087317.04832	758.068693869	305.9955609	681	413013260	525.336527272	130.232202364	511	401767920	4333746.01815	0.712389935956	1.02798964138	1	2	0	0					
11	4	1	0	1091593.6361	749.364907727	411.88029095	620	144353909	511.003902845	133.456732306	495	393317149	4361586.23169	0.250274459364	0.367016565047	1	2	0	0					
11	5	1	0	2131751.16021	713.137541103	342.536032016	612	268277351	508.949640815	129.727413625	493	374856170	4173646.37375	0.510764681364	0.715680766306	1	2	0	0					
11	6	1	0	2507897.20829	730.195672117	346.363299543	634	323164159	504.176170749	134.464303702	488	376555065	4232256.45487	0.592567401108	0.858212221896	1	2	0	0					
11	7	1	0	2024980.28632	708.816964273	351.365295713	605	253296451	498.062279923	131.441021015	482	373275266	4246893.39189	0.476814485193	0.678578180961	1	2	0	0					
11	8	1	0	998921.368215	690.157050391	384.200401258	571	121661575	514.52771043	140.814716003	497	396213607	4363614.88963	0.228920606763	0.307060567458	1	2	0	0					
11	9	1	0	1379952.06194	658.222949056	276.312994402	585	160291769	501.109697031	128.764539269	485	371735701	4203656.91127	0.328274188656	0.431198210365	1	2	0	0					
11	10	1	0	283082.781868	688.361858435	358.413159506	583	34387805	513.401562204	139.558498149	495	384705139	4246162.39504	0.0666679122305	0.0893874334234	1	2	0	0					
11	11	1	0	2310494.05773	657.1151603	303.785739599	572	267929507	495.823140175	129.822254044	479	359745471	4111443.64141	0.561966613006	0.744775205245	1	2	0	0					
11	12	1	0	2225896.75509	642.092060478	273.963437356	565	252218256	501.748463014	138.07236688	484	370112245	4179970.34653	0.53251496316	0.681464229858	1	2	0	0					
11	13	1	0	2118491.21727	664.706360521	267.266569072	593	248502467	505.827444378	124.373325301	491	380382744	4261320.66314	0.497144285712	0.653295847195	1	2	0	0					
11	14	1	0	116120.833655	677.073540894	343.823727595	563	13874591	520.46429187	142.222298043	503	413704054	4504272.28436	0.0257801541123	0.0335374789438	1	2	0	0					
11	15	1	0	1747467.81382	664.680077697	263.667759858	596	204972713	503.587221912	127.504663031	488	372205848	4188266.31083	0.41722939377	0.550697185714	1	2	0	0					
11	16	1	0	325151.934174	714.254444057	383.905503927	583	40983920	512.085781389	138.799591316	495	394863201	4369479.86439	0.0744143340319	0.103792705667	1	2	0	0					
11	17	1	0	105167.214122	682.746322539	358.495095157	565	12671089	494.6345047	131.049807844	477	361633222	4142950.1725	0.0253846195932	0.0350385092662	1	2	0	0					
11	18	1	0	52376.7746179	789.573190523	535.764688126	559	7298025	498.259263991	133.318292915	481	374434363	4258396.67572	0.0122996466995	0.0194907992459	1	2	0	0					
11	19	1	0	867007.602519	708.342224285	366.22418249	598	108377777	501.175818958	134.25353213	483	371525644	4200727.25721	0.206394642982	0.291710084486	1	2	0	0					
11	20	1	0	40947.1571339	645.133407141	313.270166608	552	4661734	516.649672561	139.323884467	501	402194204	4411288.35115	0.00928235786791	0.0115907538041	1	2	0	0					
11	21	1	0	533554.037401	714.371645231	380.466354778	586	67263091	495.009898453	129.56469237	477	365114351	4179658.68121	0.127654930246	0.184224725256	1	2	0	0					
11	22	1	0	51793.1104628	746.511816193	377.317932466	637	6823118	519.913283282	142.14048607	501	406089708	4426055.62094	0.0117018661532	0.0168019968632	1	2	0	0					
11	23	1	0	1966.32487205	357.334293948	70.8444363895	330	123995	468.026933694	113.284915684	453	329607032	3990721.49422	0.000492724153991	0.000376190396326	1	2	0	0					
11	24	1	0	4153.64879313	510.088676671	137.001442077	526	373895	527.14106129	142.251521002	508	416312816	4475264.74252	0.000928134765674	0.000898110712979	1	2	0	0					
12	1	1	0	436762.120572	789.495355234	473.445671276	639	60851144	503.272812006	139.582502771	484	380129504	4280099.91567	0.102044842218	0.160080034198	1	2	0	0					
12	2	1	0	1195.66152162	324.047393365	46.0522232578	315	68374	496.421784097	130.661929867	479	373481440	4263281.32137	0.000280455693982	0.000183072015573	1	2	0	0					
12	3	1	0	2448369.13111	750.27857948	345.438759875	647	324170615	507.591633642	126.23369682	492	374385884	4179562.34829	0.585795575489	0.865872963843	1	2	0	0					
12	4	1	0	177796.568258	774.671404895	464.973142528	624	24306090	489.507621671	128.556385592	472	356517212	4127117.57396	0.0430800831505	0.068176484001	1	2	0	0					
12	5	1	0	2886961.57714	698.931067039	291.771961041	625	356081615	485.436569935	126.037433015	469	347741516	4059287.86584	0.711199026172	1.02398361604	1	2	0	0					
12	6	1	0	1734689.53547	718.238645904	357.713287423	617	219869369	509.301746581	137.524345799	492	380507993	4233644.78223	0.409739036858	0.577831144272	1	2	0	0					
12	7	1	0	1272206.52558	686.341782921	338.910283111	583	154089221	500.825297437	132.506975279	483	374730509	4239929.08852	0.300053727082	0.411200095266	1	2	0	0					
12	8	1	0	97783.5792282	662.141458044	764.828520266	516	11425913	512.708822486	161.123813547	491	377118360	4168047.73117	0.0234602829754	0.0302979494289	1	2	0	0					
12	9	1	0	402501.601332	706.384583979	384.078103699	587	50174497	511.726095809	140.407216913	492	394602227	4369661.19694	0.0921127710343	0.127152087766	1	2	0	0					
12	10	1	0	23624.2316761	951.536819381	727.805967971	701	3966957	478.684882895	128.350142209	460	332775029	3939370.38186	0.00599695621028	0.0119208373655	1	2	0	0					
12	11	1	0	2766001.43097	665.51018602	275.530902529	596	324848832	485.037220603	127.329948118	469	349763250	4086249.74982	0.6769046437	0.928767765053	1	2	0	0					
12	12	1	0	1905351.80109	655.836203307	289.861904405	578	220518365	492.923660468	132.017426437	475	359389655	4131537.55494	0.461172572137	0.61359129828	1	2	0	0					
12	13	1	0	490969.220647	641.363126428	305.486001874	551	55568984	498.06916755	128.368313949	481	363076983	4130806.55809	0.118855534323	0.153050142537	1	2	0	0					
12	14	1	0	41264.4891017	705.996841527	526.037413479	531	5141069	509.595405113	137.719236641	490	383863950	4268522.96548	0.00966715874213	0.0133929455996	1	2	0	0					
12	15	1	0	1332669.59873	647.129944127	260.600454281	575	152190726	497.231367338	124.981932821	482	354343481	4038236.28976	0.330012783579	0.429500566994	1	2	0	0					
12	16	1	0	844.329700104	307.536912752	27.2211969001	311	45823	503.26901296	138.087539159	484	378226794	4258708.34105	0.000198259573675	0.000121152178341	1	2	0	0					
12	17	1	0	49254.4547202	715.040727105	370.115953554	604	6215134	496.94030005	132.364700116	478	370158406	4220940.17024	0.0116690719919	0.0167904710504	1	2	0	0					
12	18	1	0	8012.63218757	738.847241867	434.955950299	618	1044730	496.823517207	135.956640214	478	368757816	4205957.56804	0.00190506729037	0.00283310605137	1	2	0	0					
12	19	1	0	94066.2618908	693.643012048	359.61082482	584	11514474	500.594577357	134.351234531	482	369687093	4184792.65912	0.0224781176878	0.0311465404609	1	2	0	0					
12	20	1	0	1824.65881499	344.180124224	59.3125086699	327	110826	497.146316234	136.154937874	478	369590503	4212717.87228	0.000433131026171	0.000299861601152	1	2	0	0					
12	21	1	0	42596.1500381	780.029000931	563.957351504	626	5863478	496.065345585	134.848407607	475	362907517	4145556.82795	0.010275133548	0.016156948328	1	2	0	0					
12	22	1	0	8511.29670843	720.851531292	427.76293494	544	1082719	502.991521019	139.478574533	482	377407616	4251829.03732	0.00200179655243	0.00286883187858	1	2	0	0					
12	23	1	0	1337.32757869	306.381355932	23.5539830815	312	72306	493.583429188	122.385929901	478	375039497	4305684.80557	0.000310595791164	0.000192795693729	1	2	0	0					
12	24	1	0	668.663789344	305.347457627	20.9065389185	309	36031	533.497647992	147.237180816	514	424505679	4508964.26417	0.000148296537779	8.48775453013E-05	1	2	0	0					
13	1	1	0	1947250.95413	691.964002398	324.13966297	598	237782358	473.905581142	128.338479444	454	330197031	3948272.67688	0.493190595861	0.720122640957	1	2	0	0					
13	2	1	0	906475.766017	753.161970906	407.773331785	623	120481061	478.611182295	123.656057269	463	347011773	4108536.65392	0.220632269437	0.347195888942	1	2	0	0					
13	3	1	0	221435.380476	711.311538757	378.835788631	594	27795921	493.017448706	127.48778366	476	357598374	4110162.98025	0.0538750851341	0.0777294390047	1	2	0	0					
13	4	1	0	14217.605487	630.542048625	384.94822702	512	1582030	502.096708393	134.411617534	486	388668041	4386491.12452	0.00324122518053	0.0040703886945	1	2	0	0					
13	5	1	0	295878.060143	598.650093845	312.654103109	502	31257916	477.899993009	122.984243986	461	334974920	3971925.24177	0.074492353741	0.0933141979704	1	2	0	0					
13	6	1	0	150296.353261	686.732797949	375.203585053	566	18214214	498.83803603	138.59300263	479	369582616	4198341.60081	0.0357989814911	0.0492832000518	1	2	0	0					
13	7	1	0	41587.4877118	726.731162284	419.483307627	591	5333480	538.043563865	136.245260819	518	390232236	4109902.31471	0.0101188506508	0.0136674510919	1	2	0	0					
13	8	1	0	30418.5357729	601.639530551	251.764444421	542	3229601	491.812635332	130.200394309	474	362503290	4176746.02707	0.00728283107848	0.00890916327959	1	2	0	0					
13	9	1	0	505118.826427	650.012026161	378.608115481	533	57941422	491.934210865	130.325007867	475	363523148	4187461.64763	0.120626496176	0.159388535005	1	2	0	0					
13	10	1	0	2923.98741781	749.852713178	580.760500419	458	386924	488.369907785	131.906495196	469	358325792	4157717.44229	0.000703267467883	0.00107981063222	1	2	0	0					
13	11	1	0	1817258.18017	696.627208492	330.903175813	592	223404166	483.993128039	121.967962783	468	339614106	3976237.55655	0.45702957993	0.657817687938	1	2	0	0					
13	12	1	0	2848944.07406	675.730322999	270.726306621	610	339728150	479.889701195	131.198643783	461	336478983	3973217.23621	0.717037077182	1.00965637429	1	2	0	0					
13	13	1	0	130848.436947	637.139967953	348.934369694	524	14712199	478.728455692	127.718959761	459	336109504	3978481.54689	0.0328890395506	0.043772041031	1	2	0	0					
13	14	1	0	45661.803513	712.679200794	406.589575006	593	5742769	495.644676892	133.0035687	477	356707048	4078186.11785	0.0111965962792	0.0160993987425	1	2	0	0					
13	15	1	0	2445949.47485	660.312042443	262.309620658	589	285017090	481.065962579	116.343322336	467	345039751	4064342.51076	0.601806926552	0.826041316034	1	2	0	0					
13	16	1	0	1064773.41818	632.03431576	294.591365735	548	118760512	481.873961006	129.168875517	463	339145785	3988216.83833	0.266979821144	0.350175403182	1	2	0	0					
13	17	1	0	1245998.30502	667.072092886	312.522719991	570	146677813	474.954850437	125.871446581	456	329231578	3928031.43065	0.317206806264	0.44551562730100003	1	2	0	0					
13	18	1	0	28242.5451364	741.885634029	655.824630506	569	3697558	495.088753488	138.737080692	475	359796840	4118130.2793	0.0068580989966	0.0102767939818	1	2	0	0					
13	19	1	0	788212.94158	657.158651876	329.672462561	552	91408797	465.243817612	119.332356492	447	319581096	3892478.91697	0.202496393274	0.286026921317	1	2	0	0					
13	20	1	0	741293.14348	671.115795348	309.991405119	588	87793355	495.190437179	135.956099544	476	357830057	4094778.04646	0.181033778893	0.245349302784	1	2	0	0					
13	21	1	0	546774.313846	599.492455177	310.728052471	509	57845027	465.375232562	118.973478333	448	314169235	3825482.20526	0.142929514374	0.184120596659	1	2	0	0					
13	22	1	0	34997.1827372	915.44251943	597.965698933	710	5653773	495.036657922	133.393253467	477	367017703	4201220.25509	0.00833024231348	0.0154046329476	1	2	0	0					
13	23	1	0	7451.63460159	609.139923954	239.67892376	602	801019	501.117189129	137.632134848	482	379661416	4293218.19255	0.00173567572562	0.00210982461278	1	2	0	0					
13	24	1	0	2702.98836879	360.469601677	53.5625137248	352	171944	499.285230074	150.091759934	479	371501164	4216355.85663	0.000641072162953	0.000462835696526	1	2	0	0					
14	1	1	0	1559754.62156	684.442521762	315.923943834	595	188394173	469.903419185	132.034678132	451	331415833	3996597.80227	0.390270599828	0.568452542821	1	2	0	0					
14	2	1	0	104169.885081	756.076374912	436.436860764	631	13898952	475.356133741	127.76831488	457	337246638	4020261.70044	0.0259112199261	0.0412130187047	1	2	0	0					
14	3	1	0	37428.1722764	761.794246783	419.621017721	630	5031651	468.916263364	113.906447435	454	329525746	3982170.53102	0.00939893758565	0.0152693713953	1	2	0	0					
14	4	1	0	1184.32823706	305.114832536	25.3571834022	309	63769	460.899847248	118.320400886	444	308971587	3798724.3204	0.000311769988335	0.000206391146251	1	2	0	0					
14	5	1	0	304038.025029	683.29034182	408.330144157	553	36661260	478.454577026	129.286048225	459	336160272	3981360.20117	0.0763653650177	0.109058871775	1	2	0	0					
14	6	1	0	51844.1102433	692.287025904	408.517316829	573	6333734	467.909859438	122.479082948	450	320968383	3887101.27344	0.0133374735044	0.0197332021952	1	2	0	0					
14	7	1	0	15934.5980986	629.815078236	420.311000135	499	1771040	467.603358863	113.784169553	451	315766937	3826615.53372	0.00416414922226	0.0056086936043	1	2	0	0					
14	8	1	0	15464.2667892	941.335287651	683.966375107	662	2568904	466.188528836	124.477093018	447	314976550	3828621.52509	0.00403912130981	0.00815585795196	1	2	0	0					
14	9	1	0	229108.014127	607.956320645	300.663004487	514	24580282	474.517251398	117.477969625	459	333166629	3978645.87952	0.0575844196907	0.0737777432085	1	2	0	0					
14	10	1	0	3972.31624009	537.583452211	262.097022297	437	376846	476.581886493	133.016300225	455	323081533	3841496.13635	0.00103405446709	0.00116641145194	1	2	0	0					
