Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:33:13.567+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:33:14.253+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:33:14.410+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:33:15.097+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:33:15.237+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:33:16.093+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:33:16.237+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:33:16.983+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:33:17.123+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:33:17.967+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:33:18.123+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:33:18.810+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:33:18.950+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-319-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:33:19.637+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-319-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:33:19.777+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:35:03.877+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:35:04.030+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:35:04.907+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:35:05.047+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:35:05.747+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:35:05.887+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:35:06.573+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:35:06.713+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:35:07.573+00:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:35:07.727+00:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:35:08.460+00:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:35:08.617+00:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:35:09.477+00:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:35:09.630+00:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:35:10.317+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:35:10.457+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-318-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:35:11.147+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-318-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:35:11.300+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:35:29.833+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:35:29.973+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:35:30.833+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:35:30.973+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:35:31.673+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:35:31.817+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:35:32.500+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:35:32.657+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:35:33.500+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:35:33.640+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:35:34.873+00:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:35:35.013+00:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:35:35.870+00:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:35:36.027+00:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:35:36.713+00:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:35:36.853+00:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-317-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:35:37.540+00:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-317-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:35:37.680+00:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:37:17.753+00:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:37:17.910+00:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:37:18.707+00:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:37:18.863+00:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:37:19.533+00:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:37:19.673+00:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:37:20.360+00:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:37:20.500+00:00
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:37:21.343+00:00
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:37:21.483+00:00
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:37:22.247+00:00
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:37:22.387+00:00
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:37:23.247+00:00
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:37:23.387+00:00
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:37:24.057+00:00
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:37:24.197+00:00
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-316-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:37:24.883+00:00
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-316-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:37:25.023+00:00
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:37:42.713+00:00
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:37:42.870+00:00
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:37:43.557+00:00
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:37:43.713+00:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:37:44.400+00:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:37:44.557+00:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:37:45.227+00:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:37:45.383+00:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:37:46.223+00:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/84-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:37:46.380+00:00
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:37:47.113+00:00
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/87-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:37:47.253+00:00
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:37:48.113+00:00
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/86-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T17:37:48.267+00:00
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:37:48.953+00:00
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/89-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T17:37:49.097+00:00
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-315-213-33-98-29-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:37:49.780+00:00
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/88-315-213-33-98-29-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T17:37:49.923+00:00
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-310-213-33-98-28-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:25:30.637+00:00
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/80-310-213-33-98-28-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:25:30.777+00:00
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-310-213-33-98-28-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:25:31.727+00:00
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/83-310-213-33-98-28-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:25:31.870+00:00
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-310-213-33-98-28-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:25:32.727+00:00
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/82-310-213-33-98-28-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:25:32.867+00:00
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-310-213-33-98-28-413-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:25:34.270+00:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/31c3b381-f323-4c8d-b32c-d991e9923976/85-310-213-33-98-28-414-1310.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:25:34.427+00:00
