Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:04:36.227+00:00
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:04:37.303+00:00
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:04:37.460+00:00
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:04:38.847+00:00
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:04:38.987+00:00
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:04:39.970+00:00
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:04:40.127+00:00
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:04:40.843+00:00
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:04:40.987+00:00
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:04:41.687+00:00
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:04:41.827+00:00
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:04:42.513+00:00
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:04:42.653+00:00
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-415-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:04:44.027+00:00
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-415-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:04:44.183+00:00
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:05:04.120+00:00
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:05:04.260+00:00
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:05:05.117+00:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:05:05.273+00:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:05:05.960+00:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:05:06.100+00:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:05:06.787+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:05:06.927+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:05:07.787+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:05:07.927+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:05:08.643+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:05:08.783+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:05:09.517+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:05:09.657+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:05:10.343+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:05:10.487+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-412-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:05:11.170+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-412-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:05:11.310+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:06:56.567+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:06:56.767+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:06:57.610+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:06:57.767+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:06:58.437+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:06:58.577+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:06:59.263+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:06:59.403+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:07:00.247+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:07:00.403+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:07:01.137+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:07:01.277+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:07:01.963+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:07:02.103+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:07:02.773+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:07:02.930+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-413-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:07:03.633+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-413-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:07:03.773+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:07:21.103+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:07:21.243+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:07:22.087+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:07:22.243+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:07:22.930+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:07:23.087+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:07:23.757+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:07:23.897+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:07:24.737+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:07:24.880+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:07:25.660+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:07:25.817+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:07:26.563+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:07:26.720+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:07:27.390+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:07:27.530+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-402-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:07:28.217+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-402-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:07:28.373+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:09:07.293+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:09:07.433+00:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:09:08.277+00:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:09:08.417+00:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:09:09.103+00:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:09:09.243+00:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:09:09.930+00:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:09:10.070+00:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:09:10.927+00:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/84-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:09:11.067+00:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:09:11.800+00:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/87-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:09:11.943+00:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:09:12.690+00:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/86-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T16:09:12.847+00:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:09:13.517+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/89-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T16:09:13.673+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-403-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:09:14.343+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/88-403-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T16:09:14.487+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-400-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:09:31.787+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/80-400-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:09:31.940+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-400-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:09:32.800+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/83-400-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:09:32.957+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-400-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:09:33.627+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/82-400-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:09:33.767+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-400-144-76-515-155-40-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:09:34.453+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f374a081-277f-416c-a3e5-25e71c0d0417/85-400-144-76-515-155-43-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:09:34.593+00:00
