Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:09:44.290+00:00	
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:09:45.117+00:00	
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:09:45.257+00:00	
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:09:45.930+00:00	
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:09:46.070+00:00	
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:09:46.897+00:00	
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:09:47.053+00:00	
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:09:48.160+00:00	
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:09:48.317+00:00	
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:09:48.970+00:00	
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:09:49.110+00:00	
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:09:50.017+00:00	
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:09:50.173+00:00	
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-106-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:09:50.953+00:00	
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-106-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:09:51.107+00:00	
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:10:28.127+00:00	
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:10:28.283+00:00	
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:10:29.203+00:00	
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:10:29.343+00:00	
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:10:30.030+00:00	
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:10:30.170+00:00	
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:10:30.840+00:00	
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:10:30.983+00:00	
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:10:31.793+00:00	
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:10:31.933+00:00	
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:10:32.637+00:00	
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:10:32.777+00:00	
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:10:33.757+00:00	
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:10:33.900+00:00	
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:10:34.587+00:00	
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:10:34.727+00:00	
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-105-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:10:35.413+00:00	
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-105-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:10:35.553+00:00	
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:11:59.700+00:00	
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:11:59.857+00:00	
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:12:01.087+00:00	
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:12:01.227+00:00	
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:12:02.350+00:00	
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:12:02.507+00:00	
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:12:03.177+00:00	
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:12:03.317+00:00	
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:12:04.147+00:00	
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:12:04.300+00:00	
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:12:05.393+00:00	
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:12:05.533+00:00	
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:12:06.377+00:00	
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:12:06.533+00:00	
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:12:07.203+00:00	
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:12:07.343+00:00	
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-104-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:12:08.030+00:00	
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-104-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:12:08.170+00:00	
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:12:45.737+00:00	
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:12:45.890+00:00	
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:12:46.563+00:00	
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:12:46.703+00:00	
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:12:47.387+00:00	
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:12:47.530+00:00	
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:12:48.217+00:00	
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:12:48.357+00:00	
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:12:49.183+00:00	
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:12:49.323+00:00	
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:12:50.040+00:00	
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:12:50.180+00:00	
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:12:51.040+00:00	
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:12:51.197+00:00	
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:12:51.880+00:00	
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:12:52.023+00:00	
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-111-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:12:52.707+00:00	
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-111-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:12:52.847+00:00	
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:14:14.110+00:00	
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:14:14.250+00:00	
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:14:15.093+00:00	
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:14:15.247+00:00	
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:14:15.933+00:00	
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:14:16.073+00:00	
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:14:16.747+00:00	
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:14:16.887+00:00	
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:14:17.713+00:00	
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/101-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:14:17.853+00:00	
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:14:18.570+00:00	
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/102-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:14:18.710+00:00	
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:14:19.553+00:00	
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/103-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:14:19.693+00:00	
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:14:20.380+00:00	
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/104-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:14:20.520+00:00	
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-110-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:14:21.223+00:00	
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/105-110-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:14:21.363+00:00	
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-109-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:14:55.340+00:00	
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/97-109-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:14:55.480+00:00	
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-109-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:14:56.183+00:00	
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/98-109-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:14:56.323+00:00	
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-109-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:14:57.010+00:00	
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/99-109-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:14:57.150+00:00	
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-109-71-911-413-59-48-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:14:57.837+00:00	
3	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56fa7696-59af-4928-9870-e4c9353c85a2/100-109-71-911-413-59-51-88.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:14:57.977+00:00	
