Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:05:03.117+00:00	
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:05:03.273+00:00	
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:05:03.960+00:00	
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:05:04.100+00:00	
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:05:04.770+00:00	
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:05:04.910+00:00	
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:05:05.753+00:00	
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:05:05.893+00:00	
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:05:06.783+00:00	
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:05:06.940+00:00	
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:05:07.907+00:00	
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:05:08.047+00:00	
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:05:08.733+00:00	
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:05:08.873+00:00	
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1507-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:05:09.560+00:00	
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1507-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:05:09.700+00:00	
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:05:45.767+00:00	
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:05:45.907+00:00	
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:05:46.737+00:00	
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:05:46.877+00:00	
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:05:47.547+00:00	
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:05:47.687+00:00	
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:05:48.373+00:00	
3	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:05:48.513+00:00	
3	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:05:49.370+00:00	
3	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:05:49.607+00:00	
3	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:05:50.323+00:00	
3	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:05:50.463+00:00	
3	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:05:51.307+00:00	
3	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:05:51.460+00:00	
3	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:05:52.133+00:00	
3	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:05:52.273+00:00	
3	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1504-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:05:52.960+00:00	
3	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1504-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:05:53.100+00:00	
3	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:07:20.990+00:00	
3	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:07:21.130+00:00	
3	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:07:21.987+00:00	
3	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:07:22.143+00:00	
3	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:07:22.800+00:00	
3	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:07:22.940+00:00	
3	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:07:23.627+00:00	
3	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:07:23.767+00:00	
3	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:07:24.610+00:00	
3	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:07:24.767+00:00	
3	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:07:25.483+00:00	
3	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:07:25.623+00:00	
3	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:07:26.467+00:00	
3	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:07:26.607+00:00	
3	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:07:27.293+00:00	
3	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:07:27.433+00:00	
3	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1505-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:07:28.103+00:00	
3	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1505-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:07:28.243+00:00	
3	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:08:01.410+00:00	
3	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:08:01.550+00:00	
3	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:08:02.393+00:00	
3	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:08:02.533+00:00	
3	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:08:03.220+00:00	
3	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:08:03.377+00:00	
3	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:08:04.030+00:00	
3	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:08:04.170+00:00	
3	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:08:04.997+00:00	
3	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:08:05.137+00:00	
3	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:08:06.120+00:00	
3	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:08:06.260+00:00	
3	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:08:06.963+00:00	
3	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:08:07.120+00:00	
3	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:08:07.807+00:00	
3	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:08:07.947+00:00	
3	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1518-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:08:08.633+00:00	
3	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1518-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:08:08.787+00:00	
3	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:09:31.297+00:00	
3	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:09:31.437+00:00	
3	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:09:32.280+00:00	
3	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1214-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T17:09:32.437+00:00	
3	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:09:33.247+00:00	
3	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1215-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T17:09:33.403+00:00	
3	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:09:34.073+00:00	
3	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1208-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T17:09:34.213+00:00	
3	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:09:35.057+00:00	
3	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1209-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T17:09:35.213+00:00	
3	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:09:35.930+00:00	
3	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1210-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T17:09:36.070+00:00	
3	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:09:36.913+00:00	
3	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1211-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T17:09:37.053+00:00	
3	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:09:37.927+00:00	
3	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1204-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T17:09:38.083+00:00	
3	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1519-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:09:38.753+00:00	
3	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1205-1519-119-1312-124-110-42-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T17:09:38.893+00:00	
3	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a94fa9cc-1dd7-40dd-83b8-bc5f5d6fab68/1213-1516-119-1312-124-110-41-139.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T17:10:13.043+00:00	
