Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-0-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:05:01.417+01:00
2	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-0-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:05:01.557+01:00
2	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-0-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:05:02.400+01:00
2	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-0-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:05:02.557+01:00
2	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-0-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:05:03.427+01:00
2	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-0-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:05:03.570+01:00
2	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-0-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:05:04.240+01:00
2	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-0-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:05:04.397+01:00
2	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-0-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:05:05.083+01:00
2	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-0-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:05:05.223+01:00
2	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-0-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:05:05.893+01:00
2	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-0-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:05:06.033+01:00
2	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:06:43.597+01:00
2	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:06:43.753+01:00
2	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:06:44.597+01:00
2	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:06:44.737+01:00
2	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:06:45.420+01:00
2	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:06:45.563+01:00
2	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:06:46.263+01:00
2	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:06:46.403+01:00
2	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:06:47.230+01:00
2	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:06:47.387+01:00
2	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:06:48.107+01:00
2	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:06:48.247+01:00
2	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:06:48.947+01:00
2	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:06:49.087+01:00
2	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:06:49.773+01:00
2	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:06:49.913+01:00
2	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-1-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:06:50.617+01:00
2	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-1-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:06:50.757+01:00
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:07:07.713+01:00
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:07:07.870+01:00
2	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:07:08.697+01:00
2	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:07:08.837+01:00
2	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:07:09.523+01:00
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:07:09.663+01:00
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:07:10.337+01:00
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:07:10.477+01:00
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:07:11.303+01:00
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:07:11.443+01:00
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:07:12.177+01:00
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:07:12.330+01:00
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:07:13.017+01:00
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:07:13.157+01:00
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:07:13.847+01:00
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:07:14.000+01:00
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-6-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:07:14.687+01:00
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-6-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:07:14.827+01:00
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:01.343+01:00
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:01.500+01:00
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:09:02.313+01:00
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:09:02.467+01:00
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:09:03.793+01:00
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:09:03.933+01:00
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:09:05.307+01:00
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:09:05.447+01:00
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:09:06.447+01:00
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:09:06.603+01:00
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:09:07.320+01:00
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:09:07.460+01:00
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:09:08.223+01:00
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:09:08.363+01:00
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:09:09.550+01:00
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:09:09.690+01:00
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-7-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:09:11.033+01:00
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-7-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:09:11.173+01:00
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:30.783+01:00
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:09:30.937+01:00
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:09:31.767+01:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:09:31.920+01:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:09:32.607+01:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:09:32.747+01:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:09:33.417+01:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:09:33.560+01:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:09:34.387+01:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:09:34.540+01:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:09:35.260+01:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/149-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:09:35.400+01:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:09:36.100+01:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/148-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:09:36.243+01:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:09:36.927+01:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/155-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:09:37.070+01:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-4-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:09:37.770+01:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/154-4-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:09:37.910+01:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-5-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:11:19.873+01:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-5-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:11:20.013+01:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-5-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:11:21.107+01:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-5-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:11:21.260+01:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-5-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:11:21.947+01:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-5-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:11:22.103+01:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-5-210-35-96-1509-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:11:22.790+01:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-5-210-35-96-1509-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:11:22.930+01:00
