Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
6,4,1,0,62596.7876324,1915.47585395,4328.27523426,1332,21141107,522.065110537,141.41589894,502,414016427,4497735.44231,0.0139174009755,0.0510634497119,1,2,0,0,,,,,,C02,A12000000,1,0.025,England2
6,5,1,0,1588598.37056,1294.05503035,496.479926383,1169,362464814,514.821648795,138.128522175,497,403590313,4446158.45702,0.357296840838,0.898100876866,1,2,0,0,,,,,,C03,A32000000,3,0.0015625,England2
6,6,1,0,351227.13278,1497.53542824,656.127082287,1296,92739374,528.602586315,145.410863518,509,419805602,4504223.68414,0.0779772847465,0.220910282183,1,2,0,0,,,,,,C03,A12000000,1,0.025,England2
6,7,1,0,581372.556839,1350.44715971,1357.89745281,1186,138430287,518.533822903,140.844924663,499,408130194,4463984.10742,0.130236251485,0.339181685244,1,2,0,0,,,,,,C04,A32000000,3,0.0015625,England2
6,8,1,0,32582.9976396,1333.74516971,530.916422214,1173,7662366,529.49149685,141.99106602,510,419606656,4494531.02218,0.007249476637,0.0182608304478,1,2,0,0,,,,,,C04,A12000000,1,0.025,England2
6,9,1,0,1126861.27972,1357.21159915,1656.11115518,1171,269660301,521.758056758,137.5699594,502,414368770,4504212.34106,0.250179430808,0.650773708163,1,2,0,0,,,,,,C05,A32000000,3,0.0015625,England2
6,10,1,0,84454.9030202,1722.08911423,3650.75362339,1308,25643629,538.001214791,145.100160002,516,436232367,4598705.86999,0.0183649281793,0.0587843336256,1,2,0,0,,,,,,C05,A12000000,1,0.025,England2
6,11,1,0,1225869.35454,1387.10547135,1542.88522839,1243,299814525,551.315224016,214.40139674,520,453165126,4661841.45392,0.262958182223,0.661601054005,1,2,0,0,,,,,,C06,A32000000,3,0.0015625,England2
6,12,1,0,763411.978116,1394.98832873,491.312150572,1264,187771009,531.322938941,146.70171342,509,428610245,4575146.29258,0.166860670522,0.43809267555,1,2,0,0,,,,,,C06,A12000000,1,0.025,England2
6,13,1,0,1128131.7047,1375.07637084,660.538139153,1247,273517816,535.314588597,159.087420372,510,429276263,4548087.37496,0.248045301616,0.637160354706,1,2,0,0,,,,,,C07,A32000000,3,0.0015625,England2
6,14,1,0,962040.654066,1475.74474432,523.697008847,1315,250324678,531.306261875,142.808319947,510,426716499,4555074.71231,0.211201948338,0.586629948893,1,2,0,0,,,,,,C07,A12000000,1,0.025,England2
6,15,1,0,1297154.94154,1344.15090091,398.595283522,1237,307424785,517.314665841,134.025900289,499,407570498,4468368.20789,0.290297236304,0.754286157876,1,2,0,0,,,,,,C08,A32000000,3,0.0015625,England2
6,16,1,0,957333.275817,1582.53620939,1093.98314775,1410,267125782,531.500009872,140.258030305,513,430691466,4595830.39918,0.208304744228,0.62022538891,1,2,0,0,,,,,,C08,A12000000,1,0.025,England2
6,17,1,0,1216590.715,1233.86461111,810.941633923,1121,264673830,514.10078266,137.535214344,495,401409377,4428332.80661,0.274728835462,0.659361353185,1,2,0,0,,,,,,C09,A32000000,3,0.0015625,England2
6,18,1,0,658176.552319,1353.14632612,1573.31329745,1160,157031278,529.536557521,146.848124648,507,428126600,4585400.43701,0.143537420856,0.366787015803,1,2,0,0,,,,,,C09,A12000000,1,0.025,England2
6,19,1,0,766259.091226,1143.4230012,350.869126887,1055,154483308,502.210299928,133.120269204,484,386928930,4369649.38162,0.175359399417,0.399254994968,1,2,0,0,,,,,,C10,A32000000,3,0.0015625,England2
6,20,1,0,1043285.46541,1176.59145098,362.485826725,1078,216435174,497.11398807,132.350238478,478,379699641,4331967.66947,0.240834083958,0.570016799147,1,2,0,0,,,,,,C10,A12000000,1,0.025,England2
6,21,1,0,1749919.656,1219.13309609,934.406399855,1123,376156202,511.472645057,137.404142141,492,402335635,4461358.18438,0.392239220363,0.934931358988,1,2,0,0,,,,,,C11,A32000000,3,0.0015625,England2
6,22,1,0,1414345.97378,1194.7072132,1490.05105627,1068,297931306,501.499085529,138.600996658,480,383882505,4341393.76905,0.325781545978,0.776100244527,1,2,0,0,,,,,,C11,A12000000,1,0.025,England2
6,23,1,0,940449.101061,1167.12308602,421.761351851,1029,193531183,504.360552385,142.059578234,485,387758445,4360348.05592,0.215682117345,0.499102432186,1,2,0,0,,,,,,C12,A32000000,3,0.0015625,England2
6,24,1,0,1121887.33909,1127.28293817,375.794859186,1027,222987838,516.809123365,151.621651789,495,399099127,4379773.08063,0.256151932632,0.558727952316,1,2,0,0,,,,,,C12,A12000000,1,0.025,England2
7,1,1,0,1502288.87394,1316.846022,435.178834917,1189,348808808,509.226118699,139.075832704,489,397715274,4429580.54542,0.339149239647,0.877031461457,1,2,0,0,,,,,,D01,A42000000,4,0.000390625,England2
7,2,1,0,139190.936131,1568.67252058,1207.251372,1356,38498361,516.976821787,141.826270951,498,408862493,4485462.22963,0.0310315702162,0.0941596787652,1,2,0,0,,,,,,D01,A22000000,2,0.00625,England2
7,3,1,0,1148163.58419,1329.79380369,1156.81308275,1188,269207447,511.813173257,140.292874261,492,401198063,4445784.13537,0.258258959325,0.671008840339,1,2,0,0,,,,,,D02,A42000000,4,0.000390625,England2
7,4,1,0,25056.8639811,3103.94160254,8244.9357347,1465,13713214,520.420942252,141.047296839,501,417385402,4548660.20051,0.0055086251504,0.0328550398128,1,2,0,0,,,,,,D02,A22000000,2,0.00625,England2
7,5,1,0,1500717.85734,1273.04780711,412.4191648,1159,336854815,530.855845791,175.15014454,507,429095027,4584351.2021,0.327356651178,0.785035467214,1,2,0,0,,,,,,D03,A42000000,4,0.000390625,England2
7,6,1,0,162257.089551,1895.65975742,3995.47004938,1325,54232930,525.894835426,141.398755973,506,421422671,4544854.59713,0.0357012718633,0.128690110267,1,2,0,0,,,,,,D03,A22000000,2,0.00625,England2
7,7,1,0,652516.35534,1436.80723331,1577.46939442,1232,165306109,525.676364205,139.896419932,507,416817200,4497054.85751,0.145098598086,0.396591381066,1,2,0,0,,,,,,D04,A42000000,4,0.000390625,England2
7,8,1,0,17644.1611239,2403.26615236,3966.71049693,1526,7476561,530.099584695,142.382986628,511,418917558,4482002.59019,0.00393666910468,0.0178473326248,1,2,0,0,,,,,,D04,A22000000,2,0.00625,England2
7,9,1,0,1368434.857,1375.1917308,423.770313695,1258,331807636,522.891742816,139.381360398,503,414745181,4498529.45792,0.30419604224,0.800027706651,1,2,0,0,,,,,,D05,A42000000,4,0.000390625,England2
7,10,1,0,880262.717954,1398.31555278,1937.89410516,1229,217028362,529.064518584,140.288456428,510,424105525,4546385.91294,0.193618125432,0.511731984628,1,2,0,0,,,,,,D05,A22000000,2,0.00625,England2
7,11,1,0,680408.989351,1412.49704507,1534.88324198,1242,169455858,528.733576724,137.954169405,510,424914624,4557910.48234,0.149280902288,0.398799778659,1,2,0,0,,,,,,D06,A42000000,4,0.000390625,England2
7,12,1,0,863072.280035,1353.6637249,1181.30677272,1239,205995131,533.906290953,137.466325658,516,436336518,4635083.12793,0.186204272116,0.472101514547,1,2,0,0,,,,,,D06,A22000000,2,0.00625,England2
7,13,1,0,1546237.63785,1362.21968522,397.76721078,1265,371383315,519.700301928,137.605607874,502,402778128,4395556.97661,0.351772857475,0.922054325154,1,2,0,0,,,,,,D07,A42000000,4,0.000390625,England2
7,14,1,0,1537940.17475,1372.08531243,1271.17298475,1232,372065630,513.788748581,136.489070306,495,396540101,4377271.93146,0.351346728928,0.938279959736,1,2,0,0,,,,,,D07,A22000000,2,0.00625,England2
7,15,1,0,793136.519566,1393.1547642,1793.03942749,1194,194825728,513.211837558,136.97867086,494,403197182,4455760.37434,0.178002507526,0.4832021073,1,2,0,0,,,,,,D08,A42000000,4,0.000390625,England2
7,16,1,0,1205009.4302,1308.89013772,751.0546557,1180,278094652,517.196818675,137.006298036,499,410333612,4499686.45209,0.267798532859,0.677728179869,1,2,0,0,,,,,,D08,A22000000,2,0.00625,England2
7,17,1,0,1282079.98806,1237.73096813,695.063076293,1150,279795274,494.99632704,130.843398703,476,368589610,4223204.54575,0.303579893934,0.759097018497,1,2,0,0,,,,,,D09,A42000000,4,0.000390625,England2
7,18,1,0,909584.58006,1245.5276193,385.400162758,1140,199753983,514.313601359,138.521990454,495,406857032,4486573.85148,0.202734783862,0.490968490868,1,2,0,0,,,,,,D09,A22000000,2,0.00625,England2
7,19,1,0,706662.548285,1286.24781297,2411.32813568,1090,160263905,514.803872177,135.45874124,497,417939920,4604400.09621,0.153475487256,0.383461587015,1,2,0,0,,,,,,D10,A42000000,4,0.000390625,England2
7,20,1,0,428717.384608,1229.69303224,1193.27585727,1083,92953726,511.650183699,143.468963991,490,408180702,4524601.52757,0.0947525173201,0.22772690023,1,2,0,0,,,,,,D10,A22000000,2,0.00625,England2
7,21,1,0,1215229.54538,1320.108845,1492.0951346,1170,282857082,510.545048056,136.030849747,491,402486657,4471141.59098,0.271794019639,0.702773811456,1,2,0,0,,,,,,D11,A42000000,4,0.000390625,England2
7,22,1,0,884176.080595,1130.18322995,628.021128079,1038,176192175,504.18249351,141.122651188,483,396226938,4457149.90165,0.198372525067,0.444674902442,1,2,0,0,,,,,,D11,A22000000,2,0.00625,England2
7,23,1,0,1117537.26787,1157.16295428,1226.95267481,1029,228010860,496.327626254,135.900476831,477,370740358,4236453.26333,0.263790769873,0.615014942614,1,2,0,0,,,,,,D12,A42000000,4,0.000390625,England2
7,24,1,0,66515.8218132,1304.45446794,539.960430766,1155,15298642,509.627164562,144.284449471,491,393157482,4375371.96554,0.0152023239023,0.0389122494177,1,2,0,0,,,,,,D12,A22000000,2,0.00625,England2
8,1,1,0,684203.249651,1514.78999983,611.034359727,1350,182741236,535.025111055,194.169647905,508,430217972,4560530.73385,0.150027110786,0.424764300642,1,2,0,0,,,,,,D01,A32000000,3,0.0015625,England2
8,2,1,0,470.737824906,5481.78313253,6452.37885996,2249,454988,528.755065164,144.345950222,509,419910835,4504053.53794,0.00010451426053,0.00108353479376,1,2,0,0,,,,,,D01,A12000000,1,0.025,England2
8,3,1,0,545324.248223,1434.39650134,457.159036288,1309,137918658,526.203623915,141.276583168,507,426839015,4600566.13513,0.118534161276,0.323116334621,1,2,0,0,,,,,,D02,A32000000,3,0.0015625,England2
8,4,1,0,8189.70384535,4805.04501385,11025.4697559,2109,6938485,538.686164711,145.005729194,520,440588182,4638718.5851,0.00176550995606,0.015748232212,1,2,0,0,,,,,,D02,A12000000,1,0.025,England2
8,5,1,0,888622.568001,1329.32804233,510.216659912,1197,208280447,536.27768005,141.699703475,519,437168202,4623382.74078,0.192201817981,0.476430916172,1,2,0,0,,,,,,D03,A32000000,3,0.0015625,England2
8,6,1,0,11343.0801182,3068.741,6931.30717185,1571,6137482,547.349166838,145.325272526,528,452969750,4693596.40672,0.00241671399398,0.0135494301772,1,2,0,0,,,,,,D03,A12000000,1,0.025,England2
8,7,1,0,306421.966313,1560.80471237,729.913221214,1362,84327157,547.590997882,150.217093318,528,453846157,4700600.75869,0.0651878306719,0.185805598878,1,2,0,0,,,,,,D04,A32000000,3,0.0015625,England2
8,8,1,0,5206.47377426,7667.01198257,16184.2461504,1763,7038317,551.070112984,146.943875051,532,454332510,4675929.55943,0.00111346283302,0.0154915548526,1,2,0,0,,,,,,D04,A12000000,1,0.025,England2
8,9,1,0,1344784.53496,1468.66535083,446.087989478,1348,348236710,545.848844609,148.235584783,526,454625494,4723700.94135,0.284688753935,0.765985881997,1,2,0,0,,,,,,D05,A32000000,3,0.0015625,England2
8,10,1,0,107526.727981,1618.65393744,662.412290929,1393,30688060,545.896993126,147.242437731,526,442836008,4600798.66827,0.0233713178371,0.0692989265679,1,2,0,0,,,,,,D05,A12000000,1,0.025,England2
8,11,1,0,809334.437975,1432.36240811,678.954437394,1306,204399548,530.865287837,139.034548701,512,427542446,4567682.54586,0.177187103055,0.478080129616,1,2,0,0,,,,,,D06,A32000000,3,0.0015625,England2
8,12,1,0,1314345.37946,1419.19557356,1074.58696226,1320,328890059,541.599354647,146.154582456,522,440092262,4608574.34969,0.285195654822,0.747320703857,1,2,0,0,,,,,,D06,A12000000,1,0.025,England2
8,13,1,0,1267572.18859,1434.54283055,927.68949684,1310,320616019,549.366068962,144.423613947,531,459287064,4741583.30716,0.267330996099,0.698073262085,1,2,0,0,,,,,,D07,A32000000,3,0.0015625,England2
8,14,1,0,1199672.511,1413.59289918,1064.34663234,1275,299010238,526.71064094,140.21385671,507,418277248,4503945.77868,0.266360336015,0.714861349571,1,2,0,0,,,,,,D07,A12000000,1,0.025,England2
8,15,1,0,962063.340226,1297.36092083,410.398970474,1196,220071333,523.160772363,137.044573157,505,423533697,4591491.67103,0.209531762041,0.519607612237,1,2,0,0,,,,,,D08,A32000000,3,0.0015625,England2
8,16,1,0,869316.64564,1440.52810272,1630.46186476,1252,220799826,539.526824017,146.856147984,520,443574676,4662885.0173,0.186433215148,0.497773741258,1,2,0,0,,,,,,D08,A12000000,1,0.025,England2
8,17,1,0,789625.836269,1258.51076667,396.517920237,1149,175217420,523.187222258,138.149195569,504,424896562,4606033.49974,0.171432933849,0.412376648037,1,2,0,0,,,,,,D09,A32000000,3,0.0015625,England2
8,18,1,0,540962.833918,1251.89440356,1106.52316224,1105,119408192,533.248159646,145.675360698,513,437164840,4649613.61356,0.116345760934,0.273142259108,1,2,0,0,,,,,,D09,A12000000,1,0.025,England2
8,19,1,0,1220878.39928,1285.90676565,709.380266801,1187,276809434,525.313191538,139.292210754,507,428811057,4629655.46409,0.263708262689,0.64552774347,1,2,0,0,,,,,,D10,A32000000,3,0.0015625,England2
8,20,1,0,1555561.64971,1225.80076565,351.933847328,1138,336206505,526.931117921,142.853668378,507,431614548,4645615.17782,0.334845136795,0.778950817478,1,2,0,0,,,,,,D10,A12000000,1,0.025,England2
8,21,1,0,647077.348424,1276.0106756,363.096462972,1172,145582610,516.249782771,136.292782984,498,416486061,4575531.95731,0.141421228059,0.349549777609,1,2,0,0,,,,,,D11,A32000000,3,0.0015625,England2
8,22,1,0,1245623.32856,1320.32118091,414.935566378,1213,289978180,527.300841954,149.836649995,506,423429431,4554320.39748,0.273503666815,0.684832368206,1,2,0,0,,,,,,D11,A12000000,1,0.025,England2
8,23,1,0,504818.109121,1404.91891831,2475.38127488,1158,125050428,519.869948783,145.54680736,500,414033265,4516910.91925,0.111761803176,0.302029905737,1,2,0,0,,,,,,D12,A32000000,3,0.0015625,England2
8,24,1,0,2007.72518092,11955.9293785,18251.25223,2244,4232399,538.614896142,156.106667671,517,443434642,4669305.20064,0.000429983711634,0.0095445835736,1,2,0,0,,,,,,D12,A12000000,1,0.025,England2
9,1,1,0,1786625.86326,1219.06877746,366.618727518,1125,384026170,505.281291034,136.448151973,486,400582460,4496345.915,0.397350625827,0.958669458468,1,2,0,0,,,,,,E01,A42000000,4,0.000390625,England2
9,2,1,0,257425.531743,1547.56645883,1546.3393431,1295,70242494,517.380329811,140.742912586,499,414926090,4548433.3389,0.0565965273232,0.169289171476,1,2,0,0,,,,,,E01,A22000000,2,0.00625,England2
9,3,1,0,1097618.81918,1388.42404059,502.098760986,1251,268703093,517.809738026,139.326675268,499,409663103,4487016.2316,0.244621093957,0.655912360748,1,2,0,0,,,,,,E02,A42000000,4,0.000390625,England2
9,4,1,0,40154.5036185,1609.14096045,799.514973865,1367,11392718,537.095036542,145.249690974,517,441085002,4657706.90122,0.00862108854637,0.0258288491976,1,2,0,0,,,,,,E02,A22000000,2,0.00625,England2
9,5,1,0,705034.816288,1253.8899132,542.310836168,1141,155872309,526.338429356,140.962347214,507,424222458,4571193.22916,0.154234306218,0.367430592277,1,2,0,0,,,,,,E03,A42000000,4,0.000390625,England2
9,6,1,0,203699.032763,1521.60658202,656.518574445,1326,54650022,534.039437866,151.553736478,514,438263737,4654394.72183,0.0437648813513,0.124696654973,1,2,0,0,,,,,,E03,A22000000,2,0.00625,England2
9,7,1,0,389544.05742,1339.87478889,418.550697617,1215,92027960,523.58542952,137.376622496,505,417611215,4523614.6796,0.0861134479858,0.220367549277,1,2,0,0,,,,,,E04,A42000000,4,0.000390625,England2
9,8,1,0,45905.4452384,1899.72312824,2753.28440454,1382,15376359,534.080864954,145.507202804,515,429510502,4561080.87323,0.010064597957,0.035799727663,1,2,0,0,,,,,,E04,A22000000,2,0.00625,England2
9,9,1,0,1287626.75424,1344.02425198,1054.19422719,1238,305137858,527.295558951,137.512541481,509,426189272,4584050.61047,0.280892787548,0.715967946748,1,2,0,0,,,,,,E05,A42000000,4,0.000390625,England2
9,10,1,0,473176.587131,1274.9915498,844.283720128,1176,106372545,535.192349678,142.971806699,515,434376026,4603169.37201,0.102793651263,0.244885856108,1,2,0,0,,,,,,E05,A22000000,2,0.00625,England2
9,11,1,0,551041.160603,1611.15292459,1173.04735026,1431,156538007,544.870504833,150.870413237,523,447092403,4653770.85242,0.11840745453,0.350124506589,1,2,0,0,,,,,,E06,A42000000,4,0.000390625,England2
9,12,1,0,971988.53533,1414.28935698,530.86753509,1275,242380910,527.494865557,139.568934193,509,426510721,4585774.75865,0.211957321605,0.568287965732,1,2,0,0,,,,,,E06,A22000000,2,0.00625,England2
9,13,1,0,885798.141052,1239.37408041,396.579003272,1131,193569162,516.094488816,138.175536029,496,408057849,4484288.22083,0.197533721614,0.474366961631,1,2,0,0,,,,,,E07,A42000000,4,0.000390625,England2
9,14,1,0,122431.535256,1656.53888915,3137.18690886,1272,35759705,514.615724083,136.763506473,496,410472940,4523790.49735,0.0270639268834,0.0871183006607,1,2,0,0,,,,,,E07,A22000000,2,0.00625,England2
9,15,1,0,1244988.11608,1224.37940004,630.867531447,1141,268769644,519.615075401,135.35361371,502,417652568,4558630.76793,0.273105715171,0.6435244617,1,2,0,0,,,,,,E08,A42000000,4,0.000390625,England2
9,16,1,0,333747.446318,1328.74611698,492.541878868,1172,78191394,522.280615738,137.238565274,503,427162870,4638639.18354,0.0719494302343,0.183048198922,1,2,0,0,,,,,,E08,A22000000,2,0.00625,England2
9,17,1,0,843981.876196,1334.25669646,2369.34905105,1122,198550739,513.78868876,132.532846747,495,408969117,4514472.15703,0.186950289389,0.485490788293,1,2,0,0,,,,,,E09,A42000000,4,0.000390625,England2
9,18,1,0,352191.29459,1271.91461883,477.858862402,1125,78983354,511.833467468,132.822425067,494,414015438,4587635.02379,0.0767696847644,0.190773934377,1,2,0,0,,,,,,E09,A22000000,2,0.00625,England2
9,19,1,0,865499.69918,1269.46266808,1509.56975445,1120,193725081,505.217634683,138.60518296,485,393329106,4415486.76838,0.1960145607,0.492526685783,1,2,0,0,,,,,,E10,A42000000,4,0.000390625,England2
9,20,1,0,842320.114959,1324.02844792,525.591023592,1195,196640733,508.080212765,134.598873856,490,405576046,4527318.19526,0.186052775314,0.484843064425,1,2,0,0,,,,,,E10,A22000000,2,0.00625,England2
9,21,1,0,904236.317784,1216.06525584,953.086125839,1092,193882148,496.026633801,133.319264953,477,381940012,4367080.17397,0.207057411763,0.507624605719,1,2,0,0,,,,,,E11,A42000000,4,0.000390625,England2
9,22,1,0,538212.136989,1144.19908954,342.35286767,1056,108581061,500.531805041,136.203310728,481,389912274,4418107.01988,0.121819624234,0.2784756168,1,2,0,0,,,,,,E11,A22000000,2,0.00625,England2
9,23,1,0,1124813.85376,1260.86327562,2527.80530466,1061,250061970,500.237553693,138.479084543,481,386291943,4379659.64982,0.256826772785,0.647339336301,1,2,0,0,,,,,,E12,A42000000,4,0.000390625,England2
9,24,1,0,136162.333739,1473.28244752,2214.39881607,1185,35370565,515.22930715,144.886259965,496,407097102,4481242.60382,0.0303849502865,0.0868848361392,1,2,0,0,,,,,,E12,A22000000,2,0.00625,England2
10,1,1,0,1359394.42215,1260.25122347,450.398726647,1141,302065835,501.920125979,133.502743513,484,393635878,4447962.00676,0.305621860097,0.767373737716,1,2,0,0,,,,,,E01,A32000000,3,0.0015625,England2
10,2,1,0,36921.7257848,1650.39554531,832.783463388,1348,10744075,504.314372822,137.596625146,484,389059879,4375383.30862,0.00843851228121,0.0276154792101,1,2,0,0,,,,,,E01,A12000000,1,0.025,England2
10,3,1,0,401732.197007,1642.07617918,806.302896197,1485,116313182,532.093298227,145.129801296,512,430039932,4583761.36193,0.0876424764045,0.270470654804,1,2,0,0,,,,,,E02,A32000000,3,0.0015625,England2
10,4,1,0,6244.36560508,24386.7202543,25369.232616,10373,26849779,537.119434041,143.913933796,518,423083607,4467415.38916,0.00139775800124,0.0634621114025,1,2,0,0,,,,,,E02,A12000000,1,0.025,England2
10,5,1,0,848558.809024,1472.13076054,1049.02811918,1316,220255788,526.13168761,139.890443844,508,418567747,4512033.3948,0.188065719992,0.526212995575,1,2,0,0,,,,,,E03,A32000000,3,0.0015625,England2
10,6,1,0,2665.62382778,11975.2957447,16730.4780333,3426,5628389,532.026159561,143.770312179,511,420930053,4487226.07859,0.000594047142064,0.0133713165878,1,2,0,0,,,,,,E03,A12000000,1,0.025,England2
10,7,1,0,221053.945344,2080.50744048,4844.77386122,1448,81089858,515.976585414,139.046642536,496,398288518,4377929.83011,0.0504928022883,0.203595771244,1,2,0,0,,,,,,E04,A32000000,3,0.0015625,England2
10,8,1,0,1185.35187235,3988.03349282,5028.57052671,1626,833499,534.396204492,142.34934423,515,425432284,4515107.36952,0.000262530162706,0.00195918135823,1,2,0,0,,,,,,E04,A12000000,1,0.025,England2
10,9,1,0,1124422.5175,1314.67750445,412.078217742,1227,260644018,518.31556242,138.663048472,500,405375638,4435722.82331,0.253492511207,0.642969121889,1,2,0,0,,,,,,E05,A32000000,3,0.0015625,England2
10,10,1,0,382097.325322,1653.20207508,1488.66334804,1413,111377877,523.060377977,143.112846705,502,408759655,4432178.11077,0.0862098308715,0.272477666613,1,2,0,0,,,,,,E05,A12000000,1,0.025,England2
10,11,1,0,904071.843122,1578.36694583,1801.43635946,1393,251599583,524.150693862,142.563784019,504,405240295,4384877.46668,0.206179499882,0.620865165938,1,2,0,0,,,,,,E06,A32000000,3,0.0015625,England2
10,12,1,0,1397626.27369,1384.63537423,1668.63243618,1225,341212926,514.759614091,141.014657472,494,390135282,4298448.86772,0.325146655619,0.874601559364,1,2,0,0,,,,,,E06,A12000000,1,0.025,England2
10,13,1,0,278506.646143,1542.73410581,665.593714449,1333,75757501,511.882486782,136.539636807,493,400904828,4441933.15967,0.062699423006,0.188966297507,1,2,0,0,,,,,,E07,A32000000,3,0.0015625,England2
10,14,1,0,385.664724019,4095.47058824,3920.4526409,2134,278492,404.655763692,62.3440295911,399,136568083,1914099.39763,0.000201486257452,0.00203921731844,1,2,0,0,,,,,,E07,A12000000,1,0.025,England2
10,15,1,0,770297.227748,1229.84585254,351.499282425,1135,167035204,503.536654103,131.319618894,485,386106871,4348880.20192,0.177125418954,0.432613912224,1,2,0,0,,,,,,E08,A32000000,3,0.0015625,England2
10,16,1,0,69640.8403858,1361.53489698,542.650262999,1228,16718287,500.933241192,131.696933906,482,384185740,4349730.93293,0.0160103789084,0.0435161570547,1,2,0,0,,,,,,E08,A12000000,1,0.025,England2
10,17,1,0,1042128.47124,1179.15431544,320.307688906,1094,216666068,491.314736669,129.926099958,472,364421897,4206740.06496,0.247728277751,0.594547335886,1,2,0,0,,,,,,E09,A32000000,3,0.0015625,England2
10,18,1,0,1388064.05715,1225.57483391,1155.98155396,1113,299949636,489.400504535,131.485066617,469,358513276,4154720.69954,0.334093229733,0.836648615489,1,2,0,0,,,,,,E09,A12000000,1,0.025,England2
10,19,1,0,691570.580187,1373.92066395,1911.79206514,1197,167531764,502.809351406,131.777550064,484,392057044,4422286.94491,0.15638301829,0.42731476596,1,2,0,0,,,,,,E10,A32000000,3,0.0015625,England2
10,20,1,0,245832.903862,1483.24111201,843.734517613,1279,64291086,489.824662126,130.341999759,471,358335640,4149066.1741,0.0592501766775,0.179415829249,1,2,0,0,,,,,,E10,A12000000,1,0.025,England2
10,21,1,0,648115.240255,1303.59500328,1378.21944833,1152,148968319,494.797284315,130.474500158,476,377517958,4327243.2766,0.149775549658,0.394599292148,1,2,0,0,,,,,,E11,A32000000,3,0.0015625,England2
10,22,1,0,7957.17070293,2877.92516037,558.40271691,3010,4037729,501.01063858,86.8691613868,492,301870934,3417239.00257,0.00232853795036,0.013375679952,1,2,0,0,,,,,,E11,A12000000,1,0.025,England2
10,23,1,0,284234.901602,1225.02965121,429.723229248,1103,61393586,522.594143642,214.430653207,485,392260732,4257074.98299,0.066767652141,0.156512189449,1,2,0,0,,,,,,E12,A32000000,3,0.0015625,England2
10,24,1,0,448.05166467,2434.08860759,1784.02320605,1658,192293,525.469081742,153.700733352,503,405001091,4371294.12824,0.000102498631189,0.000474796251845,1,2,0,0,,,,,,E12,A12000000,1,0.025,England2
11,1,1,0,1705857.46128,1297.38400465,988.611394536,1187,390220674,519.093078004,140.318469868,501,425121139,4644815.49067,0.367260543439,0.9179046587,1,2,0,0,,,,,,F01,A42000000,4,0.000390625,England2
11,2,1,0,540662.242295,1533.41492096,2085.36535939,1312,146178911,533.524486499,145.741001673,515,439910146,4676388.95418,0.115615327894,0.332292656419,1,2,0,0,,,,,,F01,A22000000,2,0.00625,England2
11,3,1,0,1071904.05655,1277.22382895,1552.00602611,1120,241391472,521.237334089,137.093342705,504,423143074,4604184.57768,0.232810835114,0.570472463883,1,2,0,0,,,,,,F02,A42000000,4,0.000390625,England2
11,4,1,0,473738.069597,1417.11065618,1816.17014254,1174,118369836,512.474412686,137.388386275,494,402321625,4452482.22418,0.106398643665,0.294216936512,1,2,0,0,,,,,,F02,A22000000,2,0.00625,England2
11,5,1,0,1070401.09844,1415.47080516,920.861061683,1275,267144636,523.128005822,139.033006215,504,420498138,4558868.97261,0.234795319819,0.635305157998,1,2,0,0,,,,,,F03,A42000000,4,0.000390625,England2
11,6,1,0,106987.931675,2079.42880619,4360.58934424,1492,39226345,539.776922262,144.367500374,521,443268587,4657508.39732,0.0229710657605,0.0884934014059,1,2,0,0,,,,,,F03,A22000000,2,0.00625,England2
11,7,1,0,437190.665456,1495.52241033,1282.65983455,1312,115282345,527.178495032,140.791843516,509,424386069,4565669.14914,0.0957560986517,0.271644979468,1,2,0,0,,,,,,F04,A42000000,4,0.000390625,England2
11,8,1,0,16923.8755364,3609.29624665,9094.3645774,1471,10770140,536.236521541,140.34166279,518,437830685,4630744.39978,0.00365467710487,0.0245988697663,1,2,0,0,,,,,,F04,A22000000,2,0.00625,England2
11,9,1,0,1142792.63575,1397.29512248,1246.04268806,1252,281549378,530.319313476,141.253335794,512,427361531,4570450.25741,0.25003939905,0.658808427004,1,2,0,0,,,,,,F05,A42000000,4,0.000390625,England2
11,10,1,0,1248498.79937,1459.38295311,446.008069822,1359,321259807,528.127260719,141.46320873,509,419797797,4508193.76218,0.276939915459,0.765272732005,1,2,0,0,,,,,,F05,A22000000,2,0.00625,England2
11,11,1,0,1020531.2467,1413.73074764,422.879837491,1292,254385297,534.134767939,146.488677514,514,433754821,4605687.5358,0.221580651914,0.586472552428,1,2,0,0,,,,,,F06,A42000000,4,0.000390625,England2
