Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-135-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:38:50.730+00:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-135-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:38:50.873+00:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-135-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:38:51.557+00:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-135-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:38:51.697+00:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:39:09.297+00:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:39:09.437+00:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:39:10.277+00:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:39:10.417+00:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:39:11.107+00:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:39:11.247+00:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:39:11.933+00:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:39:12.073+00:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:39:12.900+00:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:39:13.040+00:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:39:13.773+00:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:39:13.913+00:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:39:14.803+00:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:39:14.943+00:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:39:15.613+00:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:39:15.753+00:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-132-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:39:16.423+00:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-132-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:39:16.567+00:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:40:54.737+00:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:40:54.893+00:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:40:55.720+00:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:40:55.860+00:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:40:56.547+00:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:40:56.687+00:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:40:57.373+00:00
2	11	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:40:57.513+00:00
2	11	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:40:58.370+00:00
2	11	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:40:58.527+00:00
2	11	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:40:59.260+00:00
2	11	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:40:59.400+00:00
2	11	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:41:00.257+00:00
2	11	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:41:00.413+00:00
2	11	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:41:01.087+00:00
2	11	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:41:01.227+00:00
2	11	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-133-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:41:01.913+00:00
2	11	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-133-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:41:02.053+00:00
2	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:41:19.227+00:00
2	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:41:19.383+00:00
2	12	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:41:20.197+00:00
2	12	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:41:20.350+00:00
2	12	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:41:21.023+00:00
2	12	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:41:21.163+00:00
2	12	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:41:22.037+00:00
2	12	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:41:22.177+00:00
2	12	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:41:23.033+00:00
2	12	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:41:23.177+00:00
2	12	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:41:23.893+00:00
2	12	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:41:24.033+00:00
2	12	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:41:24.907+00:00
2	12	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:41:25.063+00:00
2	12	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:41:25.733+00:00
2	12	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:41:25.873+00:00
2	12	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-130-114-7-138-9-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:41:26.637+00:00
2	12	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-130-114-7-138-9-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:41:26.777+00:00
3	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:29:39.067+00:00
3	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:29:39.223+00:00
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:29:40.487+00:00
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:29:40.643+00:00
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:29:41.610+00:00
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:29:41.750+00:00
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:29:42.420+00:00
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:29:42.563+00:00
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:29:43.343+00:00
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:29:43.483+00:00
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:29:44.357+00:00
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:29:44.513+00:00
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:29:45.480+00:00
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:29:45.637+00:00
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:29:46.493+00:00
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:29:46.633+00:00
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-143-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:29:47.320+00:00
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-143-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:29:47.460+00:00
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:30:22.403+00:00
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/911-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:30:22.547+00:00
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:30:23.370+00:00
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/908-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:30:23.513+00:00
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:30:24.197+00:00
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/909-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:30:24.340+00:00
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:30:25.027+00:00
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/906-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:30:25.167+00:00
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:30:25.853+00:00
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/907-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:30:25.993+00:00
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:30:26.787+00:00
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/904-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:30:26.927+00:00
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:30:27.757+00:00
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/905-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:30:27.910+00:00
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:30:28.583+00:00
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/902-140-114-7-138-8-414-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:30:28.723+00:00
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/11fe299a-a065-4c9d-aa1f-6d9383e60a43/903-140-114-7-138-8-413-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:30:29.410+00:00
