Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:24.203+01:00	
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:50.113+01:00	
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:50.257+01:00	
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-112-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:55.107+01:00	
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-112-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:55.263+01:00	
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-113-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:22.033+01:00	
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-113-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:22.187+01:00	
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-114-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:27.007+01:00	
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-114-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:27.150+01:00	
3	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-115-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:53.560+01:00	
3	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-115-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:53.700+01:00	
3	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-124-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:58.583+01:00	
3	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-124-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:58.723+01:00	
3	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-125-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:25.227+01:00	
3	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-125-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:25.383+01:00	
3	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-126-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:30.157+01:00	
3	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-126-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:30.313+01:00	
3	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-127-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:58.037+01:00	
3	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-127-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:58.190+01:00	
3	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-120-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:02.980+01:00	
3	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-120-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:03.120+01:00	
3	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-121-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:31.357+01:00	
3	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-121-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:31.513+01:00	
3	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-122-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:36.257+01:00	
3	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-122-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:36.397+01:00	
3	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-123-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:03.257+01:00	
3	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-123-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:03.413+01:00	
3	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-100-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:08.140+01:00	
3	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-100-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:08.283+01:00	
3	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-101-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:35.910+01:00	
3	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-101-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:36.067+01:00	
3	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-102-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:41.883+01:00	
3	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-102-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:42.040+01:00	
3	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-103-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:12.007+01:00	
3	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-103-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:12.147+01:00	
3	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-96-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:17.233+01:00	
3	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-96-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:17.390+01:00	
3	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-97-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:44.627+01:00	
3	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-97-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:44.783+01:00	
3	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-98-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:49.790+01:00	
3	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-98-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:49.947+01:00	
3	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-99-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:18.073+01:00	
3	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-99-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:18.230+01:00	
3	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-108-57-39-714-137-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:23.300+01:00	
3	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-108-57-39-714-137-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:23.440+01:00	
4	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-117-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:18.150+01:00	
4	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-117-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:18.307+01:00	
4	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:24.967+01:00	
4	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:25.107+01:00	
4	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:49.177+01:00	
4	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:49.333+01:00	
4	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-112-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:56.167+01:00	
4	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-112-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:56.387+01:00	
4	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-113-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:21.017+01:00	
4	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-113-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:21.157+01:00	
4	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-114-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:28.037+01:00	
4	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-114-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:28.193+01:00	
4	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-115-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:52.530+01:00	
4	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-115-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:52.687+01:00	
4	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-124-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:59.473+01:00	
4	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-124-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:59.627+01:00	
4	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-125-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:24.230+01:00	
4	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-125-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:24.370+01:00	
4	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-126-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:31.313+01:00	
4	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-126-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:31.467+01:00	
4	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-127-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:57.037+01:00	
4	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-127-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:57.177+01:00	
4	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-120-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:04.120+01:00	
4	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-120-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:04.277+01:00	
4	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-121-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:30.373+01:00	
4	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-121-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:30.530+01:00	
4	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-122-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:37.317+01:00	
4	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-122-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:37.457+01:00	
4	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-123-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:02.230+01:00	
4	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-123-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:02.387+01:00	
4	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-100-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:09.157+01:00	
4	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-100-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:09.310+01:00	
4	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-101-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:34.677+01:00	
4	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-101-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:34.817+01:00	
4	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-102-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:43.477+01:00	
4	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-102-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:43.617+01:00	
4	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-103-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:10.977+01:00	
4	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-103-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:11.133+01:00	
4	20	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-96-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:18.340+01:00	
4	20	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-96-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:18.497+01:00	
4	21	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-97-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:43.597+01:00	
4	21	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-97-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:43.753+01:00	
4	22	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-98-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:50.883+01:00	
4	22	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-98-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:51.040+01:00	
4	23	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-99-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:16.763+01:00	
4	23	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-99-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:16.903+01:00	
4	24	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-108-57-39-714-142-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:24.347+01:00	
4	24	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-108-57-39-714-142-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:04:24.487+01:00	
5	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-117-57-39-714-143-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:17.120+01:00	
5	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-117-57-39-714-143-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:17.277+01:00	
5	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-143-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:25.967+01:00	
5	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-143-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:26.107+01:00	
5	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-143-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:48.243+01:00	
5	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-143-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:48.397+01:00	
