Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-120-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:56:16.640+00:00
2	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T14:56:34.190+00:00
2	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T14:56:34.330+00:00
2	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T14:56:35.173+00:00
2	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T14:56:35.330+00:00
2	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T14:56:36.000+00:00
2	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T14:56:36.140+00:00
2	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T14:56:36.827+00:00
2	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T14:56:36.967+00:00
2	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T14:56:37.827+00:00
2	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T14:56:37.967+00:00
2	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T14:56:38.683+00:00
2	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T14:56:38.823+00:00
2	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T14:56:39.557+00:00
2	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T14:56:39.713+00:00
2	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T14:56:40.383+00:00
2	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T14:56:40.540+00:00
2	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-127-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:56:41.210+00:00
2	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-127-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:56:41.350+00:00
2	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T14:58:22.393+00:00
2	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T14:58:22.533+00:00
2	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T14:58:23.360+00:00
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T14:58:23.500+00:00
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T14:58:24.343+00:00
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T14:58:24.497+00:00
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T14:58:25.153+00:00
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T14:58:25.293+00:00
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T14:58:26.167+00:00
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T14:58:26.323+00:00
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T14:58:27.540+00:00
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T14:58:27.697+00:00
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T14:58:28.447+00:00
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T14:58:28.600+00:00
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T14:58:29.273+00:00
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T14:58:29.413+00:00
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-126-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:58:30.100+00:00
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-126-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:58:30.240+00:00
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T14:58:47.493+00:00
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T14:58:47.633+00:00
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T14:58:48.477+00:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T14:58:48.633+00:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T14:58:49.317+00:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T14:58:49.457+00:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T14:58:50.147+00:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T14:58:50.287+00:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T14:58:51.127+00:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T14:58:51.283+00:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T14:58:52.000+00:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T14:58:52.143+00:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T14:58:52.890+00:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T14:58:53.047+00:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T14:58:53.733+00:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T14:58:53.873+00:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-125-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:58:54.560+00:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-125-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T14:58:54.700+00:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:00:42.480+00:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:00:42.620+00:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:00:43.807+00:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:00:43.947+00:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:00:44.633+00:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:00:44.773+00:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:00:45.460+00:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:00:45.600+00:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:00:46.413+00:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:00:46.567+00:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:00:47.690+00:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:00:47.847+00:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:00:48.533+00:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:00:48.673+00:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:00:49.360+00:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:00:49.500+00:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-124-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:00:50.187+00:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-124-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:00:50.327+00:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:01:08.050+00:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:01:08.190+00:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:01:09.033+00:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/63-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:01:09.187+00:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:01:09.873+00:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/62-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:01:10.017+00:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:01:10.700+00:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/57-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:01:10.840+00:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:01:11.683+00:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/56-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:01:11.823+00:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:01:12.557+00:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/59-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:01:12.697+00:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:01:13.430+00:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/58-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T15:01:13.570+00:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:01:14.257+00:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/53-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T15:01:14.397+00:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-115-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:01:15.087+00:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/52-115-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T15:01:15.227+00:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-114-94-615-104-4-411-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:02:56.157+00:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/06cc3a61-96e4-4a7f-8995-6a57c0531d4d/60-114-94-615-104-4-408-159.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:02:56.297+00:00
