Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
3	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:19:00.057+00:00	
3	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:19:00.197+00:00	
3	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:19:00.883+00:00	
3	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:19:01.023+00:00	
3	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:19:01.693+00:00	
3	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:19:01.833+00:00	
3	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:19:02.647+00:00	
3	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:19:02.863+00:00	
3	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:19:03.567+00:00	
3	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:19:03.707+00:00	
3	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:19:04.550+00:00	
3	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:19:04.707+00:00	
3	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:19:05.377+00:00	
3	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:19:05.517+00:00	
3	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-39-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:19:06.203+00:00	
3	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-39-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:19:06.343+00:00	
3	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:19:40.367+00:00	
3	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:19:40.523+00:00	
3	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:19:41.367+00:00	
3	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:19:41.507+00:00	
3	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:19:42.190+00:00	
3	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:19:42.333+00:00	
3	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:19:43.017+00:00	
3	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:19:43.160+00:00	
3	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:19:44.000+00:00	
3	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:19:44.140+00:00	
3	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:19:44.860+00:00	
3	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:19:45.017+00:00	
3	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:19:45.857+00:00	
3	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:19:45.997+00:00	
3	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:19:46.683+00:00	
3	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:19:46.827+00:00	
3	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-36-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:19:47.527+00:00	
3	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-36-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:19:47.667+00:00	
3	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:21:10.487+00:00	
3	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:21:10.643+00:00	
3	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:21:11.487+00:00	
3	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:21:11.627+00:00	
3	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:21:12.313+00:00	
3	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:21:12.453+00:00	
3	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:21:13.140+00:00	
3	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:21:13.297+00:00	
3	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:21:14.137+00:00	
3	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:21:14.277+00:00	
3	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:21:15.527+00:00	
3	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:21:15.683+00:00	
3	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:21:16.527+00:00	
3	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:21:16.667+00:00	
3	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:21:17.353+00:00	
3	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:21:17.493+00:00	
3	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-37-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:21:18.177+00:00	
3	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-37-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:21:18.320+00:00	
3	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:21:52.700+00:00	
3	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:21:52.843+00:00	
3	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:21:53.527+00:00	
3	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:21:53.667+00:00	
3	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:21:54.357+00:00	
3	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:21:54.497+00:00	
3	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:21:55.167+00:00	
3	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:21:55.307+00:00	
3	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:21:56.023+00:00	
3	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:21:56.167+00:00	
3	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:21:57.053+00:00	
3	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:21:57.210+00:00	
3	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:21:58.053+00:00	
3	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:21:58.193+00:00	
3	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:21:58.880+00:00	
3	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:21:59.020+00:00	
3	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-34-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:21:59.707+00:00	
3	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-34-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:21:59.847+00:00	
3	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:23:28.297+00:00	
3	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:23:28.453+00:00	
3	5	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:23:29.297+00:00	
3	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:23:29.453+00:00	
3	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:23:30.140+00:00	
3	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:23:30.280+00:00	
3	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:23:31.573+00:00	
3	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:23:31.730+00:00	
3	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:23:32.557+00:00	
3	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/133-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:23:32.697+00:00	
3	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:23:33.417+00:00	
3	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/134-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:23:33.557+00:00	
3	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:23:34.413+00:00	
3	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/135-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:23:34.553+00:00	
3	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:23:35.240+00:00	
3	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/136-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:23:35.380+00:00	
3	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-35-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:23:36.787+00:00	
3	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/137-35-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:23:36.940+00:00	
3	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-32-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:24:12.930+00:00	
3	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/129-32-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:24:13.087+00:00	
3	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-32-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:24:13.913+00:00	
3	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/130-32-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:24:14.070+00:00	
3	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-32-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:24:14.757+00:00	
3	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/131-32-10-414-140-38-415-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:24:14.897+00:00	
3	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/37a380c8-34ff-4db3-960b-ae15c785388e/132-32-10-414-140-38-412-38.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:24:15.583+00:00	
