Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	5	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:59:42.827+00:00	
2	5	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:59:43.513+00:00	
2	5	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:59:43.653+00:00	
2	5	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:59:44.327+00:00	
2	5	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:59:44.467+00:00	
2	5	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:59:45.213+00:00	
2	5	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:59:45.357+00:00	
2	5	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:59:46.073+00:00	
2	5	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:59:46.227+00:00	
2	5	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:59:47.070+00:00	
2	5	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T16:59:47.227+00:00	
2	5	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:59:47.897+00:00	
2	5	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T16:59:48.037+00:00	
2	5	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-517-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:59:48.723+00:00	
2	5	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-517-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T16:59:48.867+00:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:00:07.147+00:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:00:07.290+00:00	
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:00:07.977+00:00	
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:00:08.117+00:00	
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:00:08.803+00:00	
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:00:08.943+00:00	
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:00:09.630+00:00	
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:00:09.770+00:00	
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:00:10.533+00:00	
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:00:10.690+00:00	
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:00:11.407+00:00	
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:00:11.547+00:00	
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:00:12.407+00:00	
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:00:12.547+00:00	
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:00:13.217+00:00	
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:00:13.357+00:00	
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-518-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:00:14.027+00:00	
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-518-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:00:14.167+00:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:01:52.683+00:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:01:52.823+00:00	
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:01:53.510+00:00	
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:01:53.650+00:00	
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:01:54.337+00:00	
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:01:54.477+00:00	
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:01:55.193+00:00	
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:01:55.350+00:00	
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:01:56.053+00:00	
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:01:56.207+00:00	
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:01:56.927+00:00	
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:01:57.067+00:00	
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:01:57.907+00:00	
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:01:58.063+00:00	
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:01:58.720+00:00	
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:01:58.860+00:00	
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-519-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:01:59.593+00:00	
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-519-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:01:59.733+00:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:02:17.363+00:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:02:17.503+00:00	
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:02:18.237+00:00	
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:02:18.390+00:00	
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:02:19.063+00:00	
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:02:19.217+00:00	
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:02:19.890+00:00	
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:02:20.030+00:00	
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:02:20.777+00:00	
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:02:20.933+00:00	
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:02:21.667+00:00	
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:02:21.807+00:00	
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:02:22.667+00:00	
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:02:22.823+00:00	
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:02:23.477+00:00	
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:02:23.617+00:00	
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-520-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:02:24.303+00:00	
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-520-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:02:24.443+00:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:04:02.490+00:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:04:02.630+00:00	
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:04:03.410+00:00	
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:04:03.567+00:00	
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:04:04.377+00:00	
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:04:04.517+00:00	
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:04:05.190+00:00	
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:04:05.330+00:00	
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:04:06.030+00:00	
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:04:06.187+00:00	
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:04:06.920+00:00	
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/58-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:04:07.077+00:00	
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:04:07.763+00:00	
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/59-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:04:07.903+00:00	
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:04:08.573+00:00	
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/52-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T17:04:08.717+00:00	
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-521-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:04:09.400+00:00	
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/53-521-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T17:04:09.540+00:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-522-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:04:28.340+00:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/61-522-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:04:28.497+00:00	
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-522-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:04:29.260+00:00	
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/62-522-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:04:29.400+00:00	
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-522-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:04:30.087+00:00	
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/63-522-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:04:30.227+00:00	
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-522-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:04:30.913+00:00	
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/56-522-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:04:31.053+00:00	
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-522-51-95-145-809-410-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:04:31.770+00:00	
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8b85c760-b945-4b15-b650-1e486a421736/57-522-51-95-145-809-409-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:04:31.913+00:00	
