Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
2	6	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:35:58.930+01:00
2	6	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:35:59.073+01:00
2	6	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:35:59.743+01:00
2	6	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:35:59.883+01:00
2	6	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:36:00.553+01:00
2	6	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:36:00.693+01:00
2	6	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:36:01.553+01:00
2	6	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:36:01.693+01:00
2	6	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:36:02.410+01:00
2	6	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:36:02.550+01:00
2	6	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:36:03.317+01:00
2	6	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:36:03.470+01:00
2	6	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:36:04.157+01:00
2	6	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:36:04.313+01:00
2	6	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-75-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:36:04.983+01:00
2	6	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-75-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:36:05.127+01:00
2	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:37:50.003+01:00
2	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:37:50.160+01:00
2	7	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:37:50.970+01:00
2	7	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:37:51.190+01:00
2	7	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:37:51.877+01:00
2	7	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:37:52.033+01:00
2	7	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:37:52.717+01:00
2	7	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:37:52.857+01:00
2	7	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:37:53.700+01:00
2	7	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:37:53.857+01:00
2	7	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:37:54.573+01:00
2	7	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:37:54.717+01:00
2	7	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:37:55.463+01:00
2	7	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:37:55.603+01:00
2	7	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:37:56.290+01:00
2	7	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:37:56.430+01:00
2	7	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-74-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:37:57.103+01:00
2	7	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-74-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:37:57.243+01:00
2	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:38:15.760+01:00
2	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:38:15.917+01:00
2	8	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:38:16.727+01:00
2	8	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:38:16.883+01:00
2	8	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:38:17.570+01:00
2	8	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:38:17.727+01:00
2	8	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:38:18.397+01:00
2	8	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:38:18.537+01:00
2	8	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:38:19.393+01:00
2	8	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:38:19.550+01:00
2	8	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:38:20.267+01:00
2	8	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:38:20.407+01:00
2	8	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:38:21.187+01:00
2	8	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:38:21.343+01:00
2	8	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:38:22.030+01:00
2	8	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:38:22.170+01:00
2	8	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-69-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:38:22.843+01:00
2	8	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-69-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:38:22.983+01:00
2	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:40:01.013+01:00
2	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:40:01.153+01:00
2	9	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:40:02.010+01:00
2	9	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:40:02.150+01:00
2	9	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:40:02.837+01:00
2	9	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:40:02.993+01:00
2	9	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:40:03.667+01:00
2	9	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:40:03.807+01:00
2	9	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:40:04.663+01:00
2	9	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:40:04.803+01:00
2	9	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:40:05.537+01:00
2	9	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:40:05.693+01:00
2	9	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:40:06.440+01:00
2	9	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:40:06.597+01:00
2	9	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:40:07.283+01:00
2	9	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:40:07.423+01:00
2	9	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-68-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:40:08.110+01:00
2	9	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-68-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:40:08.250+01:00
2	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:40:27.407+01:00
2	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:40:27.563+01:00
2	10	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:40:29.000+01:00
2	10	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:40:29.157+01:00
2	10	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:40:29.840+01:00
2	10	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:40:29.983+01:00
2	10	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:40:30.653+01:00
2	10	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:40:30.793+01:00
2	10	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:40:31.650+01:00
2	10	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:40:31.807+01:00
2	10	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:40:32.540+01:00
2	10	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:40:32.697+01:00
2	10	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:40:33.617+01:00
2	10	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:40:33.773+01:00
2	10	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:40:34.460+01:00
2	10	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:40:34.600+01:00
2	10	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-71-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:40:35.300+01:00
2	10	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-71-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:40:35.443+01:00
2	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-70-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:42:22.473+01:00
2	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-70-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:42:22.630+01:00
2	11	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-70-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:42:23.440+01:00
2	11	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-70-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:42:23.580+01:00
2	11	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-70-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:42:24.253+01:00
2	11	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-70-1515-12-104-212-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:42:24.393+01:00
2	11	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-70-1515-12-104-212-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:42:25.063+01:00
