Database Name	phenix 1
Database Location	http://10.6.58.14/ODA/OdaService.asmx
Evaluation Signature	95caed74-5b87-4bff-b790-0f2c92990ea7
Plate Name	T10000015
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
7	13	1	0	5553.64424088	447.319387755	405.860544328	390	438373	459.540894428	128.653271613	438	277082480	3416936.28904	0.00162532859003	0.00158210291751	1	2	0	0					
7	14	1	0	1303.40630143	310.204347826	23.7851918679	314	71347	485.078198177	131.826459758	463	317770847	3712395.82964	0.000351095723959	0.000224523428356	1	2	0	0					
7	15	1	0	6075.00676145	2531.68563433	3857.27240546	708	2713967	477.279525913	137.973862315	455	316114162	3753385.12433	0.00161854074661	0.00858540149808	1	2	0	0					
7	16	1	0	3150.84305911	342.5	47.8788824785	338	190430	494.762964419	136.810800355	473	322278205	3691354.31835	0.000853573725895	0.00059088699467	1	2	0	0					
7	17	1	0	1739.76406321	1261.43973941	2325.85447482	346	387262	489.767247163	142.152406466	465	345271706	3995059.32055	0.000435478906225	0.0011216152186	1	2	0	0					
7	18	1	0	4148.2322289	464.24863388	193.699065495	353	339830	520.317580934	140.560859383	498	380847494	4147960.21367	0.00100006557807	0.000892299425239	1	2	0	0					
7	19	1	0	3643.87066009	2456.34681182	5492.23364296	385	1579431	487.279207098	135.840062025	466	340215906	3956659.83751	0.000920946154011	0.00464243726453	1	2	0	0					
7	20	1	0	5944.66613131	729.933269781	492.326139856	521	765700	496.776953181	147.838283172	472	326995481	3730201.49311	0.00159365818235	0.00234162257429	1	2	0	0					
7	21	1	0	1932.44151647	1190.31378299	2033.63048832	325	405897	479.546200858	131.833663752	458	331674773	3919529.75887	0.000493028918098	0.00122378013959	1	2	0	0					
7	22	1	0	2057.11516269	327.633608815	38.7812347817	325	118931	491.86771939	133.056078855	470	335909746	3870136.32703	0.000531535581402	0.000354056413713	1	2	0	0					
7	23	1	0	2249.79261595	4452.26196474	11675.4092625	438	1767548	479.008637993	132.777548754	457	326234102	3859561.73504	0.000582914012108	0.00541803566569	1	2	0	0					
7	24	1	0	2720.15228125	594.710416667	1306.36476501	327	285461	521.972548451	173.571039895	493	356271319	3867988.54013	0.00070324724415	0.000801246086273	1	2	0	0					
8	1	1	0	222689.800091	440.799139862	111.173867423	417	17321643	438.72148438	134.912451983	411	187266072	2418923.75102	0.0920615211611	0.0924974973577	1	2	0	0					
8	2	1	0	28822.2802134	422.585528903	93.6792056346	404	2149270	443.459339204	125.857146753	419	189464455	2421173.54363	0.0119042603489	0.0113439220037	1	2	0	0					
8	3	1	0	102300.393711	519.24418347	850.381106664	417	9373396	436.547666354	129.55328766	411	174673635	2267501.9407	0.0451159012808	0.0536623400549	1	2	0	0					
8	4	1	0	42621.3860568	434.418960245	111.22269379	409	3267265	445.622397021	132.571540969	420	188594974	2398363.93336	0.017771025266	0.0173242421614	1	2	0	0					
8	5	1	0	19896.7805405	1356.50583879	5629.77714835	395	4762692	422.623109272	128.174464597	397	152555109	2045622.5193	0.00972651618408	0.0312194854123	1	2	0	0					
8	6	1	0	5734.98772629	423.198616601	102.403968563	404	428277	410.11331195	117.637368023	387	97685710	1349830.2337	0.00424867333915	0.00438423388641	1	2	0	0					
8	7	1	0	19607.7643607	424.941618497	136.619160762	392	1470298	422.873971135	118.060164907	401	152330622	2041400.61628	0.00960505459058	0.00965201862039	1	2	0	0					
8	8	1	0	18196.6853648	427.804733728	181.939627938	399	1373681	431.122990313	118.504589708	409	151935502	1997147.13886	0.0091113393754	0.00904121144774	1	2	0	0					
8	9	1	0	1139.06376777	307.31840796	23.3036072198	311	61771	429.445585325	135.581569061	401	136931731	1806957.49154	0.000630376626513	0.000451108005054	1	2	0	0					
8	10	1	0	2091.11706621	2484.19512195	7764.55203045	325	916668	423.687458786	121.952902328	399	121435181	1624242.59602	0.00128744134117	0.00754861970354	1	2	0	0					
8	11	1	0	3360.52146412	734.170320405	1729.16395778	394	435363	426.898117253	130.365399195	401	155318342	2061818.75935	0.00162988208779	0.00280303661753	1	2	0	0					
8	12	1	0	11209.2941923	1478.88827098	6386.57881595	415	2925241	456.712381536	131.460883441	431	177247335	2199322.45716	0.00509670337599	0.0165037234551	1	2	0	0					
8	13	1	0	708.372989908	302.704	23.0206863495	308	37838	432.815872911	132.843099633	407	184285208	2412899.74711	0.000293577464524	0.000205323044701	1	2	0	0					
8	14	1	0	4165.23318066	384.234013605	99.7578795701	350	282412	435.785720983	120.516428534	414	181266378	2357198.96217	0.0017670265631	0.00155799438989	1	2	0	0					
8	15	1	0	6233.68231119	545.457272727	869.61198348	367	600003	431.382644825	126.947357201	407	184392786	2422329.60835	0.00257342447935	0.00325393966334	1	2	0	0					
8	16	1	0	2261.12658379	336.055137845	48.4718948502	330	134086	436.186143605	119.389945473	414	191921467	2493467.25749	0.000906820242773	0.00069865034952	1	2	0	0					
8	17	1	0	3813.88017766	2299.86181278	5146.58429668	380	1547807	440.103118934	147.405665772	412	199525150	2569183.82964	0.00148447150168	0.0077574531331	1	2	0	0					
8	18	1	0	6760.71181568	372.190276614	52.230161508	366	444023	481.561742748	138.929372228	457	208148803	2449480.12831	0.00276005987456	0.0021331998724	1	2	0	0					
8	19	1	0	4714.93062083	5627.69110577	13983.5193633	477	4682239	434.040238443	129.686277826	409	184506599	2408983.86122	0.00195722798177	0.0253770814994	1	2	0	0					
8	20	1	0	1371.41010846	313.76446281	25.2842409368	317	75931	439.594999394	128.713934495	414	181266998	2336780.81911	0.000586880077604	0.000418890370767	1	2	0	0					
8	21	1	0	3944.22080781	1417.65804598	1511.42295935	615	986690	431.793150922	131.086012618	406	184416264	2420334.83001	0.00162961783589	0.00535034155122	1	2	0	0					
8	22	1	0	3054.50433248	631.562152134	940.711945319	337	340412	449.786522234	124.893876533	426	195402558	2461930.49198	0.00124069478908	0.00174210616015	1	2	0	0					
8	23	1	0	2907.16275058	332.656920078	42.1123779758	324	170653	435.962351163	131.205318077	411	200132005	2601474.30401	0.00111750584893	0.000852702195234	1	2	0	0					
8	24	1	0	2799.49005612	662.935222672	1078.46195599	339	327490	441.32145523	127.043786404	419	212844042	2733118.34045	0.0010242842451	0.00153863832374	1	2	0	0					
9	1	1	0	1684448.63318	487.167262708	191.171127334	456	144805110	469.967050295	139.298802214	445	309368030	3730439.50644	0.45154160261	0.468067466441	1	2	0	0					
9	2	1	0	1208807.33887	488.61440084	296.816443386	455	104224872	474.032070421	128.631358905	454	309750094	3703016.97125	0.326438508992	0.336480517743	1	2	0	0					
9	3	1	0	1527212.49735	482.3740394	201.414771221	453	129996427	488.70512034	138.13794305	468	352884682	4092021.41541	0.37321713215	0.368382175909	1	2	0	0					
9	4	1	0	1064219.91115	478.188308403	360.439226608	442	89800417	485.959233304	139.019931088	463	320720945	3740067.71212	0.284545626728	0.279995486419	1	2	0	0					
9	5	1	0	653165.232566	456.884120842	280.269950062	431	52659550	479.394825079	142.592823451	454	299962136	3545888.50812	0.184203544773	0.175553990588	1	2	0	0					
9	6	1	0	857125.650805	507.220298977	767.394208769	453	76716563	533.415733652	154.445492395	508	403152411	4283072.44428	0.200119344689	0.190291713275	1	2	0	0					
9	7	1	0	506770.03698	538.512004473	1663.43540253	424	48156436	498.723844386	141.733945982	477	357779000	4065431.92686	0.124653430705	0.134598274354	1	2	0	0					
9	8	1	0	484226.774949	682.130642387	2414.92486831	469	58286017	560.223565853	161.658211254	535	448357564	4535394.90328	0.106766176987	0.129998959937	1	2	0	0					
9	9	1	0	373947.26788	442.979405034	241.000232132	419	29230882	503.517864359	139.904231356	483	375023630	4220809.29195	0.0885961061053	0.0779441071487	1	2	0	0					
9	10	1	0	209383.721849	438.729430551	120.282268784	417	16210175	498.09868115	142.316635054	474	340437498	3873236.16723	0.0540591156357	0.0476157153522	1	2	0	0					
9	11	1	0	183768.954534	637.00477982	2803.95978649	418	20656791	509.578899494	149.41684148	486	373664525	4155491.6353	0.0442231559252	0.0552816486928	1	2	0	0					
9	12	1	0	191918.07741	490.542490994	786.437792378	428	16612712	503.227573434	150.213716445	478	347247658	3910451.25063	0.0490782431769	0.0478411059579	1	2	0	0					
9	13	1	0	1751.09803105	364.844660194	82.7278934981	324	112737	475.531018894	136.267710447	454	318932948	3800778.11084	0.000460720931342	0.000353481823396	1	2	0	0					
9	14	1	0	4612.92491028	364.479115479	70.3505643213	351	296686	556.20407618	146.256756	536	428869496	4369612.95571	0.00105568272454	0.000691786202486	1	2	0	0					
9	15	1	0	2816.49100787	362.138832998	55.5781094592	349	179983	477.63912907	144.160414134	451	295205819	3502490.74527	0.000804139457521	0.000609686491309	1	2	0	0					
9	16	1	0	7452.08385383	1371.26920152	6125.48310068	366	1803219	536.12655562	149.901078048	514	370400187	3915217.18411	0.00190336410559	0.00486829937805	1	2	0	0					
9	17	1	0	2125.11896972	3176.98666667	6921.68761626	395	1191370	480.841830154	138.82121856	457	306420303	3611330.83842	0.000588458677647	0.00388802565736	1	2	0	0					
9	18	1	0	7746.76701763	612.227505486	706.099702128	377	836915	547.419198772	151.679322235	524	349401252	3617065.82615	0.00214172685541	0.00239528334604	1	2	0	0					
9	19	1	0	3915.88588821	1248.13603473	2892.94253218	404	862462	486.821878126	139.032210689	465	339642967	3953707.33889	0.000990433927594	0.00253931947309	1	2	0	0					
9	20	1	0	18825.7205798	500.883804937	159.849092441	459	1663936	545.899777439	149.518348962	521	365468983	3793932.39427	0.00496206010635	0.0045528788417	1	2	0	0					
9	21	1	0	1558.4205778	1923.85818182	3974.82602175	332	529061	455.285133669	126.724525661	432	256749856	3195793.57556	0.000487647446855	0.00206060875064	1	2	0	0					
9	22	1	0	2493.47292448	377.052272727	62.8370963539	385	165903	478.206764901	136.432125271	455	312136076	3698965.07775	0.000674100152898	0.000531508571922	1	2	0	0					
9	23	1	0	2884.49481491	4072.51277014	9329.46156226	527	2072909	441.392569182	130.350963985	417	230579947	2960387.06355	0.000974364079082	0.00898997951457	1	2	0	0					
9	24	1	0	4686.59570123	596.642079807	612.886513966	530	493423	453.800358253	139.668609408	430	257900643	3220620.63211	0.00145518402711	0.00191322904146	1	2	0	0					
10	1	1	0	386731.983602	507.177717861	1669.52223193	397	34611329	422.530443641	135.077221996	394	143509930	1924757.08627	0.200925086267	0.241177241185	1	2	0	0					
10	2	1	0	246496.799536	454.709428236	422.494641396	411	19778496	430.130638555	128.989864533	405	132524110	1746009.07949	0.141177272462	0.149244511055	1	2	0	0					
10	3	1	0	245522.078302	474.205031737	902.756621021	398	20544933	416.140812548	123.614626312	392	138227413	1882373.71354	0.130432164737	0.148631393398	1	2	0	0					
10	4	1	0	154504.649575	416.985145246	146.562338959	390	11368683	415.27363227	121.524228036	391	115467664	1575716.21272	0.0980536014846	0.0984577205961	1	2	0	0					
10	5	1	0	128714.205758	416.338660679	475.086730047	383	9456300	417.420356298	123.132272991	393	126011692	1710760.43952	0.0752380069034	0.0750430364827	1	2	0	0					
10	6	1	0	608634.072929	469.92386406	331.095322012	436	50469823	491.632370766	138.098807297	466	289204217	3333620.29146	0.182574504507	0.174512749238	1	2	0	0					
10	7	1	0	402072.509072	484.971585624	794.391293697	425	34408734	487.920882378	140.349157826	465	326932851	3797179.57605	0.105887146241	0.105247098585	1	2	0	0					
10	8	1	0	217068.152043	536.505378028	646.331802656	441	20550302	488.755347848	127.93790054	467	310347427	3598393.11413	0.0603236347888	0.0662170851508	1	2	0	0					
10	9	1	0	239237.393136	428.195660413	97.7738458292	406	18076708	475.494127745	134.80149578	453	304134603	3624704.92047	0.066001894881	0.0594365383672	1	2	0	0					
10	10	1	0	122996.218984	549.675313306	1925.02079227	408	11930153	472.087585246	141.259777388	446	274196495	3291480.59903	0.0373680522436	0.0435095021911	1	2	0	0					
10	11	1	0	114393.737394	803.05196671	3540.82501759	406	16210407	463.453411338	135.076366064	440	274648053	3358322.67436	0.0340627594446	0.0590224719343	1	2	0	0					
10	12	1	0	62835.5176968	418.909902597	168.003538801	393	4644873	468.425586252	133.63892146	444	261737949	3166489.60171	0.019843904639	0.0177462726278	1	2	0	0					
10	13	1	0	2714.48529733	3062.57411273	7226.86565004	480	1466973	451.8306229	131.858930113	429	247161291	3099964.87748	0.000875650339474	0.00593528620143	1	2	0	0					
10	14	1	0	3230.18083398	1905.22807018	4032.43497815	347	1085980	451.24059192	125.400415508	428	212416545	2667670.34317	0.00121086207006	0.00511250194753	1	2	0	0					
10	15	1	0	1994.77833958	908.911931818	1833.90108402	329	319937	435.711054838	127.9729237	412	182386469	2372171.13368	0.000840908276496	0.00175417070002	1	2	0	0					
10	16	1	0	7639.09432317	575.50074184	442.702548444	503	775775	440.47892069	151.18247907	414	172321080	2216997.78001	0.00344569326684	0.00450191584222	1	2	0	0					
10	17	1	0	1518.75169036	321.291044776	32.6217281573	319	86106	433.448571929	133.015452528	407	136053005	1778781.2475	0.000853815887984	0.000632885690397	1	2	0	0					
10	18	1	0	1796.43390241	314.753943218	18.9723989704	318	99777	442.767929309	123.877028589	419	149220762	1909875.5865	0.000940602579091	0.00066865360197	1	2	0	0					
10	19	1	0	2697.48434557	2381.68907563	5866.21960972	419	1133684	435.4015957	128.733994874	410	156184648	2032826.46961	0.00132696242689	0.00725861353544	1	2	0	0					
10	20	1	0	2238.45864811	4439.9721519	11128.3441132	374	1753789	427.140750633	120.120087706	404	154483141	2049566.74011	0.00109216187221	0.0113526239087	1	2	0	0					
10	21	1	0	1150.39773561	463.049261084	482.684128451	314	93999	415.668056455	119.048064701	393	148347357	2022484.22396	0.000568804306101	0.000633641218158	1	2	0	0					
10	22	1	0	1025.72408939	307.458563536	21.3667627697	310	55650	412.251860412	115.18127978	390	132345627	1819277.51459	0.000563808479555	0.00042048990406	1	2	0	0					
10	23	1	0	5066.28362382	660.901565996	210.463444618	711	590846	405.755041025	122.132834928	382	126893397	1772258.54901	0.00285865943581	0.00465623912645	1	2	0	0					
10	24	1	0	3388.85638372	4462.71070234	9141.35366667	588	2668701	409.506490128	129.023553948	385	119631588	1655530.01424	0.00204699181203	0.0223076617523	1	2	0	0					
11	1	1	0	988338.996471	480.309065784	533.954934934	434	83767342	462.997760663	136.782982724	439	282429560	3456871.52472	0.285905619982	0.296595519251	1	2	0	0					
11	2	1	0	583937.357009	449.127918713	420.2709955	420	46279039	442.735837527	123.707338774	420	209387487	2680143.37478	0.217875417601	0.221021034557	1	2	0	0					
11	3	1	0	813518.209546	458.551882915	306.799425042	426	65826957	454.700099571	124.885693321	433	269427997	3357914.65152	0.242268876363	0.244321146031	1	2	0	0					
11	4	1	0	718380.883509	496.613950113	384.736638807	468	62953764	514.770227822	148.136004629	487	274985108	3027246.13983	0.237305078717	0.228935175646	1	2	0	0					
11	5	1	0	833216.645649	466.153016391	366.363093025	435	68538478	477.046859096	129.605884095	458	322923991	3836111.75558	0.217203433773	0.212243375872	1	2	0	0					
11	6	1	0	978399.106677	537.211336295	538.856214755	492	92749000	567.942354878	154.971309333	545	434697399	4337452.82196	0.225569970865	0.213364515669	1	2	0	0					
11	7	1	0	626972.432892	464.898523085	302.152501898	437	51434513	484.724667588	134.74178855	464	331668976	3877588.41088	0.16169133143	0.15507785389	1	2	0	0					
11	8	1	0	507223.395694	465.941779789	124.616062299	440	41704119	490.553989236	135.868598503	468	328395972	3793700.04793	0.133701502303	0.126993393817	1	2	0	0					
11	9	1	0	205082.481054	444.49208323	608.599098086	401	16085724	470.016936065	142.343435563	444	279383707	3368523.24542	0.060882014495	0.0575757411652	1	2	0	0					
11	10	1	0	181082.804156	456.848657445	732.866581931	412	14598142	479.761345697	139.109632963	455	307544294	3632740.70367	0.0498474344655	0.0474667951407	1	2	0	0					
11	11	1	0	76039.5902287	471.244000596	666.329111732	407	6323152	471.21809824	134.551671487	450	303431470	3649140.95513	0.0208376686907	0.0208388141151	1	2	0	0					
11	12	1	0	72339.0497294	524.46141794	1115.9008905	410	6694750	475.276073302	138.894724179	450	266276747	3174967.40965	0.022784186543	0.0251420752109	1	2	0	0					
11	13	1	0	5564.97820872	2814.8910387	6908.84942332	472	2764223	447.542463504	128.659464856	424	248599545	3147879.22652	0.00176784997399	0.0111191796429	1	2	0	0					
11	14	1	0	4142.56524498	400.088919289	173.153804543	372	292465	459.710030959	143.431015397	432	216941301	2674300.71436	0.0015490274608	0.00134812964913	1	2	0	0					
11	15	1	0	2164.78785716	1882.44764398	4178.51805175	363	719095	470.495213432	131.393203196	449	300684081	3621656.08312	0.000597734242974	0.00239152999922	1	2	0	0					
11	16	1	0	2521.80784407	325.393258427	27.2276100171	326	144800	460.603843568	131.700735693	437	208253737	2562224.77338	0.00098422584555	0.000695305650145	1	2	0	0					
11	17	1	0	1076.72694466	315.663157895	36.9568919552	313	59976	457.698396974	136.670129037	432	253657367	3140653.82202	0.000342835283886	0.00023644493637	1	2	0	0					
11	18	1	0	5264.628061	1020.95586652	2588.2862526	501	948468	466.827083403	132.11355254	441	238258740	2892309.58573	0.00182021595716	0.00398083193087	1	2	0	0					
11	19	1	0	1966.44341998	583.582132565	372.277758544	394	202503	437.404077019	127.685810943	414	211652397	2742157.1798	0.000717115501061	0.000956771588086	1	2	0	0					
11	20	1	0	1496.08375469	557.026515152	623.510583682	319	147055	448.688578516	124.306448594	426	226837203	2864977.72229	0.000522197343123	0.000648284311635	1	2	0	0					
11	21	1	0	12376.6928797	657.10485348	795.952279727	599	1435117	423.600385978	123.008345276	401	174278518	2331521.85803	0.00530841812057	0.00823461787757	1	2	0	0					
11	22	1	0	787.710764778	302.661870504	23.008364565	308	42070	441.347934047	127.021607964	418	217378422	2791176.59071	0.000282214592728	0.000193533468561	1	2	0	0					
11	23	1	0	2567.14371543	882.302428256	1750.69994192	458	399683	419.603204028	118.431532526	397	165692074	2237767.27607	0.00114718976494	0.00241220349502	1	2	0	0					
11	24	1	0	2822.15799179	3323.1746988	7734.27993574	399	1654941	448.323449992	123.734327646	428	254523534	3217277.1116	0.000877188347134	0.0065021138674	1	2	0	0					
12	1	1	0	1843362.19624	504.306292098	414.338856857	469	164041255	498.412806427	145.592152754	475	357205979	4061453.70415	0.453867587943	0.45923434837	1	2	0	0					
12	2	1	0	1916738.30403	509.645332009	285.715297585	473	172376831	511.211478415	146.194029255	489	382294679	4237889.58149	0.452286041713	0.45090041915	1	2	0	0					
12	3	1	0	1381128.98588	487.657550828	229.296396191	452	118849460	493.480362048	138.750380809	473	353350198	4057770.1646	0.340366489441	0.336350342161	1	2	0	0					
12	4	1	0	1344984.96245	521.612454021	392.16179341	493	123797935	546.770050695	145.778547972	525	415346761	4304850.66348	0.312434755021	0.298059228154	1	2	0	0					
12	5	1	0	1119444.66944	514.214657433	1016.07494085	458	101576935	522.647181645	147.52390524	503	405260102	4394173.66401	0.254756583385	0.250646275068	1	2	0	0					
12	6	1	0	782021.112923	462.563168498	100.500489728	441	63831867	517.480708221	142.21462166	497	389187926	4262036.59997	0.183485311442	0.164012968378	1	2	0	0					
12	7	1	0	799577.429105	469.476986973	505.022834516	429	66240386	504.315064087	146.841937246	483	368438465	4140139.77586	0.193128124264	0.179786836317	1	2	0	0					
12	8	1	0	376854.430631	503.810857143	1166.71595755	446	33503422	544.152444654	150.978659592	522	434348467	4523448.90118	0.0833113049056	0.0771348917872	1	2	0	0					
12	9	1	0	424581.769199	477.32415045	552.723373618	439	35762080	519.327222895	155.052652286	494	396394160	4325518.15383	0.0981574355024	0.0902184835417	1	2	0	0					
12	10	1	0	301126.524518	502.126465551	1350.1072662	420	26681494	529.668805142	162.43774932	502	401993199	4300968.77949	0.0700136504021	0.0663729985143	1	2	0	0					
12	11	1	0	305150.083101	486.095288503	990.236083441	429	26174773	513.870485352	147.877410976	493	390056989	4301563.8128	0.0709393365716	0.0671049968034	1	2	0	0					
12	12	1	0	139107.454266	466.333075325	106.455471859	444	11447078	553.803740981	157.434649304	528	427471693	4374248.54855	0.0318014517744	0.0267785637914	1	2	0	0					
12	13	1	0	2085.45008229	1272.17934783	4242.3689234	334	468162	521.040846261	164.863640285	498	414192042	4504866.86091	0.000462932678518	0.00113030177436	1	2	0	0					
12	14	1	0	2414.13514961	322.302816901	20.8372932994	324	137301	530.291737443	147.159961736	507	394290467	4213600.88841	0.000572938731869	0.000348222976438	1	2	0	0					
12	15	1	0	2516.14086015	1019.33333333	1872.76220873	434	452584	519.549335741	145.936168626	498	402806600	4393612.6326	0.000572681542629	0.00112357642601	1	2	0	0					
12	16	1	0	1541.41962604	313.485294118	21.2850918131	318	85268	524.272127725	141.607082306	504	404788937	4375461.28311	0.000352287342134	0.000210648049406	1	2	0	0					
12	17	1	0	980.388218033	307.710982659	21.1999820553	312	53234	538.645857859	150.580943429	518	439250615	4621266.71061	0.000212147075559	0.000121192772832	1	2	0	0					
12	18	1	0	3213.17988222	3263.47795414	7662.16946618	394	1850392	542.112184487	148.16688507	521	438611042	4585032.01543	0.000700797698121	0.00421875379964	1	2	0	0					
12	19	1	0	1722.76311146	2349.77302632	5275.5860461	325	714331	517.635416209	152.557197392	493	400729528	4387118.26903	0.000392686726414	0.00178257640151	1	2	0	0					
12	20	1	0	2844.82592747	5529.80478088	14451.9969409	471	2775962	522.232507811	140.642532546	502	409023467	4438500.81223	0.00064094297778	0.0067868037508	1	2	0	0					
12	21	1	0	855.714571809	303.158940397	18.9047058393	305	45777	509.120203715	144.471605365	487	393971469	4385270.83228	0.000195133802344	0.000116193693204	1	2	0	0					
12	22	1	0	2635.14752246	339.047311828	47.3107153957	329	157657	532.81369343	150.65608587	508	390230085	4150470.68755	0.000634903296718	0.000404010367371	1	2	0	0					
12	23	1	0	1722.76311146	472.016447368	606.666547667	340	143493	512.254275564	138.615870543	493	401722097	4444184.7971	0.000387644346513	0.000357194690239	1	2	0	0					
12	24	1	0	3394.52336764	3896.73288815	11525.455698	499	2334143	498.360468544	135.74554776	478	375293341	4267556.2423	0.0007954255726	0.00621951616243	1	2	0	0					
13	1	1	0	1440105.28753	513.708636009	571.894269126	462	130544666	473.630279052	141.413056681	449	308498135	3691178.64184	0.390147816528	0.423161929326	1	2	0	0					
13	2	1	0	1543958.43484	505.441607206	664.006118436	462	137706555	503.215583636	140.636425333	483	365498562	4116077.76214	0.375104292012	0.376763602698	1	2	0	0					
13	3	1	0	1275921.42942	515.309438152	1002.90792977	459	116021920	498.216995617	141.676622324	475	339085989	3856943.58847	0.330811535133	0.34216076088	1	2	0	0					
13	4	1	0	1675778.14778	523.875357192	159.712334483	497	154914658	548.42537571	153.639369561	525	413095930	4268598.96735	0.392582709362	0.375008918631	1	2	0	0					
13	5	1	0	1202607.65846	502.297385174	738.969556864	448	106594035	511.707249058	142.470359241	493	391588066	4336704.78009	0.277309090529	0.272209610698	1	2	0	0					
13	6	1	0	894482.4088	480.010447222	654.313952503	439	75765329	515.066459752	147.664353004	493	377373228	4152023.44114	0.215432889886	0.200770280927	1	2	0	0					
13	7	1	0	702847.680587	493.012255594	781.456768442	444	61145845	515.209386502	143.565133646	495	388587406	4274220.61539	0.164438793369	0.157354160366	1	2	0	0					
13	8	1	0	595985.364821	498.113551651	1158.17310315	439	52385606	511.128898639	142.059503804	488	362290719	4016786.53689	0.148373671179	0.14459549542	1	2	0	0					
13	9	1	0	427828.950985	467.785840122	458.038844545	430	35315492	513.588494149	137.50820911	495	401600523	4431298.07567	0.096547093804	0.0879368675523	1	2	0	0					
13	10	1	0	294314.809847	518.43383075	1365.62232183	430	26924861	514.972127653	150.659734433	490	378612143	4166417.5803	0.0706397772606	0.071114626136	1	2	0	0					
13	11	1	0	367339.564631	447.762870058	331.680819509	418	29024437	515.556176918	144.572422343	495	393286874	4323002.01297	0.084973257826	0.0737996585159	1	2	0	0					
13	12	1	0	189481.274324	595.760916378	2076.55838719	462	19919862	540.957175586	149.215400946	517	412269955	4318876.44868	0.0438728165939	0.0483175204946	1	2	0	0					
13	13	1	0	1156.06471953	1074.60294118	1947.39552587	321	219219	527.663781616	147.53898759	508	421331087	4524995.98779	0.00025548414245	0.000520301033472	1	2	0	0					
13	14	1	0	1518.75169036	649.291044776	870.749105577	319	174010	482.422545647	134.924728777	461	322949572	3793666.04602	0.000400338794174	0.000538814771986	1	2	0	0					
13	15	1	0	6636.03816946	424.235695986	338.823985452	398	496780	522.137929177	145.717586598	501	416868657	4524451.95733	0.0014667054114	0.00119169429425	1	2	0	0					
13	16	1	0	1796.43390241	1420.85488959	3553.68360917	324	450411	502.70600733	142.539075893	482	363197047	4094305.20993	0.000438764041833	0.00124012847494	1	2	0	0					
13	17	1	0	2130.78595364	3270.67553191	6302.40104011	528	1229774	524.45263348	148.472728809	505	418131400	4518127.60328	0.000471608183907	0.00294111850964	1	2	0	0					
13	18	1	0	21166.1849384	577.055689424	81.2715603903	596	2155303	502.493082806	142.877358466	480	361622162	4078278.9794	0.00518997965695	0.00596009654961	1	2	0	0					
13	19	1	0	1785.09993457	3818.93650794	10591.2756274	326	1202965	502.098624835	189.035288713	468	339085779	3827123.91908	0.000466433795276	0.00354767163503	1	2	0	0					
13	20	1	0	1836.10278984	552.521604938	918.923220395	324	179017	519.180651045	150.992172008	495	391695323	4275450.3509	0.000429452487842	0.000457031242112	1	2	0	0					
13	21	1	0	1960.77643607	1686.52023121	4507.47399371	326	583536	490.190490267	136.750202492	468	338287320	3910864.94046	0.000501366440907	0.00172497154194	1	2	0	0					
13	22	1	0	3921.55287213	4170.73121387	12930.1034677	459	2886146	539.087674006	144.670062098	517	428698691	4506555.62212	0.000870188498925	0.00673234152702	1	2	0	0					
13	23	1	0	3604.20177265	6653.47012579	13870.3331549	584	4231607	504.340333986	145.636099853	481	383767186	4312172.4067	0.00083582042477	0.0110264951105	1	2	0	0					
13	24	1	0	7848.77272818	3410.04187726	6378.68421217	565	4722908	481.484875567	133.691597485	460	329714102	3880671.25014	0.0020225296662	0.0143242523488	1	2	0	0					
14	1	1	0	1687197.12038	493.971382892	430.560655537	459	147067136	484.311598089	145.454085042	460	336856636	3941596.99425	0.428049118882	0.436586726467	1	2	0	0					
14	2	1	0	1654974.64981	509.384645149	499.497845354	472	148759673	495.352785657	141.484479543	473	352426665	4031866.3811	0.410473585526	0.422101071722	1	2	0	0					
14	3	1	0	1589124.29667	498.840398976	253.589487102	465	139883827	500.075409302	137.802362139	481	368365548	4174413.69461	0.380682034156	0.379741883462	1	2	0	0					
14	4	1	0	1063857.22418	494.095520671	542.11084971	455	92756058	508.732980149	138.113747109	488	384302998	4280907.65642	0.248512070235	0.241361786098	1	2	0	0					
14	5	1	0	1297931.99496	496.572286211	532.911642441	455	113731937	501.712511663	144.131282401	481	374798813	4233458.00006	0.306589080356	0.303447964762	1	2	0	0					
14	6	1	0	1096516.05251	491.009561119	358.362911735	454	95006422	529.072273749	159.6821633	505	403360998	4320468.87116	0.253795614598	0.235536956897	1	2	0	0					
14	7	1	0	543271.080404	491.542309056	588.032656118	442	47122195	515.787698392	148.209032871	494	391536505	4301830.16105	0.126288361015	0.120351983527	1	2	0	0					
