Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
2	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-112-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:50.657+01:00	
2	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-112-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:17.879+01:00	
2	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-112-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:18.051+01:00	
3	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:17.925+01:00	
3	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:18.096+01:00	
3	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:43.462+01:00	
3	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:43.633+01:00	
3	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:48.298+01:00	
3	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:48.469+01:00	
3	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:14.303+01:00	
3	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:14.475+01:00	
3	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:19.123+01:00	
3	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:19.295+01:00	
3	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:44.520+01:00	
3	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:44.692+01:00	
3	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:49.247+01:00	
3	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:49.419+01:00	
3	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:14.956+01:00	
3	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:15.127+01:00	
3	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:19.745+01:00	
3	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:19.917+01:00	
3	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:45.235+01:00	
3	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:45.407+01:00	
3	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:49.931+01:00	
3	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:50.103+01:00	
3	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:15.343+01:00	
3	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:15.515+01:00	
3	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:20.039+01:00	
3	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:20.211+01:00	
3	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:45.545+01:00	
3	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:45.717+01:00	
3	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:50.287+01:00	
3	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:50.459+01:00	
3	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:15.856+01:00	
3	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:16.027+01:00	
3	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:20.614+01:00	
3	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:20.785+01:00	
3	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:46.198+01:00	
3	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:46.369+01:00	
3	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:51.018+01:00	
3	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:51.190+01:00	
3	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:16.431+01:00	
3	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:16.602+01:00	
3	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:21.111+01:00	
3	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:21.282+01:00	
3	22	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:46.617+01:00	
3	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-69-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:46.788+01:00	
3	23	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:51.453+01:00	
3	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-68-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:51.624+01:00	
3	24	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-113-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:16.943+01:00	
3	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-75-1513-112-37-113-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:13:17.115+01:00	
4	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:18.876+01:00	
4	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-82-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:19.048+01:00	
4	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:42.526+01:00	
4	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-81-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:42.697+01:00	
4	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:49.234+01:00	
4	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-80-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:07:49.405+01:00	
4	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:13.367+01:00	
4	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-87-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:13.539+01:00	
4	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:20.059+01:00	
4	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-86-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:20.231+01:00	
4	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:43.584+01:00	
4	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-85-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:43.756+01:00	
4	7	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:50.183+01:00	
4	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-84-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:08:50.355+01:00	
4	8	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:14.004+01:00	
4	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-91-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:14.176+01:00	
4	9	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:20.697+01:00	
4	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-90-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:20.868+01:00	
4	10	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:44.299+01:00	
4	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-89-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:44.471+01:00	
4	11	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:50.867+01:00	
4	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-88-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:09:51.039+01:00	
4	12	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:14.407+01:00	
4	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-95-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:14.579+01:00	
4	13	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:20.991+01:00	
4	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-94-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:21.162+01:00	
4	14	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:44.593+01:00	
4	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-93-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:44.765+01:00	
4	15	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:51.223+01:00	
4	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-92-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:10:51.395+01:00	
4	16	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:14.889+01:00	
4	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-67-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:15.060+01:00	
4	17	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:21.565+01:00	
4	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-66-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:21.737+01:00	
4	18	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:45.262+01:00	
4	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-65-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:45.433+01:00	
4	19	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:51.954+01:00	
4	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-64-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:11:52.126+01:00	
4	20	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:15.495+01:00	
4	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-71-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:15.666+01:00	
4	21	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-118-415-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:22.062+01:00	
4	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/1e9837f4-21d2-4ef6-aafc-936fb56a5aad/155-70-1513-112-37-118-412-611.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:12:22.265+01:00	
